162.00,188.00,34.00,84.00
161.52,184.79,34.35,84.22
161.08,184.49,34.60,84.96
161.44,184.25,34.70,85.98
160.89,183.76,35.01,86.82
160.88,183.51,35.34,87.47
159.60,183.32,35.82,87.97
158.73,183.98,36.17,88.48
158.50,183.91,36.32,88.96
157.96,182.13,36.31,89.47
158.56,184.11,35.93,89.88
158.24,184.29,35.50,90.21
159.49,183.33,35.07,90.56
159.42,184.20,34.66,90.81
160.38,182.29,34.35,90.99
159.36,183.23,34.07,90.86
159.52,184.27,33.94,90.78
159.52,184.74,33.85,90.38
160.54,186.97,33.90,89.77
160.70,188.51,33.88,89.17
160.72,187.56,33.57,88.80
161.23,188.90,33.53,88.08
162.23,190.92,33.50,87.26
161.81,192.22,33.10,86.93
162.30,192.28,33.16,86.26
163.11,193.70,33.06,85.73
164.72,191.59,33.01,85.21
166.79,191.01,33.03,84.98
168.38,194.13,33.01,85.00
169.30,193.54,32.94,84.98
169.82,194.11,32.97,85.06
169.30,193.42,33.20,85.41
168.27,193.35,33.48,85.71
168.00,195.35,33.76,85.89
167.91,196.01,33.70,86.30
166.42,195.33,33.83,86.55
165.82,194.30,34.21,86.36
165.64,193.40,34.59,86.11
164.27,193.16,34.91,86.23
162.42,192.50,35.14,86.23
161.44,192.80,35.18,86.44
159.97,192.81,35.21,86.56
159.33,192.63,35.31,86.57
159.04,192.69,35.65,86.26
159.02,194.84,36.02,85.98
158.83,195.45,36.56,85.61
157.21,194.87,36.40,85.58
154.87,196.50,36.54,85.42
153.69,195.62,36.50,85.54
152.66,195.62,36.54,85.51
151.71,193.90,36.73,85.41
150.54,193.36,36.91,85.60
150.47,191.79,36.97,85.89
151.62,191.72,37.02,85.60
150.35,191.34,36.90,85.95
149.69,190.45,36.89,86.46
148.66,191.18,37.25,87.07
148.19,190.57,37.66,87.31
148.06,188.14,37.41,87.97
146.44,187.90,37.70,88.51
144.76,185.60,37.58,89.62
139.56,183.03,37.83,90.36
140.82,183.66,37.75,91.01
139.76,184.28,37.76,91.15
137.87,182.87,37.84,91.30
137.99,184.90,37.81,92.06
137.78,184.82,38.11,92.55
137.65,185.78,38.32,93.01
138.32,186.43,38.57,93.34
138.85,186.91,38.68,93.72
139.40,186.76,38.86,94.19
139.08,185.31,39.09,94.94
138.02,184.58,39.48,95.53
144.95,185.41,39.61,96.15
142.98,187.54,39.88,96.85
144.01,187.02,40.33,97.32
145.80,189.82,40.37,98.20
147.05,194.39,40.48,98.73
147.26,194.55,40.63,98.47
157.47,191.43,40.56,98.71
159.91,189.38,40.61,99.12
163.09,189.12,40.58,99.39
165.36,187.89,40.74,99.43
166.83,186.93,40.80,100.05
176.79,188.22,40.62,100.80
179.29,184.46,40.52,101.38
187.06,184.88,40.46,101.31
188.36,184.83,40.30,101.14
189.08,185.48,40.46,101.23
190.56,184.16,40.63,101.77
191.45,183.77,40.97,102.60
194.23,184.45,41.32,103.17
196.91,183.58,41.69,103.80
198.09,181.97,41.79,104.51
197.79,183.13,41.89,105.11
197.71,183.03,42.14,105.20
197.37,181.91,42.43,105.07
197.60,183.45,42.50,104.82
196.78,180.23,42.52,104.61
198.80,179.30,42.75,104.26
199.14,180.13,43.16,103.79
199.21,179.62,43.35,103.53
198.95,180.41,43.32,103.95
198.86,181.63,43.13,104.29
199.09,180.25,43.25,104.82
199.89,179.20,43.20,105.26
202.44,177.52,43.06,105.30
203.50,176.17,43.31,105.59
204.00,175.00,43.70,106.18
206.21,172.96,43.96,106.75
206.94,171.55,44.40,107.51
208.16,168.56,44.76,108.73
209.36,167.34,45.06,110.02
211.48,166.45,45.37,110.79
213.39,164.25,45.76,111.62
214.96,162.56,46.06,112.40
216.13,160.71,46.50,113.01
217.96,161.42,47.05,113.37
219.05,160.29,47.78,113.74
219.22,159.58,48.40,114.48
219.72,159.27,48.85,115.11
220.00,158.84,49.19,115.79
221.70,157.73,49.49,116.49
221.15,157.84,49.74,117.15
221.18,157.77,49.82,117.52
221.46,156.08,50.24,117.88
220.79,157.30,50.25,118.23
221.93,155.90,50.21,118.39
221.71,155.93,50.35,118.70
221.62,156.51,50.34,118.75
221.84,157.14,50.24,118.97
222.03,156.35,50.12,119.08
222.41,157.14,50.48,118.63
221.74,156.85,50.45,118.70
222.39,157.40,50.66,118.21
222.09,158.71,51.04,118.05
220.95,158.22,51.53,117.63
221.11,159.39,51.94,117.24
220.83,159.60,52.46,116.77
220.90,160.80,53.05,116.29
220.42,161.00,53.31,115.78
220.05,159.75,53.55,115.57
220.80,158.94,53.78,115.68
219.83,158.13,53.91,115.66
219.94,157.78,53.91,115.76
220.24,158.25,53.99,115.72
221.10,159.11,54.18,115.76
221.18,159.84,54.32,115.91
220.31,158.01,54.70,115.93
219.97,157.80,54.85,115.94
219.96,157.33,54.83,115.90
221.05,156.02,54.99,116.07
221.75,155.73,54.99,116.65
222.67,156.87,55.30,117.07
223.03,158.70,55.11,117.22
223.02,159.04,54.86,117.34
222.45,160.84,54.11,117.25
222.93,160.81,53.59,117.05
224.79,161.26,53.20,116.87
226.20,160.71,53.02,116.49
227.25,161.94,52.53,116.75
227.26,162.60,52.48,116.21
227.40,160.82,52.05,116.55
226.51,159.42,51.75,116.90
225.80,158.03,51.40,117.20
226.33,157.09,51.13,117.41
226.62,156.34,50.65,118.31
226.23,156.40,50.31,119.42
226.78,155.26,49.97,120.28
226.58,155.05,49.92,121.11
226.27,154.18,49.88,122.29
237.40,153.99,50.16,122.46
237.62,154.30,50.38,122.56
236.98,153.83,50.49,122.92
237.38,154.16,50.52,122.94
237.63,153.29,50.48,123.24
238.86,151.38,50.24,123.97
240.53,151.04,50.40,124.60
241.31,150.91,50.67,124.56
253.65,151.36,50.67,124.34
264.77,152.32,50.66,123.40
275.96,154.10,50.52,121.82
275.94,154.54,50.54,120.78
275.44,153.94,50.48,120.32
286.78,154.98,50.16,119.41
287.97,154.92,49.68,118.59
300.69,155.66,49.43,117.75
303.03,154.17,48.92,117.27
304.97,153.72,48.78,117.01
305.51,152.08,48.58,117.18
304.76,152.40,48.94,116.84
304.70,150.53,49.34,116.69
305.30,150.20,49.20,116.21
306.86,148.61,48.97,115.17
308.05,149.44,48.76,114.65
309.79,148.44,48.00,114.73
320.83,148.79,47.99,113.87
330.20,149.59,47.91,113.28
330.77,148.14,47.93,112.56
331.53,148.04,47.79,112.02
332.01,148.80,47.50,111.57
333.35,148.85,47.15,111.21
334.36,148.62,46.75,110.92
335.28,149.48,46.30,110.56
336.01,150.19,46.03,110.10
336.89,150.60,45.85,109.50
338.14,150.47,45.54,109.00
339.42,151.27,45.14,108.47
340.46,151.65,44.66,108.17
341.18,154.24,44.21,107.71
341.30,155.66,43.82,106.99
342.48,156.22,43.51,105.89
343.86,158.93,43.26,104.87
345.28,160.47,42.54,104.05
346.29,160.85,42.07,103.22
347.20,162.67,41.79,102.31
347.88,163.10,41.44,101.67
348.23,163.69,41.11,101.17
