58.00,100.00,28.00,23.00
59.12,100.37,28.15,22.85
60.81,101.19,28.48,22.74
62.51,101.42,28.79,22.67
62.48,101.71,29.05,22.61
63.23,101.78,29.28,22.57
65.28,102.17,29.54,22.60
65.82,103.02,29.79,22.60
67.47,103.85,30.05,22.67
68.36,103.77,30.27,22.72
69.66,103.76,30.40,22.86
70.48,104.78,30.49,22.91
69.80,105.49,30.57,22.99
69.03,105.62,30.67,23.01
67.85,105.80,30.72,23.05
66.92,105.89,30.85,23.06
65.90,106.21,31.00,23.07
65.33,106.98,31.25,23.04
64.49,107.37,31.45,23.03
64.60,106.95,31.67,22.99
64.29,107.63,31.70,23.05
63.69,107.35,31.80,23.02
64.03,108.26,31.90,22.97
66.67,108.54,31.83,22.94
68.13,108.38,31.61,22.90
68.17,108.81,31.41,22.83
71.49,108.85,31.11,22.80
74.65,108.69,31.04,22.75
78.60,108.41,30.88,22.61
83.16,108.24,30.72,22.52
87.04,109.27,30.71,22.27
89.91,109.32,30.75,22.12
91.20,109.93,30.65,21.94
91.30,110.25,30.49,21.81
92.08,110.70,30.23,21.67
93.55,110.89,30.05,21.49
94.17,111.22,29.93,21.28
94.51,111.92,29.76,21.11
95.35,111.62,29.59,20.91
96.83,112.07,29.56,20.75
97.41,112.41,29.47,20.60
97.68,112.41,29.30,20.49
99.10,112.47,29.41,20.29
100.39,112.28,29.41,20.21
102.52,112.66,29.46,20.09
105.46,112.48,29.35,20.01
105.71,113.00,29.28,19.88
106.66,112.02,29.12,19.87
108.71,110.06,29.02,19.85
108.69,109.72,28.88,19.80
110.04,106.94,28.77,19.88
111.48,105.17,28.85,19.79
112.77,103.44,28.85,19.72
114.01,101.66,28.88,19.65
117.25,100.78,29.00,19.64
117.14,100.08,28.98,19.65
118.00,99.29,29.01,19.70
118.99,99.62,28.95,19.74
121.25,100.34,29.00,19.69
122.59,100.58,29.03,19.71
123.31,100.94,28.99,19.76
123.98,100.12,28.85,19.81
124.96,99.83,28.74,19.84
126.37,100.12,28.61,19.85
127.46,100.22,28.48,19.88
128.13,100.30,28.35,19.95
129.52,100.43,28.40,19.95
130.74,100.61,28.41,19.94
132.33,100.35,28.49,19.97
133.04,101.02,28.57,19.99
134.60,100.77,28.48,20.05
135.04,100.69,28.36,20.10
136.13,100.49,28.34,20.26
137.49,100.17,28.39,20.38
138.58,100.51,28.57,20.43
140.34,100.72,28.72,20.44
141.86,101.22,28.89,20.48
142.20,101.28,28.96,20.52
142.80,100.68,29.15,20.57
143.45,100.71,29.33,20.61
144.24,100.59,29.31,20.67
144.99,101.35,29.34,20.63
145.73,101.62,29.24,20.76
146.38,101.35,29.15,20.93
146.87,101.72,29.05,20.97
147.50,101.33,28.86,21.12
148.24,101.52,28.67,21.16
152.22,101.26,28.43,21.39
155.60,102.37,28.04,21.57
159.16,103.35,27.85,21.69
159.86,103.43,27.64,21.87
160.40,103.41,27.50,21.97
161.67,103.06,27.44,22.08
162.47,102.48,27.27,22.25
163.88,102.26,27.22,22.45
164.42,102.42,27.09,22.65
165.43,102.63,27.02,22.70
166.74,103.17,27.08,22.65
168.21,103.42,27.11,22.52
169.67,103.79,27.22,22.39
170.23,104.52,27.25,22.28
171.87,104.59,27.27,22.12
173.25,104.75,27.16,22.02
174.38,104.91,26.99,22.01
175.09,105.38,26.86,21.99
176.29,105.81,26.84,21.94
177.29,106.57,26.92,21.96
178.10,107.62,27.00,21.94
178.80,108.67,27.16,21.85
179.37,109.34,27.34,21.80
179.64,109.77,27.47,21.78
180.45,109.47,27.54,21.75
180.78,110.36,27.62,21.70
180.55,110.75,27.77,21.65
181.86,110.17,27.86,21.53
181.62,110.89,28.09,21.42
181.50,110.90,28.24,21.31
181.71,111.06,28.36,21.32
182.04,111.46,28.33,21.49
183.55,111.19,28.07,21.68
184.42,111.86,28.19,21.46
184.24,112.31,28.23,21.29
185.69,113.00,28.00,21.19
185.96,113.37,27.51,21.04
186.62,113.69,27.04,20.93
187.55,113.51,26.28,21.37
187.55,113.92,25.90,21.18
186.37,114.52,25.61,20.94
187.11,114.90,25.11,21.33
187.62,115.29,24.81,21.13
188.07,116.78,24.15,21.61
188.97,117.19,23.52,21.98
188.41,117.40,22.89,22.42
187.77,117.62,22.38,22.82
187.75,118.01,22.10,23.04
187.71,117.82,21.84,23.24
186.98,118.57,21.76,23.35
186.80,118.75,21.72,23.36
186.20,119.37,21.78,23.22
185.78,119.77,21.90,23.11
185.60,120.01,22.01,22.91
184.84,120.50,22.16,22.87
184.00,121.23,22.38,22.78
183.40,121.14,22.64,22.65
182.49,121.98,22.75,22.59
178.59,123.44,22.73,22.44
175.52,124.70,22.61,22.18
