692.00,439.00,24.00,79.00
689.72,440.24,24.40,78.80
686.89,440.60,25.04,78.59
683.96,440.72,25.87,78.26
681.38,440.80,26.63,77.73
678.09,439.89,27.39,77.46
674.98,439.18,28.14,76.98
671.44,438.14,28.82,76.49
668.16,437.26,29.29,76.10
664.91,436.85,29.53,75.76
662.06,435.52,29.49,75.83
659.45,434.70,29.49,75.58
656.60,433.62,29.48,75.49
654.12,433.61,29.32,75.57
651.30,433.90,29.48,75.78
648.16,433.52,29.75,75.88
645.54,432.78,30.22,75.98
642.90,432.23,30.69,76.13
639.97,431.72,31.26,76.11
636.79,431.08,31.85,76.04
633.76,429.99,32.43,75.81
630.34,428.27,32.78,75.80
627.32,426.95,32.85,75.83
623.97,426.62,32.97,75.76
621.68,425.12,32.54,75.66
619.68,424.38,31.97,75.67
617.43,423.63,31.61,75.84
615.31,423.02,31.24,76.05
611.68,424.27,31.13,75.63
608.71,425.44,31.23,75.71
606.27,425.06,31.56,75.81
603.67,424.84,31.93,75.67
600.60,425.16,32.37,75.26
597.57,424.15,32.75,74.96
595.10,422.49,32.74,74.75
592.22,422.45,32.58,74.21
590.51,420.21,32.08,73.98
591.39,419.89,31.62,73.38
587.70,419.43,31.05,73.10
585.40,418.55,30.56,73.17
583.04,417.53,30.31,73.41
579.86,417.74,30.39,73.44
577.05,417.46,30.54,73.65
575.51,417.54,30.79,73.56
572.97,417.70,31.15,73.48
570.22,417.30,31.59,73.24
567.08,416.56,31.89,73.19
564.09,415.79,31.98,73.03
561.31,415.25,31.90,72.79
558.49,413.71,31.68,72.66
557.32,412.45,31.16,72.73
555.01,411.64,30.60,72.68
553.23,410.83,30.11,72.83
550.61,410.35,29.64,72.77
547.68,411.40,29.49,72.42
545.07,412.55,29.49,72.30
543.04,412.29,29.74,72.14
540.77,411.71,29.95,71.98
537.95,411.41,30.28,71.81
535.33,410.39,30.38,71.55
532.87,408.32,30.30,71.33
530.13,408.60,30.01,70.88
528.18,406.20,29.58,70.75
528.48,405.88,29.28,70.31
524.91,405.06,28.77,70.22
523.05,404.08,28.38,70.21
521.24,403.59,28.22,70.28
518.93,403.55,28.27,70.20
516.14,403.62,28.46,70.36
513.86,404.46,28.83,70.12
511.21,404.99,29.26,69.96
508.84,404.35,29.67,69.93
506.38,403.56,29.96,69.85
503.87,402.31,30.09,69.87
501.29,402.12,30.07,69.64
499.22,401.40,29.69,69.45
497.36,400.03,29.23,69.45
495.98,398.51,28.66,69.50
493.98,397.36,28.07,69.62
491.37,397.21,27.63,69.73
489.55,397.31,27.42,69.73
487.72,398.18,27.32,69.42
486.52,399.12,27.11,69.20
484.78,398.64,27.07,68.99
482.74,397.55,26.97,68.94
479.76,396.83,26.89,68.84
477.33,396.52,26.79,68.79
475.17,395.24,26.60,68.69
473.69,393.39,26.29,68.70
472.39,393.08,25.94,68.75
470.59,392.38,25.64,68.88
468.80,392.20,25.33,68.58
466.48,392.19,25.00,68.29
464.54,392.20,24.90,68.15
462.59,391.87,25.16,67.85
460.07,391.71,25.65,67.56
458.33,392.02,26.08,67.17
456.20,391.85,26.56,66.93
454.08,391.46,26.90,66.55
451.32,390.65,27.18,66.12
449.06,390.52,27.31,65.78
446.79,390.42,27.20,65.48
445.70,387.88,26.85,65.31
443.99,386.95,26.36,65.38
441.94,386.33,25.87,65.34
440.11,385.87,25.54,65.33
438.91,386.56,25.22,65.24
435.98,386.68,25.18,65.13
434.12,387.34,25.22,64.96
432.44,387.66,25.36,64.60
430.31,387.97,25.60,64.38
428.72,386.64,25.59,64.20
426.76,386.43,25.54,64.16
425.72,385.40,25.26,63.84
424.58,384.23,24.86,63.77
422.25,383.57,24.47,63.75
421.93,383.59,24.12,63.75
420.04,383.04,23.87,63.74
417.68,381.98,23.80,63.77
415.52,382.28,23.74,63.79
414.09,382.86,23.88,63.77
412.05,381.85,24.22,63.72
409.92,382.87,24.70,63.41
408.42,382.34,25.07,63.07
405.90,382.77,25.54,62.70
403.39,382.41,25.94,62.28
401.51,380.83,26.12,62.16
399.49,381.49,26.06,61.96
397.35,380.58,25.82,61.70
396.14,379.35,25.36,61.65
394.13,378.72,24.96,61.50
392.74,378.16,24.56,61.39
390.92,378.26,24.20,61.32
388.56,378.98,24.09,61.15
386.89,378.84,24.19,60.88
385.44,379.65,24.38,60.47
383.82,379.55,24.53,60.17
381.54,379.30,24.68,59.89
380.45,377.73,24.58,59.85
378.60,377.61,24.45,59.67
376.87,377.34,24.22,59.42
376.35,375.93,23.81,59.16
374.49,375.99,23.48,59.07
372.77,375.65,23.28,59.01
371.68,375.26,23.27,58.86
369.66,375.34,23.20,58.78
367.65,375.53,23.33,58.77
365.92,375.66,23.55,58.67
363.72,375.18,23.82,58.67
361.92,375.39,24.17,58.44
359.53,375.63,24.58,58.36
357.65,374.26,24.83,58.21
355.90,374.60,25.00,58.01
354.71,373.59,24.92,57.94
352.74,372.79,24.85,57.69
350.78,372.35,24.51,57.61
349.04,370.86,24.15,57.62
348.09,370.39,23.86,57.47
346.40,370.41,23.61,57.38
345.43,372.11,23.49,57.32
343.86,372.27,23.58,57.26
341.75,372.49,23.72,57.09
339.86,372.42,23.91,56.82
338.21,372.32,23.96,56.55
336.39,371.80,23.87,56.30
334.97,371.38,23.84,55.94
333.92,370.43,23.49,55.65
332.88,368.33,23.00,55.57
331.36,369.40,22.57,55.50
