298.00,160.00,48.00,80.00
297.50,162.19,48.15,79.96
297.34,165.04,48.23,80.13
299.81,168.53,48.29,80.10
301.83,171.96,48.31,80.23
303.22,175.46,48.29,80.40
305.36,178.77,48.21,80.53
308.57,181.27,48.29,81.00
310.61,185.31,48.66,81.27
312.47,187.90,49.25,81.69
313.55,189.31,49.98,82.42
313.94,189.89,50.64,83.02
312.32,185.38,50.73,84.53
311.04,188.58,50.60,86.44
309.94,184.89,50.63,88.16
308.19,188.64,50.55,89.89
306.76,185.21,50.56,91.18
304.74,189.35,50.65,92.67
303.52,185.57,51.06,93.78
301.52,182.22,51.43,94.49
299.91,185.29,51.76,95.29
297.83,181.09,52.15,95.80
295.11,183.95,52.59,96.29
292.06,178.88,53.11,96.78
289.06,181.58,53.61,97.19
287.09,183.74,54.11,97.35
286.47,185.18,54.63,97.66
294.03,187.90,54.83,98.15
294.87,191.40,55.15,98.95
304.19,194.96,55.54,100.32
312.23,198.16,56.16,101.58
320.50,201.06,56.41,102.14
328.82,204.95,56.52,102.30
335.71,207.71,56.52,102.34
334.66,212.35,56.52,102.45
332.74,218.31,56.48,102.49
322.20,222.09,57.15,101.77
311.15,227.50,57.16,102.62
301.27,231.47,57.16,102.93
292.60,224.15,57.53,102.59
282.89,225.39,58.48,101.75
264.88,224.97,58.06,101.54
254.25,214.82,57.77,101.17
243.69,212.65,57.71,101.21
239.00,202.68,57.81,100.92
235.67,198.01,57.51,100.69
234.86,184.76,57.34,99.99
236.55,178.35,57.24,99.51
247.59,169.50,57.61,99.23
258.55,169.45,57.96,98.83
270.14,168.20,58.59,98.65
282.36,168.90,58.97,98.84
294.28,172.63,59.09,99.62
305.53,176.86,58.99,100.65
316.85,171.04,59.08,101.17
327.78,164.29,59.54,101.15
339.37,158.40,60.00,101.54
352.38,161.17,60.46,101.91
366.05,164.35,60.44,102.40
379.94,166.68,60.51,103.12
398.25,168.81,60.82,103.81
408.15,180.50,60.99,104.84
417.73,189.52,60.95,105.33
418.23,190.08,61.08,106.30
417.71,199.87,61.32,106.69
414.19,200.26,61.56,107.01
401.39,200.59,61.73,107.50
387.06,203.31,61.67,108.16
365.17,205.21,61.50,108.42
352.65,203.58,61.83,108.47
340.36,203.95,61.62,108.70
320.18,206.54,61.74,109.30
312.60,200.66,61.50,110.65
306.11,203.17,61.02,112.41
303.11,197.14,60.96,113.40
291.97,197.76,61.20,114.39
282.53,187.71,61.54,113.83
274.60,183.54,61.35,113.47
272.21,180.61,61.53,112.91
269.34,177.02,61.56,112.47
266.42,175.21,61.60,111.83
263.03,173.22,61.64,111.01
260.72,171.95,61.40,110.12
259.05,172.03,61.12,108.98
256.14,172.88,60.94,107.99
254.32,174.40,60.70,107.07
252.95,172.88,60.35,105.89
252.04,171.89,59.95,104.82
251.85,171.45,59.65,103.83
250.96,171.76,59.40,103.10
248.84,172.39,59.64,101.90
246.51,171.82,60.02,100.72
244.98,170.71,60.08,99.72
243.24,170.00,60.27,98.89
242.64,169.34,60.44,98.18
241.73,169.82,60.59,97.45
240.84,169.71,60.64,96.76
240.09,170.21,60.65,96.05
239.97,170.50,60.69,95.37
240.07,171.04,60.72,94.73
240.09,171.47,60.69,94.06
240.47,165.85,60.79,94.16
240.24,169.59,60.92,94.16
239.95,171.64,60.87,93.60
239.54,173.19,60.82,93.20
239.00,173.01,60.79,92.86
239.83,172.35,60.85,92.90
240.18,171.67,60.77,92.89
239.97,170.26,60.43,93.48
240.70,169.08,60.09,94.03
243.28,169.12,60.26,93.88
249.15,167.79,60.07,94.31
251.20,168.61,60.05,94.49
254.76,168.99,60.16,94.40
258.68,169.54,60.49,94.34
260.89,168.27,60.89,93.87
262.77,168.16,61.37,93.48
264.47,166.74,61.67,93.06
265.86,166.91,61.97,92.77
267.06,166.29,62.27,92.55
268.32,165.02,61.68,93.38
268.90,163.57,61.20,94.08
269.61,161.68,60.91,94.77
270.45,159.85,60.75,95.17
271.06,158.29,60.61,95.68
271.27,156.98,60.35,95.79
270.60,149.44,60.19,96.30
269.96,149.15,60.10,96.92
269.13,140.32,59.92,97.65
267.99,139.65,59.82,98.19
268.31,137.39,59.64,98.52
268.11,134.17,59.35,98.83
267.66,130.47,59.11,99.18
268.00,129.08,58.84,99.56
269.03,121.66,58.51,100.01
270.14,123.65,58.31,100.48
271.09,123.78,58.23,100.83
272.78,124.14,58.27,101.09
274.70,124.12,58.13,101.15
275.73,124.51,58.13,101.04
277.56,124.01,57.97,101.17
279.21,123.65,57.84,101.18
279.69,123.88,57.77,100.85
279.47,123.16,57.66,100.44
278.59,123.00,57.57,100.25
276.05,123.08,57.64,100.11
273.21,123.28,57.83,100.05
269.76,123.78,57.95,100.16
267.35,125.08,57.92,100.19
266.55,127.29,57.78,100.73
265.60,129.26,57.78,100.96
264.07,132.34,57.72,101.36
263.10,136.16,57.57,101.64
260.79,139.97,57.44,101.48
259.30,143.59,57.38,101.37
260.18,146.39,57.17,101.42
261.41,149.86,57.13,101.53
264.77,152.11,57.15,101.60
268.46,155.19,57.17,102.20
272.98,158.37,57.22,103.02
278.71,162.59,57.04,103.77
289.35,169.14,56.76,104.50
298.80,177.52,56.21,106.01
308.44,184.27,55.90,107.28
317.05,189.31,55.89,108.16
326.22,186.64,56.15,108.66
336.65,183.99,56.25,109.29
347.51,185.07,56.55,109.42
350.78,175.43,56.95,109.55
353.69,165.77,57.21,109.24
354.31,155.84,57.66,109.03
351.78,145.86,58.04,108.72
341.18,136.21,58.24,108.11
328.12,127.03,58.45,107.74
314.11,125.78,58.76,106.92
299.77,126.10,59.21,106.18
285.03,128.08,59.73,105.64
270.42,132.55,59.98,105.97
259.52,146.20,59.87,106.09
255.58,160.90,59.77,106.00
252.18,177.64,59.56,106.44
251.18,183.66,59.27,107.19
253.54,198.35,58.96,107.65
257.56,203.52,58.50,107.64
268.88,210.02,57.88,107.74
278.40,212.58,57.83,107.19
289.13,217.46,58.25,106.91
298.77,222.12,58.18,107.49
307.49,217.45,58.09,108.15
317.36,223.26,58.07,108.77
339.50,227.31,57.38,109.43
349.86,217.93,57.51,109.36
359.94,214.18,57.09,109.28
358.68,202.53,57.05,109.07
355.60,192.38,57.14,109.03
349.93,187.87,57.33,109.25
335.77,180.74,57.24,109.62
322.79,181.72,57.12,110.53
311.43,181.60,57.10,111.96
301.74,178.62,57.08,113.75
289.34,166.60,57.33,113.87
274.44,156.70,57.99,113.34
261.49,156.25,58.30,112.64
248.06,155.73,58.47,111.92
237.16,155.95,58.63,111.50
231.61,156.80,58.90,111.08
225.51,159.25,59.12,110.80
214.92,157.62,58.87,110.24
211.62,157.55,58.79,110.47
207.16,159.45,58.74,110.63
204.37,160.87,58.76,110.61
203.84,163.22,58.87,110.67
206.37,165.33,58.97,110.60
212.09,168.54,59.00,110.51
225.40,174.97,58.87,111.15
237.98,180.10,58.87,111.97
253.09,186.00,58.84,112.96
266.62,189.83,58.98,113.39
279.22,191.62,59.52,112.98
293.07,195.79,59.62,113.71
303.23,189.03,59.61,114.54
306.19,192.72,59.80,116.35
308.08,184.37,59.91,117.70
306.48,177.32,60.05,118.41
303.78,178.16,60.33,119.15
294.04,168.78,60.81,119.24
290.45,160.81,61.35,119.35
280.33,152.82,62.12,118.84
278.52,155.71,62.76,118.29
276.26,156.12,63.55,117.46
274.08,156.59,64.26,116.66
274.15,158.25,64.66,116.33
275.42,160.61,65.02,115.83
277.63,154.01,65.38,115.77
287.37,158.94,65.76,115.51
289.82,161.27,65.85,115.17
299.68,165.03,65.59,115.49
300.36,167.03,65.52,116.32
301.75,157.87,65.26,116.99
303.08,139.81,65.51,117.41
305.10,132.54,65.89,117.39
304.70,125.23,66.23,117.24
304.48,118.41,66.71,116.58
304.74,120.98,66.86,116.07
306.54,121.66,66.71,115.47
307.99,124.70,66.67,115.15
309.68,129.73,66.27,115.18
310.36,138.22,65.73,115.99
310.41,149.18,65.04,116.97
309.08,168.15,64.07,118.04
306.59,178.86,63.35,119.19
304.53,186.22,62.86,119.78
304.17,203.89,62.43,120.90
304.07,211.17,62.29,121.12
303.04,227.47,61.95,121.09
302.51,233.25,61.88,120.76
302.17,237.93,61.88,120.50
302.14,241.57,61.89,120.27
302.07,243.82,61.90,120.16
302.11,244.50,61.91,120.05
301.80,245.63,61.92,120.02
300.70,246.42,61.93,119.99
299.62,240.26,61.95,119.89
297.65,244.04,61.96,119.87
287.25,235.17,62.24,119.48
286.44,235.94,62.52,119.15
284.48,236.40,63.85,117.66
274.84,227.97,63.50,116.72
276.54,219.04,63.15,116.41
278.90,216.71,63.09,116.27
290.08,205.97,63.14,116.60
295.10,198.88,62.82,117.37
307.46,193.62,62.24,118.31
318.78,197.36,62.22,119.23
339.09,187.45,62.49,119.12
351.01,185.02,63.00,118.53
364.18,177.25,62.96,118.55
377.77,179.68,62.81,117.88
385.90,171.20,62.94,117.37
383.51,163.11,63.17,116.85
379.50,161.31,62.83,116.13
365.83,149.26,62.94,115.73
358.76,138.41,63.28,115.30
343.24,125.42,63.57,115.43
328.22,116.95,63.86,115.07
312.61,115.09,64.05,113.97
298.08,112.88,64.16,113.04
283.57,111.19,64.48,112.38
269.67,110.57,64.84,111.82
255.39,112.07,65.14,111.35
240.83,114.97,65.37,111.27
