122.00,51.00,51.00,61.00
122.19,51.76,50.65,60.42
122.31,52.17,50.34,59.84
123.34,53.43,49.96,59.56
122.62,53.98,49.61,59.08
123.17,55.74,49.26,58.76
123.30,57.18,48.96,58.36
123.29,58.11,48.78,58.11
123.24,57.78,48.44,57.85
123.59,58.52,48.26,57.65
123.84,59.42,48.11,57.40
123.65,59.51,47.94,57.24
122.91,60.08,47.91,57.07
122.52,60.03,47.80,56.97
122.69,60.71,47.63,56.73
122.66,61.13,47.51,56.67
123.01,61.56,47.35,56.54
122.93,62.07,47.24,56.48
122.76,61.82,47.15,56.44
122.50,61.64,47.08,56.44
121.87,62.81,47.06,56.28
122.46,61.81,46.98,56.25
121.91,62.70,46.98,56.17
121.90,63.17,46.95,56.19
121.78,64.07,46.92,56.19
121.45,63.87,46.91,56.30
121.03,63.97,46.91,56.34
121.14,64.01,46.91,56.35
120.24,63.69,46.90,56.28
120.07,63.12,46.91,56.28
119.70,63.58,46.88,56.21
119.07,62.27,46.85,56.08
117.44,61.62,46.86,55.96
116.64,61.34,46.81,55.79
114.26,60.38,46.94,55.77
113.59,59.34,46.93,55.83
111.21,58.88,47.19,55.76
110.33,58.22,47.33,55.78
109.57,58.63,47.33,55.75
109.53,57.34,47.34,55.68
109.68,58.63,47.30,55.51
109.78,57.57,47.21,55.48
109.77,57.02,47.08,55.25
110.79,56.32,46.91,54.89
110.82,56.18,46.80,54.47
112.71,55.56,46.64,54.01
113.13,54.19,46.52,53.65
115.19,53.98,46.32,53.27
115.05,54.86,46.16,52.88
115.66,55.58,45.98,52.65
116.33,56.56,45.74,52.60
116.81,57.73,45.54,52.64
116.69,58.89,45.38,52.60
117.65,61.21,45.27,52.67
117.88,62.70,45.15,52.82
118.21,65.47,45.11,52.80
117.96,68.20,45.17,52.80
117.19,69.39,45.09,52.89
117.41,71.53,45.10,52.96
117.45,73.05,45.07,52.92
117.27,74.54,45.10,52.91
116.24,76.71,44.98,52.90
116.01,78.99,44.97,53.02
116.42,80.93,45.08,53.11
116.11,83.33,45.31,53.22
116.42,84.59,45.44,53.21
116.45,85.27,45.58,53.32
116.62,86.03,45.70,53.17
117.05,86.65,45.94,52.94
117.70,87.26,46.15,52.64
119.57,87.82,46.41,52.43
121.18,88.19,46.68,52.18
123.58,88.43,46.77,52.04
126.19,87.69,46.86,52.02
127.42,86.62,47.04,52.10
126.91,84.83,46.97,52.09
126.82,83.12,46.86,52.12
126.23,80.62,46.75,52.41
125.86,78.09,46.67,52.62
125.99,76.40,46.47,52.74
125.68,74.00,46.33,52.85
125.37,72.51,46.35,52.95
124.97,71.10,46.47,53.07
124.79,70.43,46.55,53.10
124.76,70.33,46.59,53.14
124.53,69.85,46.70,53.17
124.88,68.92,46.75,53.20
124.80,68.13,46.81,53.29
124.20,67.15,46.84,53.34
123.20,66.39,46.88,53.26
122.41,65.43,46.89,53.26
121.87,64.34,46.85,53.32
121.55,62.70,46.82,53.39
119.75,60.87,46.80,53.42
118.16,58.78,46.78,53.42
116.16,59.18,46.85,53.24
114.35,57.45,46.80,53.15
113.29,57.63,46.80,52.93
112.13,56.67,46.73,52.72
111.04,56.98,46.77,52.56
110.29,58.02,46.79,52.50
108.19,57.38,46.84,52.24
107.50,58.44,46.87,52.10
107.00,58.24,46.83,51.90
106.31,57.04,46.87,51.84
105.91,57.21,46.88,51.68
105.21,55.89,46.75,51.54
104.98,55.82,46.54,51.52
106.36,55.98,46.20,51.36
106.68,57.00,45.98,51.20
107.39,56.24,45.66,51.27
108.36,57.15,45.48,51.47
109.07,57.47,45.26,51.72
109.89,58.52,45.06,51.82
110.16,58.65,44.97,51.96
110.51,59.46,44.93,52.09
111.97,60.98,44.94,52.18
113.16,62.60,45.03,52.20
113.10,63.75,45.10,52.20
113.15,64.97,45.16,52.12
112.99,66.31,45.08,52.03
112.83,67.01,45.14,52.03
113.87,67.51,45.17,51.97
114.01,67.15,45.28,51.93
114.29,68.70,45.25,51.82
115.23,69.15,45.25,51.86
115.23,69.97,45.26,51.93
114.65,69.93,45.32,52.07
114.84,69.80,45.45,52.19
114.77,69.50,45.51,52.25
114.94,68.65,45.52,52.32
114.93,68.43,45.59,52.44
114.59,67.47,45.53,52.56
115.47,67.81,45.49,52.48
115.21,68.14,45.45,52.48
115.05,68.79,45.40,52.52
115.16,68.06,45.46,52.68
114.83,68.96,45.39,52.67
113.69,68.81,45.43,52.71
113.51,68.43,45.51,52.71
112.96,67.70,45.44,52.77
111.87,67.66,45.56,52.76
110.90,66.82,45.58,52.74
109.74,66.31,45.75,52.64
107.64,65.63,46.11,52.53
106.43,66.71,46.15,52.31
105.89,67.10,46.16,52.22
105.74,66.85,46.13,52.16
105.41,66.26,46.10,52.23
106.08,67.68,45.89,52.42
106.13,66.57,45.87,52.62
105.63,67.86,45.89,52.55
106.99,67.41,45.88,52.72
107.49,68.65,45.88,52.85
107.37,68.22,45.84,53.03
106.99,69.67,45.86,53.18
107.88,69.39,45.81,53.41
108.08,69.83,45.90,53.61
107.79,69.53,45.95,53.78
108.62,69.29,45.99,53.86
108.90,68.45,45.93,53.89
109.34,68.75,45.93,53.82
108.82,69.18,46.02,53.89
109.09,68.64,46.17,54.01
109.01,68.45,46.21,54.10
108.89,68.38,46.23,54.14
109.16,69.01,46.22,54.07
108.89,69.11,46.19,54.09
108.76,69.15,46.21,54.12
108.75,69.32,46.27,54.13
108.47,69.37,46.34,54.16
108.19,68.67,46.39,54.35
107.34,68.19,46.60,54.57
106.90,68.06,46.66,54.71
107.42,67.76,46.71,54.88
106.53,66.55,46.76,55.08
106.49,65.77,46.78,55.23
106.22,66.61,46.69,55.19
105.62,64.99,46.58,55.23
105.96,65.68,46.55,55.13
105.34,65.02,46.49,54.95
105.39,65.29,46.42,54.85
104.66,65.17,46.32,54.73
104.89,65.27,46.13,54.61
105.77,66.37,45.94,54.47
104.99,65.70,45.78,54.27
105.23,66.65,45.52,54.20
106.12,67.21,45.28,54.00
105.38,67.18,45.14,53.75
105.96,66.72,44.85,53.48
106.22,67.97,44.60,53.24
105.87,67.81,44.35,52.99
106.59,68.45,44.06,52.67
106.93,68.57,43.77,52.44
107.30,68.42,43.53,52.20
107.10,68.90,43.23,52.00
108.15,69.21,43.00,51.78
109.08,69.27,42.72,51.62
109.56,70.68,42.54,51.47
108.90,71.24,42.35,51.30
108.99,71.77,42.18,51.02
109.72,72.38,41.95,50.78
110.63,73.12,41.76,50.51
110.01,73.75,41.60,50.39
111.31,74.66,41.43,50.20
110.23,74.45,41.41,49.98
111.18,75.55,41.30,49.77
110.81,75.90,41.22,49.56
110.86,76.06,41.11,49.35
111.37,76.11,41.02,49.16
110.10,76.21,41.01,48.90
110.53,77.23,40.94,48.63
110.76,77.37,40.81,48.37
110.00,77.20,40.87,48.10
109.83,77.57,40.87,47.94
109.67,77.70,40.84,47.76
109.35,77.60,40.82,47.54
109.62,77.90,40.86,47.39
110.02,76.90,40.95,47.34
110.24,76.75,40.93,47.14
109.15,77.10,40.92,46.99
109.40,77.00,40.89,46.76
109.26,76.47,40.92,46.66
108.73,76.83,40.85,46.38
108.18,76.15,40.80,46.24
107.40,76.46,40.75,45.97
107.52,76.34,40.64,45.77
106.91,76.29,40.55,45.48
106.79,75.90,40.35,45.24
107.07,75.81,40.16,44.94
106.41,75.78,40.00,44.66
106.24,75.01,39.73,44.34
106.44,75.66,39.38,44.09
106.48,76.23,39.13,43.93
106.78,76.75,38.91,43.78
106.70,76.87,38.80,43.72
106.60,77.35,38.71,43.66
106.60,77.75,38.57,43.72
106.35,77.18,38.52,43.65
105.54,77.83,38.46,43.60
105.64,77.45,38.34,43.65
105.65,77.71,38.23,43.68
106.33,77.45,38.17,43.82
106.68,77.58,38.08,43.91
106.55,76.97,38.21,44.09
106.57,76.67,38.20,44.21
106.81,75.99,38.13,44.27
106.82,76.47,38.10,44.23
106.78,76.16,38.03,44.25
106.56,77.39,37.99,44.16
106.09,77.03,38.00,44.11
106.84,76.24,37.91,44.22
105.82,74.99,37.96,44.34
105.52,73.48,37.95,44.49
106.28,71.89,37.99,44.59
105.53,70.00,38.04,44.66
105.81,68.42,38.15,44.66
106.14,67.15,38.23,44.64
105.36,65.13,38.43,44.68
104.86,63.94,38.51,44.67
105.37,62.73,38.54,44.60
104.52,60.71,38.74,44.70
104.80,59.07,38.80,44.78
104.63,57.06,38.86,44.78
104.15,55.28,38.91,44.78
104.22,53.96,38.91,44.79
104.09,52.68,38.91,44.83
104.36,51.26,38.93,44.92
104.94,50.49,39.03,45.05
105.00,49.51,39.22,45.19
104.62,48.73,39.44,45.30
104.81,48.29,39.64,45.41
104.91,48.11,39.83,45.49
105.48,48.11,39.93,45.62
106.15,49.03,40.00,45.58
106.60,49.89,39.97,45.54
107.54,50.81,39.97,45.45
108.24,51.42,40.00,45.47
109.36,52.72,39.95,45.39
111.07,54.59,39.93,45.33
111.81,55.26,39.83,45.33
112.97,55.82,39.80,45.37
114.02,56.24,39.79,45.60
114.84,57.44,39.88,45.83
115.91,57.56,39.95,46.05
116.04,57.50,39.99,46.30
116.15,57.70,40.08,46.47
115.87,58.81,40.20,46.64
117.20,58.67,40.16,46.83
117.43,59.72,40.25,46.88
117.13,60.70,40.35,46.98
118.84,61.93,40.46,47.15
118.21,62.89,40.64,47.18
119.75,64.51,40.84,47.30
120.23,66.26,41.05,47.30
120.20,67.70,41.30,47.42
120.70,69.33,41.49,47.67
120.79,70.64,41.62,47.86
120.46,71.75,41.82,48.18
119.88,73.57,42.04,48.37
118.94,74.99,42.27,48.53
