225.00,135.00,61.00,71.00
221.24,133.93,60.18,71.60
221.73,136.68,59.81,72.19
219.71,136.62,60.20,72.35
219.60,136.18,60.47,72.57
217.84,135.53,60.60,72.74
217.08,133.37,60.85,73.08
215.10,130.71,61.22,73.22
213.68,123.30,61.29,73.10
207.23,114.27,61.16,72.61
206.02,106.37,61.39,71.68
200.00,103.85,61.26,70.91
199.85,101.24,60.93,70.64
197.62,94.48,60.59,70.18
198.87,92.26,60.01,70.07
192.10,89.31,59.83,69.43
191.65,88.28,59.86,68.71
191.34,88.81,59.66,68.25
191.39,88.86,59.62,67.85
190.67,88.81,59.59,67.40
191.17,88.35,59.48,67.08
192.06,90.17,59.46,66.87
192.38,91.29,59.29,67.04
191.58,94.26,59.14,67.42
192.46,97.08,58.99,67.62
193.76,100.07,58.72,67.55
194.90,103.14,58.31,67.55
197.04,105.27,57.92,67.47
199.39,106.99,57.83,67.31
201.20,107.25,57.90,67.03
203.55,108.21,57.89,66.85
204.30,106.12,57.78,67.12
205.00,98.05,57.70,67.47
205.96,91.31,57.60,67.82
207.51,85.28,57.36,68.27
207.63,82.79,57.33,68.92
208.96,79.23,57.36,69.52
210.92,76.04,57.31,69.88
212.27,74.11,57.39,70.56
214.73,73.59,57.25,70.95
216.05,74.03,57.04,71.31
216.31,75.64,56.99,71.61
217.54,79.83,57.29,71.66
217.50,84.66,57.48,71.72
217.06,88.35,57.71,71.62
216.69,93.75,57.73,71.52
216.46,99.23,57.78,71.49
217.63,105.20,57.95,71.41
218.73,110.70,58.24,71.32
219.82,115.41,58.44,71.17
220.76,120.30,58.72,70.80
221.30,123.60,59.01,70.65
223.03,124.05,59.60,70.57
225.17,121.77,60.22,70.59
227.64,114.33,60.36,70.84
230.47,106.71,60.32,70.90
232.66,99.40,59.81,71.03
235.30,91.09,59.30,70.87
236.30,85.20,59.21,70.69
236.00,80.88,59.10,70.50
235.75,81.72,58.96,70.05
236.38,85.01,59.02,69.23
237.20,89.63,59.38,68.33
238.69,93.58,59.75,67.34
239.29,97.65,60.14,66.44
241.12,99.82,60.29,66.05
240.66,101.96,60.22,66.12
240.66,102.98,59.72,66.32
240.89,104.10,59.37,66.45
241.96,104.99,58.95,66.46
243.36,105.58,58.43,66.64
244.68,106.87,58.08,66.73
246.18,110.00,57.57,66.96
247.22,112.59,57.34,67.06
248.74,115.02,57.69,66.81
249.50,115.94,58.43,66.73
249.77,115.19,58.93,66.92
250.87,111.74,59.22,67.54
251.33,104.87,59.10,67.66
253.15,99.26,58.68,68.44
254.74,88.64,58.19,68.88
255.18,80.38,57.94,69.63
255.28,71.87,57.90,70.21
256.15,67.01,57.99,70.44
256.58,63.44,57.95,70.38
256.63,61.85,58.16,70.10
256.97,62.22,58.27,69.83
257.35,64.48,58.47,69.70
258.17,65.91,58.52,69.68
259.28,67.62,58.56,69.52
259.31,69.60,58.78,69.55
259.37,70.91,58.86,69.46
259.96,72.54,58.94,69.51
260.59,75.50,58.75,69.42
260.53,79.15,58.71,69.33
259.64,81.92,58.63,69.38
257.33,86.84,58.61,69.62
255.57,92.19,58.89,69.72
252.27,95.96,60.04,69.04
248.40,98.29,61.27,68.47
244.64,97.26,61.90,68.29
236.97,94.14,62.16,69.16
236.46,84.24,62.28,69.79
236.33,74.28,62.11,70.17
238.90,68.08,61.57,70.71
243.47,60.55,61.39,71.25
244.44,56.01,61.39,71.64
246.17,56.10,61.45,71.73
249.61,67.29,61.70,71.75
256.34,75.85,62.02,72.00
256.99,79.40,62.53,71.68
257.53,84.13,62.93,71.26
256.70,87.61,63.25,71.01
256.24,90.28,63.57,70.66
255.39,91.50,63.86,70.34
254.63,91.48,63.91,70.54
253.19,86.76,63.97,70.84
251.00,84.38,64.03,70.95
249.40,84.82,64.24,71.18
247.94,86.51,63.75,71.59
244.64,90.33,63.34,71.81
240.27,93.79,64.23,71.43
237.17,95.54,65.36,70.97
236.49,97.84,66.10,70.98
236.17,96.81,66.54,70.98
237.37,91.88,66.90,71.21
239.68,83.56,66.80,71.54
242.54,74.58,66.31,72.04
247.42,70.59,65.90,72.71
251.80,66.88,65.44,73.10
256.50,67.43,65.32,73.37
259.84,71.57,65.49,73.21
262.86,79.13,66.12,72.78
264.52,90.69,66.93,72.53
265.76,98.49,67.31,72.08
