310.00,102.00,39.00,50.00
308.67,99.95,38.88,50.44
306.98,99.53,38.79,50.74
305.70,97.95,38.71,51.16
303.78,96.88,38.54,51.42
302.48,95.23,38.41,51.61
301.81,93.97,38.31,51.76
301.12,93.44,38.33,51.97
298.84,91.27,38.28,52.13
297.64,90.53,38.26,52.14
296.15,88.50,38.23,52.27
296.26,87.71,38.18,52.35
295.14,86.97,38.08,52.39
294.34,86.86,38.02,52.46
293.47,85.45,37.95,52.51
292.76,83.98,37.92,52.68
291.15,84.76,37.93,52.82
289.84,82.15,37.87,52.80
289.90,81.07,37.86,52.76
288.93,81.78,37.90,52.86
288.34,80.71,37.88,52.89
287.24,80.13,37.91,52.81
285.76,80.37,37.99,52.74
285.33,80.96,37.99,52.80
283.42,80.72,38.05,52.80
282.61,80.07,38.12,52.86
281.23,80.11,38.16,52.82
279.55,80.24,38.26,52.84
278.73,80.60,38.29,52.85
276.49,79.73,38.45,52.86
274.42,79.90,38.53,53.02
272.12,79.22,38.58,53.09
270.74,77.98,38.57,53.22
268.44,78.84,38.61,53.32
267.24,78.26,38.67,53.37
265.11,78.69,38.73,53.48
264.28,78.44,38.75,53.46
261.76,78.80,38.74,53.59
260.78,78.20,38.86,53.55
259.52,78.87,38.97,53.68
257.62,79.03,39.09,53.78
255.42,80.70,39.25,53.93
254.57,79.88,39.37,53.90
252.80,80.17,39.47,53.91
251.54,81.30,39.48,54.07
250.18,81.90,39.53,54.07
248.76,81.62,39.60,54.13
247.98,81.60,39.63,54.18
247.25,81.33,39.70,54.22
246.34,80.98,39.75,54.12
246.96,79.69,39.80,54.18
247.69,79.56,39.92,54.25
248.25,78.09,40.04,54.12
250.10,76.64,40.12,53.99
251.25,75.08,40.28,53.83
254.12,73.57,40.47,53.69
256.20,71.52,40.72,53.75
258.78,68.13,41.06,54.03
263.68,63.88,41.23,54.34
264.94,62.52,41.53,54.43
267.49,59.77,42.38,54.17
270.03,57.80,42.91,53.65
274.73,53.01,43.33,52.88
278.61,52.78,43.82,52.36
279.86,52.54,43.67,52.58
283.17,51.50,44.12,52.32
284.98,50.54,44.54,52.29
288.22,49.86,44.81,52.06
291.23,48.94,45.08,51.95
293.23,47.75,45.15,51.93
296.29,46.35,45.11,51.99
298.89,45.25,45.23,51.83
300.65,44.07,45.34,51.69
304.13,43.10,45.37,51.82
306.53,41.35,45.63,51.85
308.77,40.42,45.92,51.71
310.66,38.38,46.03,51.69
311.04,36.89,46.16,51.47
312.03,35.34,46.21,51.22
312.86,34.03,46.51,50.82
313.89,33.21,46.87,50.58
314.33,32.29,46.86,50.64
314.69,31.26,46.74,50.74
314.73,29.46,46.79,50.94
314.47,28.09,46.78,51.00
315.19,27.19,46.83,51.12
314.14,26.47,46.78,51.21
313.15,25.69,46.82,51.26
312.78,25.45,46.80,51.28
312.95,26.09,46.91,51.23
312.61,25.79,47.04,51.18
311.81,27.17,47.11,51.14
311.67,26.97,47.13,51.20
310.44,26.27,47.26,51.25
310.25,27.47,47.48,51.21
309.84,27.82,47.57,51.19
309.54,28.03,47.59,51.25
308.57,29.09,47.75,51.39
308.44,30.15,47.92,51.47
307.47,34.07,48.08,51.47
307.59,33.05,48.47,51.42
306.70,31.52,48.68,51.51
306.22,31.07,48.84,51.79
305.03,29.90,48.98,52.23
300.27,34.17,49.31,52.48
300.78,33.96,49.50,52.53
301.07,34.23,49.57,52.61
301.66,34.43,49.56,52.50
302.64,39.10,49.50,52.28
302.60,38.10,49.54,52.03
309.36,29.23,49.30,52.20
309.41,26.69,48.79,52.80
306.93,26.11,48.52,53.53
305.54,26.02,48.37,54.07
306.48,26.58,48.28,54.23
340.37,25.83,48.72,54.57
337.41,26.69,49.05,54.73
334.99,26.55,49.27,54.82
325.86,29.59,49.57,55.04
323.20,30.93,50.33,55.45
318.53,31.61,50.37,55.75
317.96,31.62,50.21,56.33
317.16,31.40,50.24,57.07
317.79,31.34,50.40,57.38
317.62,31.16,50.74,57.86
316.27,33.56,51.10,58.02
316.62,35.81,51.63,58.11
317.03,37.55,52.02,58.17
319.42,40.46,52.16,57.73
321.27,46.33,52.08,57.13
322.46,45.81,52.46,56.52
322.80,46.79,52.58,56.06
322.91,47.65,52.47,55.74
322.88,47.80,52.14,55.51
319.50,48.84,51.81,55.35
319.66,49.29,51.30,55.13
315.10,49.98,50.82,54.98
311.98,49.50,50.17,54.63
312.86,48.48,49.96,54.47
308.65,47.73,49.85,54.24
304.84,47.26,49.90,54.10
309.91,47.13,50.04,53.97
308.58,46.20,50.32,53.95
297.44,44.96,50.48,53.58
294.40,44.72,50.55,53.27
296.67,43.54,50.71,52.99
300.75,43.88,51.23,52.91
299.24,44.49,51.68,52.90
297.59,44.19,51.89,52.83
296.59,44.86,52.26,52.77
291.44,44.28,52.04,52.62
288.85,42.95,51.97,52.49
286.45,42.63,52.01,52.31
289.08,42.46,52.10,52.18
286.31,42.52,52.37,52.05
282.82,43.85,52.78,51.91
279.05,44.27,52.97,51.91
290.30,44.14,52.93,51.93
289.09,44.42,53.03,51.87
283.67,43.33,53.23,51.68
283.69,42.19,53.23,51.66
279.08,41.34,53.01,51.74
279.07,41.00,52.75,51.79
279.91,45.27,52.39,51.85
280.05,43.37,52.08,51.88
279.72,42.51,51.85,51.93
275.70,37.30,51.76,51.91
271.73,37.65,51.69,51.99
273.69,38.98,51.63,52.03
273.65,39.28,51.56,52.10
269.27,38.95,51.53,52.22
271.24,43.54,51.46,52.40
272.39,42.09,51.35,52.44
273.17,42.05,51.26,52.49
273.25,41.50,51.11,52.48
273.04,42.06,50.86,52.32
273.99,43.01,50.61,52.10
273.44,43.25,50.45,51.86
273.73,43.55,50.35,51.60
274.70,44.35,50.24,51.50
275.68,43.95,50.28,51.43
277.01,44.22,50.07,51.35
278.95,48.13,49.72,51.14
280.16,47.24,49.69,51.10
281.81,46.62,49.47,51.07
283.47,46.02,49.13,51.05
285.42,46.53,48.79,51.03
287.17,47.44,48.52,50.76
288.87,48.49,48.33,50.55
290.60,49.66,48.36,50.28
292.46,50.51,48.54,50.06
295.04,54.36,48.39,50.12
301.10,51.54,47.98,50.15
303.86,50.56,47.72,50.44
303.52,50.14,47.50,50.60
308.01,53.84,46.92,50.67
308.18,52.66,46.51,50.72
309.53,52.97,46.08,50.60
310.43,56.88,45.72,50.42
313.04,60.46,45.30,50.35
314.39,59.39,44.94,49.89
315.51,62.75,44.55,49.73
316.18,61.15,44.38,49.43
318.44,59.27,44.32,49.15
319.59,58.72,44.44,48.85
320.01,58.74,44.56,48.54
320.27,59.84,44.75,48.34
320.71,63.94,45.08,47.97
321.78,63.97,45.25,47.54
323.26,65.03,45.14,47.35
324.51,65.71,44.98,47.24
326.01,66.60,44.67,47.34
326.51,66.53,44.41,47.63
326.06,66.05,44.18,48.16
326.02,65.94,44.06,48.76
326.09,66.03,43.84,49.29
326.20,65.70,43.68,49.77
326.45,64.72,43.39,50.53
326.60,65.35,43.10,50.97
327.41,65.94,42.93,51.52
327.41,67.27,43.02,51.84
327.57,68.94,43.33,51.66
327.37,69.80,43.64,51.39
327.47,70.83,44.02,51.40
328.64,70.26,44.31,51.38
329.61,70.58,44.69,51.48
327.81,70.59,45.08,51.48
327.56,69.68,45.22,51.38
326.01,68.81,45.45,51.10
326.24,68.66,45.72,51.02
325.05,68.28,46.13,50.92
325.59,68.55,46.51,50.75
324.60,68.58,46.71,50.96
324.42,68.67,46.94,51.01
323.43,69.73,46.96,51.20
321.80,71.09,46.66,51.21
320.58,70.78,46.44,51.28
321.04,71.14,46.52,51.08
320.59,71.53,46.49,51.26
320.47,72.04,46.42,51.50
318.81,72.79,46.37,51.59
318.21,72.14,46.18,51.48
317.33,72.53,46.00,51.38
316.79,73.52,45.78,51.14
313.71,73.92,45.50,50.84
314.34,75.38,45.44,50.61
313.34,75.24,45.18,50.42
312.02,76.01,44.91,50.14
310.78,76.54,44.59,49.97
306.81,77.16,44.50,49.61
306.61,77.03,44.31,49.52
305.68,78.60,44.32,49.28
304.35,78.93,44.08,49.12
303.54,79.55,43.79,49.04
298.97,79.66,43.80,48.85
299.06,80.23,43.77,48.63
297.28,80.45,43.54,48.50
296.29,80.84,43.43,48.47
292.59,81.03,43.46,48.37
292.31,81.38,43.40,48.36
291.67,82.35,43.32,48.38
290.96,82.20,43.21,48.52
290.24,83.07,43.19,48.54
290.37,83.55,43.08,48.59
289.73,84.36,43.05,48.78
289.81,84.98,42.90,48.86
288.35,85.17,42.61,49.36
287.42,85.71,42.69,49.75
