117.00,68.00,122.00,125.00
108.11,60.21,122.72,124.57
104.92,56.07,123.32,124.27
102.68,50.69,123.93,124.33
100.75,44.60,124.68,124.71
101.49,38.99,125.16,125.22
103.52,33.94,125.49,125.83
107.04,27.35,125.31,125.88
111.38,21.04,124.81,125.70
117.07,14.92,124.45,125.04
123.58,11.56,123.57,123.92
131.16,8.29,122.77,122.84
138.43,7.05,121.39,121.58
146.79,10.30,119.83,120.74
156.47,18.61,118.80,120.07
163.82,28.03,117.50,120.05
170.80,37.31,116.52,120.62
178.35,39.30,115.02,120.72
184.97,45.24,113.62,120.44
189.76,52.72,112.38,120.05
194.74,61.49,111.86,119.40
196.81,69.25,111.20,119.32
198.44,75.90,111.07,118.11
198.96,78.12,110.53,116.93
200.05,82.08,110.45,115.59
197.08,87.01,110.46,114.67
193.64,91.12,109.92,114.09
191.70,92.81,109.18,113.84
187.32,96.83,108.55,113.65
174.49,98.47,107.39,113.37
174.13,98.29,106.22,113.57
177.63,93.13,103.64,115.27
179.83,87.76,101.45,116.17
178.83,96.70,100.58,116.03
181.74,77.88,97.96,117.95
193.04,103.48,97.67,117.17
190.76,104.31,96.75,116.03
176.70,105.83,96.09,115.54
179.05,107.98,95.16,114.67
182.54,116.68,94.73,112.19
183.86,127.50,94.59,109.46
185.49,125.91,94.49,106.92
198.54,126.54,96.76,103.70
187.53,125.95,96.32,101.00
188.18,126.72,95.98,98.57
189.05,130.49,95.62,96.48
188.46,134.82,94.85,94.84
188.92,140.86,94.17,93.70
190.73,153.40,93.89,92.47
192.39,157.07,93.63,91.88
195.77,168.46,93.63,90.45
198.12,178.89,93.03,89.09
201.61,187.49,92.42,87.67
204.96,193.97,91.68,86.33
209.52,201.87,90.74,85.21
219.81,211.70,89.97,84.12
229.13,215.12,89.33,83.48
231.40,222.68,88.82,82.50
242.00,230.79,88.31,81.92
246.53,233.10,87.53,81.46
252.55,235.27,86.91,80.93
260.75,236.64,85.94,80.28
270.21,236.98,85.10,79.83
278.23,234.90,84.58,79.63
286.86,231.29,84.09,79.79
298.42,224.10,83.81,79.50
305.40,215.16,83.80,79.67
311.52,198.90,83.88,79.85
312.72,180.42,83.25,80.57
314.85,154.62,81.99,81.85
315.08,140.93,81.26,82.81
333.25,128.10,80.60,83.01
342.36,106.91,80.58,83.42
362.09,82.25,80.50,84.32
359.90,51.33,80.53,84.69
356.28,58.97,80.75,84.97
365.24,52.68,81.05,84.52
365.88,9.46,80.35,85.04
365.69,0.93,80.72,84.96
365.89,1.88,80.65,85.66
377.89,1.65,80.63,85.86
394.25,13.96,80.81,87.14
397.34,13.06,81.34,87.73
390.24,12.12,82.05,88.40
383.01,10.61,83.06,89.12
375.16,10.05,84.32,89.86
366.04,8.89,85.91,89.81
363.14,8.50,87.90,89.49
356.96,8.58,89.50,88.98
350.76,9.79,90.21,88.09
334.60,13.30,91.04,86.99
330.74,16.85,90.17,86.32
317.86,22.63,89.00,85.51
303.42,28.82,87.97,84.97
289.84,34.47,86.66,84.75
277.83,39.33,85.49,84.89
264.86,41.75,84.75,85.26
253.01,49.83,84.95,85.55
241.80,47.48,85.32,85.58
240.47,45.84,85.10,86.32
229.88,46.52,85.07,86.86
229.88,46.29,85.06,87.40
220.00,47.45,85.28,87.90
219.24,48.42,85.59,88.48
209.59,49.87,86.27,89.31
209.07,52.10,87.56,89.68
199.42,54.24,88.13,90.46
189.11,55.67,88.76,91.39
178.84,58.24,89.23,92.13
170.68,59.42,89.64,92.51
162.44,60.69,90.34,92.15
151.70,62.85,91.79,91.43
138.86,67.13,93.34,90.38
125.80,80.12,94.06,90.37
133.21,92.83,94.22,90.84
127.56,95.33,94.01,90.78
120.47,98.81,93.63,91.12
102.01,109.49,93.33,91.67
75.94,118.25,93.37,91.50
62.44,130.87,92.91,91.38
60.05,129.84,92.20,91.29
70.75,129.12,91.50,91.49
81.92,132.81,89.23,93.15
82.96,145.33,86.62,94.39
80.82,157.84,85.73,94.30
75.91,154.57,86.48,93.20
73.13,140.10,86.89,92.58
73.43,126.88,86.79,92.20
85.93,119.99,86.28,91.81
97.88,112.94,85.76,91.01
101.10,99.43,85.39,90.15
115.66,95.04,85.23,89.23
128.32,91.32,84.70,88.42
139.87,87.17,84.36,87.07
142.82,81.48,84.37,85.60
154.48,78.41,84.55,84.63
164.16,77.34,84.57,84.20
178.13,84.89,84.00,83.61
190.90,92.87,82.87,82.72
192.37,94.91,81.46,82.21
194.96,104.79,80.06,81.05
195.90,112.06,78.66,79.83
198.10,119.23,77.34,78.70
199.48,121.48,76.06,78.22
202.18,129.65,75.01,77.23
196.42,130.41,74.18,76.48
197.29,131.88,73.33,75.93
198.66,138.87,72.34,75.09
199.67,141.03,71.24,74.78
202.21,150.24,70.09,74.38
205.42,157.23,68.97,73.56
206.94,158.56,67.83,73.18
208.00,165.38,67.04,72.40
208.47,167.30,66.16,71.91
208.54,173.40,65.64,71.11
209.78,174.52,65.01,70.44
211.86,177.15,64.21,69.74
215.38,179.92,63.42,69.24
218.62,182.54,62.75,68.61
222.97,185.43,62.06,67.89
222.76,183.82,61.86,67.21
221.97,182.54,61.68,66.39
223.14,181.53,61.42,65.47
225.21,181.50,61.40,64.49
