288.00,143.00,35.00,42.00
290.75,142.13,34.78,42.23
292.09,142.00,34.58,42.46
294.36,140.99,34.42,42.62
296.44,140.67,34.30,42.75
297.68,139.74,34.17,42.86
298.32,138.94,34.03,42.99
298.39,139.37,33.93,43.16
299.50,139.68,33.80,43.28
299.33,140.12,33.78,43.32
300.21,140.60,33.70,43.38
300.20,140.95,33.70,43.46
300.35,141.72,33.65,43.52
299.16,142.25,33.59,43.56
298.00,141.26,33.47,43.65
298.16,141.17,33.39,43.62
299.74,141.96,33.39,43.69
299.46,142.33,33.38,43.72
298.20,141.92,33.36,43.63
298.61,143.36,33.33,43.63
298.25,144.08,33.33,43.59
298.76,145.50,33.31,43.60
297.44,145.93,33.31,43.56
296.17,147.05,33.30,43.51
295.79,147.92,33.24,43.47
294.07,148.28,33.19,43.47
294.31,147.98,33.16,43.54
294.57,148.44,33.11,43.58
293.47,148.84,33.06,43.54
293.10,149.34,33.05,43.52
291.94,149.37,33.02,43.49
292.95,149.96,32.98,43.44
293.55,149.68,32.90,43.47
293.54,149.87,32.86,43.35
293.88,149.19,32.81,43.45
294.52,148.17,32.73,43.46
294.69,147.54,32.68,43.48
295.36,147.64,32.67,43.47
296.07,147.37,32.71,43.54
296.18,147.32,32.72,43.51
295.49,147.44,32.72,43.43
296.18,147.41,32.71,43.38
296.43,146.83,32.74,43.39
296.28,147.23,32.77,43.37
296.40,147.55,32.79,43.32
296.75,146.30,32.79,43.42
295.95,146.93,32.84,43.34
294.94,147.60,32.87,43.36
293.51,148.56,32.90,43.46
292.56,149.29,32.92,43.42
292.15,150.16,32.93,43.48
291.85,150.02,32.95,43.54
292.20,149.73,32.93,43.53
291.26,150.72,32.99,43.64
291.06,150.64,33.00,43.63
291.52,151.54,33.00,43.60
291.23,152.73,33.05,43.65
290.94,153.32,33.04,43.67
290.67,153.95,33.08,43.77
290.93,154.75,33.09,43.75
291.65,154.75,33.10,43.69
291.54,155.13,33.10,43.66
291.37,154.75,33.09,43.68
292.28,154.21,33.08,43.69
293.07,153.21,33.03,43.74
294.12,153.04,32.96,43.83
294.91,153.62,32.99,43.88
295.18,153.68,32.99,44.02
296.26,153.75,32.98,44.13
297.64,154.14,33.00,44.30
298.92,154.59,33.06,44.44
300.79,154.56,33.11,44.57
302.40,155.45,33.13,44.54
305.73,156.13,33.16,44.47
308.57,157.71,33.23,44.50
311.39,160.69,33.31,44.47
314.15,165.36,33.40,44.37
317.03,171.54,33.53,44.46
318.10,178.27,33.69,44.48
318.83,183.46,33.79,44.18
320.05,189.72,33.99,44.21
318.98,194.09,34.07,43.97
316.60,197.34,34.10,43.76
314.77,200.61,34.04,43.60
311.99,202.69,33.94,43.55
306.52,203.27,33.78,43.42
301.88,202.53,33.74,43.52
298.99,200.22,34.15,43.38
295.71,193.41,34.42,43.32
292.27,185.84,34.66,43.30
286.83,176.16,34.91,43.52
285.49,165.66,35.18,43.79
283.93,155.04,35.41,43.93
283.35,145.79,35.57,43.89
284.40,139.71,35.81,43.99
285.35,134.63,36.01,44.04
286.83,130.89,36.09,43.98
287.73,129.74,36.19,43.71
289.88,131.03,36.43,43.48
291.39,135.70,36.25,43.71
293.33,141.33,36.09,43.84
295.13,150.09,36.06,44.05
297.53,159.80,36.59,43.60
299.30,171.16,37.01,43.08
300.64,183.04,37.29,42.64
301.17,193.01,37.59,42.46
300.05,197.55,37.66,42.22
297.87,198.90,37.70,42.02
294.27,197.79,37.56,42.08
286.46,191.26,37.44,42.03
279.70,183.21,37.42,42.23
272.83,174.43,37.52,42.36
266.13,167.51,37.62,42.42
258.93,165.08,38.00,42.55
252.41,163.98,38.50,42.67
246.09,163.64,38.96,42.80
243.79,163.99,39.45,42.99
240.06,164.97,39.73,43.29
238.03,166.85,39.71,43.70
237.43,170.52,39.70,43.83
239.04,177.29,39.61,43.80
241.83,177.77,39.69,43.74
245.17,176.13,39.91,43.79
249.77,169.47,39.99,43.83
259.91,162.74,39.81,43.73
270.16,154.70,39.72,43.70
279.65,147.63,39.83,43.63
285.59,145.65,39.93,43.65
293.76,143.58,40.22,43.72
299.56,142.12,40.34,43.90
305.47,142.62,40.40,44.01
311.49,143.93,40.40,44.17
319.11,148.14,40.61,44.15
322.04,157.31,40.89,44.45
324.82,167.35,41.21,44.66
326.64,178.23,41.46,44.62
326.70,184.36,41.58,44.41
325.59,188.68,41.66,44.16
322.51,191.91,41.63,43.96
319.53,191.49,41.52,43.92
316.02,188.34,41.30,44.10
311.07,180.50,41.18,44.25
306.45,172.14,41.02,44.43
302.18,162.96,40.93,44.64
297.46,153.80,40.75,44.77
292.42,145.96,40.60,44.76
287.50,143.21,40.55,44.68
283.04,140.90,40.48,44.49
279.79,141.08,40.41,44.26
277.10,143.05,40.34,44.20
273.57,147.41,40.33,44.10
271.67,153.83,40.38,43.95
270.83,160.80,40.34,43.71
270.54,166.79,40.12,43.44
268.95,170.48,39.85,43.05
267.50,170.80,39.49,42.70
266.04,170.62,39.15,42.37
265.09,169.52,38.81,42.15
264.00,166.29,38.43,42.03
260.69,162.95,38.07,42.11
257.89,159.71,37.86,42.30
256.65,156.73,37.70,42.35
257.09,154.74,37.53,42.32
258.74,154.65,37.34,42.22
261.34,156.34,37.11,42.14
262.92,159.67,37.04,41.94
264.41,163.60,36.94,41.66
265.16,169.10,36.85,41.37
265.19,175.38,36.74,40.93
266.67,183.57,36.61,40.59
266.91,188.48,36.41,40.27
267.17,191.15,36.09,40.08
267.84,190.23,35.93,40.18
267.26,186.64,35.95,40.47
267.78,177.78,35.86,40.64
268.90,169.99,35.78,40.65
270.44,166.29,35.73,40.62
273.32,162.86,35.77,40.63
277.21,160.75,35.71,40.56
282.77,159.84,35.65,40.26
289.15,160.13,35.68,39.94
298.21,162.17,35.80,39.65
304.06,167.24,35.89,39.51
309.37,169.23,36.11,39.33
313.58,171.16,36.39,39.23
314.98,172.04,36.57,39.32
313.68,171.66,36.77,39.47
310.77,171.24,36.98,39.55
305.80,171.51,37.20,39.61
301.65,175.24,37.56,39.70
299.27,180.86,37.88,39.99
296.24,187.95,38.25,40.16
294.28,194.63,38.56,40.23
290.28,200.20,38.72,40.18
285.53,205.86,38.71,40.24
277.00,206.16,38.77,40.00
272.59,205.79,38.93,40.42
268.89,199.82,39.00,41.01
266.41,192.03,39.02,41.69
267.10,182.65,39.22,42.39
270.15,176.83,39.41,42.97
274.59,171.55,39.43,43.28
283.41,169.35,39.52,43.09
289.70,170.67,39.76,42.82
299.13,173.90,40.07,42.52
304.86,182.09,40.31,42.44
309.89,190.55,40.62,42.51
313.12,195.08,40.78,42.55
312.93,199.74,40.74,42.41
310.97,202.17,40.76,42.34
306.88,202.08,40.74,42.42
299.49,199.44,40.68,42.61
290.32,191.61,40.43,42.42
281.69,188.48,40.33,42.47
273.82,186.05,40.31,42.56
268.77,184.22,40.19,42.63
264.34,184.41,40.03,42.74
261.20,186.62,39.90,42.82
260.06,188.40,39.77,42.85
261.28,189.10,39.64,42.69
264.46,187.58,39.55,42.43
268.55,184.22,39.56,42.60
273.94,177.51,39.53,42.53
278.95,175.10,39.65,42.61
282.12,175.36,39.50,42.59
283.60,176.28,39.09,42.49
283.94,177.80,38.68,42.38
284.68,180.58,38.35,42.27
285.73,183.22,38.15,42.21
285.27,184.52,37.87,42.15
283.74,183.70,37.79,42.02
279.74,180.70,37.47,42.39
275.79,172.42,37.33,42.62
271.35,164.49,37.20,42.54
266.00,157.60,36.93,42.20
261.09,154.39,36.55,41.88
256.29,152.54,36.16,41.36
252.41,152.64,35.74,40.91
249.71,154.70,35.41,40.55
246.90,157.72,35.21,40.09
243.95,161.27,35.03,39.92
241.78,168.29,34.98,39.80
240.98,172.02,35.07,39.39
241.37,173.87,35.01,39.05
243.22,174.66,34.88,38.85
245.82,171.87,34.71,38.84
249.95,165.24,34.36,38.81
254.67,159.49,34.02,38.88
259.70,154.69,33.83,38.62
266.19,152.58,33.63,38.47
270.81,151.30,33.56,38.26
276.19,150.48,33.55,38.02
281.01,150.04,33.54,37.85
284.87,150.12,33.59,37.78
286.10,151.44,33.54,37.73
284.80,153.73,33.34,37.48
281.24,154.19,32.99,37.30
277.18,152.64,32.60,37.25
270.66,148.29,32.52,37.29
266.66,141.42,32.34,37.27
262.32,134.35,32.16,37.18
