405.00,256.00,122.00,148.00
411.17,250.17,122.72,148.70
410.80,252.88,122.81,149.28
414.98,248.22,123.74,150.08
417.79,242.13,124.96,150.75
420.19,241.16,124.97,151.87
422.90,237.56,125.06,153.25
425.25,229.77,126.54,154.32
423.05,225.44,126.69,155.53
417.33,221.91,127.13,156.51
409.29,218.12,127.86,157.24
401.28,210.42,128.45,157.71
393.73,199.33,128.95,158.85
386.67,189.75,129.41,159.63
375.41,185.96,129.86,160.08
364.93,181.79,130.39,160.34
355.65,178.59,130.63,160.85
347.87,177.36,130.81,161.34
340.21,178.25,130.70,161.65
335.50,178.58,130.73,161.65
330.48,179.28,130.73,161.51
324.42,180.00,130.48,161.61
320.12,181.34,130.16,161.49
317.29,179.34,129.72,161.40
311.44,177.32,129.38,161.28
304.59,176.64,128.81,161.01
298.53,173.84,128.12,160.52
292.17,171.63,127.28,160.41
282.99,165.99,126.59,160.62
275.35,160.44,125.91,160.73
272.97,152.85,125.81,159.71
273.10,141.70,125.42,159.56
271.48,129.58,125.14,159.43
272.70,116.50,124.68,159.09
275.59,103.19,124.15,158.58
280.67,93.85,123.61,157.76
287.09,84.62,123.16,156.58
292.80,75.56,122.30,156.04
299.57,65.28,121.82,155.12
306.60,55.56,121.23,154.11
309.91,53.69,120.44,152.86
310.21,51.93,119.83,151.43
306.89,54.99,119.62,150.15
305.77,57.74,119.13,148.94
302.85,62.17,118.91,147.82
299.82,66.97,118.62,146.97
295.74,72.08,118.44,146.06
290.66,76.17,118.22,145.03
285.02,81.29,117.98,143.92
279.64,86.71,117.58,143.03
272.72,90.79,117.52,142.14
263.96,94.65,117.46,141.39
256.49,97.86,117.30,140.60
253.78,101.00,116.98,140.00
252.51,103.70,116.79,139.47
252.17,105.53,116.40,139.23
252.66,107.18,116.21,138.98
252.56,107.81,115.84,138.69
250.78,105.73,115.58,138.29
249.34,105.06,115.20,137.93
249.16,106.48,115.18,137.70
247.29,109.27,115.27,137.54
247.46,109.96,115.22,137.30
246.99,108.87,114.99,137.15
246.97,108.05,115.21,137.13
250.17,101.24,115.16,137.42
252.21,99.34,115.29,137.54
252.42,97.63,115.52,137.47
253.68,96.18,115.60,137.57
251.43,92.97,115.94,138.02
