146.00,150.00,32.00,73.00
146.76,149.74,32.19,72.82
147.02,149.96,32.31,72.78
147.43,150.05,32.39,72.82
147.87,150.24,32.55,72.77
148.01,150.47,32.63,72.86
147.59,151.09,32.71,72.94
148.42,150.54,32.79,72.92
147.61,151.41,32.78,73.05
147.24,151.43,32.82,73.14
147.34,151.49,32.86,73.15
147.66,151.44,32.87,73.13
148.00,151.31,32.91,73.15
148.53,150.87,33.06,73.21
148.54,151.07,33.08,73.24
148.28,151.18,33.08,73.31
149.36,150.72,33.10,73.25
149.52,150.41,33.07,73.20
148.60,150.18,33.09,73.20
148.33,150.91,33.07,73.34
148.67,151.05,33.12,73.29
148.31,151.12,33.14,73.22
148.97,150.57,33.20,73.20
149.18,150.37,33.26,73.22
149.88,150.49,33.23,73.30
149.69,150.73,33.26,73.32
149.54,151.03,33.27,73.32
150.05,150.96,33.23,73.28
150.69,151.01,33.18,73.28
150.41,151.27,33.19,73.19
150.70,151.74,33.22,73.11
151.14,151.60,33.26,73.10
151.08,151.75,33.26,73.10
150.73,151.80,33.29,73.05
150.07,152.11,33.29,73.06
150.09,152.22,33.27,73.13
149.52,152.90,33.23,73.23
148.32,153.34,33.17,73.19
148.44,153.51,33.16,73.26
147.42,153.58,33.17,73.36
146.42,153.72,33.16,73.36
147.42,152.86,33.30,73.39
146.37,153.18,33.31,73.47
146.96,152.65,33.31,73.47
146.57,152.81,33.39,73.59
147.12,152.07,33.43,73.61
146.22,152.67,33.47,73.61
146.09,152.86,33.52,73.68
146.32,152.27,33.62,73.84
145.32,152.61,33.75,73.94
144.72,152.60,33.85,74.05
144.04,152.48,34.00,74.17
143.69,152.42,34.07,74.34
143.83,152.29,34.09,74.46
144.40,151.75,34.09,74.45
144.18,152.08,34.14,74.56
143.89,151.92,34.13,74.67
144.28,152.01,34.13,74.83
144.89,152.11,34.17,74.85
144.62,152.13,34.10,74.94
143.93,152.34,34.02,74.96
144.70,152.06,34.01,74.96
145.17,151.90,34.03,75.03
146.25,152.24,33.98,75.10
146.46,152.09,34.02,75.17
146.85,152.32,34.05,75.25
147.08,153.04,34.05,75.19
146.52,152.85,34.12,75.13
146.08,153.07,34.07,75.14
146.50,152.52,34.11,75.14
146.20,152.86,34.03,75.17
146.44,152.92,34.07,75.19
146.92,152.55,34.13,75.10
146.45,152.94,34.12,75.09
145.61,153.49,34.10,75.11
145.64,153.37,34.20,75.06
145.77,152.94,34.25,75.04
145.86,152.55,34.29,74.96
145.47,152.48,34.35,75.04
145.39,152.81,34.33,75.16
144.93,152.59,34.42,75.20
144.63,152.19,34.46,75.21
145.73,151.50,34.45,75.06
146.28,151.11,34.47,75.07
146.73,151.28,34.37,75.16
147.88,151.28,34.27,75.06
147.34,152.10,34.24,75.05
148.16,151.66,34.17,74.93
148.58,151.72,34.10,74.88
148.50,152.20,34.03,74.82
148.39,152.14,34.02,74.65
148.61,152.18,34.03,74.62
148.92,152.04,34.01,74.67
149.64,151.99,33.92,74.67
149.85,153.13,33.87,74.63
150.46,153.69,33.83,74.54
150.33,154.49,33.69,74.57
150.86,154.20,33.67,74.40
151.14,155.48,33.57,74.38
151.44,155.45,33.52,74.33
152.24,155.40,33.50,74.17
152.82,155.33,33.44,74.09
152.50,155.56,33.40,74.01
152.40,155.55,33.33,73.85
152.69,155.62,33.28,73.81
153.19,155.57,33.26,73.83
152.20,156.51,33.30,73.80
152.32,156.09,33.35,73.76
152.37,155.50,33.42,73.66
152.69,155.28,33.46,73.60
153.14,154.94,33.47,73.42
153.21,154.85,33.44,73.46
153.01,155.17,33.41,73.35
153.14,155.39,33.37,73.30
153.93,155.14,33.36,73.32
154.09,155.71,33.34,73.31
154.98,155.49,33.29,73.29
155.69,155.18,33.25,73.19
155.71,155.12,33.23,73.07
