40.00,199.00,61.00,103.00
41.30,200.36,61.35,103.16
40.35,201.47,61.59,103.16
39.25,200.66,61.96,103.49
39.09,199.90,62.13,103.67
38.49,199.12,62.24,103.94
37.62,198.12,62.34,104.00
37.52,197.62,62.37,103.99
37.23,196.20,62.41,104.15
36.69,194.99,62.44,104.16
37.42,192.61,62.49,104.23
36.96,191.44,62.51,104.60
37.10,186.73,62.62,105.27
36.52,182.08,62.71,105.88
36.40,176.31,62.78,106.47
35.85,170.62,62.73,107.31
36.46,164.72,62.61,108.32
37.05,158.58,62.55,109.35
36.41,151.35,62.49,110.29
38.37,139.77,62.48,110.57
40.13,133.29,62.53,111.37
42.92,127.23,62.51,111.95
45.56,119.09,62.49,112.78
49.61,111.37,62.62,113.46
52.28,106.19,63.03,114.36
55.73,101.53,63.61,115.21
59.58,98.53,64.14,115.96
64.76,94.46,65.02,116.93
69.87,90.27,64.86,118.87
76.16,80.71,64.72,119.76
81.96,78.32,64.91,121.12
94.18,75.08,65.03,122.90
99.42,66.32,64.62,124.05
111.99,65.99,64.31,126.07
122.64,63.83,64.32,127.34
129.51,55.50,64.26,127.55
142.25,53.34,64.66,128.87
148.04,51.52,64.91,129.12
162.55,50.33,64.89,129.78
174.87,47.92,65.19,131.55
180.87,46.07,65.15,132.51
193.10,44.73,65.30,133.34
197.56,44.26,65.41,134.16
205.73,45.43,65.55,134.62
213.60,46.83,65.44,134.46
220.28,45.50,65.67,134.78
226.16,42.33,66.19,135.36
233.16,43.12,66.57,135.72
240.99,43.76,66.57,136.39
249.07,43.71,66.17,136.96
253.92,44.24,65.68,137.26
258.30,45.61,65.39,137.40
263.30,46.54,65.09,137.44
268.49,48.33,64.78,137.27
272.46,52.11,64.44,136.94
276.12,53.59,64.22,136.71
279.50,54.56,63.81,136.41
283.19,56.89,63.30,136.40
287.29,61.07,63.09,136.04
289.85,67.10,63.08,135.86
293.70,71.16,63.15,135.34
296.61,75.90,63.17,134.70
300.60,81.98,63.30,133.98
304.26,87.43,63.57,133.35
308.56,91.76,64.09,132.68
312.68,95.73,64.27,132.21
317.96,100.80,64.04,132.18
327.96,107.32,64.02,132.05
331.07,112.25,63.92,131.49
334.79,117.53,63.64,131.39
339.69,122.10,63.31,131.65
344.51,127.57,62.93,131.94
348.93,132.88,62.82,131.36
352.86,141.16,62.86,130.64
356.78,148.41,62.84,130.00
360.72,155.80,62.77,129.29
363.06,162.66,62.71,128.72
366.05,169.59,62.49,127.97
367.66,176.04,62.19,127.34
368.22,181.68,61.82,126.66
369.16,187.14,61.48,125.90
370.09,191.13,61.17,124.88
370.81,195.42,60.85,123.89
370.59,198.56,60.49,122.75
370.36,199.72,60.10,121.62
369.83,201.40,59.73,120.47
369.60,201.44,59.39,119.36
368.91,201.67,59.09,118.19
368.85,202.16,58.66,117.37
368.57,200.69,58.32,116.52
368.38,199.94,58.03,115.84
368.45,198.10,57.69,114.98
368.61,195.43,57.46,114.36
369.05,193.34,57.43,113.90
369.67,190.43,57.38,113.45
370.59,186.43,57.31,113.42
371.15,182.47,57.37,113.74
372.30,179.00,57.39,114.04
373.53,174.67,57.36,114.61
373.83,169.33,57.64,115.42
374.43,163.33,58.01,116.31
375.10,157.66,58.38,117.22
375.08,151.14,58.85,118.56
374.25,146.18,59.49,119.75
373.09,140.80,60.21,120.68
370.97,135.55,60.99,121.67
367.96,130.88,61.81,122.43
363.92,128.19,62.48,123.10
359.68,125.08,63.18,124.03
354.91,121.49,63.81,125.06
350.11,118.87,64.40,125.88
344.74,116.65,65.01,127.20
337.66,116.46,65.59,128.11
329.99,115.32,66.07,129.04
321.83,115.16,66.59,129.95
308.66,114.84,67.13,130.65
303.41,113.88,67.62,131.21
296.69,113.46,67.86,131.91
290.84,112.56,67.80,132.80
284.70,113.46,67.87,133.71
277.95,115.06,68.13,134.68
271.57,115.85,68.56,135.94
266.21,116.10,68.93,137.23
254.69,116.61,69.41,138.47
251.47,117.49,69.81,139.79
246.50,120.21,70.51,141.00
241.53,121.60,71.05,141.99
237.11,122.78,71.53,143.42
233.35,125.46,72.09,144.74
229.72,127.07,72.59,146.01
226.01,129.07,72.96,147.37
223.62,131.52,73.29,148.11
222.25,132.55,73.67,149.21
221.43,134.53,74.24,149.90
221.25,137.46,74.73,150.64
221.24,141.77,75.12,151.57
221.56,144.93,75.65,152.29
223.51,146.71,75.89,153.05
225.91,149.48,76.14,153.45
229.54,151.20,76.18,153.63
233.90,152.27,76.12,153.39
238.22,154.12,76.07,153.36
243.07,154.94,75.74,152.94
248.26,154.72,75.06,152.54
260.15,155.21,74.35,152.16
262.46,154.45,73.87,151.82
272.17,153.54,73.11,150.96
274.34,153.07,72.42,149.90
278.85,151.73,71.68,148.95
283.76,150.41,71.11,148.06
289.06,150.99,70.50,146.90
294.20,151.20,69.94,145.09
298.10,152.60,69.33,143.05
302.05,154.14,68.76,141.20
305.94,156.85,68.08,139.15
309.90,159.52,67.41,137.27
313.36,160.81,66.69,135.57
317.07,163.63,65.92,133.74
319.11,166.74,65.23,131.89
321.21,169.05,64.66,130.31
328.60,169.64,64.66,128.53
327.30,171.73,64.36,126.59
327.05,169.90,63.96,125.05
328.18,172.08,63.41,123.50
329.84,171.51,62.91,122.40
331.91,171.10,62.39,121.31
333.79,170.79,61.91,120.44
336.33,170.24,61.45,119.68
339.39,171.21,60.98,119.05
342.98,170.49,60.57,118.63
346.85,169.78,60.03,118.04
350.46,169.46,59.57,117.61
354.46,168.52,59.14,117.33
358.60,167.97,58.89,117.07
362.57,167.50,58.82,116.86
370.97,168.28,59.09,116.93
372.04,167.79,59.32,117.19
375.52,167.59,59.45,117.33
379.53,167.22,59.39,117.45
387.17,165.51,59.87,117.82
389.05,163.32,59.94,117.87
392.38,162.19,59.96,117.70
395.82,159.91,59.71,117.75
399.83,157.08,59.39,117.58
403.89,154.17,59.19,117.02
408.63,151.36,58.89,116.78
412.47,149.31,58.87,116.15
416.09,149.56,58.71,116.04
419.34,147.90,58.67,115.88
422.67,146.49,58.52,115.56
426.04,145.19,58.37,115.57
429.04,143.38,58.18,115.77
431.96,141.24,57.88,115.89
435.62,141.39,57.71,115.77
438.64,141.55,57.54,115.82
441.32,142.54,57.34,115.97
443.63,141.67,57.09,116.56
445.71,144.08,56.68,116.70
447.65,143.91,56.21,117.06
449.31,144.80,55.93,117.04
450.89,145.04,55.53,116.58
452.57,146.06,55.25,116.01
454.57,145.80,54.96,115.27
456.16,145.23,54.60,114.49
457.80,144.76,54.28,114.32
458.70,141.86,53.95,114.45
459.85,137.86,53.81,114.74
460.83,132.94,53.72,114.97
460.82,128.30,53.71,115.03
460.27,121.94,53.63,115.07
460.01,116.12,53.66,115.15
457.87,110.61,53.66,115.52
455.02,104.41,53.75,115.80
451.21,97.91,53.95,116.57
447.77,91.14,54.23,117.80
443.57,85.48,54.64,119.05
431.31,80.49,55.51,120.23
426.13,75.43,56.06,121.36
413.56,68.02,56.66,122.66
406.80,63.66,57.70,123.18
390.37,57.33,58.65,124.97
375.61,48.86,59.61,126.62
