176.00,75.00,47.00,102.00
174.12,76.85,48.07,101.43
172.37,79.10,48.64,100.83
170.31,80.65,48.98,100.07
169.12,81.98,49.28,99.56
168.56,83.70,49.66,99.20
162.59,87.94,50.40,97.99
164.06,89.61,51.24,97.10
165.34,89.32,51.96,96.48
165.52,86.67,52.49,95.93
161.70,81.66,53.03,94.82
157.85,79.79,53.53,94.16
154.09,79.67,53.91,93.76
149.18,78.52,54.34,93.32
143.18,72.60,54.96,93.55
138.70,69.00,55.24,93.78
136.59,65.86,55.33,94.39
134.33,63.70,55.36,94.84
132.28,63.96,54.86,95.05
131.93,63.71,54.15,95.16
131.89,63.93,53.40,95.12
131.90,65.32,52.51,95.20
132.72,68.13,51.69,95.36
133.16,72.86,51.32,95.60
133.44,76.56,50.65,95.65
134.08,78.85,49.91,95.80
134.25,79.07,49.37,95.48
137.18,76.92,49.17,95.22
139.90,73.06,48.90,95.21
137.35,67.84,48.19,95.18
137.60,58.26,47.65,95.08
138.01,51.71,47.24,94.87
138.24,50.46,46.80,94.99
138.52,48.44,46.60,95.29
139.26,46.60,46.77,95.79
140.10,45.36,46.88,96.60
140.99,46.16,47.16,97.10
141.31,47.34,47.48,97.61
141.37,50.87,47.90,98.55
141.36,53.32,48.24,99.72
142.07,58.12,48.58,100.43
141.75,61.34,48.98,101.09
140.81,69.81,48.93,101.71
139.31,74.67,49.34,102.51
138.75,75.79,49.47,103.48
137.83,74.13,49.59,104.14
136.05,71.59,49.81,103.95
134.73,69.41,49.39,104.27
132.33,68.69,48.85,104.73
129.04,67.86,48.74,105.20
125.88,68.83,48.90,105.24
122.61,70.71,49.21,105.34
120.21,71.69,49.41,105.57
117.57,72.17,49.68,105.51
117.59,71.07,49.83,106.26
117.62,69.74,50.05,107.07
118.52,67.64,50.21,107.88
120.98,65.40,50.42,108.34
125.76,63.83,50.87,108.47
130.38,64.92,51.25,109.04
133.06,65.43,51.57,109.63
134.83,64.83,52.26,110.49
140.67,56.90,52.30,111.55
143.79,54.80,52.89,112.67
145.96,52.62,53.65,113.33
148.50,49.22,54.51,113.83
151.48,46.64,55.11,113.99
153.16,45.75,55.46,114.55
155.73,43.29,55.59,115.12
158.43,43.83,55.59,115.89
162.77,44.00,56.18,116.05
165.89,43.67,56.46,116.52
169.42,44.10,56.71,116.37
171.81,43.72,56.95,116.44
175.72,44.20,57.38,116.40
175.84,45.68,57.49,117.29
178.51,48.74,57.94,117.23
177.86,53.43,58.12,117.29
175.84,58.46,57.95,117.39
175.33,60.66,57.94,117.19
175.41,59.30,58.01,116.80
174.77,57.50,57.84,116.59
173.93,56.48,57.71,115.83
173.24,57.01,57.43,115.15
174.13,58.45,57.14,114.47
175.46,57.16,56.77,114.47
176.35,52.17,56.75,114.97
175.79,48.37,56.68,115.50
174.36,47.10,56.59,116.16
174.07,46.75,56.46,116.93
176.43,45.07,56.99,116.26
175.83,41.82,56.76,116.93
175.30,41.18,57.65,115.98
173.81,38.72,58.76,115.14
165.19,39.85,59.54,114.31
165.45,40.00,60.45,113.87
165.60,40.30,61.62,113.39
158.54,42.60,61.88,113.31
161.15,45.06,61.86,113.26
162.23,48.75,62.28,113.05
161.56,52.33,62.73,112.57
161.15,55.44,63.15,112.09
160.45,56.73,63.71,111.65
159.72,57.52,64.38,111.10
158.45,56.00,65.24,110.51
156.00,53.54,66.35,109.98
148.93,47.57,66.82,109.49
143.62,43.75,67.18,109.46
138.62,39.27,67.48,109.47
135.13,36.86,67.72,109.42
130.94,38.38,67.29,110.18
129.14,39.41,67.28,109.37
127.59,40.74,67.02,108.69
127.17,42.37,66.95,108.17
130.44,48.46,66.58,107.67
132.54,54.83,66.49,107.49
133.24,60.76,66.42,107.45
134.26,62.85,66.49,107.51
133.53,59.79,65.58,108.05
134.75,50.61,65.16,107.65
135.84,43.81,65.11,106.79
136.64,36.61,65.40,106.05
137.16,30.52,64.47,106.59
138.70,26.27,63.76,107.65
138.31,23.04,63.53,108.68
138.23,20.36,63.73,110.05
138.69,21.78,64.37,110.92
139.05,23.40,65.18,111.61
138.91,25.89,66.12,111.98
138.02,28.28,66.92,112.60
138.35,35.88,67.33,112.67
132.75,42.65,67.37,112.89
135.85,48.83,67.74,113.42
136.90,54.14,68.11,114.05
135.65,61.18,67.80,115.18
134.03,61.69,67.55,115.96
132.66,59.79,67.30,116.73
132.15,59.34,66.98,117.43
129.05,57.12,66.78,117.93
133.34,54.68,66.31,118.51
134.44,54.13,66.21,118.82
134.14,54.48,66.56,119.02
134.07,57.27,66.63,119.83
135.62,58.62,67.53,120.06
137.39,59.64,68.69,120.53
139.26,62.19,69.61,121.70
140.61,62.98,70.62,122.46
141.99,62.94,71.58,122.95
143.51,62.51,72.48,123.09
145.02,60.65,72.94,123.33
149.51,56.98,72.60,124.15
153.50,54.62,72.25,125.21
156.50,54.65,71.91,126.55
161.96,53.50,72.54,127.59
161.51,47.47,72.68,128.65
164.50,43.68,72.60,129.00
166.08,42.24,72.37,128.93
167.43,41.28,72.09,128.85
168.60,38.33,71.46,130.23
169.93,37.91,71.05,131.42
170.68,37.01,70.52,132.44
172.34,36.20,69.91,133.50
176.07,33.62,69.95,133.81
178.31,32.03,70.43,134.00
179.28,31.00,71.18,134.85
179.57,30.16,71.71,135.62
180.66,30.43,72.63,136.01
179.93,33.90,72.99,136.63
178.67,37.66,73.39,137.54
176.33,42.74,73.87,138.11
173.09,44.05,74.54,138.45
172.33,42.84,74.76,139.20
171.00,38.82,74.56,139.89
170.34,39.01,74.16,139.96
171.04,38.50,73.82,139.59
172.05,38.87,73.34,138.84
173.73,38.47,73.42,137.78
173.93,35.30,73.63,137.39
173.75,33.67,73.74,137.18
172.66,34.06,74.02,136.62
172.03,32.88,74.35,136.40
171.82,32.05,74.35,136.29
171.68,30.61,74.80,135.85
172.02,24.13,75.07,136.12
171.49,28.89,76.02,135.76
171.47,28.31,76.76,135.51
171.71,30.63,77.48,134.99
172.40,32.12,78.02,134.65
172.52,33.49,78.83,133.89
172.83,36.44,79.74,132.62
172.20,41.92,80.41,131.64
172.10,47.36,81.17,130.49
171.28,48.55,81.97,129.78
169.32,49.43,82.87,129.27
165.37,44.87,82.98,129.13
161.32,41.47,83.33,128.64
156.38,39.23,83.10,128.65
150.15,35.99,82.33,128.96
141.09,32.68,81.35,129.35
135.22,30.27,80.16,128.94
132.44,31.47,79.08,128.36
131.10,35.67,77.89,127.71
130.02,38.94,77.14,125.85
129.12,43.79,76.34,124.01
129.02,47.12,76.02,122.80
129.10,52.41,75.66,121.87
127.79,58.56,75.88,120.72
130.89,52.23,75.58,120.14
131.93,44.09,75.23,120.26
132.95,41.29,75.01,119.05
137.98,27.85,74.93,117.95
143.23,27.23,75.01,116.23
143.70,25.52,74.01,116.92
144.15,23.48,73.33,117.35
144.41,20.76,73.02,118.40
144.85,22.60,73.05,119.47
144.02,24.55,73.21,120.15
143.50,26.81,73.36,120.76
143.92,32.98,73.24,121.98
142.84,38.02,73.43,123.10
141.24,43.44,73.54,124.04
140.92,49.56,73.57,124.67
137.79,56.31,73.22,124.53
134.44,60.75,73.20,123.83
132.51,62.36,73.16,123.40
