336.00,165.00,26.00,61.00
335.34,164.71,26.21,60.67
334.99,165.15,26.39,60.97
334.01,164.69,26.47,61.50
333.42,164.84,26.58,62.00
333.02,164.69,26.83,61.72
332.97,159.14,27.00,61.85
332.29,159.81,27.26,61.78
330.67,161.49,27.73,61.48
330.12,165.51,28.02,61.48
330.06,167.22,28.28,61.35
330.87,166.95,28.34,61.46
329.62,167.04,28.59,61.45
328.33,166.51,28.67,61.71
326.17,166.50,28.88,61.89
325.49,166.89,28.91,62.39
325.01,164.08,29.02,62.90
324.62,157.84,29.24,63.04
323.79,160.68,29.87,62.29
324.24,163.41,30.41,61.71
325.42,165.45,30.50,61.66
326.41,167.05,30.45,61.79
326.53,165.97,30.42,61.54
327.09,163.91,30.23,61.59
325.77,163.57,30.34,61.70
324.48,163.19,30.44,62.04
324.26,162.80,30.45,62.21
325.33,160.14,30.52,62.01
324.22,161.86,30.44,62.42
323.47,160.80,30.82,62.34
323.94,159.71,31.18,62.36
324.12,160.42,31.35,62.64
324.32,160.92,31.29,62.79
325.24,158.44,31.05,63.05
326.42,158.01,30.88,63.31
327.17,156.66,30.81,63.32
328.19,156.53,30.72,63.61
329.82,154.34,30.49,63.91
329.93,153.54,30.48,63.90
329.39,154.80,30.62,64.02
329.16,155.18,30.68,64.07
329.01,154.47,30.86,63.87
329.60,155.46,30.91,63.84
330.97,156.56,30.67,63.94
331.35,153.76,30.37,64.13
330.45,153.43,30.36,64.10
330.35,154.16,30.35,63.84
329.93,155.07,30.28,64.02
330.40,154.19,30.02,64.38
329.74,154.65,30.06,64.04
329.33,153.72,29.90,64.30
330.65,153.67,29.63,64.04
332.14,155.13,29.84,63.71
333.15,156.68,29.92,63.46
335.07,155.96,29.57,63.90
335.76,155.10,29.50,64.18
335.46,154.99,29.53,63.93
335.63,154.94,29.52,63.87
335.94,155.17,29.23,64.19
335.73,153.36,29.35,63.96
334.78,152.99,29.18,64.18
334.22,153.11,28.90,64.20
334.17,152.45,28.85,63.64
333.77,153.11,28.83,63.81
333.52,152.57,28.78,63.95
332.56,152.53,28.73,64.02
331.15,152.48,28.79,64.01
325.51,153.23,28.70,63.94
325.20,152.78,28.77,63.48
325.92,150.41,28.66,63.40
323.89,150.22,28.79,63.36
323.48,150.60,28.92,62.89
322.68,150.28,28.62,62.77
323.29,152.12,28.61,62.27
327.07,153.22,28.70,62.45
325.88,152.67,28.58,62.77
325.71,152.30,28.35,63.03
325.78,152.92,28.31,63.08
325.04,151.86,28.35,63.22
325.51,151.03,28.33,63.01
324.24,149.75,28.33,63.11
322.81,148.66,28.28,63.24
321.95,148.32,28.23,63.04
322.27,149.84,28.35,62.81
322.43,151.07,28.27,62.78
323.47,153.40,28.29,62.61
324.47,154.96,28.44,62.58
325.15,151.34,28.50,62.35
324.79,152.58,28.59,62.41
325.44,153.90,28.53,62.30
327.16,154.00,28.36,62.50
327.47,153.35,28.20,62.71
327.93,147.39,28.29,62.78
328.44,148.60,28.22,62.83
329.73,149.87,28.05,62.93
331.64,152.44,27.90,63.12
334.20,154.85,27.98,63.10
340.87,154.65,28.08,63.11
341.30,154.24,28.21,62.72
341.26,152.58,28.41,62.50
341.62,149.07,28.56,62.35
342.32,148.56,28.83,62.19
