450.00,91.00,31.00,37.00
446.21,97.90,32.04,36.01
445.37,101.95,32.70,35.19
439.63,107.29,32.83,34.71
433.19,112.00,32.86,34.59
427.24,113.26,32.99,34.30
421.32,114.21,33.05,33.95
416.26,115.62,33.10,33.63
415.96,117.56,33.11,33.59
413.91,117.43,33.37,33.32
405.41,117.25,34.00,32.36
401.70,118.80,34.20,31.78
401.69,119.69,34.09,31.52
398.88,120.10,33.62,31.27
395.32,123.73,32.98,31.25
395.35,127.01,32.48,31.30
395.70,126.64,31.80,31.59
392.62,131.38,31.35,31.88
392.68,132.99,30.98,31.83
392.72,141.66,30.82,31.33
392.11,144.01,30.85,30.86
392.06,148.38,31.01,30.59
389.49,151.98,31.15,30.36
388.90,151.47,31.14,30.21
388.88,154.28,31.15,30.13
388.99,153.70,31.24,30.07
388.44,149.18,31.23,29.67
384.46,148.42,31.07,29.15
385.15,145.62,31.16,29.01
376.92,144.58,31.15,28.91
381.96,143.27,30.74,28.70
379.28,140.26,30.52,28.51
376.39,140.14,30.06,28.48
377.05,140.69,29.52,28.95
374.26,144.49,29.02,29.22
371.80,148.67,28.79,29.27
372.82,149.52,28.89,29.11
373.77,149.15,28.93,29.06
374.86,149.30,29.13,28.66
375.88,151.67,29.09,28.55
372.80,149.88,29.06,28.48
379.57,152.83,29.16,28.51
381.31,153.31,29.44,28.37
374.76,152.55,29.68,28.01
375.63,153.04,29.68,27.88
376.36,154.12,29.37,27.76
376.33,154.58,28.95,27.76
375.99,155.60,28.36,27.84
375.84,156.47,27.68,27.96
375.89,158.36,26.97,28.47
375.91,160.82,26.33,28.94
376.20,160.53,25.85,29.19
376.39,161.90,25.75,29.05
376.51,162.72,25.59,29.04
376.34,162.63,25.75,28.90
374.39,163.87,25.70,28.81
375.22,166.02,25.63,28.73
372.50,168.39,25.64,28.71
373.50,168.85,26.01,28.29
384.28,168.37,26.23,27.98
383.99,169.99,26.70,27.70
384.05,170.62,26.85,27.48
384.08,171.24,26.82,27.26
384.47,171.76,26.46,27.23
384.74,173.05,26.08,27.39
384.56,174.04,25.47,27.87
384.84,176.96,24.85,28.25
384.92,179.46,24.43,28.55
384.88,180.43,24.35,28.48
384.99,180.64,24.39,28.34
384.78,183.81,24.60,28.24
385.57,183.06,24.59,28.29
383.16,181.63,24.59,28.15
383.30,185.14,24.64,28.06
383.80,186.17,25.56,27.13
384.90,185.65,26.32,26.34
385.42,186.19,26.55,26.21
385.58,186.36,26.67,26.24
385.83,186.54,26.66,26.27
