561.00,311.00,22.00,51.00
557.42,310.54,21.70,51.04
555.18,312.27,21.67,51.22
552.75,312.26,21.80,50.93
550.50,314.52,21.83,50.82
543.45,314.98,21.85,50.57
540.78,315.42,21.74,50.20
537.90,316.57,21.58,49.87
534.51,317.45,21.64,49.78
531.48,317.86,21.63,49.70
524.62,317.58,21.42,49.81
521.83,317.82,21.26,49.69
519.43,318.75,21.20,49.66
515.42,318.22,21.12,49.40
508.66,317.77,20.85,49.45
506.70,317.07,20.61,49.43
503.75,317.63,20.42,49.53
500.96,317.70,20.32,49.30
499.12,318.11,20.22,49.35
496.89,318.07,20.13,49.16
491.43,319.55,19.98,49.35
489.58,319.81,19.88,49.44
486.60,320.14,19.87,49.42
483.81,320.55,19.84,49.40
481.31,320.93,19.60,49.69
478.39,320.49,19.53,49.64
475.54,319.82,19.49,49.45
473.97,319.59,19.39,49.28
471.23,320.32,19.34,49.18
465.97,320.56,19.25,48.91
464.66,320.52,19.27,48.65
459.53,317.97,19.35,48.61
457.36,315.53,19.35,48.90
455.14,314.30,19.50,49.31
452.86,314.78,19.53,49.58
450.16,316.89,19.62,49.62
448.82,317.99,19.53,49.40
446.40,319.78,19.52,49.21
443.56,320.94,19.58,49.08
441.40,323.02,19.63,49.30
439.86,323.28,19.79,49.52
434.00,321.81,19.67,49.46
432.22,320.33,19.70,49.01
426.82,319.43,19.67,48.54
425.17,319.40,19.78,48.04
423.82,319.46,19.77,47.55
418.81,319.97,19.64,47.15
417.18,321.92,19.71,46.83
415.65,323.49,19.75,46.46
410.09,324.60,19.63,46.11
407.40,326.60,19.53,45.88
404.91,327.97,19.44,45.81
401.73,329.67,19.41,45.60
396.63,330.80,19.22,45.77
395.05,332.03,19.09,45.63
393.00,334.89,19.10,45.39
387.00,335.75,19.20,45.21
385.11,335.96,19.33,45.04
379.30,334.81,19.37,45.17
376.24,335.00,19.45,45.59
373.13,335.12,19.55,46.19
370.37,334.50,19.67,46.61
364.21,333.56,19.76,46.82
362.11,333.89,19.88,46.91
360.24,335.45,19.97,46.68
