245.00,64.00,12.00,13.00
244.87,64.66,11.97,13.05
245.54,64.27,11.95,13.07
245.57,64.74,11.95,13.12
245.80,64.22,11.93,13.18
246.26,64.57,11.93,13.20
245.84,64.06,11.93,13.18
246.26,64.36,11.91,13.21
245.98,64.73,11.89,13.24
246.62,63.97,11.84,13.22
246.44,64.31,11.84,13.26
246.29,64.67,11.82,13.27
246.19,64.10,11.83,13.28
246.40,64.36,11.81,13.32
246.78,63.72,11.80,13.34
247.20,64.14,11.81,13.40
247.18,64.14,11.81,13.41
247.04,64.26,11.81,13.45
246.76,64.42,11.84,13.48
246.08,64.45,11.91,13.49
246.09,64.41,11.92,13.52
246.15,64.37,11.91,13.55
246.12,64.34,11.90,13.57
245.73,64.56,11.98,13.65
245.13,64.73,12.08,13.69
244.49,64.71,12.09,13.67
243.92,64.70,12.16,13.68
242.89,64.73,12.27,13.66
242.03,64.69,12.33,13.64
241.38,64.70,12.41,13.61
240.87,64.80,12.44,13.62
239.61,65.14,12.54,13.63
238.70,65.17,12.60,13.64
237.68,65.34,12.68,13.65
236.53,65.73,12.73,13.68
235.27,65.50,12.79,13.66
233.02,66.06,12.81,13.68
232.44,65.99,12.81,13.66
230.71,66.22,12.93,13.66
229.11,66.42,13.02,13.66
227.50,66.30,13.09,13.65
224.77,65.90,13.06,13.60
223.22,66.19,13.09,13.61
221.72,66.19,13.08,13.58
219.75,66.15,13.07,13.52
218.33,65.27,13.04,13.50
216.40,64.90,13.04,13.51
214.71,64.30,12.98,13.54
212.91,63.85,12.94,13.56
211.15,63.44,12.90,13.55
208.85,63.64,12.93,13.56
207.26,63.58,12.86,13.54
205.25,63.72,12.85,13.57
203.42,63.36,12.82,13.61
201.58,63.68,12.80,13.59
200.07,64.12,12.76,13.61
198.82,64.07,12.67,13.63
197.09,64.22,12.63,13.66
195.47,64.34,12.61,13.66
193.43,64.52,12.63,13.65
191.60,64.46,12.63,13.71
189.83,64.17,12.63,13.75
188.31,63.79,12.60,13.81
186.47,63.31,12.62,13.84
184.66,63.18,12.62,13.87
182.95,62.70,12.60,13.92
181.43,62.01,12.57,13.96
179.47,61.98,12.60,14.01
177.66,61.76,12.64,14.04
176.22,62.07,12.62,14.13
174.48,61.85,12.60,14.19
172.05,62.28,12.67,14.25
170.40,62.14,12.68,14.29
168.58,62.17,12.72,14.30
166.88,62.49,12.74,14.32
164.01,62.85,12.77,14.32
162.53,62.79,12.78,14.37
160.98,63.22,12.89,14.39
159.54,63.61,12.97,14.43
157.83,63.40,12.96,14.51
156.36,63.05,12.98,14.53
154.54,63.07,12.99,14.58
153.45,62.87,12.92,14.64
152.23,62.16,12.89,14.65
151.18,61.72,12.83,14.64
150.17,60.94,12.81,14.62
149.63,60.87,12.81,14.62
149.67,60.82,12.80,14.68
149.52,60.86,12.82,14.71
149.29,61.10,12.89,14.74
149.20,61.64,12.97,14.81
149.56,61.56,13.01,14.84
149.47,62.30,13.13,14.91
149.77,62.68,13.18,15.01
150.53,62.75,13.23,15.06
150.90,62.78,13.33,15.13
150.93,62.80,13.40,15.17
151.10,62.82,13.46,15.24
152.04,62.59,13.46,15.30
152.34,62.07,13.52,15.38
152.19,61.90,13.62,15.43
151.94,61.41,13.69,15.43
152.44,60.93,13.75,15.50
152.72,60.66,13.80,15.52
152.64,60.93,13.87,15.54
152.61,60.68,13.93,15.60
152.71,61.08,14.03,15.65
153.06,61.24,14.09,15.63
152.93,60.87,14.11,15.71
153.56,61.35,14.12,15.78
153.75,61.53,14.14,15.85
153.94,62.05,14.21,15.94
153.90,62.57,14.31,15.94
154.02,62.62,14.34,15.99
154.17,63.24,14.41,16.04
154.43,63.93,14.46,16.11
154.24,64.23,14.53,16.18
154.78,64.52,14.58,16.22
154.97,65.10,14.61,16.34
155.29,65.11,14.67,16.44
155.67,64.88,14.82,16.50
155.84,65.04,14.94,16.54
155.82,65.11,15.11,16.60
155.34,64.81,15.24,16.70
155.22,64.31,15.37,16.81
154.66,63.72,15.49,16.93
154.53,63.47,15.61,17.08
153.81,62.30,15.64,17.23
153.62,62.27,15.69,17.33
152.87,61.70,15.78,17.42
152.25,61.05,15.80,17.54
151.88,60.18,15.85,17.63
151.06,59.85,15.90,17.69
150.46,59.37,15.96,17.76
149.68,59.36,16.03,17.86
149.21,59.36,16.11,18.00
148.35,59.33,16.23,18.07
148.08,59.64,16.30,18.10
147.56,59.58,16.33,18.13
147.00,59.66,16.35,18.19
146.67,59.74,16.43,18.24
146.66,60.17,16.55,18.26
146.64,59.78,16.62,18.35
146.63,59.93,16.66,18.43
146.47,58.79,16.70,18.51
145.92,58.59,16.70,18.60
145.77,57.90,16.69,18.69
145.18,57.53,16.70,18.73
144.22,57.21,16.77,18.83
143.21,56.73,16.83,18.93
142.49,56.53,16.88,18.97
141.83,56.46,16.94,19.01
140.32,57.20,17.01,19.09
139.44,57.42,17.04,19.20
137.90,57.65,17.10,19.30
136.36,57.91,17.14,19.39
134.43,57.88,17.19,19.49
130.93,58.24,17.21,19.57
129.83,57.95,17.18,19.68
128.16,58.47,17.17,19.77
126.61,58.26,17.18,19.83
124.62,57.99,17.18,19.87
122.60,58.13,17.19,19.91
120.92,57.59,17.15,19.95
119.24,57.11,17.16,20.00
117.89,56.53,17.18,20.07
117.08,55.21,17.19,20.15
115.38,54.87,17.24,20.21
113.93,54.04,17.25,20.35
112.15,53.31,17.27,20.45
111.05,52.72,17.28,20.53
109.48,52.70,17.29,20.58
107.55,52.64,17.34,20.61
106.25,52.66,17.35,20.63
105.53,52.60,17.38,20.63
104.09,52.68,17.41,20.64
103.31,52.70,17.48,20.67
102.41,52.51,17.53,20.66
101.78,52.34,17.56,20.63
100.67,52.40,17.59,20.67
100.70,52.57,17.61,20.73
99.62,52.60,17.68,20.79
99.69,52.52,17.74,20.89
99.27,52.71,17.83,20.97
98.45,51.80,17.97,21.03
98.04,51.34,18.08,21.11
97.70,50.89,18.16,21.18
96.63,51.07,18.27,21.29
95.65,50.58,18.38,21.42
95.02,50.47,18.50,21.47
93.74,50.61,18.57,21.59
92.81,51.16,18.66,21.67
91.77,51.10,18.77,21.80
90.31,51.17,18.88,21.90
89.10,51.23,18.99,21.98
87.56,51.49,19.12,22.09
85.75,51.98,19.17,22.23
84.29,52.76,19.24,22.34
82.44,53.15,19.35,22.46
80.38,53.39,19.37,22.59
78.59,53.69,19.42,22.74
77.34,53.43,19.52,22.84
76.11,52.93,19.57,22.98
74.80,52.30,19.67,23.09
73.84,51.56,19.79,23.15
73.42,50.22,19.92,23.23
73.00,49.57,20.05,23.19
72.34,49.28,20.15,23.15
72.36,48.80,20.23,23.15
72.48,49.01,20.35,23.25
72.27,48.31,20.46,23.28
72.73,49.00,20.55,23.35
72.90,49.27,20.66,23.43
73.66,49.76,20.79,23.57
74.63,49.29,20.97,23.68
75.39,49.21,21.12,23.81
76.99,49.02,21.23,23.95
77.93,49.03,21.31,24.10
79.05,48.69,21.42,24.22
80.65,48.40,21.50,24.36
81.42,47.88,21.55,24.54
81.98,47.12,21.63,24.70
82.51,47.19,21.66,24.84
83.24,46.46,21.78,24.96
83.43,46.95,21.85,25.12
83.81,46.73,21.95,25.26
84.34,46.85,22.02,25.42
85.20,46.01,22.20,25.61
85.61,46.35,22.33,25.78
86.20,46.65,22.47,25.90
86.87,46.51,22.62,26.04
87.23,47.12,22.74,26.22
87.42,47.11,22.90,26.32
87.64,47.83,23.04,26.48
87.87,47.75,23.15,26.60
87.83,47.07,23.27,26.73
88.10,47.23,23.40,26.90
88.26,46.63,23.54,27.03
88.72,46.58,23.66,27.13
89.22,45.96,23.78,27.28
89.54,45.58,23.86,27.38
90.33,45.37,23.94,27.52
90.99,44.76,24.01,27.63
90.93,44.18,24.09,27.77
91.63,43.18,24.16,27.91
92.04,42.44,24.25,28.05
92.36,42.56,24.33,28.08
92.31,41.55,24.42,28.19
92.94,41.88,24.49,28.33
93.17,41.35,24.58,28.45
94.21,41.66,24.64,28.57
95.18,41.95,24.79,28.65
96.43,42.37,25.02,28.74
98.08,42.76,25.34,28.82
99.36,43.06,25.73,28.92
101.14,43.52,26.11,29.04
105.19,44.21,26.41,29.20
106.62,45.04,26.74,29.33
110.56,45.37,27.10,29.39
113.93,45.75,27.42,29.46
115.16,46.11,27.83,29.49
119.33,46.23,28.18,29.53
122.60,45.95,28.48,29.52
126.25,46.00,28.70,29.52
127.29,45.71,28.97,29.64
129.25,45.65,29.24,29.77
130.98,45.33,29.52,29.95
132.43,45.00,29.74,30.18
133.77,44.02,30.00,30.40
135.11,43.65,30.21,30.60
136.16,43.13,30.38,30.74
140.07,41.58,30.37,30.93
140.66,41.26,30.40,31.05
141.59,40.80,30.42,31.19
145.60,40.49,30.39,31.22
146.43,40.27,30.45,31.27
147.77,40.68,30.64,31.23
149.56,40.58,30.77,31.18
154.06,40.64,31.02,31.16
155.87,41.24,31.14,31.14
160.66,41.43,31.31,31.13
162.70,41.77,31.41,31.10
167.65,42.45,31.48,31.15
172.39,42.84,31.51,31.20
174.33,43.74,31.63,31.23
179.57,44.29,31.72,31.30
184.93,44.70,31.77,31.39
187.22,45.18,31.79,31.35
192.58,44.99,31.90,31.34
197.33,44.67,32.00,31.38
201.74,44.63,32.11,31.41
203.04,44.11,32.30,31.40
207.34,43.84,32.44,31.44
208.85,43.10,32.58,31.38
211.02,42.72,32.69,31.29
215.71,42.27,32.74,31.32
217.50,42.01,32.75,31.28
219.63,41.82,32.77,31.18
221.77,42.08,32.73,31.13
224.29,42.67,32.66,31.13
229.56,43.15,32.62,31.14
231.65,43.92,32.59,31.16
236.38,44.56,32.55,31.20
238.11,45.18,32.49,31.20
242.40,46.06,32.46,31.24
243.81,48.66,32.47,31.18
248.20,48.00,32.41,31.18
249.87,48.00,32.32,31.14
254.50,47.63,32.14,31.18
255.74,47.73,32.00,31.21
260.12,47.43,31.80,31.23
261.50,47.03,31.67,31.24
263.28,46.65,31.48,31.24
265.23,45.98,31.22,31.21
267.91,45.62,30.93,31.23
270.92,46.06,30.62,31.27
273.51,46.30,30.32,31.41
276.45,46.27,30.01,31.56
279.04,46.88,29.72,31.74
281.30,47.33,29.53,31.92
283.71,47.98,29.41,32.04
286.18,48.07,29.31,32.27
