143.00,125.00,30.00,54.00
143.11,125.41,30.49,53.69
143.23,125.68,30.95,53.48
142.69,125.89,31.31,53.31
142.31,126.38,31.59,53.16
142.37,126.80,31.86,52.90
142.51,127.65,32.14,52.66
141.89,127.39,32.32,52.69
142.19,127.65,32.47,52.63
142.05,128.35,32.56,52.69
141.83,128.27,32.74,52.76
141.50,128.26,32.87,52.80
141.74,127.12,33.00,52.75
141.97,126.88,33.25,52.87
141.62,125.65,33.44,53.28
141.59,125.42,33.50,53.65
140.87,123.65,33.66,53.99
139.67,123.51,33.95,54.47
140.42,125.71,34.42,55.09
139.06,125.48,34.96,56.08
139.83,126.00,35.52,57.14
138.99,125.93,36.05,58.07
139.31,126.13,36.43,59.18
138.84,125.27,36.79,60.15
139.58,125.83,37.14,61.06
138.60,124.88,37.59,62.17
137.93,125.28,38.07,62.95
137.79,125.21,38.50,64.04
136.96,124.64,39.02,65.13
137.81,125.07,39.53,66.34
137.61,126.76,40.06,67.49
138.42,127.07,40.47,68.70
138.74,126.92,40.88,69.68
138.50,126.38,41.35,70.85
138.77,125.76,41.78,71.97
138.49,125.74,42.36,73.09
137.82,124.17,42.93,73.89
136.35,123.84,43.53,74.58
134.84,125.22,43.95,75.09
132.86,124.49,44.19,75.39
131.80,125.61,44.15,75.39
130.47,127.22,44.64,74.10
124.94,127.16,44.86,73.46
124.96,125.29,45.21,72.57
123.08,121.29,45.45,71.39
124.18,121.63,45.37,70.29
125.18,121.60,45.23,69.71
125.90,122.32,45.46,69.49
128.09,122.18,45.43,69.14
133.85,120.79,45.37,68.61
134.98,122.13,46.38,67.19
137.91,122.07,47.23,65.83
144.02,121.31,46.92,65.74
144.46,123.43,46.57,65.65
142.54,124.68,46.42,65.71
140.02,125.21,46.07,65.64
138.24,126.30,45.88,65.28
135.39,126.74,45.77,64.86
133.84,129.05,45.81,64.42
131.44,132.77,45.96,64.13
130.87,136.27,45.71,63.54
130.67,137.24,45.54,63.40
132.58,137.15,45.71,63.60
134.42,136.10,45.73,63.78
134.63,134.49,45.98,64.27
133.51,131.66,46.28,64.92
132.87,131.43,46.43,65.68
131.16,129.06,46.53,66.14
130.82,128.24,47.03,67.20
131.71,122.65,47.77,68.38
132.51,114.67,48.36,69.61
134.80,106.46,49.31,69.68
137.37,98.38,50.36,70.05
136.10,92.23,51.32,70.48
134.79,86.06,51.81,71.71
133.39,80.64,52.38,72.67
132.53,74.87,53.02,72.71
131.30,74.21,53.96,71.64
112.87,89.62,54.97,71.17
95.14,109.90,55.94,71.99
93.13,116.12,56.77,73.10
91.90,122.06,57.51,73.49
94.04,134.80,58.26,73.70
103.43,148.94,59.44,73.40
109.99,161.99,61.15,72.60
118.96,165.17,62.17,71.94
131.61,173.41,62.58,71.29
143.56,172.35,63.14,70.98
148.40,172.21,63.14,70.71
150.99,168.28,62.72,70.91
150.67,164.05,62.64,71.54
150.61,157.12,62.72,72.30
148.01,143.65,62.67,72.92
144.95,131.23,62.48,73.08
136.73,127.09,62.28,73.23
128.75,122.62,62.89,73.11
119.55,119.83,63.63,72.84
113.98,119.24,64.47,72.02
103.32,118.56,65.03,71.05
100.33,122.01,64.76,70.30
98.10,125.52,64.14,69.66
97.51,128.28,64.23,69.27
100.61,130.27,64.48,68.93
105.57,130.11,64.98,68.59
109.91,129.49,65.30,68.30
114.48,129.32,64.99,67.85
116.43,126.85,64.74,67.32
125.83,124.63,64.39,67.13
128.77,123.49,63.75,66.97
