282.00,104.00,67.00,84.00
289.51,106.28,66.95,84.01
297.00,108.10,66.92,83.92
303.00,110.99,66.73,83.93
309.20,114.20,66.41,83.76
314.48,115.32,66.24,83.79
316.98,115.63,65.93,83.70
317.97,111.73,65.70,83.62
314.15,106.25,65.34,83.41
307.76,102.41,65.11,83.48
294.68,97.64,65.16,83.72
282.79,92.88,65.16,84.35
270.15,89.93,65.11,84.84
256.19,88.17,66.31,84.68
243.27,86.37,67.39,84.42
230.25,85.61,68.78,84.06
217.48,84.90,70.10,83.57
210.54,83.74,71.08,82.81
208.29,84.69,71.82,81.94
211.81,87.37,72.14,81.59
223.18,99.08,72.19,82.09
235.08,104.41,72.70,82.53
250.83,107.05,73.16,82.43
264.90,108.85,73.10,82.06
274.15,107.01,72.84,82.67
282.36,110.34,72.87,82.57
290.06,112.13,72.95,82.24
296.61,114.31,73.01,82.10
300.55,110.36,73.18,82.99
300.27,109.74,72.93,82.43
297.90,112.90,72.72,81.69
293.99,114.28,72.54,81.18
289.14,112.92,73.17,81.27
282.99,110.90,74.33,81.60
269.72,103.63,75.42,81.78
248.67,105.28,76.22,82.62
236.73,95.67,76.79,83.36
235.68,77.36,77.47,82.83
235.61,71.15,78.38,82.01
247.44,71.26,79.56,82.15
267.47,70.87,80.58,81.99
296.22,72.79,81.44,82.10
317.91,73.78,81.98,82.00
337.99,75.57,81.66,82.16
346.16,78.80,80.90,82.47
349.20,82.62,80.12,82.80
343.85,87.62,79.09,82.69
332.40,96.42,78.79,82.42
312.33,101.75,77.91,81.98
291.95,106.02,77.77,81.71
264.21,109.55,77.30,82.05
239.41,112.04,77.60,83.04
216.51,115.49,77.04,83.09
204.11,118.59,77.86,83.11
192.89,111.60,78.74,82.57
183.53,102.67,79.54,81.93
175.99,92.58,79.16,80.99
176.92,89.70,78.87,80.69
183.11,78.21,79.17,80.35
201.55,66.01,79.98,80.60
221.78,54.63,80.65,80.11
249.64,50.72,81.65,80.00
266.94,43.03,82.81,79.07
294.37,47.74,83.77,78.60
302.34,50.61,84.32,78.79
299.63,56.91,84.57,79.57
296.39,59.67,84.43,80.57
301.05,63.47,84.37,81.58
316.19,67.80,84.38,82.75
333.03,71.44,84.69,83.56
349.40,73.61,85.68,83.59
366.67,70.50,86.65,84.51
376.18,63.10,86.82,85.42
380.46,55.84,87.10,86.20
369.37,47.89,87.95,87.13
355.49,47.94,89.29,88.08
329.29,50.73,90.63,88.85
302.11,54.51,91.81,89.74
287.69,47.07,92.77,90.23
264.66,50.60,93.54,90.66
243.70,55.98,93.42,90.24
233.88,61.10,93.47,90.34
222.04,64.98,93.49,90.73
199.91,69.07,92.91,90.76
187.39,71.55,92.71,90.93
173.94,63.82,92.95,90.95
159.97,56.09,93.31,91.03
147.40,47.14,93.89,90.92
134.90,39.78,95.80,89.35
111.99,55.39,96.16,89.32
102.81,59.47,96.50,89.20
104.68,63.62,96.54,89.50
106.77,67.71,95.89,90.06
119.20,71.67,95.70,90.51
133.60,74.44,95.59,90.40
136.84,76.41,94.45,90.46
152.89,77.52,93.77,90.00
168.72,89.12,93.36,89.60
174.16,92.45,92.85,89.33
169.05,96.05,92.27,88.97
173.30,97.29,91.97,88.28
166.50,99.12,91.07,87.76
170.43,99.64,90.49,87.33
182.49,101.30,90.59,87.50
186.82,93.13,90.05,87.67
199.34,105.96,89.22,88.80
213.66,107.73,88.05,88.70
229.82,107.56,87.32,89.10
250.27,105.91,86.85,89.38
272.91,104.99,85.67,89.56
291.63,103.59,85.12,89.15
308.15,103.23,85.05,88.59
324.72,102.49,84.63,88.47
332.49,102.50,84.77,88.43
347.01,101.36,84.53,87.93
350.47,100.26,84.03,87.26
353.21,99.10,83.19,86.37
353.54,98.68,82.36,85.74
354.11,102.63,81.66,84.87
354.64,102.24,80.94,84.36
355.71,99.59,80.13,84.12
358.44,92.14,79.46,84.14
360.68,85.07,79.28,84.24
356.05,80.09,79.65,84.67
343.43,74.19,80.54,84.83
328.52,66.72,81.79,84.35
311.36,69.58,83.86,84.55
285.09,71.43,85.63,85.00
262.10,65.49,86.91,84.72
239.98,67.85,87.63,84.72
220.00,70.27,88.02,84.37
217.55,72.19,88.53,84.43
197.09,75.91,89.07,84.29
194.38,71.68,89.84,83.91
180.74,74.78,90.90,83.49
160.17,79.59,91.33,82.83
145.84,81.64,91.52,82.71
130.07,84.78,91.08,83.48
112.96,88.69,90.34,84.18
106.11,92.98,89.15,84.89
102.01,90.98,88.17,85.72
105.87,87.20,88.55,85.44
114.86,85.79,88.93,85.42
125.09,85.05,89.30,86.54
143.67,84.94,89.39,87.41
169.30,79.53,89.71,86.66
184.44,73.88,89.88,86.52
214.40,77.46,89.53,86.52
234.17,71.07,89.21,85.55
256.75,69.56,89.10,85.29
278.43,65.33,88.89,84.87
298.64,58.39,88.35,85.31
315.10,51.55,88.05,85.68
321.86,47.31,87.57,85.96
323.46,46.27,87.65,86.18
319.54,48.87,88.24,86.32
312.99,49.64,88.73,86.88
