141.00,73.00,27.00,34.00
142.01,72.80,27.32,33.58
142.35,73.24,27.66,33.29
142.19,73.76,27.91,33.03
142.34,73.53,28.11,32.82
142.63,73.88,28.37,32.64
143.27,73.56,28.54,32.48
143.46,73.98,28.70,32.35
143.59,74.09,28.77,32.21
144.60,73.76,28.82,32.06
145.02,74.20,28.86,31.97
145.61,73.98,28.84,31.89
145.75,74.43,28.84,31.80
146.29,74.08,28.86,31.73
147.21,74.19,28.83,31.64
147.47,73.88,28.95,31.57
148.35,73.60,28.98,31.47
148.55,74.03,29.13,31.31
149.45,73.72,29.23,31.30
150.13,73.78,29.29,31.29
152.39,73.95,29.57,31.23
152.52,74.23,29.69,31.19
153.54,74.30,29.95,31.15
154.31,74.45,30.11,31.08
155.90,74.80,30.27,31.06
157.15,75.26,30.44,31.02
158.44,74.78,30.58,31.04
159.63,74.63,30.73,30.94
161.18,74.72,30.85,30.83
162.04,74.68,30.94,30.66
165.78,74.27,30.86,30.50
165.92,74.25,30.81,30.36
167.31,74.79,30.75,30.17
168.22,74.95,30.79,29.95
169.19,77.35,30.66,29.86
170.15,76.34,30.55,29.72
173.22,75.81,30.38,29.66
173.56,75.21,30.26,29.52
174.21,75.18,30.24,29.36
174.62,75.00,30.18,29.25
175.58,74.64,30.17,29.14
175.79,74.86,30.16,29.11
176.21,75.04,30.10,29.03
176.94,74.53,30.04,28.94
177.26,74.85,30.01,28.84
176.69,74.40,29.94,28.80
176.61,74.71,29.88,28.69
176.08,74.42,29.75,28.61
175.60,74.44,29.68,28.60
175.17,74.59,29.63,28.56
171.86,74.90,29.55,28.51
171.68,75.15,29.44,28.46
170.98,75.18,29.33,28.42
170.15,75.04,29.20,28.42
168.91,74.80,29.14,28.48
167.44,74.70,29.04,28.54
165.96,75.15,29.03,28.51
162.74,75.24,29.06,28.51
161.47,75.11,29.03,28.57
160.35,75.25,29.01,28.65
155.96,75.24,29.01,28.64
155.38,75.32,29.03,28.63
154.40,75.62,29.05,28.62
152.88,75.91,29.03,28.65
149.56,75.75,29.05,28.65
148.54,75.51,28.88,28.73
147.40,75.76,28.85,28.71
145.95,75.49,28.78,28.75
143.94,75.46,28.74,28.75
142.21,75.47,28.71,28.80
136.82,75.38,28.74,28.66
136.73,75.12,28.79,28.48
135.43,75.14,28.87,28.32
133.57,75.33,28.91,28.23
131.79,75.68,28.88,28.18
130.11,76.01,28.84,28.08
128.22,75.95,28.79,28.07
126.82,76.72,28.83,28.05
125.16,77.13,28.76,28.04
123.72,77.02,28.69,28.12
120.48,77.15,28.68,28.13
121.00,77.35,28.70,28.12
120.43,77.75,28.73,28.12
120.24,78.10,28.75,28.17
119.79,77.96,28.66,28.29
118.96,78.23,28.46,28.40
118.40,78.62,28.30,28.46
117.92,78.98,28.19,28.59
117.34,78.70,27.97,28.74
117.04,78.95,27.85,28.86
116.78,81.81,27.64,29.06
116.57,81.37,27.45,29.23
116.18,80.91,27.31,29.36
115.99,80.58,27.33,29.46
115.90,80.12,27.34,29.57
115.89,80.02,27.40,29.62
115.69,79.80,27.50,29.66
118.57,79.18,27.32,29.72
118.20,78.96,27.23,29.79
117.73,81.50,27.21,29.77
117.57,80.51,27.20,29.80
117.53,80.03,27.21,29.82
120.77,79.51,27.09,29.83
120.66,78.90,27.00,29.87
120.39,78.88,26.97,29.90
123.72,78.83,26.84,29.89
123.55,79.03,26.74,29.84
123.28,79.25,26.75,29.82
126.42,79.26,26.60,29.82
126.12,79.38,26.52,29.76
129.42,79.59,26.45,29.70
129.10,79.67,26.36,29.65
129.01,80.04,26.39,29.59
129.12,80.46,26.50,29.53
132.65,80.28,26.50,29.51
132.82,80.38,26.63,29.39
133.03,80.60,26.75,29.25
136.38,80.76,26.82,29.10
136.76,80.63,27.00,28.98
140.77,83.39,27.08,28.86
141.00,82.92,27.25,28.76
141.23,82.44,27.41,28.68
141.85,81.70,27.48,28.60
142.42,80.72,27.60,28.53
145.39,80.42,27.56,28.43
145.39,80.12,27.54,28.39
145.67,79.85,27.55,28.37
148.66,79.56,27.44,28.30
148.49,79.54,27.44,28.24
149.00,79.65,27.47,28.21
150.53,79.70,27.52,28.15
150.69,79.76,27.47,28.10
151.28,79.87,27.51,28.06
151.58,79.73,27.53,28.08
152.21,79.80,27.62,28.03
152.73,80.17,27.72,27.99
153.65,79.97,27.81,27.89
154.37,80.39,27.93,27.86
154.90,80.29,28.00,27.89
155.87,80.37,28.12,27.84
156.68,82.77,28.06,27.78
156.86,82.39,27.99,27.73
157.30,81.76,27.94,27.65
156.97,81.69,27.94,27.64
157.54,82.01,28.01,27.56
157.23,82.33,28.03,27.51
156.95,82.26,28.02,27.54
157.42,82.37,28.03,27.52
157.32,82.88,27.99,27.48
157.25,83.19,27.99,27.44
156.88,86.20,27.98,27.47
156.53,85.80,27.97,27.46
156.22,85.83,27.93,27.41
156.32,86.10,27.91,27.33
156.52,86.48,27.92,27.28
156.54,87.19,27.97,27.19
155.96,88.05,27.93,27.01
156.34,88.74,27.97,26.84
156.06,89.54,28.00,26.66
155.87,90.91,28.00,26.46
156.06,91.75,28.04,26.31
156.30,92.11,28.09,26.21
156.50,92.83,28.11,26.11
156.30,93.43,28.10,25.98
156.78,94.05,28.15,25.85
157.06,94.57,28.19,25.76
156.58,94.66,28.14,25.65
158.41,94.87,28.15,25.58
157.37,94.97,28.21,25.53
156.96,94.95,28.15,25.48
156.33,94.83,28.09,25.41
156.45,94.61,28.13,25.31
155.74,94.56,28.11,25.23
155.50,94.30,28.13,25.21
155.09,94.14,28.09,25.20
155.04,93.50,28.10,25.16
154.67,93.16,28.06,25.18
154.29,92.79,28.03,25.22
154.33,92.51,27.99,25.24
153.99,92.03,27.92,25.36
153.66,91.30,27.80,25.53
153.16,90.68,27.73,25.67
152.75,89.85,27.72,25.83
152.05,89.11,27.66,25.98
151.87,88.09,27.64,26.07
151.46,86.91,27.60,26.25
151.05,86.03,27.54,26.36
150.76,85.48,27.64,26.49
150.23,84.54,27.64,26.61
150.26,83.83,27.71,26.75
150.76,82.96,27.78,26.86
151.03,82.34,27.79,26.97
151.45,81.87,27.83,27.03
151.55,81.33,27.81,27.13
151.66,81.07,27.71,27.26
151.89,80.82,27.66,27.41
152.02,80.23,27.62,27.55
152.15,79.96,27.54,27.64
152.43,79.79,27.48,27.74
152.57,79.60,27.43,27.77
154.68,79.80,27.20,27.85
