147.00,110.00,34.00,33.00
148.99,112.21,33.63,33.12
151.48,118.51,33.57,33.02
154.01,118.77,33.52,32.80
157.99,119.64,33.30,32.58
160.74,119.93,33.15,32.47
160.68,119.76,33.01,32.43
161.56,121.19,33.00,32.43
161.87,122.29,32.90,32.36
163.37,122.30,32.79,32.39
165.15,121.27,32.51,32.50
164.73,117.50,32.25,32.34
161.40,114.81,32.15,32.04
157.71,111.64,31.97,31.91
156.91,108.63,31.76,32.05
156.89,81.76,31.46,32.24
153.81,75.46,31.53,32.01
150.71,72.78,31.37,31.85
145.19,70.87,31.43,31.76
138.45,68.43,31.69,31.51
131.86,66.85,31.75,31.43
130.64,66.83,31.67,31.39
130.05,66.19,31.67,31.32
129.74,65.53,31.61,31.19
130.39,64.27,31.33,31.14
140.48,68.87,31.41,31.08
146.79,73.91,31.30,30.94
154.20,79.57,31.09,31.08
158.36,89.47,30.86,31.19
162.72,99.18,30.61,31.30
166.31,121.31,30.33,31.39
167.03,127.97,30.27,31.46
167.72,127.18,29.94,31.53
167.60,111.27,29.79,31.62
167.55,91.11,29.62,31.72
166.77,87.91,29.62,31.68
164.20,55.66,29.60,31.52
164.36,53.74,29.78,31.39
162.60,53.49,29.96,31.18
161.73,57.09,29.97,31.13
161.72,70.08,29.72,31.20
162.53,85.79,29.53,31.37
162.77,101.86,29.39,31.48
163.37,114.99,29.24,31.50
162.97,121.16,29.19,31.73
163.04,103.73,29.01,31.68
162.49,97.69,28.92,31.54
161.66,94.68,29.04,31.39
159.74,93.66,29.37,31.37
159.03,95.17,29.35,31.71
155.82,108.96,29.31,31.64
156.51,121.94,29.11,31.69
157.53,134.34,28.99,31.70
158.59,150.38,28.86,31.78
158.92,167.50,28.75,31.96
159.48,158.21,28.64,32.02
158.39,155.19,28.64,32.02
157.66,152.99,28.64,32.01
157.35,119.96,28.62,31.79
155.34,113.40,28.75,31.53
152.91,111.29,28.89,31.25
150.94,112.21,28.89,31.42
149.46,117.61,28.81,31.48
146.25,127.12,28.74,31.43
146.53,140.62,28.59,31.58
145.54,145.06,28.54,31.80
140.94,128.49,28.62,31.68
137.19,108.38,28.45,31.72
134.03,91.14,28.43,31.67
132.21,82.14,28.49,31.37
125.90,76.02,28.46,31.02
124.16,77.19,28.38,30.87
123.28,85.24,28.28,30.98
123.04,101.55,28.21,31.02
123.63,117.45,28.06,31.07
123.99,139.16,28.19,30.82
126.85,141.95,28.08,31.05
129.13,155.62,28.22,30.80
128.14,154.80,28.22,30.79
127.73,155.14,28.22,30.79
127.32,154.86,28.22,30.79
127.32,152.90,28.22,30.79
126.72,151.34,28.21,30.80
127.05,150.39,28.17,30.83
127.41,150.28,28.16,30.84
126.37,149.97,28.16,30.83
125.57,149.95,28.16,30.83
123.79,149.63,28.16,30.83
122.31,149.45,28.16,30.83
121.09,149.08,28.17,30.83
122.83,149.41,28.17,30.83
124.02,149.54,28.17,30.83
124.87,149.80,28.17,30.83
125.67,150.94,28.17,30.83
125.72,152.19,28.17,30.83
125.00,152.45,28.17,30.83
124.94,152.20,28.17,30.83
124.51,151.56,28.17,30.83
124.46,150.98,28.17,30.83
124.09,150.19,28.17,30.83
125.07,150.85,28.17,30.83
126.19,151.09,28.17,30.83
126.61,151.34,28.17,30.83
127.00,151.84,28.17,30.83
127.60,151.77,28.17,30.83
153.98,135.60,28.35,30.64
150.22,130.20,28.24,30.86
143.42,110.93,28.18,30.85
139.47,102.02,28.00,30.66
136.24,92.92,28.10,30.41
132.04,87.41,28.15,30.08
127.74,86.22,28.29,29.74
