99.00,237.00,27.00,82.00
101.90,238.03,26.93,81.45
104.55,241.48,26.85,80.81
106.93,241.27,27.00,80.22
110.56,241.48,27.10,79.48
110.92,243.73,27.46,78.72
111.21,244.52,27.96,77.96
112.39,244.58,28.57,77.18
113.42,244.58,29.07,76.66
114.86,242.47,29.41,76.33
115.73,240.39,29.32,76.01
116.69,239.73,28.95,76.07
118.52,238.36,28.64,76.08
119.48,236.70,28.65,75.92
119.98,233.65,28.47,75.78
120.87,231.61,28.28,75.78
122.31,229.64,28.17,75.81
124.15,228.59,28.29,75.59
124.83,228.81,28.66,75.10
125.70,228.74,29.23,74.72
125.78,228.28,29.74,74.43
126.72,228.01,30.19,74.01
127.88,227.98,30.85,73.58
132.07,227.03,30.91,73.62
131.40,226.84,30.85,73.97
131.70,228.91,31.04,73.92
132.67,229.92,30.99,73.78
133.82,229.77,30.99,73.61
134.77,228.84,30.88,73.58
136.65,227.39,30.82,73.51
138.21,228.34,30.92,73.40
140.90,228.05,30.93,73.57
143.29,226.80,30.94,73.62
144.67,226.42,30.93,73.43
145.88,226.69,31.14,73.13
146.09,225.91,31.29,72.86
140.14,227.62,31.81,72.18
140.02,227.60,31.75,71.88
139.57,228.54,31.53,71.70
134.83,229.26,31.36,71.35
134.09,231.11,31.11,71.02
132.82,227.70,30.74,70.77
128.77,229.80,30.47,70.14
128.82,229.24,30.31,69.79
127.58,229.10,30.03,69.65
126.92,230.25,29.75,69.54
126.87,230.67,29.67,69.59
127.04,230.12,29.53,69.98
128.26,230.70,30.02,69.59
128.02,232.36,30.45,69.31
122.54,232.28,30.90,68.98
123.34,234.72,31.33,68.65
125.75,236.70,31.65,68.47
127.29,235.93,31.81,68.34
127.40,235.36,31.61,68.23
127.75,234.81,31.32,68.28
128.87,233.28,31.13,68.09
129.95,235.39,30.68,67.86
130.90,232.69,30.33,68.08
132.28,232.56,30.13,68.38
134.66,233.14,29.97,68.33
135.23,232.17,29.69,68.62
136.29,232.39,29.71,68.74
137.87,232.44,30.14,68.46
139.12,231.45,30.42,68.30
144.95,230.04,30.61,68.18
145.88,230.43,30.73,68.09
146.49,232.03,30.39,68.12
148.53,232.33,30.07,68.16
150.20,232.91,29.63,68.36
151.20,233.10,29.18,68.47
151.81,233.09,28.84,68.36
152.56,234.85,28.60,68.14
155.16,239.24,28.41,67.45
157.64,236.78,28.36,67.11
158.54,235.44,28.42,66.96
158.59,233.82,28.68,67.04
159.11,228.63,28.87,67.22
159.37,228.00,29.06,67.40
160.81,229.01,29.15,67.36
161.23,229.74,29.05,67.59
162.04,230.69,28.77,67.79
163.18,231.31,28.30,68.04
165.13,231.88,27.98,68.57
166.96,231.10,27.37,68.96
167.93,231.02,26.93,69.29
169.79,231.62,26.75,69.16
170.76,231.46,26.73,69.42
169.87,230.42,26.85,69.44
170.65,229.37,27.07,69.59
172.21,229.98,27.32,69.81
177.38,230.16,27.48,69.90
177.98,230.22,27.45,70.12
179.25,231.74,27.39,70.42
181.98,232.51,27.16,70.71
184.02,233.18,26.91,71.01
184.78,232.83,26.56,71.13
186.73,231.57,26.42,70.83
188.91,229.81,26.59,70.48
190.96,227.86,26.85,70.26
193.22,227.43,27.13,70.04
199.09,227.24,27.34,70.00
198.86,227.80,27.71,70.17
198.41,229.04,27.82,70.40
197.65,230.07,27.76,70.77
196.95,229.90,27.72,71.02
195.43,230.09,27.63,71.49
194.72,230.93,27.62,71.70
195.46,229.88,27.72,71.88
195.41,229.70,27.83,72.10
193.65,230.66,28.10,72.14
193.01,232.19,28.34,72.01
192.26,233.07,28.64,71.96
191.21,234.54,28.90,71.79
190.82,235.73,28.85,71.71
190.26,236.08,28.30,72.05
190.02,238.57,27.92,71.99
190.24,239.08,27.50,71.95
191.15,238.94,27.10,72.03
192.00,240.82,26.90,71.89
192.78,241.14,26.76,71.48
193.53,243.24,26.90,70.82
194.94,244.29,27.15,70.14
195.34,245.43,27.24,69.71
197.21,243.51,27.16,69.74
198.83,243.64,27.40,69.32
205.63,242.96,27.60,68.97
206.67,241.77,27.91,68.70
205.84,239.12,28.07,68.18
201.15,237.99,28.01,67.86
202.51,238.32,27.90,67.93
203.38,236.85,27.65,67.72
