167.00,69.00,24.00,127.00
166.91,72.45,25.44,126.13
166.24,73.71,26.55,125.62
166.08,73.71,27.39,125.21
167.19,74.93,28.14,124.74
168.59,75.72,28.59,124.36
169.92,76.40,28.83,124.38
170.81,75.81,29.09,125.01
171.34,75.63,29.40,125.38
172.34,75.49,29.61,125.51
173.07,74.98,29.93,125.76
173.96,75.98,30.19,125.94
173.96,76.59,30.53,126.23
174.44,76.09,30.91,126.60
175.36,76.43,31.44,126.85
176.01,75.41,31.98,127.40
176.34,76.33,32.41,127.65
175.79,77.02,32.76,127.51
175.88,76.78,32.96,127.67
174.89,77.78,33.28,127.58
173.06,78.92,33.75,127.50
171.94,79.88,34.47,127.57
170.30,79.68,35.73,127.26
170.10,77.85,37.00,127.15
177.68,76.17,37.39,127.22
178.18,76.76,37.47,126.90
180.10,76.55,37.31,126.82
181.38,76.13,37.46,127.16
181.34,74.19,37.66,127.62
181.40,73.43,37.95,127.94
180.06,73.41,38.40,128.00
178.86,68.14,38.76,128.38
178.78,68.59,39.09,128.71
178.71,68.81,39.34,129.16
179.39,68.11,39.27,129.64
180.88,66.77,39.15,130.03
181.72,68.16,39.16,130.40
181.65,68.31,39.06,130.83
181.80,68.57,38.99,131.18
183.79,68.11,38.91,131.38
184.29,67.50,39.02,131.62
184.91,67.64,39.14,131.61
184.95,68.16,39.39,131.49
185.83,67.99,39.56,131.49
185.80,67.97,39.69,131.39
186.67,69.69,39.89,130.98
186.91,70.14,40.04,130.56
187.95,69.25,39.96,130.55
188.05,68.48,40.00,130.60
187.68,69.04,40.07,130.42
187.90,68.63,40.20,130.39
188.10,69.84,40.45,130.33
187.13,69.52,40.70,130.51
186.10,68.54,40.85,130.89
185.67,67.24,40.92,131.21
186.46,67.33,41.07,131.11
187.88,67.54,41.12,130.92
188.76,67.77,40.96,131.05
190.07,68.53,41.05,130.56
191.15,68.76,41.31,129.61
191.52,73.12,41.42,129.52
191.77,74.81,41.70,128.53
191.23,75.64,42.01,127.94
184.65,77.02,41.95,127.97
185.95,76.75,41.74,127.68
186.10,77.32,41.61,127.19
185.75,77.81,41.47,126.70
184.91,77.81,41.49,126.28
183.26,78.42,41.53,125.87
180.59,77.88,41.75,125.20
179.30,77.98,41.81,124.79
176.98,78.30,41.91,124.44
175.39,80.56,41.99,124.36
