163.00,44.00,47.00,164.00
167.08,38.10,48.93,163.72
167.28,34.62,50.74,163.39
166.82,35.05,52.27,163.57
166.60,34.68,53.57,163.64
166.62,30.89,54.28,165.43
165.62,26.56,54.90,168.54
164.84,23.84,54.91,171.50
164.35,20.92,54.49,175.04
162.99,15.36,53.46,179.79
162.29,22.10,52.25,183.68
162.12,15.01,51.34,187.62
162.98,20.65,50.90,190.26
164.21,23.40,50.96,193.06
164.45,15.15,51.18,195.51
164.21,13.48,51.48,197.51
164.08,14.31,52.11,198.37
163.61,16.73,53.04,198.03
163.25,16.69,53.92,198.37
161.20,29.68,54.90,195.74
172.37,45.80,56.38,194.27
169.11,49.11,57.98,192.76
167.21,51.71,59.60,190.79
167.05,53.02,61.13,188.96
167.11,55.10,62.58,187.56
165.92,55.75,63.79,186.24
164.15,58.07,64.80,184.62
152.04,56.60,65.26,183.25
149.75,56.65,66.68,181.07
144.85,59.08,68.12,178.40
139.33,60.84,69.62,176.08
135.07,58.36,70.63,174.21
131.15,58.43,72.96,171.38
131.60,54.54,73.94,169.51
131.52,53.43,75.28,168.10
134.05,42.90,76.86,167.50
135.41,43.84,78.44,167.05
136.39,39.73,79.77,167.18
136.87,35.64,80.37,167.83
136.51,33.73,80.50,168.09
137.05,34.30,80.27,167.60
136.68,45.18,77.94,165.69
129.30,48.35,76.41,163.96
124.70,52.42,75.10,162.02
131.04,51.83,72.73,160.74
127.00,55.96,71.43,159.41
132.33,57.14,71.16,156.80
133.37,58.85,69.43,156.11
133.43,63.76,68.13,156.42
134.39,68.00,67.64,156.58
135.11,69.69,67.45,156.64
135.00,71.23,67.57,156.22
135.47,73.64,67.70,155.64
134.71,76.76,68.17,155.29
134.54,75.66,68.21,155.18
133.20,78.76,68.65,154.93
130.82,79.68,68.72,154.88
127.84,80.47,68.93,154.79
122.30,79.48,69.23,154.51
118.28,78.09,69.30,155.07
112.44,74.85,69.65,155.45
106.39,71.32,69.99,156.22
101.96,67.66,70.26,157.22
98.05,67.12,70.83,158.77
95.13,66.81,71.74,160.26
93.70,69.01,72.67,161.66
92.75,72.51,73.61,162.10
92.01,77.37,74.21,161.95
92.62,75.24,74.65,162.14
91.11,77.65,74.54,161.97
91.48,74.94,74.22,161.47
92.84,73.67,74.03,160.20
96.29,72.82,73.61,159.02
97.92,70.71,73.25,157.85
99.12,70.50,72.52,156.90
100.24,67.15,72.34,155.54
101.94,62.85,71.61,153.92
105.90,57.99,70.71,152.21
105.70,59.47,70.31,150.07
108.12,59.58,69.42,148.26
109.33,61.02,68.23,146.63
107.59,63.03,67.81,144.83
