347.00,58.00,103.00,251.00
342.39,60.63,103.16,252.47
343.32,58.45,102.84,253.63
338.66,56.74,103.29,254.50
335.63,56.90,103.40,255.10
330.76,56.75,103.60,255.40
325.86,56.81,103.57,255.60
319.16,56.39,103.99,254.63
313.55,57.02,103.31,254.55
308.84,57.58,102.60,253.31
307.48,60.02,101.84,251.46
303.67,62.93,100.96,249.37
299.99,63.69,99.94,247.09
296.67,68.43,98.91,244.61
293.19,71.02,97.72,242.34
288.59,74.51,96.72,240.73
285.81,73.61,95.93,239.67
283.28,73.71,95.36,237.96
280.83,70.98,95.16,237.02
277.33,71.13,95.38,235.58
273.26,69.00,95.82,234.35
269.20,68.68,96.77,232.51
268.47,71.48,97.27,229.87
266.02,73.35,99.88,226.51
264.93,81.57,102.15,224.18
263.12,88.91,104.11,221.87
263.79,91.66,105.73,219.59
264.35,94.86,107.10,217.87
286.86,94.49,106.65,216.64
290.44,94.38,106.58,215.77
294.55,90.16,106.79,215.07
296.88,83.17,106.93,214.93
295.21,75.34,106.96,215.40
291.51,71.66,107.36,215.76
288.09,68.70,107.18,216.01
286.04,70.93,107.45,215.94
284.06,72.46,107.34,216.16
282.20,74.35,107.03,216.41
278.74,78.65,107.51,214.94
275.30,84.10,107.13,214.57
276.35,91.29,106.25,212.54
280.49,90.79,106.40,210.54
300.41,87.77,105.74,209.09
301.89,88.22,104.99,207.33
307.35,84.72,104.12,206.82
314.12,80.87,102.62,207.30
306.38,81.36,102.19,206.25
316.08,80.94,100.81,206.46
309.80,80.87,100.00,206.11
318.43,73.64,99.32,206.13
309.35,74.30,99.81,206.55
317.58,73.84,99.65,207.33
325.58,75.43,99.39,208.74
332.42,75.06,99.08,210.01
325.27,77.01,99.18,210.93
335.86,77.75,98.69,212.24
344.42,81.48,97.67,212.26
338.59,79.54,97.60,211.95
348.86,77.97,96.60,212.07
355.76,78.27,95.76,212.40
358.19,75.37,95.11,214.26
358.47,73.00,94.73,215.37
358.64,73.18,94.60,216.00
358.39,73.28,94.70,216.87
357.85,68.88,93.66,217.95
356.75,68.16,93.02,218.21
350.68,66.83,92.69,218.15
346.40,64.14,92.31,218.41
339.04,60.75,92.17,219.28
331.25,60.30,91.84,219.72
323.53,59.84,91.67,218.97
317.16,60.53,91.51,218.00
311.65,61.56,91.51,216.64
307.26,64.28,91.24,216.09
304.75,68.01,90.78,216.53
301.92,70.03,90.40,216.55
298.09,72.99,90.28,215.98
294.80,74.64,90.20,215.38
291.39,74.99,90.11,214.44
287.33,77.57,89.64,214.30
284.52,76.42,89.28,214.85
285.04,75.68,88.91,215.03
288.59,70.89,89.20,215.01
291.34,68.70,89.22,214.47
298.18,69.70,88.13,214.39
304.86,69.71,87.39,214.75
318.86,68.72,88.02,214.79
317.66,71.64,88.52,215.01
316.00,72.56,89.09,216.57
315.37,75.14,89.91,217.74
313.70,77.01,89.47,217.75
312.58,76.48,89.12,217.89
311.32,79.84,89.10,217.67
309.75,79.90,89.09,217.12
309.86,84.57,89.08,216.20
310.10,86.47,89.09,214.67
311.38,89.35,89.29,212.90
312.31,90.96,89.63,211.50
313.02,93.35,89.66,210.92
313.44,93.39,89.48,210.05
313.34,91.37,89.13,210.22
313.70,89.32,88.82,210.92
312.65,84.36,88.53,211.19
310.16,79.75,88.67,211.03
307.52,74.38,87.92,210.63
303.83,70.46,87.01,210.13
296.65,69.24,86.74,209.13
291.59,71.04,86.42,208.49
286.93,74.19,86.23,208.66
284.23,76.14,86.32,209.83
279.69,71.86,86.59,210.27
274.24,70.87,86.80,212.13
272.33,67.71,86.64,213.60
270.75,64.27,86.29,215.13
268.27,61.72,85.33,217.16
254.14,63.15,85.28,217.72
258.45,62.94,85.32,217.79
260.79,62.99,85.53,217.27
265.79,62.06,85.25,217.01
271.17,61.60,84.83,216.55
