213.00,121.00,21.00,95.00
214.44,119.57,21.65,93.97
211.54,118.68,22.59,93.16
214.30,118.04,23.39,92.35
211.97,115.97,24.58,91.45
210.28,113.12,25.44,90.28
207.94,115.87,26.38,89.14
206.02,116.59,27.11,88.40
205.56,117.01,27.41,87.77
205.79,117.83,27.48,87.24
206.97,117.75,27.35,87.39
208.85,116.43,27.27,87.41
213.92,114.69,27.37,87.72
217.87,114.53,27.57,87.90
217.10,113.46,27.61,87.94
216.57,112.41,27.92,87.90
215.54,115.24,28.52,87.63
214.23,113.03,28.99,87.20
213.05,114.40,29.58,86.69
211.40,114.31,29.92,86.38
210.92,112.92,29.89,86.17
210.87,113.16,29.67,85.73
210.43,113.55,29.34,85.64
210.83,112.74,29.17,85.19
211.98,112.87,29.39,85.10
213.52,112.16,29.56,85.26
214.22,111.12,29.86,85.01
218.82,110.04,29.88,85.07
217.24,108.52,30.21,85.16
216.23,107.09,30.24,85.85
215.69,105.50,30.57,86.07
216.49,103.86,30.57,86.05
217.10,102.78,30.46,86.41
218.25,103.05,30.34,86.84
218.49,102.74,30.37,87.08
218.38,104.05,30.63,87.34
218.72,105.20,30.95,87.94
219.38,106.05,31.51,88.37
225.22,105.00,31.74,89.03
224.68,103.88,32.19,89.72
224.01,104.66,32.61,90.52
216.87,106.28,32.85,90.70
217.59,106.21,32.66,90.98
218.56,107.29,32.05,91.19
225.49,110.90,31.94,90.66
223.81,112.55,31.24,91.34
217.54,113.27,30.86,91.51
217.12,113.77,31.22,91.44
216.52,113.94,31.36,91.72
215.59,115.96,32.06,91.51
213.84,116.65,32.75,91.52
211.43,116.77,33.18,91.81
202.00,111.92,33.46,91.96
199.35,111.47,33.68,92.21
192.68,107.55,33.57,92.63
192.15,104.95,33.17,92.88
192.32,103.58,32.51,93.56
191.77,104.31,32.32,93.96
192.20,104.67,32.18,94.29
191.65,106.61,32.62,94.21
196.98,105.28,32.72,94.00
196.18,109.11,33.15,93.88
195.85,111.92,33.94,93.51
196.62,109.52,34.22,93.21
197.73,111.46,34.58,92.96
197.84,111.12,34.68,93.01
197.14,111.50,34.66,92.42
198.10,113.33,34.39,92.05
199.59,113.21,33.95,92.13
201.63,112.34,33.52,92.23
209.15,111.71,33.23,92.16
216.10,112.13,33.35,91.78
222.82,109.25,33.65,91.66
222.06,107.91,34.33,91.62
219.88,106.08,34.63,91.30
211.38,105.38,34.55,90.89
203.83,104.81,34.39,90.67
197.88,105.23,33.96,90.71
196.78,103.34,33.08,91.57
195.80,101.99,32.24,92.10
194.62,97.06,31.74,92.60
193.53,91.42,31.89,93.06
199.68,86.54,32.01,93.08
199.58,82.48,32.54,93.09
199.37,80.11,33.26,92.77
199.19,78.12,34.02,92.43
199.81,75.74,34.49,91.74
200.99,76.42,34.63,91.73
201.76,78.81,34.29,92.21
201.15,83.05,33.74,92.50
200.31,83.19,32.84,92.43
199.91,84.26,31.92,92.33
200.40,90.77,31.03,92.47
200.79,92.66,30.52,92.16
200.70,99.93,30.43,91.60
201.26,100.73,30.88,90.73
207.26,103.13,30.93,90.24
206.40,110.56,31.38,89.85
205.20,113.98,31.56,89.51
204.40,121.71,31.97,89.11
203.08,122.08,31.91,88.60
202.17,128.63,31.45,88.36
202.46,128.61,30.73,88.08
202.74,129.88,29.85,88.49
202.71,130.07,29.19,88.41
202.05,132.51,28.89,87.95
201.89,134.06,28.83,87.47
201.66,134.64,28.87,87.19
201.47,135.01,29.12,86.73
207.04,133.90,29.50,86.81
205.33,126.58,29.75,86.51
203.78,126.94,29.92,86.51
203.67,126.91,30.21,86.19
203.22,121.03,30.17,86.01
203.28,112.23,29.62,85.69
203.68,109.96,28.97,85.41
204.06,109.22,28.63,85.14
204.25,112.93,28.14,85.06
204.40,115.53,27.94,84.97
204.99,121.77,27.75,84.79
210.21,117.55,27.61,84.72
208.87,119.50,27.47,84.55
208.88,119.62,27.43,84.47
208.89,119.54,27.41,84.42
208.92,118.16,27.41,84.41
209.17,116.51,27.41,84.39
209.73,114.81,27.41,84.39
216.20,106.97,27.31,83.94
216.87,106.62,27.20,83.22
217.76,107.32,27.15,82.64
