302.00,135.00,67.00,81.00
300.54,138.86,67.31,81.23
298.81,144.23,67.94,81.50
297.71,146.73,68.60,82.09
297.57,148.12,68.74,82.80
302.31,149.24,68.71,83.34
305.51,145.59,68.79,83.89
309.00,145.30,68.59,84.31
307.21,147.39,69.18,84.63
307.31,149.15,70.10,84.83
308.58,149.76,70.78,85.21
309.76,149.29,71.63,85.48
313.05,146.84,72.75,86.11
319.18,142.56,73.62,86.55
325.17,135.91,74.07,86.87
328.64,132.45,74.80,87.32
331.40,131.33,75.51,87.85
330.41,130.61,76.54,87.98
331.98,130.14,77.02,88.08
333.78,124.38,78.08,88.34
338.72,120.39,78.94,88.62
342.77,115.31,79.39,89.42
346.71,112.19,79.86,90.02
351.83,111.40,80.78,90.63
356.00,115.73,81.74,90.57
362.33,122.29,81.91,90.30
368.34,125.30,81.85,90.62
367.11,123.36,82.50,91.07
360.29,110.56,83.15,91.32
350.80,96.35,83.77,91.97
341.72,91.90,83.66,92.56
336.40,87.18,83.01,93.27
335.03,84.63,82.90,94.00
333.88,86.56,83.23,94.17
334.61,95.77,84.11,94.39
344.34,106.59,84.76,94.87
344.60,119.47,85.18,94.99
361.15,124.60,85.40,94.78
363.66,125.96,86.36,95.29
360.78,113.06,86.69,96.06
357.90,100.18,86.49,96.82
355.14,94.98,86.10,97.62
355.64,89.67,85.64,98.60
355.86,86.03,85.01,99.20
355.62,86.48,85.36,98.80
357.01,93.89,85.79,98.73
347.19,104.85,86.12,99.20
357.62,124.35,86.48,99.83
362.96,134.27,86.97,100.00
366.02,134.37,87.59,99.65
355.09,139.74,87.95,100.76
358.48,120.07,87.83,101.58
359.25,113.26,88.22,102.77
355.69,99.82,88.31,103.40
352.37,102.47,88.48,103.50
343.50,106.33,88.76,103.42
343.12,118.59,89.15,104.24
335.36,130.97,89.57,104.49
336.64,156.28,90.22,104.94
339.76,169.15,90.77,104.24
329.53,164.44,90.87,104.56
326.84,147.45,90.88,104.82
317.96,130.95,90.45,104.77
315.52,122.99,90.26,104.91
307.81,117.04,89.78,104.47
298.73,114.34,89.65,103.70
297.90,114.35,89.64,103.26
287.47,119.01,89.44,103.35
279.24,131.24,89.84,103.67
279.89,151.51,89.94,104.63
291.86,159.34,88.74,106.14
293.92,191.02,88.42,106.59
292.87,183.60,88.41,106.86
288.27,176.91,88.41,106.87
266.73,137.19,88.54,107.76
264.92,123.80,87.96,108.19
262.89,122.42,87.96,107.69
261.72,121.52,87.76,106.98
258.23,119.15,87.66,106.25
255.44,120.93,87.88,105.24
245.06,128.65,87.41,105.16
244.55,142.85,87.13,104.98
243.70,157.16,87.13,105.08
244.16,175.89,87.36,104.82
243.96,180.29,86.92,104.73
234.48,174.42,86.95,105.01
233.86,162.35,86.79,104.37
229.82,160.44,86.62,103.37
231.26,168.36,86.47,102.41
230.08,175.74,86.55,101.32
230.46,184.26,86.54,100.80
221.60,189.94,86.36,100.19
214.13,184.08,86.38,99.94
204.55,177.04,86.30,99.80
207.12,171.39,86.33,99.90
208.31,166.42,86.45,100.34
207.73,160.84,86.52,100.52
207.23,156.30,86.58,100.57
181.37,153.45,86.50,100.80
177.32,150.26,86.34,100.99
175.56,149.22,86.40,101.39
185.97,147.74,86.80,101.23
173.09,147.13,86.86,101.28
172.98,139.34,86.86,101.29
174.10,132.92,86.75,101.42
172.54,130.23,86.75,101.42
171.93,128.00,86.74,101.42
169.03,130.63,86.82,101.33
167.66,128.52,86.79,101.35
169.27,126.10,86.79,101.35
169.56,118.89,86.79,101.35
165.52,114.82,86.79,101.35
163.90,105.59,86.80,101.35
163.73,99.40,86.80,101.35
166.39,95.30,86.80,101.35
169.00,89.74,86.80,101.34
170.10,82.26,86.80,101.34
171.00,80.87,86.80,101.34
173.25,76.50,86.79,101.35
173.61,68.88,86.77,101.37
172.48,67.16,86.74,101.37
181.90,58.70,86.41,101.73
181.40,66.63,85.93,102.21
178.90,64.18,85.84,102.32
177.77,78.79,85.70,102.58
187.65,73.50,85.71,102.62
188.76,70.74,85.56,102.74
190.41,60.56,85.47,102.84
