129.00,80.00,64.00,78.00
122.89,77.65,65.72,76.68
115.77,76.19,67.44,75.30
108.07,72.72,68.84,74.34
101.40,67.44,69.91,73.67
95.45,63.78,70.84,72.95
94.35,63.79,71.40,72.26
92.23,66.15,71.99,71.91
91.65,69.92,72.49,71.57
90.16,75.74,72.95,71.11
87.27,83.57,73.35,71.05
85.21,85.51,73.93,70.68
79.60,87.03,74.36,70.37
72.54,87.64,74.61,70.25
66.40,85.85,74.75,70.19
60.30,82.23,74.68,70.46
59.45,78.00,74.55,70.95
60.22,73.14,74.50,70.99
61.56,72.53,74.53,70.61
65.29,72.51,74.46,70.04
70.23,74.67,74.06,69.71
74.05,77.06,73.78,69.10
75.55,81.07,73.31,68.54
79.34,83.08,72.97,68.03
83.66,84.90,72.57,67.45
88.21,85.92,72.53,66.84
93.13,84.55,72.02,66.59
98.09,80.20,71.42,66.64
102.62,73.46,71.01,66.67
109.26,66.66,70.77,66.65
121.26,62.51,70.88,66.31
126.91,62.35,71.14,65.73
133.05,68.03,71.17,65.56
136.02,68.67,71.36,65.15
138.88,70.12,71.50,64.81
141.14,74.68,71.59,64.55
142.57,74.63,72.00,64.35
142.99,75.53,72.29,64.01
142.41,72.99,72.53,64.07
142.66,71.17,72.81,64.20
142.58,70.87,73.14,64.11
141.85,67.67,73.16,64.05
142.41,67.89,73.14,63.94
142.10,67.64,72.98,63.82
142.12,69.22,72.96,63.65
141.77,71.32,73.12,63.44
140.52,71.96,73.25,63.34
139.42,73.16,73.40,63.27
138.75,73.89,73.47,63.11
139.51,74.17,73.53,63.14
140.16,71.08,73.38,63.41
142.54,65.99,73.16,63.54
146.25,63.08,73.13,63.46
150.19,61.91,73.10,63.22
153.18,63.73,72.65,63.24
154.10,73.06,72.30,63.19
153.62,80.83,72.13,62.99
153.69,82.58,71.94,62.93
153.10,87.62,71.81,62.93
146.81,83.38,71.54,63.12
147.11,78.80,71.49,63.37
150.17,73.31,71.30,63.36
154.57,69.30,71.24,63.02
158.99,68.92,71.13,62.62
160.56,67.93,70.65,62.57
161.52,74.31,70.17,62.29
159.79,74.20,69.95,61.85
150.67,79.51,69.38,61.55
144.71,78.35,69.01,60.92
138.12,77.37,68.57,60.62
131.31,73.48,67.86,60.59
125.51,69.60,67.20,60.61
125.75,65.03,66.90,60.47
127.92,63.04,66.57,60.00
129.39,61.86,66.22,59.70
129.63,67.31,66.03,59.27
129.93,66.87,65.78,59.04
130.46,73.04,65.60,58.64
129.87,72.20,65.40,58.33
128.28,71.94,65.14,58.14
123.25,72.13,64.81,57.97
122.61,71.15,64.50,57.86
124.98,68.60,64.15,57.77
128.11,67.06,63.76,57.67
131.29,65.17,63.47,57.67
137.66,70.81,63.25,57.61
147.26,70.06,62.92,57.45
151.26,75.18,63.02,57.27
160.54,71.40,62.94,57.20
164.05,70.05,63.05,57.00
167.14,68.36,63.07,56.72
169.97,66.28,63.05,56.38
171.97,64.40,62.98,56.14
172.70,61.81,62.77,56.04
173.28,59.21,62.76,55.76
174.49,56.73,62.64,55.49
170.32,55.08,62.36,55.22
172.00,54.39,62.01,55.01
174.15,61.11,61.59,55.24
170.02,59.99,61.54,55.22
169.94,68.61,61.30,55.06
164.30,75.26,60.99,54.57
158.51,79.45,60.61,54.12
153.67,75.58,60.26,54.07
155.26,71.26,59.93,54.07
158.37,67.05,59.65,53.73
161.33,64.29,59.42,53.24
163.12,64.09,59.04,52.86
163.09,64.48,58.62,52.71
164.65,70.86,57.98,52.57
165.29,70.61,57.76,52.35
165.66,75.52,57.40,52.06
165.80,75.04,57.30,51.52
167.11,80.26,56.75,51.14
168.59,80.06,56.28,50.61
169.99,78.15,55.64,50.61
170.30,76.05,55.19,50.46
172.47,74.06,54.70,50.16
174.52,78.36,54.22,49.99
174.87,79.07,54.02,49.58
174.39,84.19,53.68,49.13
171.91,84.09,53.38,48.80
165.09,88.22,52.92,48.42
164.05,87.16,52.47,48.08
163.21,85.86,52.02,47.89
161.49,83.55,51.71,47.78
155.73,82.26,51.37,47.44
151.01,79.89,50.87,47.10
150.87,77.55,50.46,46.79
145.80,74.35,50.05,47.13
145.93,65.56,49.76,47.01
145.18,64.00,49.73,46.64
143.84,69.19,49.63,46.58
143.48,72.46,49.54,46.59
143.40,71.85,49.39,46.63
141.62,76.33,49.30,46.72
140.97,79.86,49.15,47.00
139.41,79.73,49.28,47.16
137.93,78.71,49.28,47.33
138.72,77.11,48.92,47.34
145.42,76.26,48.62,47.38
151.82,76.47,48.52,47.41
158.95,76.39,48.46,47.46
165.08,76.89,48.40,47.64
166.32,76.59,48.29,47.53
167.67,80.97,48.25,47.46
168.45,81.00,48.21,47.28
169.12,80.01,48.16,47.10
174.36,78.20,48.16,47.27
172.70,77.04,48.14,47.27
172.11,76.41,48.25,47.36
165.03,75.01,48.42,47.43
162.41,73.21,48.51,47.78
162.28,71.71,48.82,48.14
160.61,72.06,49.48,48.16
159.28,73.55,50.09,48.10
158.54,80.26,50.26,48.24
157.03,80.39,50.50,48.13
158.25,81.35,50.62,48.05
159.93,82.11,50.63,47.93
161.71,82.61,50.59,47.85
163.22,83.19,50.54,47.82
165.41,83.53,50.30,47.82
165.68,83.09,50.10,47.93
165.87,82.05,50.02,47.96
165.02,80.98,49.86,48.15
163.64,80.87,49.67,48.20
158.78,81.15,49.39,48.43
157.39,81.59,49.12,48.77
155.99,82.01,48.95,48.93
152.87,82.11,48.44,48.98
146.37,81.20,48.22,49.06
145.40,81.26,48.10,49.10
142.97,80.26,47.94,49.23
141.38,80.47,47.94,49.27
139.72,80.33,47.97,49.41
139.03,80.08,47.89,49.50
140.15,79.66,47.79,49.73
141.53,78.37,47.67,49.92
142.52,73.17,47.68,50.03
143.90,73.51,47.83,50.23
145.72,74.16,47.84,50.24
146.91,74.29,47.95,50.50
147.30,74.72,48.06,50.67
145.61,73.74,48.14,50.77
144.21,73.19,48.12,50.73
143.78,72.88,48.08,50.68
143.69,72.26,48.01,50.57
144.28,71.79,48.07,50.43
145.16,70.29,48.16,50.14
146.11,73.11,48.21,50.08
147.56,70.09,48.07,49.98
149.19,71.29,48.01,49.80
150.24,67.92,48.28,49.31
146.82,64.14,48.60,49.09
144.01,62.15,48.96,48.48
142.13,62.32,49.45,47.81
138.49,66.00,49.78,47.38
136.62,68.73,50.09,47.04
133.41,67.03,50.39,46.67
133.58,67.23,50.83,46.23
134.43,69.56,51.01,46.08
140.72,65.90,51.31,45.82
143.20,62.33,51.52,45.81
145.02,60.09,51.97,45.56
148.84,63.05,52.18,45.57
156.21,63.07,52.69,45.33
157.17,63.03,53.02,45.21
159.86,64.20,53.35,44.96
162.76,64.07,53.46,45.01
163.44,60.78,53.37,45.20
164.46,57.36,53.34,45.39
166.09,55.07,53.49,45.22
170.22,55.26,53.71,45.15
169.16,56.94,53.91,45.13
168.30,63.33,53.90,45.41
165.85,68.88,54.26,45.29
161.67,69.77,54.58,45.13
152.13,71.69,54.89,44.95
144.46,73.16,55.04,44.92
137.23,72.93,54.95,45.05
136.52,73.36,55.05,45.12
134.40,72.43,54.89,45.64
132.80,66.17,54.88,45.89
133.98,65.95,54.77,46.04
136.08,69.80,54.85,46.26
138.14,69.39,55.05,46.18
141.71,73.09,55.13,46.21
144.84,76.36,55.01,46.47
147.31,76.63,55.07,46.42
151.21,81.95,55.16,46.35
154.38,84.50,55.18,46.65
156.98,81.95,55.28,46.97
158.03,78.06,55.21,47.49
159.92,73.22,55.37,47.76
160.73,70.57,55.51,47.85
162.86,70.52,56.12,47.68
164.29,74.78,56.32,47.78
164.02,73.74,56.59,47.84
162.65,73.24,58.67,46.50
158.87,71.16,58.73,46.80
158.11,68.09,58.62,47.40
157.54,60.62,58.64,47.75
156.80,57.77,58.37,48.34
154.53,53.80,58.33,48.60
149.25,53.29,58.18,48.84
147.09,57.41,58.18,49.11
140.65,57.71,58.08,49.07
139.30,58.28,58.06,49.12
139.27,59.03,58.22,49.00
138.97,62.15,58.01,49.01
138.11,61.17,57.75,49.01
136.56,61.36,57.65,48.95
134.83,61.21,57.31,48.93
135.14,59.05,57.06,48.82
136.51,58.81,56.72,48.86
138.28,59.76,56.23,49.05
139.82,65.99,55.85,49.26
140.58,71.76,55.60,49.24
140.99,72.90,55.49,49.21
142.33,78.17,55.48,49.02
141.01,77.29,55.47,48.77
141.10,73.15,55.22,49.28
142.47,64.06,55.25,49.63
149.33,59.70,55.27,49.60
150.18,60.21,55.56,49.53
151.50,65.73,55.66,49.79
152.48,71.16,55.88,49.91
151.60,71.56,56.12,49.82
150.16,76.44,56.28,50.08
149.67,77.01,56.47,50.17
149.00,76.24,56.43,50.32
147.90,74.01,56.50,50.77
149.05,74.00,56.89,50.89
149.60,74.37,57.15,50.93
146.76,72.05,57.25,51.24
143.06,72.78,57.43,51.22
140.10,72.71,57.36,51.24
135.96,71.87,57.33,51.36
127.66,71.43,57.26,51.38
121.16,70.33,57.18,51.29
119.13,69.37,57.13,51.26
115.91,68.79,57.15,51.06
116.63,68.82,57.07,50.79
117.46,67.38,56.94,50.84
119.43,63.32,56.75,51.02
123.14,62.31,56.82,50.74
126.07,63.74,56.78,50.60
128.55,65.71,56.66,50.47
132.11,73.79,56.74,50.08
137.31,79.33,56.60,49.93
143.40,76.96,56.11,50.09
149.38,74.61,55.57,50.33
153.21,71.98,54.97,50.68
157.07,65.92,54.63,50.52
159.44,65.21,54.32,50.52
161.61,63.69,54.08,50.57
163.23,63.09,53.93,50.42
163.79,63.82,53.84,50.09
163.98,64.66,53.72,49.88
164.28,67.46,53.77,49.54
158.75,69.73,53.92,49.28
