98,236,27,82
98.6015498675089,235.31166002825148,26.96407543874168,81.53434018939242
100.96196731265788,238.62837759817933,26.891803456616326,81.26903048822695
103.5850528970902,238.5354699194749,26.993043443452354,80.70778834813441
105.67662599553324,239.2521232356202,27.19318324586435,80.23343605010287
108.24521746867246,240.0289634717453,27.471344061030003,79.60902203064192
107.69513138711218,241.01401354103587,28.02574361205569,78.58289442004164
110.44176418094673,240.77432594608422,28.456384827517695,77.6309085307289
109.44331359234278,239.7180671936187,28.946524453822292,77.06344957234207
112.77767426719161,238.14342885578392,29.152464549742284,76.87639559577468
115.40562490358137,235.85852723055746,29.03841184111072,76.61736192835043
113.81117800325949,235.8080644533954,29.004142752273907,76.582118063982
116.53383429790588,234.89287305264298,28.78244199464614,76.64484906914583
115.87130473548025,232.361303033065,28.872402280691272,76.95566452715553
115.7773802450745,229.81744405106528,29.033632598281173,77.00278219131981
116.40367073775685,228.0091212304203,29.09923503500507,77.14263502026235
117.15529104239235,227.04770525441535,29.145141316374342,77.21059832183586
120.76410542462837,225.31220915769475,29.349222089408425,77.0504998742553
119.87167410255053,225.2074581280615,29.74802640302821,76.60726515049417
123.11700677964105,223.890295254487,30.27509509959791,75.98968188008033
121.52232516669625,223.91331531314427,30.722655633074176,75.3191366601313
124.1743768561991,223.61447635126507,31.07997307621202,74.68949057494808
126.39399282949745,222.56960475087902,31.08101632187605,74.22077997742612
127.43244481747135,221.65048634511564,31.05453763698966,74.04330333566004
125.86693185645201,222.10807441677883,31.27232670256777,73.89666960127684
127.15448337224754,222.51551290639028,31.317044504182874,73.95422908588677
129.04520686903982,223.78214671457096,31.294239230416437,73.77058419596584
130.04343745559282,224.06504665191218,31.178176449987728,73.24224724123387
130.49063722062036,225.1871051818392,31.04655144700557,73.03108368212753
133.23981910925406,223.81301232997424,30.895908292754527,72.9043711905907
136.24474334702418,223.78904528825734,30.829853590865408,73.07821466208988
139.08008793236496,222.39574682903947,30.651897898730027,73.00393621240734
139.53638284863283,222.5772793083121,30.620792872731922,72.85194444383589
139.7855562110672,222.36746947193024,30.71529480642487,72.80993350398786
143.53924015051535,222.04558814875156,30.746360002479697,72.48958452419694
141.5681632699385,222.27328897288731,30.923927791801148,72.06897316458242
138.2726368176042,222.03447498138274,31.00326194646974,71.66893831008619
135.68146544848415,223.81750196292415,30.905851953386595,71.43166690544456
133.29218394525674,222.89201851496037,30.87568578808849,71.07589866724736
131.1743190369215,226.0012930467617,30.911813477683783,70.94302579688201
128.5624925952783,226.8790808352117,31.044773363991453,70.86209635912692
127.6223231507703,226.42865638884214,30.923668628510956,70.79310889761037
125.63432909246256,226.25873811120493,30.889416190316876,70.71597418661509
124.37559820701044,226.7364596831469,30.884828057351488,70.63546088806423
123.57068696491412,223.78488565834223,30.770526229143314,70.6243604711819
122.3745864563066,225.58526402232303,30.601173291280208,70.77503663888072
121.77404242335147,227.70985285951494,30.746155266644816,70.89077004390361
123.79268600692933,227.1897815009425,30.6686418784045,71.23905035670202
126.05719246196239,225.82815958653416,31.012328229050084,71.43922885692069
123.47331063388252,225.41377108752326,31.303952244401703,71.45792443261354
119.96010865219009,224.60101746138554,31.568544951377863,71.55661317101875
118.0449048438239,228.9593625686849,31.678309524592173,71.82525258441076
122.06230671227907,228.43414920464534,31.994967198204296,71.9149387462362
124.92786283858571,224.47642182732397,32.09001776068502,72.09044522817386
122.91787039835576,225.9662625971627,31.974495057526752,72.35641541045071
122.06431251100682,222.53379340452585,32.05884338379933,72.83468606730038
124.9828752335489,224.32696657350704,32.249146565729355,72.83470328333884
123.79222595216167,220.7078254821473,32.77275586706733,73.30668574147947
126.9760656013274,223.74975983083687,32.94449478925588,73.63201771243529
126.10153755590468,223.17798478692043,33.33286171689332,73.78672531293297
130.92820416513618,225.73231116631916,33.382889055986496,73.51558790829198
129.6926450844923,224.6612093528445,33.43296787439394,73.62121907888142
133.592917169739,223.59170177217987,33.36109477781415,73.61653316370314
133.45064378560286,222.19415732197092,33.54496801211034,73.66310550452019
133.14718876327163,220.3235344295499,33.92188434089056,73.65416794547488
137.93780477956955,221.44674253217204,34.269166788885485,73.34905463577662
139.56214454912958,222.63312874521833,34.26173514214521,73.17588457517779
141.09765859719946,223.52512896373494,34.10221512934895,73.03031819061191
140.9250958245014,225.47995698158684,34.26740355049276,72.5665730855417
140.99917110617753,224.88735607107986,34.452119089597545,72.2588872903981
140.55391487752848,224.74220293381074,34.63640293304215,72.07821372537299
140.45899657420145,226.55812613149527,34.59889791758208,71.52659685080161
145.098374444924,227.74944271511347,34.34208812950611,71.39183913560687
150.88014003292713,231.4070897375784,34.1225777970057,71.07335457325149
150.71221467071382,228.1901343996582,34.0530580475706,70.96956936438727
154.8450316505146,226.82447246985345,33.94316577955842,71.00173932385032
152.52346436685815,225.02578109600276,34.12628314258664,71.17941763429582
151.26083545097197,222.96819676207417,34.468507269601304,71.52296984326014
154.79090461596374,221.11615235373603,34.63262068674913,71.68170190944815
153.73881714019606,225.07746684230028,34.8899023277376,71.91475263507847
153.0295253878654,224.1275855432373,34.95417388934474,71.98286116139654
152.20574790824824,226.4813470021355,34.95933156407132,71.8902812710965
156.1866155116795,224.69252282649165,34.48898992334039,72.14084412738909
160.66613724689591,225.0799965508803,33.74226201229477,72.57740340296938
163.48795621537073,224.5631487484054,33.16155322878754,72.85804802496708
162.3688907883157,228.5447766653394,32.60837162676662,73.12550508172406
166.00523053592093,227.03018379496604,32.381400787867136,73.13544281374274
165.37855225772853,225.87621551357233,32.37151915264738,73.35818216621831
164.10810520873176,227.19946205847603,32.33777249975588,73.40343364237464
165.87755527788147,224.5795290417714,32.32430137184772,73.52777824481467
167.74838723594667,225.81169973170907,32.40892162586804,73.81941306504308
170.30265085792294,224.1002066358214,32.6537264246096,73.82106665908589
172.1130360677227,225.84112280479806,32.734412551793504,73.83047291518774
171.39424432187968,227.63258007885875,32.90763561562311,73.61671735029695
175.4790435653743,226.25032375501291,32.609344501680745,73.68889391553012
178.85747236043895,229.31627443134124,32.13143664910028,73.54913524018059
181.1201054757016,230.27073101588257,31.7747199562337,72.85480451433523
180.58748407694753,228.494445922414,31.698219570605822,72.57915624118938
185.24150450019727,225.59485357734889,31.717713399704532,72.46377822914064
188.5421406932065,225.46009884602574,31.692737343184334,72.32836651773756
191.25930646572675,224.35460925409797,31.649357908434354,72.49551792945259
190.6449224763265,222.6028106902396,31.94873641045871,72.71225053805003
189.9538046902174,221.06511422891577,32.259335305888584,72.89717987007575
189.06235780619699,222.28676780527815,32.38825489847624,72.93124607893856
187.74419847217854,224.28681364143995,32.5160939713288,72.80310598666253
186.88740750837684,224.3209043152258,32.61402607955813,72.85298719488082
185.74638156061525,224.87865291363465,32.70556698684586,73.19971197815802
185.15484526653327,224.52616287821337,32.80502594090029,73.60248353597908
188.9674735083768,223.98555281132917,32.950882376067014,73.5494505254833
188.20639117043484,225.8916526464839,32.8263504844155,73.42227297088125
187.59663654552824,226.37853193419713,32.90305892627585,73.01441859553184
187.32687656608033,227.70686294671822,32.83958003244188,72.91852088323381
186.5595708694467,229.65038769018474,32.79455234852254,72.92804374775642
187.00464349179228,231.30611089395018,32.82868148880682,72.88389127027925
185.4892891420251,232.6630438942595,32.71961372006424,72.84912888256042
184.7752350933423,233.54781917096793,32.329749634202216,72.86859338384632
184.84632182245647,234.96135497165454,31.6104931247692,72.95994686563348
184.52466768067336,235.94465838447633,30.897999229952546,72.81144323422669
184.65856030046547,238.32136324447842,30.499828770317556,73.00505261441167
184.55406165039147,236.97329860194986,30.332753961719945,72.9356675256895
188.10307908376961,237.98160984295964,30.079947290154124,72.37293465205312
190.67351280938888,239.82169527082306,29.877256947680202,71.76955222177187
193.21490154498878,239.74459187292535,29.85834656861303,71.38046566067183
191.8038586503548,240.20735992910093,30.03615669259774,71.10825898033129
195.84478936220907,238.01219415879433,30.278803935881392,70.84712844285004
199.4686882357734,238.79640850321655,30.52413687265163,70.5204430801927
203.00830130536897,239.41322638681385,30.22611543393048,70.45779158118663
201.53674599873048,236.53138636620838,30.234757062603567,70.24184401314463
199.7254430278513,235.7410059183146,30.31822659460243,69.90673567293967
197.45246247368075,233.5192302529409,30.21368549804852,69.79202370183778
196.7851153723016,235.30227137777086,30.037550371316193,69.75606158653147
199.67422618973083,231.85220531639052,29.77878750720964,69.81791064731097
197.71632426432444,233.99434739716978,29.511372878865934,69.82455103485522
196.63119388191222,230.61753535160787,29.407329253736755,70.11266189660894
199.79436471818428,229.07622697253387,29.507771142899188,70.10256267613447
201.96569926562867,228.70384218277763,29.396765751928854,70.07152290801743
204.04397687556892,229.11404207098028,29.229564188817168,69.9745936406644
207.26660042978395,229.85772425602303,28.71510369003675,70.4769444891229
209.27030061989782,231.6838036158303,28.37145348147039,70.35703235916901
211.37310515751534,233.12645027717986,28.13626810466066,69.7448584860854
210.21777649290414,231.81192694413954,28.067360910186167,69.8080990017296
213.99432891173728,231.18337066414094,28.077939582346495,69.56968238692211
217.0885847731672,232.46827033919152,27.98691149443536,69.19165931245574
216.11157962676603,231.9797011671016,28.04165685555898,68.8040813652079
219.57132701660825,231.67788417564614,28.229804726478815,68.01744106184871
223.11960777129923,233.9546241156761,28.2771874805551,67.28142291083851
226.48347351054346,234.86257504171095,28.020327450583462,66.55106206867177
229.0120971262386,234.6124974849609,27.693116477890722,66.31835286189371
231.94068720459705,234.8488423092632,27.455280555640364,66.04709959880142
234.56354680583186,235.93984271479783,27.218006139242497,65.76089508671289
235.88766038701192,235.967697734789,27.02407699629154,65.20814531141332
237.8034578119974,237.10037180622516,26.978807839451104,64.65623222236636
234.85591653683176,240.0923354851771,27.644934167248188,63.84408878856528
232.60014462346885,241.13519682385822,27.985940522202803,63.327609661503615
223.63381828638444,243.96548346689474,28.007313518026848,63.10397466125821
220.53196671088475,242.5945597502689,27.9728536746415,63.32734560830386
223.39505112223864,241.07385231165992,28.18455916910289,63.303137440554174
225.5982553071239,243.7161771511072,28.370544674454454,63.13504154507639
223.473648571559,246.4487344856934,28.492373482956054,62.86123775847233
227.19577140924838,245.4546418392064,28.71594921489545,62.70242750701269
230.50750793747807,247.66590053364587,28.807916431720994,62.620681316406476
233.8306552520989,246.02094850176076,28.767725222736885,62.488649821857635
236.66934956460003,246.49397227683653,28.6653941042959,62.35187521663329
234.97613551340442,247.63987522899345,28.585932991217746,62.18604611323801
239.11900554080728,248.70683969109754,28.544456585398876,61.90269692764679
254.9968626693766,240.29939745198018,29.745723987195746,60.66236366296158
257.67273642950016,237.12478498226068,30.72834946423258,59.92626479182317
267.04362120411116,233.32420193521722,30.268459340059366,60.29351984846507
269.2332049470411,233.59795330762773,29.933249087628443,60.61980689093653
267.3835782033846,233.87405020524284,29.707927007696004,60.844842523997634
270.3801876936044,234.23780476854276,29.424082455051845,61.23743401480651
268.9181529342262,234.46001136697248,29.221543602073588,61.55806467266051
267.87480992623796,232.24384017318374,29.293216161705505,61.61020429000486
271.71053959620497,231.3276051125529,29.35701206316554,61.51153923365424
274.9738552573791,229.75242109613916,29.479450050051785,61.8110361803611
274.1417077533096,233.11264345738573,29.65753876508471,61.535838631177256
277.8743325339992,231.0759978109456,29.710741371216464,61.96102835583549
280.77954936428006,229.99694719446148,29.655088480003002,62.423191597661436
280.6751733594668,232.81288032533152,29.57597628140813,62.77800488990696
280.62391954781674,231.06846251603736,29.370083541978204,63.197302392040214
279.9101109741645,231.4330316698286,29.104488060918005,63.35321974565919
279.6256398425794,235.33420621721206,29.158606470118727,63.43858599055295
283.5126891672426,233.83194716035763,28.84506099004273,63.961528615217624
282.24450469889047,233.73548110074773,28.719875828617738,64.42055506141038
280.9826014430241,234.6349424352071,28.858987287249867,64.56652765997822
284.11446895567286,235.40792328125335,28.770468459919897,64.77850351843044
282.89494307369705,235.74986597818753,28.96520245386732,64.69654468973239
286.33860144691175,236.7852411181077,28.816927512705213,64.55379629053775
285.44224335898554,237.73975800351914,28.835847607014724,64.25411093604333
285.16298628980377,237.881549629809,28.920256327649803,63.87038238075069
285.02712207214336,237.87593204446625,28.98105077964462,63.62769529758904
284.547455419207,237.4947131572316,28.891712839942432,63.396050680796336
285.06093167251066,237.5148013535244,28.772475713526884,63.20225905192835
286.96857096294826,237.603733762357,28.539536181037324,62.56491850837396
284.9532283133513,238.72722541881106,28.387248095374066,62.017506328125776
282.9924794714967,239.3964481512298,28.31903735546866,61.75838117483458
282.8787701030983,237.935802352532,28.638997935918233,61.343477303327646
285.6535489589159,238.81807538481334,28.92838990461141,61.21408334028164
287.50529500478405,240.04890090511216,28.98526925948463,61.09320063693378
285.7404186391917,240.85276931184077,28.95666808975983,60.841458644071345
285.31855090583844,240.64935176364017,28.84480538094074,60.71316985579466
284.68433377568033,240.1581757044977,28.672405476637543,60.579470777027616
284.60984902507334,239.74914173247578,28.61657839539113,60.59687620352385
286.9176513960411,235.29787708301825,28.455265950818912,61.03695356762444
288.3913157726286,236.66520593264374,28.463050370175026,61.48169273612554
285.8751886642905,233.07006731789787,28.734996321165248,61.94325883738241
287.785401219136,239.00219673719573,29.11653320564529,61.7963624026563
290.6581809979064,235.14069783232853,29.23685318377958,62.16477599531919
289.2687663448977,230.8532829859055,29.430408985539753,62.98143365294794
288.2164353385127,230.04707226925305,29.598446590541425,63.26620716182963
292.09157412148755,232.17349035283945,29.33726757348097,63.51004982384994
291.1226143305319,233.0559465214335,29.388015529301274,63.741044197286556
294.1764501772222,233.26444769322268,29.37660056886141,63.7342770500602
293.1089686224479,233.23520934642755,29.664500017788278,63.353852080823906
295.32012802414215,233.5389586273691,30.027932080336093,62.880084660627226
293.712278975395,233.59977253920613,30.39339662299033,62.376232903018064
296.0709931124961,232.29360170388327,30.583752333925954,62.309316227106166
296.12571252773057,231.4291178988849,30.58510154332025,62.26462365414998
295.2689115579426,232.30681409938143,30.933599880486792,62.008077307234096
295.8036553335633,232.00435067712186,30.90262753939705,61.857053998879195
299.0988734681389,233.06757879354788,30.18213393534596,62.17677501021361
