159,82,56,65
164.4356250963377,78.39246343951804,56.09094425007361,64.57173110283648
170.8341732591181,75.69388846747543,56.14448440675158,64.05192891374297
172.51199113416698,73.70128747254358,56.60282780551858,64.10905511320139
176.23170046118176,72.80953087961836,57.333262361938225,63.98007816958103
180.27714272808922,70.22158831541697,58.39315945959304,63.93486153711955
180.56103415926682,59.25280797619092,59.64237984735991,63.911437031855826
167.62725909444396,43.51143777867847,60.73994287068239,62.890870084351434
161.3276305700349,38.67690816795726,61.41946591834087,62.382358009101964
152.36129736586156,44.082707731407616,62.117621904934566,63.00254732672029
144.6276820383069,58.63011206158693,63.286115034103986,63.25364778501401
139.57166932378277,65.95387363463635,64.50400308064488,63.4035184377433
136.85193229484966,71.64513233995072,65.26626299285073,63.52485768605008
135.26787891038248,76.57383499495216,66.02593990071635,63.6530471254979
135.91796365060597,83.30587429916568,66.40638334198415,63.89078602958307
138.52917583269925,89.61630405426223,67.07725140486056,64.45866915702425
149.41068229472396,89.07607382024744,67.98623364377505,64.84388310739558
175.1278010259574,88.15387613808755,69.28150744229448,64.83337453532927
179.39759376742694,87.8395765694448,70.52032047314938,65.40300792257614
174.96130425788124,83.37827335669687,71.84013412282546,66.09886015953441
170.06770284735117,80.7363456044927,72.88395448996717,66.72932334903186
165.5461757707326,79.59600053373714,73.68092156892452,67.44371750913581
157.4800197028971,76.24538689987442,74.40062078955643,68.4496089118405
147.82642025438457,74.71393025301545,74.75719522063912,69.40757130071225
124.76870363528842,75.16407467628555,74.14373136410487,69.48653437534895
129.8499735657137,82.29012610939824,74.33485113307606,70.09331536685062
152.40558097967238,79.53618802476618,74.74581114036377,70.68486072175317
179.50960872961946,76.44561428483549,73.95863118978608,71.0421952400362
183.59932103179227,74.06116039542601,73.56182224706149,71.3401495543471
194.33719016371708,87.21027283875824,73.89742812994038,71.51883049043653
197.32497657991175,90.73266093672659,75.35452875183574,71.61279578772493
192.78360210714595,83.42236606513887,76.7513035762736,72.23552843708933
190.61570346018962,76.01758950919071,78.09199464994087,73.3407844832508
202.90259988738106,69.08434870189944,78.78550144765762,74.03483224468391
209.86873855602713,64.60209906197097,79.59383804774343,74.54201894061751
214.6441291850461,69.31604707171084,80.65000945694183,75.03181129088874
208.25451817836904,77.64069530866905,80.3521011526079,75.50787149116667
214.72472489524475,82.44243313501136,80.02109419010895,75.66548611710756
208.88375728232626,85.20572303017802,80.7038657883214,76.02415641832695
203.70891971269117,83.19731040281165,81.02550099534064,76.21848478203796
178.24475150155064,56.86726917869838,81.01816465761189,76.62043048099693
128.2789262901647,33.82635800840511,82.49022798321582,75.30877442802878
100.6701007190554,33.67709836940603,84.69533640082506,73.32287917622652
43.26630031763642,38.79687414368715,86.58168781401457,71.7848485474641
4.907144684737801,36.96012568055942,86.38689788352275,72.04953676552863
-0.5675693540347027,38.788444878508855,86.37984307379969,72.05777530749597
-5.615527093908291,36.06398200187602,86.37895202736279,72.05852229260368
-9.50285235731782,36.37121579732266,86.37858147797945,72.05867115535801
-15.16060248576727,38.66297356616666,86.37802929804974,72.05900266356845
-19.38998722740076,39.94918529966025,86.37745010272785,72.05938913119736
-21.46058936592714,40.63671298003727,86.37721208089145,72.05958685176505
-22.512410230299835,40.894660132070044,86.37688900403381,72.0598360485044
-23.487972251658093,41.390476374515515,86.3766670069783,72.05999952070192
-23.975933165587577,41.30958778497067,86.37650197990257,72.06013076580591
-23.82288131173378,41.334578688585495,86.37642082683098,72.06019536153727
-23.607234986025617,41.244137481804856,86.37626079002723,72.06032336685823
-21.35044155945554,41.45217729636846,86.37619465450793,72.06034263041977
-18.542976249719935,42.381179780356284,86.37613410644785,72.06036595510007
-17.09754529363289,43.65012556511987,86.37588360441475,72.06046280987404
-18.64714321624632,43.74453860712519,86.37518897913685,72.06077586849588
-18.480374252861417,44.15610132861969,86.37430120719607,72.0611463499797
-22.567391535991987,44.314400207632126,86.3595444984328,72.0757037430836
-23.92802266608284,43.87310142366385,86.3544256951532,72.08064348030497
-24.735720540266023,41.88590822079457,86.34530960556027,72.0893297365074
-24.777023869539164,42.18304441202439,86.33613339619808,72.09767271049307
-25.355751524437466,43.48406862201339,86.30919065091808,72.12481711964715
-25.409791353427885,59.34600450461061,85.3489761413803,73.18311469649372
-18.691115809769386,54.10954789521932,84.74610724705647,73.93988716820598
-13.737374128135905,56.01716118346874,84.05342471844527,74.71894417248718
-15.710388418419079,60.135192520650804,83.8468210625309,74.9393987176665
-18.03925707100371,57.743064675079665,83.79804210183103,74.98981871163471
-19.366260546837076,56.339997615095776,83.79191831428572,74.99671915659944
-20.885783484230934,55.812251878630946,83.77996717025935,75.00981026942168
-21.468874802109497,53.36999781481957,83.74954591178277,75.04061585187841
-21.956040098305493,51.24148608062127,83.70653977798611,75.08380837239903
-22.220963925431683,52.536782235367475,83.69972699942294,75.09021952283705
-24.073371035885295,53.14225987322869,83.69867869820492,75.09117461412664
-24.028090267715655,54.180267159532015,83.69816572087566,75.09171338624655
-25.419487662066132,53.29610938359452,83.69732084015828,75.09251661664938
-24.623074943513345,49.125347732186164,83.69686042952671,75.09256252536208
-20.55958392873093,45.63946656288058,83.69184285461276,75.09340191704332
-16.71578188076944,44.6048572380444,83.69138637602987,75.09348776184507
-14.061252167920564,45.07657031139039,83.69101511408944,75.09364921633794
-18.38373586454837,45.62358576722236,83.68751067506966,75.09603930801568
-15.498385226043453,44.781559054637356,83.68734105241774,75.09609057215968
-14.828601246341684,44.388738784467286,83.68673338296934,75.0962950186926
-14.002219478812222,46.5999489997184,83.68619760727168,75.09654399889594
-13.692000296627008,46.54966711322993,83.68145913017695,75.09878415846765
-13.00876623411969,48.4202376006995,83.65945816824825,75.12441402321967
-23.213592852227578,51.83406411616233,82.16334968571402,76.62874932694977
-17.114098796463146,46.409634146815556,81.73272266579893,77.01952706654664
-19.348734656172006,42.285814167634896,81.7302446026544,77.02109807044019
-19.342115604874394,39.038350312963985,81.72172551666702,77.02096152120657
-20.5566184745076,37.060080171688895,81.71105020277182,77.02766292703251
-20.077614722655966,37.18216024315205,81.70425582048273,77.03230026039786
-20.957039038112626,39.58382513675244,81.69585009882647,77.03913826265631
-24.256038564826667,43.73835079425997,81.69503800265738,77.0398527633761
-27.025054559474974,46.13768335426189,81.69458732593837,77.04023988183663
-27.454271605890106,45.84420263762173,81.69451521607088,77.04025172824866
-28.710903309032965,46.16214310468482,81.6942960517084,77.04045296651627
-29.546564535846763,45.63927717951038,81.69417957291718,77.0405573420803
-29.90304436492704,44.7560668831489,81.69408743511826,77.04063803669384
-30.778137289619252,43.81069385256845,81.6940587077815,77.04064143828595
-32.16008474516323,42.47955169327112,81.69402854333845,77.04064400524791
-33.064047785534655,41.1343594912137,81.69397992792193,77.04065045869442
-33.4914529659016,38.86060278612808,81.6939458377052,77.04065229125946
-33.27629878711006,36.32889492384751,81.69392841754582,77.04065296531401
-32.53075415633659,34.62410856227883,81.69390072425908,77.0406542792259
-31.566992062728445,33.93038605262098,81.69388572569483,77.0406549215961
-30.507676045894307,33.645655313379336,81.69384833848041,77.04065761740651
-30.081360981081836,33.74383926750681,81.6938213463486,77.04065986377078
-29.83937894212393,33.986392363116565,81.69377629290025,77.04066335940277
-29.347766058096262,33.949353630279276,81.69374880994776,77.0406650889719
