152,104,26,43
149.54431619813383,96.72472698493164,26.045924850894217,43.25368247422852
148.85655281609058,91.80916946905468,25.93496970999718,43.472994451172866
148.67181077682758,86.02674320819698,25.700473545317166,43.78829519981698
149.39875844755164,80.03262911269837,25.945236431789574,43.849441329046606
149.08850425157928,74.64481131559056,25.894053882877362,43.854105625044475
148.14803271694706,71.5071561570215,25.826456502999363,44.01313824748045
146.46850426105271,68.77986298439838,25.636764921593468,44.117278845351194
143.69389679599084,67.43470600992526,25.55683279895229,44.03224103152582
139.96770187145603,66.01650932880014,25.618154666301972,43.87853997048201
133.59538807271753,64.22077949971873,25.65695455076626,43.67889340458477
127.09733084804367,62.25656607404575,25.66048191057542,43.40664667576103
124.30229843735744,61.66963212755049,25.702593603133177,43.034167308276395
116.78690330908188,62.63186384813629,25.668730463077836,42.9314571305783
108.99327246981998,61.48598582987261,25.470033851501547,42.875926942740435
106.61380440813232,60.680554425848655,25.222058697105872,42.861195373270654
106.08180807850229,59.70045364121397,24.870704137852435,42.72043883363804
107.97955503108268,57.82199594470897,24.747109789805318,42.63903087192697
106.18425578879379,55.13754371539348,24.566975156325846,42.60183362691415
103.61479441047948,51.662795737276696,24.5927382564298,42.52838608644361
97.55712139745744,49.405521007278196,24.47758406122146,42.26524847368671
90.7312700117489,46.272935794819304,24.433545179196145,42.020226027510745
84.29285041570593,42.63386338747833,24.141677477361196,41.8763327638846
81.04024236698585,40.235075723736756,24.007890297976385,41.700880385221495
75.01181887406325,39.548872720748406,23.633933031197067,41.430897451340705
72.82964535190447,39.20796534702664,23.51052668424877,41.21180068879356
71.21468766618207,38.80117442266021,23.321648138991282,41.00571085898332
77.70308236709009,41.83802482625426,24.04666575926999,40.15166890341875
80.2026990392663,44.52285326302771,24.7049674910589,39.31703095077029
83.71372227826203,47.03436892182982,25.315198501775953,38.598773440691716
87.35374289333927,49.540475650050595,25.821833678481834,37.98956892208585
90.38604026277814,52.24567961099023,26.246181085905366,37.409416031792276
92.70985791909031,55.05510528778995,26.623307926906502,36.982124946594936
95.80486843612039,58.932993785988245,27.022340523675226,36.492765453555286
101.7990061724218,73.74037878269922,27.343467516892712,36.14313408623195
104.73225785188183,76.87984936982978,27.602660817060787,35.75431198774598
110.17004095664566,83.50065304161788,27.909111933888074,35.436303887333864
112.23657130748106,77.51339114170914,28.215117642282003,35.16214852607956
111.64373881181477,71.87364665436549,28.428486455273656,34.815116390232184
115.38416198968187,67.97154625859984,28.487421193136868,34.40237725561602
121.70876748879462,62.002937566653834,28.550893872584705,34.21779040214231
128.51180085902433,56.369240565177876,28.738427214522734,33.983386729007805
132.131868194505,47.99628600773069,28.805432417066047,33.663065069976405
139.1749308003001,47.13623308409987,28.951318046845447,33.39018554946308
142.38957107619967,43.142356333781436,29.035832870870316,33.12132341136703
148.89860040698457,43.60794948068248,29.112346276561237,32.94273200577525
155.7317482605794,46.55318229780421,29.10633365805571,32.71920849113015
159.00438254084457,49.04479597506514,29.197380443289493,32.532671600628085
161.36383212619498,48.299156384279286,29.249433020482964,32.32918998279183
163.70392278860405,50.337962385414095,29.282858530076467,32.18205154657751
165.64830493816882,49.40893293142679,29.356655361470587,31.86819015502209
167.94922295737643,50.82196366376432,29.346652437679396,31.830562718972523
171.8957251334954,48.963989574745696,29.307924265708763,31.77316590341846
178.84567932562527,47.74409901148344,29.359039936929992,31.455372471684907
186.56946218163506,51.107203631400196,29.338877674922625,31.190470757486175
194.52102828095948,52.00369888154754,29.380513428239126,30.93114662949067
201.7377903639204,56.430466363202854,29.422163212512576,30.856078844524777
208.23326527237094,60.62542627329247,29.43828965903924,30.835423627006676
215.42847684615708,64.79579173585046,29.454645800712594,30.808204550340392
222.82597407006207,71.95877340124196,29.494501664181893,30.832272118605264
229.11323710775852,79.32623880103705,29.569547961225485,30.836928149154247
235.6137959261808,82.92346474429462,29.653788944070865,30.815365018437443
242.05261599198997,86.38989539377606,29.721181885877833,30.8366710855024
252.062191680138,79.65364716352494,29.839065879454846,30.612393063277583
250.9398835734663,95.12638024414561,30.02633527196697,30.492852729062612
254.10051273349208,98.91805499766589,30.144732255870434,30.43200230649469
254.18124642804054,102.29967426939801,30.216519090835508,30.38978541525213
255.07242044482172,105.39738741213124,30.261781430770142,30.298216170190955
254.0766363768665,108.77543625260087,30.05458357356231,30.341379105554175
253.61243387351857,111.8944531364849,29.908127649815338,30.51643699733203
251.35222768324775,117.97727871257509,29.901501932975382,30.67939435803007
241.42765236930612,125.09497528622975,29.951231250433842,30.92156792977591
227.01882974266096,135.89077539921166,30.08132119061383,31.205238547317947
211.22190208644338,150.39388687732264,30.312618138180838,31.451052639435822
