335,164,26,61
335.4076334930511,165.08474995045836,26.194296221524205,60.610571193715444
334.6188076537532,165.50046712059404,26.296922127071497,60.648579197155925
333.9130686641771,165.57066663125465,26.22154233435027,60.85777396422006
333.680500223736,164.865704873332,26.11163428525128,61.045765784127326
333.46023232199934,164.43627334658706,26.400434425310607,61.13830527118041
333.1771882565209,162.96465200634677,26.516007971487774,61.506373619995955
332.504394003789,164.31312559586974,26.71251095525353,61.59113968824918
330.51029508522424,163.3929349201498,27.133870527917697,62.132736902916946
329.6613745442123,165.26072087567343,27.151798446756363,62.53464620448565
329.1399419360826,164.6194099376946,27.365840692625557,62.758449978560364
328.8395390586114,164.40314371474955,27.444516733078864,62.82611542267854
328.079955150447,164.3702799251755,27.419231405334237,63.15417356370292
326.6094318127724,164.99705709875533,27.536446045618696,63.15897757588008
325.0220146672048,164.4659884936171,27.800417652504002,63.449497790821944
325.0986775926505,163.1411759540627,27.83661390408782,64.09203683134129
325.5706162042016,160.29126719300797,27.731304712773486,64.90789458324812
325.37902558775653,159.33728202985245,27.916793566308183,65.70127724495495
325.02103052628195,161.35821261711678,28.54347173934862,65.40259110018093
325.2424822523031,167.05241699106762,28.91284530633031,65.2520668737636
326.9393770138045,163.44829665816314,28.903490006502437,65.93231958257181
327.82788708744147,164.1092263818784,28.885199317083817,66.17592129389378
327.24343070206174,162.7408321440794,28.869399916288643,66.14220338750324
326.62171331935343,160.57879190083514,28.8308387891806,66.45937259622077
325.34683676120295,159.28897190446654,29.00421861446589,66.7228616852562
324.4733820676554,160.23508676980114,29.264761371960542,66.6631408762102
323.9095161808552,159.5340523450358,29.38892854938478,66.59878084981771
325.234577371711,157.35944140496085,29.372159639429086,66.22489443834168
325.03904783515105,158.51292735945557,29.228277575712006,66.38386777318766
325.0204020362619,157.902672798862,29.14144443044595,66.55212388648599
324.9184793624193,156.10013063665025,29.30318405495869,66.49497914978278
325.6206158644452,156.4356102639386,29.493470839610822,66.39587508262221
325.6388754671836,158.0802505224114,29.73042173787472,66.25260663347136
326.60689200773646,155.85336705631045,29.64146984115616,66.54659735488839
327.79817254568,155.08897119435395,29.586702840281333,67.10039602870297
327.2851755328021,153.4608554197285,29.38063428783586,67.35764562528666
328.81784656925555,153.1270404788868,29.29320273357515,67.621003129479
330.32862002402214,151.98031157173457,28.962903764105427,67.35242085322257
330.1698432246423,150.12715371422684,28.625139758323375,66.91150260522537
329.6292292499972,151.5596182683352,29.045286751154517,66.14977345580984
330.40173142285244,150.89555661304888,29.06300294262972,65.81539340468052
330.27414671931484,149.53543467228081,29.17404061473771,65.29715123465725
330.88828629045406,150.32256586994023,29.14277473139325,64.88748432407199
331.9564989690454,153.10987248267662,28.99005632535194,64.52228653439023
331.8045255741702,152.087679949898,28.795023874446393,64.8902305265298
331.5555862706703,151.0513807220022,28.635991406331083,64.81407176300687
331.42869497543876,150.5407576363787,28.457115831100815,64.54793950388735
330.5227156595303,153.46974681158554,28.377852224377122,64.54505034109569
331.0195573500391,152.7397137293156,28.097951809496436,64.32994989873245
330.97085191323606,153.79460722452257,27.83441066341107,64.07604483771618
330.2939141808673,153.23292780227595,27.76428705702734,64.22533515975607
331.5846602661767,152.5669240095751,27.572100001154716,64.16488132605224
332.8889255495269,152.80145104887023,27.518967898657138,64.51761388953655
334.3305720291663,154.0691470935854,27.383104071839874,64.77167006136723
339.2783363465762,154.07835633475335,27.210343266915107,64.9312641289085
338.4533090671648,152.2805774353771,26.955446253319728,64.91670043908985
336.9210379568979,151.76777365676418,26.757733043631916,64.64727179960701
336.49551152216344,152.5603254623528,26.58339230786867,64.40696246180617
336.4991682805418,152.8855899709788,26.34451099106683,64.46026046806034
336.0600865666044,151.57806075480215,26.14469640399567,64.3320320523454
335.56363403677165,152.29688226600626,26.30852034555436,64.16142820973916
