293,134,44,171
296.0707956378675,139.45071877375443,45.12799194951531,169.1472995015939
296.37283994143183,141.52265229518434,45.95387980570449,167.36016792664483
298.1186067754329,143.53567395559168,46.60899502152185,165.87044648426343
299.0477659626585,143.3255330203786,47.17273427570233,164.88051607632352
298.6759567194222,142.78080363122936,47.64678175587688,163.7176390678025
299.229798133461,143.4008793387677,47.87431390029528,162.68649597389188
299.5471003332947,145.17581303082198,47.85544002469095,161.19926091209467
299.702069464017,145.60270898642304,47.75689579012192,160.10933699007506
298.0914731639673,146.68267225910535,47.72170044123142,159.050081020806
297.82494538991847,147.85591182659047,47.53722317577998,157.80517141918386
296.7887431594827,148.64409177916713,47.39534941552119,156.3175986375915
295.48489730186816,149.5273230724678,47.28822646781691,154.92681950764944
293.7643651242149,149.2588881885835,47.1125775376772,153.69267887655323
290.89236895627243,150.26700930486965,47.06084119009046,152.52028660097025
289.02027534627956,150.94220145190263,46.90370938312921,151.15863239571198
286.9146332259507,150.46529216132188,46.74534993558504,150.04458918144803
285.6519704452619,152.12050183629933,46.810904817488776,148.68280934355522
283.7184312991637,153.4466787932555,46.89556724283342,147.60862751731227
281.6696296361532,155.18983565001224,47.09766323319146,146.66095406449514
279.35278296275607,153.5790807941178,47.10042329522628,146.1855717531975
278.2076541922627,154.6793450556935,47.25561027385033,145.37284451960454
276.44025844386397,155.807885512972,47.4873991747463,144.46605724136953
276.1119447024863,157.3050061307616,47.672305276552585,144.0495273495556
275.65260127438603,160.18185155661035,47.858917275995005,143.2068024173527
274.6875646525115,159.20724076666195,47.95313908885115,142.62247158903114
274.87046074792164,160.10540276081406,47.89759476633039,142.37755028875338
273.4314143506103,160.96024752888678,48.15370045653724,141.8008719744936
272.17647796093667,161.59907772696874,48.14651510180542,141.4196753897272
272.18448533421974,163.95113620626512,47.99354919182816,141.56481256245164
270.7804503662581,164.3015288270019,47.819789484501904,141.02575232052502
269.3443383258954,164.8665886633205,47.56497818581749,140.73966547192728
268.487222880168,165.84069814925812,47.19296520939815,140.2747680475603
267.47749516512243,166.76611549852282,46.869935450051415,139.77440234221785
265.64200093250855,168.6684764227542,46.75387748278411,139.19468421308494
264.6866569888394,170.7693693795627,46.86238043073794,138.45111901975906
262.9380624139573,171.59137039735037,47.00716737026656,137.89521598702186
261.6447707335641,169.78433239374615,47.136798874439776,137.34558140005305
260.5425848672572,170.21574486494455,47.163302002393564,136.90449391993846
259.13082130394685,168.34182298754723,47.04617699698001,136.74140680276955
256.8773232078642,168.31213052738434,46.98878491399876,136.25016759093901
255.2885747498592,167.54324573825403,46.685264478858215,136.05037618172707
252.95189332512666,165.57712067962228,46.452435025619465,135.83006654175787
252.47596217144894,168.34586015104165,46.17708609602116,135.52262957966258
252.67899373883498,167.995588425547,45.83363776724554,134.90324748400576
251.97009007088968,167.68621503349436,46.05684368654827,134.5881736032284
251.98869927370953,173.71574933588664,45.80234572749523,133.90015487942526
252.2818560075922,171.25254873872552,45.64315288570257,133.54757057341178
253.76987014388737,170.58355740848725,45.78933630782967,133.6723154714372
254.07045872628566,168.59113141257296,45.87795576960092,133.25580122944007
255.52456491580892,165.6717550423817,45.33421458768272,133.2678079828841
253.78696587173403,168.7700285215958,44.971267419789996,133.19391164777747
252.74042618383822,170.66938116482186,44.81239200165157,133.6619257026034
251.96979591014892,165.64783461944347,44.72692949795903,133.56339338900224
