288,66,64,236
282.04144149906494,57.004930429196975,63.9010933660058,233.7478906064498
278.41822834472123,61.91494286959602,64.43721970597375,231.14603016962144
271.8016048845647,63.11499386785488,65.14194699585468,228.15435714010277
268.48061497474544,63.91799571682142,66.60793146560924,225.74330885074284
265.4526410985162,63.19294083878994,68.73847776886417,222.28571997551919
262.7638928129329,65.85285345896193,69.6871580215188,221.02232030661685
257.05532050630825,71.00489000423276,71.05088638263194,218.64539698871923
252.70831246068002,71.67692378574154,72.96857009550095,216.45361988914925
248.45207422653115,76.91813773227385,75.3638895813768,211.5866695580353
245.12485760842688,77.68527984283998,77.61454807927358,208.2323700256619
240.69678374770248,81.5121565281767,79.79107744211028,205.60787824403874
237.56987898614602,86.79116233459955,81.88025130695902,202.6718587423991
235.8205514077108,90.88179857533723,83.36636016294142,199.4110550681442
232.09102791514113,93.92603435580699,82.88554632731055,196.830086539889
228.79266406536567,95.63497449050449,82.88517663001085,195.78968248585656
222.90405871989506,92.35726880580962,84.78587860818352,196.83875478206514
231.05862704431462,89.17359262455133,85.44018762279651,199.08809757732098
222.49486841816727,86.77656840354706,87.9391104765927,198.9297720378537
231.8816637102908,82.71952738426265,88.07637995399115,199.0844057388676
226.97723569704704,84.34640816694508,88.0980407747902,197.3756450842617
222.46067990301975,84.20482043910161,87.87647172929982,196.9229440393421
235.46344081015974,82.69462285853893,86.71911161240759,193.57289108797966
229.8660499247356,93.32219740627264,86.80431334327781,192.10506499055913
222.63755438246562,106.80574213811776,87.7836232678446,189.034734560072
232.03658687745605,104.84070893215306,89.22462726284917,187.8636070671247
239.97241788190462,105.07438816206016,90.4276074353485,187.27269434032127
247.07642161058845,105.68785243064318,90.56897665644763,187.94733338147097
253.6982849310608,104.06838192839564,90.66729961419675,189.02929410985826
262.3794440298376,99.83502424246886,90.19218844789316,192.3587590582804
271.13789669844556,95.8955310632295,88.80211225801614,194.60210098087657
265.7629366913668,95.52119967940565,88.35257987196613,195.1470076843477
260.83965204978165,91.20931172899779,88.07399752092016,193.94364373073228
258.51359736726357,87.56219399047704,86.96319413571211,192.85318129365024
269.58600255458543,79.37952535398516,86.784507342001,195.05068619206125
265.9710379041639,74.42713675181759,86.82083884926503,196.6111030448339
262.1889555745683,74.83009216519191,85.66096919906893,199.19669340636344
261.59759745198727,78.63841637106442,83.84835534893989,199.89145399120045
262.0044061283951,83.5204377685946,82.24903028395084,199.45935470810298
263.856703486512,90.98178536028188,81.57269794450227,196.47069196491398
263.94150261727304,98.46119439482322,79.70656683748301,191.9657723257019
260.8401655495229,100.86017218862614,78.67651106117916,188.99199197670538
255.88912568797082,99.6342057193971,80.18506279966415,182.30947400268786
250.78342343273746,98.09433094964795,81.08308134669092,177.70866533753528
