224,134,61,71
222.7126442627643,136.61808065700183,60.2969161596826,71.77660552407009
223.40397122634357,138.67455167724907,59.87950503562081,72.61197815032362
220.74660725003835,138.31589416431453,59.58012156473881,73.4740303304381
219.3721151833248,137.6535065023661,59.32733210235594,74.3201967778682
218.5676536254062,136.57585529037283,59.20595181147781,74.8886093388405
217.79733720775803,135.2231098764608,59.36016940362534,75.41835730205582
214.99840427395083,128.25694225629772,59.378430168700696,75.55971601802896
212.8505253239541,126.8494445029966,59.47607128936675,75.80999518551985
211.43632378305608,122.3146010705278,59.65322186299932,76.30489204954193
203.04489252447937,106.10993136521618,60.178371062281656,75.85274311788001
203.02241175353063,104.84080887200521,60.42010009826156,76.05446767087605
200.59047134492093,97.74817914781818,60.42611319773808,75.70828256968959
197.8306926414196,93.00970408626813,60.3770327568403,75.24249797446693
196.78496146326742,87.10381668661569,60.14086340118484,74.58612454226547
195.71889128480302,86.80320029362278,60.17600602022915,73.85363962443199
193.5494012131883,87.15207044346995,60.29995358594389,73.0110834029542
192.2603522647636,87.6076324627547,60.1892282596793,72.42937048360736
192.04443327832223,88.12255042507634,60.10595514380927,71.82499319882422
190.69664913418612,89.12295788427599,59.9747688620742,71.08356982667432
189.86985329609522,89.57733710838988,59.88527884937507,70.55340819093317
190.30777818330878,90.64374763579485,60.14268050355207,70.07562287029985
191.42888083317507,91.56232837810572,60.22861903888724,69.81005931944735
190.43702809435283,94.36715145460963,60.09992732262307,70.01301330224278
192.81627166407577,97.05870939990106,59.99104974891203,69.98839503128879
193.41850002505797,100.34346803949065,60.12822491629091,69.93582120685207
196.000959994636,103.3320520245913,60.08589122744001,69.80983379008703
197.82711957324855,105.493293976355,60.17743207654729,69.71618213143267
199.66412357840116,107.47935436104063,60.209248202976084,69.56345046690454
201.15184954945104,108.29157331820468,60.16332139782393,69.50551726944961
203.376009435837,108.50381459673444,60.166564983358924,69.56653057773511
203.36778281447533,106.67254423336588,59.98956784969082,69.8012825700362
204.69491651550916,98.15486886907877,60.05689144341177,69.92194137356161
206.21606438778798,91.40154712738719,59.98315806343237,70.1153552960927
207.1102322107701,85.36256196353429,59.91247163888843,70.23618946962368
207.12241958695327,84.00702304486815,59.91963095108322,70.66080857625835
208.94429158977732,77.2718552201805,59.80323570222525,71.05693596605114
210.8948561445394,75.95763310030978,59.75139195685213,71.5496454092685
