249,167,106,105
244.89378259922714,165.98519316383698,107.4667177529007,106.58881491286557
233.6244754385565,176.03020156317302,111.728907666283,107.4259984315763
214.52400501538608,190.14940438613738,113.75224765202816,108.92447594909976
210.18404886490777,201.8702037872575,112.92287021146862,109.30843867029698
213.69671458493772,198.60012456943687,110.97336350895756,110.4652376737178
215.21781178320896,189.17904359152618,110.15814860650994,109.74826609987609
210.77290920608857,190.84906312783886,112.42802063239378,109.07699233372354
174.13242582643332,205.53555983871047,118.2116042740285,108.15581928551543
142.32020072237856,237.94402573297384,117.81170145479426,109.72076158146135
179.95454710694003,245.8346947550559,122.05242335852292,105.79020593170645
233.33253208602974,219.88684316488883,119.51678268501146,105.66078551584918
218.26426493000386,201.87687823217902,119.69158031798605,103.78885823405201
211.67025375444157,198.07391681896945,117.98742127262625,104.18694681669672
200.72452303965323,194.49358431051164,118.94784098467365,103.7007664928836
185.41409887842076,204.44056621959817,118.91542240040027,105.24978439468123
187.22350430462086,212.3120799674391,117.29860138946131,104.26936447346225
195.36770462197808,206.45386929417327,116.62769819889971,106.15566668699829
213.48266154605875,176.33204028692282,115.12020027481063,105.94423894710467
213.5617827101679,147.07293833209437,114.35206164436909,104.46858833405649
194.4599497154542,136.5559004585028,116.36878457959729,103.89206837811463
197.91377536370467,156.08946227506476,117.16675643296817,105.04782606212936
226.01489467271406,184.72446736449263,118.09731505616033,106.40545565378144
255.64204380977063,220.12540125858382,118.47444836163703,106.74858450866549
266.388976143579,233.54388768937508,115.65555432085134,107.0138989395634
251.79478156757943,236.28377818695458,116.77671324824112,106.4909498764723
235.988018999365,239.91910583960208,116.14156971401562,108.4549766543072
233.38985510345537,245.15964144578655,115.41478559024651,108.082016823469
228.70222281841805,234.88419420727882,115.32647098246473,107.6852718351524
221.87101281445618,218.69208809053862,114.51980243600616,107.72927029299805
221.41187008298337,207.73521669564832,113.63790126488806,108.95159538868685
225.56405150557637,201.88658044732594,115.1087688274169,108.74255875752402
234.59705897538026,189.30715264341575,114.04228658739407,108.5834612556032
236.00998091453638,168.51679131150763,113.95424187671489,108.0921357321636
226.13460645055443,148.16399100981215,114.13526386070907,106.49406354502719
220.46974227566199,128.93911018491093,113.82300440989582,105.17806286572804
221.6307180721381,114.5373987649383,116.158696611957,102.94118724375927
237.49730267334314,125.20855580755034,116.94933874987899,103.14388277157228
246.69301257760185,127.3282076269074,115.52324906526289,102.97593209153737
249.1819532888986,136.98678587564072,113.69776217582677,104.90844371540864
260.4458524676084,166.61012565482736,113.21753309330946,107.36231423638105
262.9773538638192,209.48133531725313,112.70615984419237,108.62351887393189
268.43513890923424,226.85589824467644,112.64204639551315,108.85655167997388
273.5813980028877,231.27659653261327,111.53470505757153,108.46683910220818
269.40130746465456,227.11378821338383,112.10958635605306,108.0790625293023
262.98057665562686,216.2549720690797,111.19405468034634,106.9330168393949
261.58954398057296,205.73298280427605,110.70311096864074,106.96373166660963
264.9912994925529,193.47339565370038,108.73217288169263,106.19584809117408
267.3258032450606,164.88868268914973,107.33848089982469,103.6878333769648
269.17008987849823,159.91649733421696,106.40114454853787,104.60374263053157
271.07234503374667,171.01335873337604,105.18496498373804,108.22201819952294
265.7021741938682,175.95402028801567,107.09664569852917,107.8175837468599
265.0222382926292,174.1773679305288,107.63307820094685,106.58743213630267
268.08794812628196,175.5718729540998,107.72813711030156,106.50850485855456
271.14404528584976,179.62239510627728,109.89011748141257,106.90738998230017
282.9271963989569,189.89542582528128,110.18553629401669,108.40940517393084
277.38533965098696,198.31952547713988,111.3287266423735,109.88350773483766
253.46790761314168,204.0490507376833,111.70344667509526,108.70817913757894
221.98583355425671,202.4699631182978,112.36336887123434,106.38898697522691
197.30476414495018,202.34034889561616,112.93554110659548,105.00125039373472
201.60730911757696,201.86203335767152,113.01899352736973,103.88782407750365
222.14972543392602,204.18601247401676,112.79599255971065,102.88615805443837
255.59833913201533,205.55475036130164,112.94143636714533,102.29229585675769
291.6776816145732,207.56356734536172,112.94014581120925,101.9391602178001
324.7117025941967,213.97010941762673,113.09728543155211,102.98536905727889
324.6902274596538,217.66997205719795,112.10709516051494,102.97180939703293
316.49181852189747,206.8553289129782,111.89880668226789,102.42248393010135
294.3084198266738,184.12405667663873,112.73855023970735,102.72326235053418
262.39469215014935,162.03966103925023,112.56733310740474,101.72884180280143
238.42050275658357,154.92269227363147,113.39566337158703,101.43663530632895
238.59871820893093,165.41883169914502,113.33298758097085,104.57264853904212
248.64906333140522,178.79854037840244,112.95637646810232,107.2079359992529
250.860415685862,192.2014344317594,112.32809128624261,109.41072142464344
265.5575066816597,205.7902864935133,114.7556408620301,108.43251643138464
288.65620548373994,217.0506891935608,116.1153111289633,107.79113798746643
301.0329033762976,226.79409967172515,115.33652471884797,108.65538171314455
300.3220315400953,233.73672312655276,116.04825130617724,109.00315272493705
291.51203012275647,239.87222874051184,115.019509557725,110.32253456342518
281.9548395414917,239.53533030922333,116.82134494388731,108.22179362425966
254.68324429421384,229.96368426172575,119.1872283095368,105.29585087123235
223.77667055628584,220.6738044779047,120.27256969408421,102.98743828921624
205.3740263632538,222.24496812137394,120.90921031403502,103.24983703072012
206.73106905652287,229.5220447944559,119.14383232924934,103.43929215928766
211.53467736848313,224.35013193683994,118.53154025061687,105.44086895789357
228.15430928081665,205.02948960069187,118.41695599137954,105.0310672044085
245.53614028786376,177.74299878553967,116.88044012596697,105.40915213671485
254.02320924464382,148.5374213843033,117.75973772876426,105.28038231760556
279.8699042482759,132.01799847608262,118.49922812311152,104.87622352589261
307.1657474550028,140.07948819909484,119.23543401312435,103.95273939541993
318.6636403113817,150.26880749849573,116.3440622865727,106.118410412707
321.4332595235663,162.8595435896371,114.82748411763569,108.65682691755808
308.0396230405303,173.25361008378712,117.8401427496012,108.25044212872089
288.4637898093583,183.6896438072647,119.24897321341003,108.94232235937807
264.23191677291015,198.34501352354724,119.13905748210709,111.52732725054346
243.57268098633324,213.78811037271097,118.72358893074917,112.25398946347087
228.99103575301308,217.39178569848863,119.05309529399597,111.39762529262846
216.69357756011317,207.5084883193122,118.79678105845787,109.46907921235828
204.77311569154924,198.26012619516274,118.28192133306135,109.04527886348923
199.22426345335452,195.73120536678303,117.57566119458264,108.09907980217002
204.65611270408607,186.6506697996755,118.25965880670597,107.89413264109696
222.03079846307864,169.67754799008384,119.35966015249032,106.82472074270217
234.67752258354747,156.8298379390643,118.77369520317863,106.2675048889307
252.39245747937562,169.83702109857114,119.60026080580947,106.1444063464063
270.12229233232995,182.88647639472617,118.95553250615076,109.0048158224556
289.3065562339812,208.0202473872062,119.72300628976237,110.69937482016154
298.46202577456864,213.86231504078685,117.71839502841173,108.83052901037577
289.80765827120933,201.01918276120495,118.60598936435396,107.35944684407572
248.5113278586788,184.22891711087465,120.20855314351654,104.20507671651366
206.07375965607383,192.4510023897973,122.02765164589448,103.17679589865857
176.028597721143,203.0966301163127,121.41029576722102,106.18680616218053
159.161366872742,225.09838731739006,120.26820106753863,107.02684339576794
159.14723109887163,228.351714216705,117.5639897051231,107.46045906735293
164.85764867876938,214.7567792375503,117.22143499424118,107.5545629581575
185.4803706384858,185.76971428440237,117.57809526182008,107.7424074640627
211.61587624725342,165.70821549291665,118.49729629404067,106.90230079898727
224.16178037644966,169.29605066539415,116.0479917740515,107.1828420209573
224.25901748076984,184.3561743692219,114.47029176680431,109.73095627712019
222.3478981091326,198.28221843259496,114.47308847631109,109.496622132918
219.02048010550823,196.663385948977,113.74098591162985,109.6747260859785
222.57147519171122,185.7882819267145,115.32802066445582,109.25881550867734
232.01767376835716,189.44469913918783,114.34282146343446,108.99554687581441
232.28102058225443,199.96008569122887,114.79970002067945,109.55065977331927
219.65019689581783,211.98383401245795,117.05895176366981,109.0539806204851
203.35481526199362,214.49272732808464,118.29574736469229,108.46011605115191
197.6518899317078,201.9679227987658,118.11337361425313,108.3955226103999
193.63345935686655,185.65465980933064,117.79225975783216,106.53079569010033
189.39771305131345,183.2385508393097,116.11864605332556,107.12013900779718
193.12800961943648,197.17757908540557,114.97710418279605,109.90578261936523
206.15662150029775,222.53666220465317,115.23050931206474,110.20327952784272
202.1776454658292,240.46872685025005,113.91741855721031,112.03735046247901
198.55907979961938,240.52340650375262,113.87804203516825,111.90780339756459
198.26595344842596,216.57735409600753,114.7418576836363,110.30756049576961
198.99286654519463,191.96851963670412,114.04132804418754,109.42278190461084
189.2954741735448,175.38333170063729,115.99313678956244,107.09674740687144
168.8307777373959,167.52961117236998,118.70756765624499,105.20886680813261
156.0149228089685,178.5537900347809,116.81867624051674,106.77700993780296
161.95590955200913,189.8864455268913,117.56101610892766,107.60016140170228
177.28893030139722,193.34247455922622,117.61528863603044,108.06615843270507
192.48721127888382,196.05711716202183,118.01026491958261,107.58768318271072
215.00248609599163,204.6820589729126,118.98541444308184,106.78844882240378
242.42756822956767,218.09136116234515,120.25460060927935,107.03419838640977
267.3733932720652,231.13086671141448,121.5548603143234,106.79141661261194
284.61882594053793,235.08841873297231,119.43702277889156,105.91056998145308
278.2521475070961,231.1550494397169,120.52353096718633,105.48389731308112
239.64975926627312,219.22790194050918,122.01388331553153,104.28370508310297
196.68014336314707,211.41808351174564,122.04776539033833,103.46339290498557
163.59731281825663,209.49061206944506,122.83505428773637,104.04882170572436
130.14469506260644,216.43269087858835,122.94023334151721,103.38333874716682
101.0908223450017,216.21960211131764,122.0866331041193,105.05869707547045
102.2582824192519,205.51208445809107,123.42581979193787,104.96257820711888
159.15624227540587,193.0797229081868,124.26748095121198,103.44962148209837
199.65259079931917,184.75132887694576,123.64967709186189,103.61479234182163
217.39121109343424,181.82936355428734,119.83656576083392,103.75580064293072
221.60787354739256,182.77877686388643,118.17592208918441,103.95538796797692
227.90145169059974,196.40525379191,118.21701783218896,105.21464114317975
235.17390980276582,204.8494974582028,115.45249711566927,106.72399240312349
225.9074807876244,207.74434873684217,115.23990226509277,106.7476343244519
190.40430059116687,210.69747816991386,117.47309218681644,105.13782559640055
167.094121475922,217.51041162227853,117.81867014386867,104.40438232143194
165.8475311176676,218.2455257902892,118.3624372031891,104.9207616561946
197.8514990977125,211.7100192225316,119.4888853983727,104.08479904555502
247.35531933222782,206.319279541473,120.38811291029907,103.67688250313117
264.6093776511036,209.42623519528476,118.05193993709827,103.3399047701842
262.8076981743655,211.0808198545875,117.20085495899491,104.00136132895906
252.69920732541425,201.5301468299382,117.75313900980265,104.04708337007901
243.99814590576773,191.0469035224383,118.77247032993066,102.88817516391177
242.27807286963184,186.9119654653986,116.49021001487336,104.7650707024297
246.05014712674782,179.54963134444748,117.23342169198663,104.21039057091883
256.95049643888956,188.9806404275596,117.95424558967579,104.71638197195534
269.97833971454696,194.59288870458727,115.19592804165691,105.72011112590782
259.7840624030002,197.3115479594714,115.93195008723578,105.72012381578553
234.2819060129349,199.10646613676965,118.11007954827453,107.33096628656747
204.17275667546699,218.30099769576606,118.61851265314205,108.84887033166059
179.64552862202632,232.7537001226042,119.05057419825579,111.0582745142392
169.90755243943664,239.5703065332092,117.83457290437755,110.17403267844176
172.9409975471649,235.72134114647355,119.21831383058364,109.69079108100243
192.7658547106181,230.02989268412148,120.73506144825728,108.69977805545021
200.97331991517763,229.10406892968098,120.08552620362795,107.53839288954177
185.4834620976167,224.5084733625352,120.9981355918016,106.5278847669364
166.27192849417634,220.38201694256225,121.1386977632819,106.14760172980708
165.31888861698644,215.94617170575145,119.5473386100384,107.03166469717257
182.44609219381664,210.33585087794305,120.64786233406355,106.13915670984507
226.01026943972312,204.18582034485217,121.07751412887168,105.5530349909926
265.6525839481197,192.1976352559559,122.09236173561375,105.53609233309182
269.96948955461943,188.15964606222968,120.60378987579418,104.86724345003643
238.3689959815647,182.64235399623914,122.17053019573179,104.37089324821622
205.07817025717097,175.62610564853884,121.74291193016376,104.306813252943
188.32745261562192,172.78099209362261,121.80853330945325,104.4446292833687
171.47453309714274,173.60219829651604,122.16355752707568,106.29520045721749
157.8723134991805,178.61922795382185,121.1436295812765,105.67282136416353
162.86508751321466,180.2377882924318,120.4315600612038,105.30735042907008
192.85298703609575,184.70580163796006,121.71091467144748,105.17832103720788
243.7164227465139,190.35044198807174,122.6950799327401,104.11363445319549
283.49484043244604,187.1125788316973,120.54421990267264,104.48113637400704
284.5484093141911,183.59618961073951,119.71806487195539,103.64702629282085
268.18932800083553,184.48037377928648,119.68657845081492,105.23271622141294
250.1961118465423,186.89269668399132,119.61025517468468,106.88316186937023
225.83166415448997,198.25904735070873,119.69418824799828,108.23598032658482
204.40499705539713,201.49122893655436,118.90703477528552,107.89403412800756
167.0371528899666,192.3902362584591,120.04563143134192,107.57358143488165
136.27607111678213,179.22828837523548,120.71767443327725,106.03751855264727
