124,85,15,16
125.9141058569061,84.44625583989072,15.402599166848814,15.960599110471232
127.16465743848053,84.35115657463153,15.582938979697873,15.923249742101042
129.23547873355557,83.47527485163454,15.759836008993599,16.06712949630729
130.25220977551766,82.0003082759876,15.873360409597028,15.992934925814662
130.9476292643008,82.18047224305026,15.945777671921777,16.00626752630965
132.34864712200414,81.15166734334235,16.282043567461756,16.064315658283135
134.01885812957232,81.46427184293066,16.27961135945427,15.876028881482387
135.92000857683405,82.07869096957022,16.190084980082823,15.88062494769942
137.3527314406436,82.0168515918026,16.152302435676003,15.973819712326987
140.32937566403098,82.55594738210105,16.088945190836082,15.957327879769345
141.78267078400967,82.93467114813664,16.093455815289097,16.067938075511883
143.38406202720296,82.99995611787041,16.253506828810963,16.122685533161963
144.6231246182088,83.04883536472863,16.282153926538644,16.24824738949643
145.99284104296865,82.7797060287398,16.2750578365862,16.430751268783837
147.33339148309668,82.6123450525374,16.153278121415003,16.345432077294408
148.91984533109786,81.37451241205017,16.130123757550695,16.63607786516588
150.55577552655578,80.76028238472126,16.163391941006186,16.682585085694335
151.37976949816826,79.19529300329447,16.073784959199397,16.686517667822848
152.28945646742633,78.47036896944658,16.205990353034895,16.76441367863383
153.03334821873577,77.72939133977175,16.257429448491926,17.015564017786968
154.242370754613,76.42710761230478,16.391240417691996,17.32845375932674
155.08951260993734,74.84438197139146,16.393738342327744,17.65169188731429
156.20392550574815,73.87388677590982,16.38030537869383,17.836242234828134
158.3878988643335,73.04534920031166,16.498186107507024,17.799460669868466
158.44201292810908,72.39088606611747,16.54943560127275,17.953990881127947
159.0609569929584,72.56038518425423,16.473181439927373,18.136526253291002
159.19918459131566,72.74109793181518,16.46103031487769,18.34692256698411
160.82997860958798,73.06746920779497,16.45100940365346,18.40729862779079
161.3679775008563,72.62172335226781,16.484240708946377,18.532397273392547
162.80862498039482,72.66481860764777,16.469237034430513,18.354833237072704
163.09228256003848,72.93892838553239,16.739058978223994,18.326268968569238
164.83414385352737,72.35688343720668,16.99342666796434,18.249778306443844
164.82827868875006,71.74414731265898,17.425836685972605,18.054448081517315
164.68796681566994,71.71501546358259,17.45665101798457,17.858233354882575
165.11376744985847,71.51484501020835,17.662158628696858,17.89443065163044
165.2389351650471,71.33286475049626,17.49351372581826,17.745720773296146
165.65704349588037,71.4511622730271,17.83860998281478,17.792329359873953
165.99254478297757,71.94119378439687,17.813902062036057,17.50061123297408
166.4360889119753,72.75587290049369,17.729188226590793,17.496303903147098
167.1388176583535,74.68347855372241,17.494793084107524,17.351092157999457
169.00299807599987,72.54283217653438,17.89538189099621,16.478734628562062
170.5378374090971,78.6055460567344,18.163118919992165,16.40261564501749
169.5813757487832,77.81488478045907,17.70994502878224,16.80769274659461
170.5029983811973,78.45777674708536,17.729423710525342,16.8883256252851
173.56962265888774,82.72713719756472,18.612078151207694,16.228102801718965
171.41770388050548,78.91588120719729,18.592673520472232,16.426111932874967
171.10585816634608,78.82913211160701,18.188630311530588,16.635093368862044
166.77212744923864,75.92616887668463,18.206808336626786,16.739098852531278
164.35747903810278,72.6905464943661,18.614077571007908,16.480743664470577
163.22271162958498,71.16170059405019,18.61490582790861,16.48020387292405
172.45257234144353,77.97465976256386,18.110046998796008,16.673960027779025
173.95064085495025,77.3563625432153,17.980834257671244,16.733486948241907
175.65972521894813,77.42806288936016,17.929138489193893,16.70033177433853
175.86197308359988,77.7006861182186,17.898289168209878,16.75023429723919
176.51873573157144,77.88778250414869,17.778122651220322,16.826436275020416
177.17621928455537,78.53659066239489,17.67736760522711,16.847886721452223
177.58734413204783,79.70514667196765,17.684270971155268,16.75941667008014
179.71171063868073,80.58684857438634,17.72702517483897,16.7069373714302
179.73812455091047,81.4549333698084,17.58356358551646,16.76462177877027
178.49215150561736,80.0119038103683,17.59300983822734,16.769501803335924
182.19765596704485,84.8904191409128,17.48970774825806,16.888205471470528
181.722151666027,85.19934261768101,17.20884689114156,17.257984534074108
182.80099374576486,85.1340008746521,17.136329662818188,17.421413910451257
183.80961018174884,84.88764918620821,17.17528871208438,17.259819697083316
185.4320951086018,84.2479102310007,17.201796080821047,16.896035817222767
186.6266948427565,84.31256764115389,17.23741179042914,16.641730511307813
187.8575803456283,83.4791937339962,17.474474011843167,16.049065083283097
186.87523409345073,81.75341558222972,17.474447339905822,16.049155303289446
186.84590520029752,80.3982522706479,17.474479767124073,16.04921032954452
190.54429745720572,85.46570258745496,17.46075141709553,16.149954036445543
189.86838960220018,84.52121276077692,17.329360735772056,16.225922043530865
190.89205291317228,83.12923918864945,17.350222304288074,16.407695382548987
190.0411224118589,80.07733423075707,17.247175865775624,16.784532718377672
189.56223551057246,78.79467882787802,17.41038416951958,17.14767768207953
189.33525210885873,75.9317256634442,17.661427049216247,17.51034281526845
189.24120241474927,75.15916375370068,17.919647092435355,17.71841357422386
188.8892357941381,72.31115932791424,18.07216119474931,17.784098062088255
188.69440873512588,71.47120482709494,18.348985545606162,17.71216241918036
188.4126258505405,70.62218155899367,18.51285493487692,17.62262822685198
188.14850807609577,69.53393815721134,18.470912511449697,17.39779648030679
188.15900626388833,68.53083109532386,18.703989904718682,16.806201527772547
187.9908926236315,69.5972716326005,18.84854380211563,16.868841331057396
187.438775797677,69.29555719672594,18.992888042098354,17.209588122537657
186.56049255717772,70.17869469584004,19.312322283755165,17.25367880118934
185.40905693980815,70.9029295429502,19.585403117035558,17.519590205716256
184.24296643180006,71.17396371641357,19.996691417597667,17.731131516077127
182.54050286788905,72.82485885207501,20.6739359549351,18.12150757318443
180.64397336752003,74.53453471269187,20.978289320602283,18.40736391507632
177.90706915936,75.75301875781201,21.129087769118435,18.302190563605564
175.48235872152082,76.05172990771014,21.298614674307284,18.39046492528164
171.44617969480345,76.72110958068903,21.42147741219023,18.58663878874311
169.51649557861194,77.19892928145917,21.585803272823373,18.64108890384254
167.30351582619897,77.69132972873511,21.778391043030204,18.855632167463263
164.85496314038176,77.79115871703011,21.889383152488083,19.287710409802543
163.67109663608187,77.35502256333127,22.08392962048426,19.881876504584262
162.33279768602938,76.6841803899393,21.974222808293675,20.275997143539687
161.04794264491142,76.41950406462682,21.8958377596092,20.61379854096506
160.1978450132861,75.32920560794206,21.719175026872882,20.81316233436999
159.37905778795786,74.23227381357513,21.533531012677997,20.96846672472432
158.73087954089797,73.29632098842787,21.259780762031518,21.00188391543175
