351,196,56,100
349.1646941276026,191.34377191347767,55.95357406702988,99.70442680750511
351.34301293723945,188.31303146381498,55.80585788025134,98.6174015422797
352.3778308388575,189.10306197534337,55.38793759405931,97.88797861078712
353.1513879225948,188.83501946367818,55.16113556895685,97.5296303741535
353.8986259854074,188.97508950383042,54.727382390452306,97.15955101250461
354.4775575944815,189.34773886104668,54.47278965532104,96.67552183766675
354.23316436563675,188.9067115073588,54.586575129533855,96.90267968968818
353.9520585261059,188.22215165583592,54.67775049363135,97.15715009692707
352.8322886681286,185.9572357275872,54.76541828995386,97.37803868178756
351.9142106241958,184.32039781726547,54.80993051986371,97.81265133485894
351.43363915029965,182.2403143938482,54.61396373025964,98.13749198693033
351.3982282993016,181.65466762176106,54.7390108025437,98.21519872862197
351.7227737845754,179.4656020742064,54.620714452509986,98.37151757550137
352.51962643222146,176.70591478790078,54.443471101797996,98.57237732419901
353.38926331344163,174.7667383263189,54.191181830705915,98.90647212968703
355.26698315254885,171.20946718345712,54.94914270714848,98.91392060437538
356.93604824880873,166.49817962785107,55.37386017660076,98.90944512507234
359.1597885564495,163.61840102422883,55.41203868378622,98.35880640946527
361.33939770438263,163.70273974702752,55.81258029087407,98.68006653753926
362.788162619753,172.28490864363644,55.71316762093046,98.0770843351417
363.95485332071945,192.4576886119638,55.28634413659242,97.31106846586982
367.59615320317397,215.2105373049538,54.75285697773201,97.11775663897183
366.31923487189516,237.9008034206501,54.23327144676239,96.51463682213003
366.6388489441157,257.4331951560264,54.34985016562922,96.06393950250052
365.5851287384515,259.1575772598661,54.99137346651459,96.135612297003
364.15576181645713,249.08681855515258,54.630185244768434,95.71001201539009
364.51529572432895,227.3049441753601,53.91571498906169,95.11123941267034
364.4625179827336,202.22694143694565,53.13856287642728,95.26124437070041
362.89652971145733,184.3527630201442,52.54038585834128,95.86096534004545
360.42087943639143,167.56199282538873,52.965567653132574,96.89358986651935
355.87233257089144,155.8214344589873,54.051900123146225,98.36750063618742
353.34495354826385,158.78871949633825,55.01238364752739,99.25130424160028
347.77472617418067,170.44443398984154,55.53511874542521,99.61840117927629
339.2853403256706,188.53778449856702,55.96742170770419,100.02983324898355
321.97751018323265,202.93967372088417,56.10194948525577,99.29240383389026
302.3315872420528,209.23988334277226,55.25495183123854,98.94982093197197
294.2763908208308,206.39947446993722,55.825563103248015,100.12202747540208
300.3972112520952,199.2375657559956,55.90322956798967,98.74716974764567
319.0717594636858,186.74900330042954,55.803831783724505,96.86866187679536
338.7821838396181,166.06789982774515,55.78218347131302,96.61790419203722
345.57526881514195,136.66402323868797,54.15047461798261,97.54078111893084
330.82810088601735,107.28700244075019,53.853657522130185,99.23512651729666
321.9031384904349,108.43526677752321,54.97383454107835,100.24744097958435
327.1317175125198,130.7229897117455,54.62308175508729,100.92063707891323
341.1796215906025,184.40631931146623,55.196926537764604,99.22755423445221
362.6415111880015,239.5686289653147,55.05828451948029,99.79997624755606
376.02423436940614,268.0568828984756,54.98888880059189,101.22602956897848
382.7449874081502,284.1908236368039,54.69772184969068,100.28576764493417
382.9088433131987,268.78336053802826,55.026393136765485,100.26990046174808
375.3830879949371,228.0412658544439,54.73646166513432,97.76712846417072
375.6983379135021,176.92949825770154,54.817036895524566,97.64231313275309
386.2281221781213,154.35233937819743,55.273024701735395,98.03475192447618
385.85387024968355,163.41247213973304,55.15891160237683,97.57689713748891
372.45251761683863,198.93323998048047,55.40865551857944,96.17869489105266
349.4372602953309,241.3550009376728,55.043883601536336,94.9854415313555
332.8110448469888,259.0803085736633,55.10100199822042,94.80138967490184
333.9568156468285,251.06566550349677,56.00131988225992,95.7199408756597
348.77092467568184,226.04140009186955,55.31318818929932,94.1247529794317
354.98126888533363,182.14021990672023,54.16196903116515,92.93153076916396
351.015837538723,145.0019169562131,53.98756896803881,95.40950690943603
333.68621786071935,138.742682775707,55.19411057013987,95.98771056860497
318.9089035943238,176.30586489093065,54.91425309524047,95.03103170192722
307.5173898533775,224.37253203717904,54.43033378453056,95.08533473853194
306.77278312080125,262.2310925132569,54.04442732513782,96.6253167526849
309.4395634099427,266.5213546945044,54.430404958677414,97.13176462682318
310.60368855661324,236.30613550048116,54.129754238471676,97.14257868625636
306.28702670185015,176.248651237765,53.75898859252909,97.49930746559492
304.1691716895579,131.58492411522352,53.410111043108515,99.11744927171306
304.8427149275204,132.9456195059836,54.022952006873155,99.02313988438843
298.8407708471029,171.08696464602355,53.772444682783835,98.39605110577341
292.67367208904113,221.34496012844698,53.53322644268181,97.85329622491086
302.0734546666134,241.73894921821966,53.507821672669166,96.39916890596123
329.65049132097283,241.3472254604083,54.90988926360845,92.7811285942829
344.4747268675139,226.6418125516649,56.91753656347064,91.68934515884
321.3969391129799,194.57030493991925,58.59490162331988,91.56682693506573
281.2688307286632,164.91703381659812,60.2812407674415,92.13486667926658
278.6677532012877,163.50914671089475,61.27105165257579,95.06983309604277
296.6830372886217,204.98448707720883,61.287850573855195,95.96731215345369
302.8742329264587,242.61420787526913,61.29826630501705,95.5234986090909
311.64799499496627,266.26221775212844,61.764637202791974,95.13069617104611
321.8466042582303,265.26589101566367,61.299021154291275,94.3810987246336
328.317606753738,230.09405717824416,60.03258569757753,96.2317625542578
314.45835444296284,175.3504683015928,59.303702623815425,97.96507983392767
290.1932853152811,143.41872970166247,60.625073941923056,98.33388616586839
279.0450443783129,155.96646736712995,60.793906508608444,96.8749617382538
268.63533613310636,194.17985467408448,59.20456292822072,96.8449690457314
265.48808867083636,236.64812983852306,57.46624001218456,97.37645155376832
271.75320188756456,247.85679549520194,56.19355332787367,95.17002340813517
282.9553832522938,236.95241778537635,56.562591858791194,95.08467673122874
288.21207172656494,192.99743950145213,55.874383519868,95.47912273999513
275.1030959036376,129.20876592853966,54.92964023469249,97.86359116267555
264.9204764726265,104.42124603058657,55.26405252811112,100.17496671297627
262.8149809814772,128.72502138364726,54.9161426772798,99.7079723423041
259.68412885837347,190.25972487770076,54.36111928524271,98.26067381366974
262.5921801639331,240.35832208673077,53.790486721120445,98.55024239609804
265.59782783295606,256.94559823664673,53.262878307055274,98.26991235578757
269.6433015135475,247.15163142862792,53.78936640119473,97.27176160598052
266.3627563501527,210.08498115040732,53.656999601366806,97.28965231134748
261.5434036137976,163.77449436097643,52.84505199790518,98.25305600495534
256.88166392919027,144.98385396718524,52.997124621209146,99.62030938775256
241.69104674996004,157.0978267709818,53.87961782976734,99.293717616219
230.16022051682202,187.43901812301638,53.9505228442611,99.05779563602681
250.78297432292246,225.31912707375304,56.505868961308295,97.74177634295194
290.21422708045696,241.01222915028333,56.04984232807517,97.08434530695679
318.95072497763107,229.95984639993475,57.15270560355126,93.28412919449478
342.8405072558785,213.1521548887548,57.65638231902899,93.46881763677649
340.052904779784,198.7239719902927,59.17451081705546,93.99022440354935
335.07808522913876,194.74908275509245,59.24211943128532,95.60993380885591
342.44201017552115,197.42283348229856,58.95573014795664,95.34032227372465
352.2857185711932,203.34028617322193,59.12572378752078,95.6286936023882
362.4739966888632,218.93093588069763,58.69188224334279,96.59831505535672
365.76957540056395,228.72214132630154,58.4361330306957,96.99712059481296
359.2997166596871,223.56451635556613,59.49610598272538,99.48561882729936
343.2415876232886,202.32271995959493,60.27588868320787,101.94139484678082
301.11329375060774,175.86368889041321,61.415563586772734,100.90690418973414
245.02251980782708,158.68405271270566,60.78787685319337,99.73814614964141
221.78854754901377,172.32611174305137,61.810592794159824,99.69953819026834
228.94339324888176,179.9319514547828,60.53400152259768,101.00187968660532
247.75292724191848,200.32078581983802,60.75122198867268,101.46764586250069
272.28457754674963,211.23787430516768,59.69527993003581,99.0327494399371
296.881487830247,211.14700533784256,58.94183945947654,96.95226007775811
317.9433658188453,207.53838561614543,60.00152464438942,95.71459210385501
331.4980291306171,196.65673624146388,61.74013465109475,95.256216887764
334.84949832141314,185.46605525088324,62.23620139645582,95.83613386160104
323.59596288865055,187.8941038085416,62.98408456361673,95.8970708954543
315.507655174951,189.5979750269786,62.02345862749043,95.78497345713075
306.2566932820642,190.35655362228823,61.6839708226879,96.69333334872579
308.61206158671536,188.81008631867508,61.801682985815965,96.42736049478572
320.05797435870755,193.22094297889174,61.78352611248589,96.01409634732602
316.3421880915586,197.57594398381465,61.09942176690093,96.06869985963597
294.38862953848735,195.95960413013245,60.09071398290676,96.70949423870753
277.1377054066103,192.1251932800244,60.738146353106174,96.84671641728664
273.78339254415386,184.0385645823124,61.230608442765146,99.06093984664619
281.6721000678575,171.77618269294575,61.843263356905695,100.41122127979844
280.1843719005619,166.53607480915014,61.3619771663962,100.84321069088334
279.85573412711966,157.8474937246683,61.41064256008243,101.75118989170734
282.86692324429885,146.5343763656553,61.50794711457299,102.32569540746282
287.2327609987466,140.12923472298323,61.73969056624876,101.63137149218441
288.9450495335683,139.3141648516837,61.62421174031873,101.16721764042312
296.2224026487816,146.51918294153813,61.58651333765091,101.09064512953753
297.0932846076084,152.76764957130385,60.547853260348475,99.18899442463253
291.86537637579374,151.92099420170484,61.024262413491954,100.23254002997282
302.1070406839253,144.07116711337903,60.27053279625223,99.44146964302581
327.527075121128,136.14606541294927,60.753721368135835,97.8877099548961
330.03571468108066,134.78235621310313,61.831212679749164,96.61296256021579
329.4033774434554,143.79752723637847,60.689343184891584,97.42938603185357
328.57880678005307,154.23967527289997,59.711796031319054,96.910976647043
302.5267994220037,155.77538687494786,59.87761265781815,96.54320415591414
245.11034297708255,150.59564331456974,59.37877658525814,97.10637703716843
211.19661393461905,152.20180383832357,60.85139153053673,96.63011803952652
198.76009375530555,161.6377237331085,61.89798154126334,96.3732055418268
212.3666497026182,168.7801549306687,60.35626208743392,96.45904493656232
209.18103148155313,166.71776027648144,60.35619878591173,96.45907552453886
203.1340157965495,161.34273810445094,60.356215988133336,96.45904643567754
196.15350606581708,156.90869965009972,60.35643241767679,96.45877331538829
192.09356794397252,153.15126454766016,60.35678275194208,96.45839140692509
189.6487608203837,149.3751170208571,60.35665081000228,96.458641592062
187.43761680816274,145.0476621501102,60.35673195578212,96.45855350793325
180.20553177732796,139.76619822594265,60.356788781978004,96.45847400153202
174.2660400369267,135.1481342993908,60.3568002092527,96.45845588143013
265.8703638718331,179.096083239992,61.377537915416504,95.61531526341133
260.3446363394008,185.13825421111045,62.510333770076016,95.45837391016369
246.403538234806,190.46766621418152,62.47984839967576,95.6181372071832
245.40135234459393,188.3559147587828,63.06884160954324,95.54061901889003
275.22902825253624,175.88470682948952,62.63677165401019,94.59995344131937
308.8306120920425,167.27407144766653,61.14482376259538,94.49980735010695
345.9181366712778,159.571842232997,60.42852246789431,95.37934626955831
394.47897274027673,158.49886265443556,58.16029729034557,96.00269833859221
428.9786559851227,166.0298386904895,57.6719400169622,95.41894527161126
443.7284033112858,173.67568102007863,58.236524649304144,95.90546648401502
431.86759258386496,173.52595682954492,57.92374707155295,96.34739228803511
410.5177946418856,168.88785221606207,58.18579717914453,96.39688547343589
410.9640147718363,168.12632076009123,58.84073224063138,96.27942352118077
434.190841886231,170.14360622029542,57.84202262243764,95.3571322543216
455.01386028358434,169.6919750827101,57.162466082857904,95.89156212011042
478.82610172495725,167.58931287305302,56.26068904117654,95.68801822658884
509.9196920021197,166.42468721535116,55.99471591483022,95.55527560926856
521.9997884074031,168.15323825783867,56.87616243226617,94.35677685872045
521.2500385858534,175.1229275145064,56.80019866117344,95.54535378209155
519.7923300051641,183.57213821280686,57.08008654284322,96.05571534447492
509.07727975098925,185.6269017238258,56.59957875956698,96.38766895903376
482.739060257601,185.18759680671684,56.20475538672424,95.95916073504699
457.59052996900397,181.36282902412472,56.79063432329341,95.95795758410574
443.9321832739042,181.94769829063094,57.140198959830855,96.29355545494008
444.9686530418723,184.18556700927925,56.4551972080895,95.25134238783693
466.5933346902138,182.79464165341957,55.495907306181955,95.01957868343383
490.7903430134533,180.86284638200246,56.78369150198809,94.22682385883644
479.15896669808586,180.94641612125056,55.920519068636104,94.16157817785705
430.55061563138935,181.18441675710744,54.835722788943144,93.46855441266163
395.86683637160587,187.96412664147306,55.26980962882264,93.53183342780494
378.78224830467695,188.16390502661116,54.93718522557103,94.0025833877991
370.92283149371985,186.63195288845918,55.65140306379389,94.67591988456209
360.30141490895437,188.68820174761,57.30611100444296,95.41008087292546
351.6877548819564,196.81214678024935,56.50272465279937,97.03391398269562
354.0514807774537,197.8188946165497,55.40867401727644,96.44065263264278
373.3713338079536,197.73557166364023,55.42263159153056,95.41904382444959
394.67956475817823,194.3649302766756,57.602483930583304,94.26363432237787
394.42095595376657,184.853355170835,58.93829241884693,95.36501443823391
369.5899854948688,174.018076107831,58.31100680465996,96.50428823196651
346.6741085989155,172.84301993924186,57.642802558236596,96.6989888488689
331.3935881582376,172.37875128462787,57.70773443080326,96.098103755715
315.95436143696236,174.4817861251318,58.14422086285575,95.74375798408516
306.1724594706914,180.6106709627897,57.278611953600716,97.13411681829085
304.6367550749552,187.07505984332852,57.27142606047233,96.79135761953015
313.78235672565074,190.16352334234583,56.476594981981584,96.1376511605885
325.30208345366214,188.92841196468694,56.72951518318544,96.36714482235463
329.36250118815843,181.46178540587186,58.36195940016695,97.05708605796579
320.143160546796,175.89627301227858,57.84843502493278,97.67417003399513
308.56900962987334,178.00407392727533,57.86310992091197,97.34008632953564
289.51161272951407,176.44106782991713,56.95590817719685,97.71856401077854
268.60537600665873,174.73730933584284,57.41184094297593,97.41401053383927
253.73038658269485,171.74756967101513,57.140955304209356,97.12242462835674
252.1521478605083,171.27377416677788,57.54259261300809,98.12843056544631
258.95695877301773,176.8671297706273,56.96281125734961,97.46215755202238
270.30373463113517,178.69092514902084,57.474408238014135,95.68681353748383
298.8287231922917,179.48723081515604,56.956939965798696,94.73097626832377
322.52216293773347,173.89703851975594,57.641147358460046,94.14445793553998
333.2786228877291,172.88669365437642,57.40830825375687,94.26850986894341
319.4827579948543,177.1515895095099,57.956323516191155,93.14584696955902
296.5683638177056,181.24059162044972,57.61828752966822,92.83343618105951
282.32980761193755,182.6069499879058,57.10034378886048,93.058851474727
254.312604277388,180.76011014551764,57.580654236035805,94.21106206236588
236.70995990524318,177.7734888281243,58.709256121194606,94.47259138309616
234.40987893261055,174.47155769849317,59.36695109220142,95.93722720574345
230.7593936992271,159.47002646096212,59.64959050809553,97.83608359560047
219.1426599738439,137.20339400294714,59.002427465697835,99.1244792794527
227.31877987241305,118.27691346405632,60.224917587993154,99.21866273882614
247.78425797118786,140.8533355559419,62.52610860724039,100.30724311560189
261.52915135762834,188.9901008853541,61.47222347620511,101.40240294750008
278.48060824795033,234.86162099494146,61.28754852612761,102.78588860723161
290.37248169460264,263.64998447233745,60.749540615977295,101.92127026450027
290.7069423298417,265.71853963268063,60.58864761431322,102.44557933544597
288.00062443441743,242.25990871521623,59.5708453634748,100.47550443941768
298.37166880020413,198.63092267210533,59.200109781315376,100.44291866431136
309.71638258349464,164.0528278131548,59.513640512463944,101.5511728963726
323.01556551237707,156.93257263694272,61.82554343826834,101.00935082844764
334.27875799700087,190.18762639245057,62.61969603615943,100.16422897417019
332.2327017816329,238.3993422877134,63.113065028174645,97.28314032329294
340.11082477134795,287.88777991077455,61.919019595009246,99.02113934474882
356.07467202030966,316.94793317899587,60.63041658878496,100.26313368110894
358.9267134512485,322.27051425782344,60.282897295022636,99.72760592286787
352.3949954448622,300.98726534553487,60.386975092463146,99.7763234434899
346.47972304364527,258.3640926447395,59.056622639953204,97.99798775377204
343.5767644762894,211.3674077751931,57.55749416995911,98.2543122047789
325.9981838368633,186.81536657737522,56.39893965901641,99.25632856037561
309.97489438058705,197.22667563055546,55.964313584996574,99.48350751212061
321.6958232857871,232.61314210094304,55.744225107482194,99.65608543560323
337.5723587389762,276.7390241416263,56.397381312920444,100.39145819505698
