144.00,63.00,57.00,89.00
143.01,62.74,56.96,88.97
144.01,63.42,56.91,88.73
144.20,62.17,56.71,88.64
143.81,63.00,56.66,88.43
143.44,62.43,56.56,88.13
143.68,63.54,56.38,87.85
144.24,62.76,56.24,87.67
144.38,62.87,56.13,87.54
144.51,62.99,56.01,87.40
143.81,63.30,55.99,87.38
144.31,63.63,55.93,87.16
143.62,63.07,55.81,87.15
143.82,62.87,55.79,86.96
144.04,63.46,55.73,86.74
144.13,63.74,55.72,86.60
144.42,63.35,55.64,86.57
143.65,63.35,55.55,86.66
143.77,63.65,55.54,86.48
143.87,63.38,55.56,86.40
143.98,63.11,55.55,86.32
144.17,63.47,55.53,86.22
144.23,63.17,55.53,86.16
144.41,63.49,55.51,86.07
144.52,63.27,55.48,86.03
143.86,63.51,55.42,85.88
143.95,63.48,55.41,85.81
143.99,63.34,55.42,85.71
144.02,63.22,55.41,85.65
143.93,63.15,55.40,85.60
143.64,63.60,55.39,85.66
143.29,63.51,55.49,85.64
143.65,64.29,55.41,85.48
144.84,64.96,55.27,85.56
144.96,63.77,55.28,85.62
144.18,63.35,55.39,85.69
145.50,63.44,55.22,85.30
145.05,63.40,55.03,85.01
144.17,62.99,55.21,84.84
144.27,63.47,55.21,84.57
144.50,63.48,55.09,84.27
143.64,62.01,55.17,84.13
143.87,62.79,55.34,83.59
144.12,63.01,55.47,82.77
144.30,62.51,55.41,81.87
143.58,63.70,55.38,81.60
143.56,63.03,55.35,80.79
143.52,63.73,55.18,80.30
143.66,64.62,54.96,80.02
142.92,65.15,54.74,80.05
144.00,67.10,55.13,80.81
143.85,65.87,55.30,81.16
144.12,66.63,55.61,81.56
143.64,64.81,55.79,81.85
143.74,65.18,55.96,81.92
143.71,63.82,55.96,82.18
143.78,63.58,55.92,82.22
143.41,62.79,55.90,82.42
142.81,62.92,55.92,82.59
142.83,63.36,55.92,82.56
143.02,62.31,55.86,82.71
143.28,62.78,55.80,82.68
143.31,63.35,55.79,82.70
143.40,62.50,55.77,82.79
143.32,63.83,55.75,82.92
144.60,65.20,55.94,83.05
145.07,64.30,56.20,83.10
143.75,64.69,56.13,83.43
143.42,65.02,56.27,83.72
