125.00,86.00,15.00,16.00
126.73,84.94,14.96,16.12
128.42,83.82,14.89,16.19
130.58,83.82,14.85,16.23
131.75,82.73,14.82,16.25
132.91,82.46,14.75,16.29
134.25,81.83,14.69,16.29
136.04,82.17,14.57,16.29
137.57,82.08,14.53,16.32
139.72,82.44,14.50,16.36
142.70,83.09,14.46,16.33
144.34,82.97,14.43,16.31
145.95,83.03,14.39,16.32
147.09,83.03,14.35,16.35
148.48,82.73,14.31,16.38
149.99,83.01,14.33,16.40
150.67,81.83,14.26,16.47
152.44,80.79,14.26,16.53
153.63,79.66,14.25,16.60
155.03,79.22,14.28,16.70
155.45,78.00,14.27,16.79
156.67,76.77,14.31,16.95
157.79,76.07,14.28,17.13
158.72,74.71,14.48,17.06
160.03,74.62,14.66,16.97
161.12,73.90,14.85,16.96
161.16,73.57,15.01,16.97
161.72,73.28,15.15,17.04
162.79,73.31,15.24,17.10
164.00,73.15,15.37,17.07
164.56,72.71,15.44,16.97
165.76,73.06,15.53,16.85
166.08,73.07,15.64,16.64
166.34,72.71,15.78,16.50
166.80,72.37,15.88,16.37
167.01,72.13,16.02,16.29
167.25,72.32,16.04,16.13
168.04,72.97,16.12,16.05
168.67,73.06,16.10,15.90
169.41,73.67,16.07,15.87
169.78,74.86,16.01,15.70
170.61,74.73,16.04,15.41
169.62,79.54,16.04,15.39
170.60,78.61,16.05,15.53
167.53,80.76,15.96,15.57
163.22,84.82,15.92,15.56
170.81,78.75,16.06,15.54
172.47,78.85,16.12,15.63
172.12,76.75,16.10,15.56
172.26,76.83,16.10,15.56
172.34,76.46,16.10,15.56
175.33,77.23,16.12,15.61
176.11,77.43,16.12,15.67
177.05,77.67,16.14,15.65
177.97,78.25,16.14,15.63
178.75,78.58,16.19,15.59
179.95,79.29,16.25,15.61
180.19,80.11,16.34,15.56
181.11,81.58,16.36,15.49
181.65,82.49,16.34,15.46
181.60,81.90,16.36,15.47
183.79,85.80,16.38,15.42
184.42,85.69,16.29,15.54
185.20,85.99,16.30,15.61
185.90,86.02,16.31,15.55
186.57,86.04,16.31,15.42
188.31,86.32,16.30,15.36
189.00,84.88,16.42,15.24
188.77,84.09,16.42,15.24
189.43,84.71,16.42,15.24
190.50,86.14,16.36,15.26
190.59,85.59,16.31,15.31
190.62,83.51,16.27,15.33
190.85,81.42,16.24,15.47
191.86,78.95,16.22,15.61
192.18,77.14,16.29,15.76
191.69,75.41,16.36,15.90
191.74,74.75,16.45,15.99
191.57,72.39,16.57,16.01
191.24,71.74,16.66,16.01
191.10,70.91,16.75,15.90
190.62,70.03,16.99,15.64
190.52,70.42,17.14,15.76
189.73,70.68,17.25,15.82
188.83,71.37,17.49,15.79
187.66,72.21,17.65,15.93
186.72,72.91,17.85,15.92
185.64,74.03,18.07,15.86
184.59,76.25,18.28,15.90
180.70,76.75,18.52,15.86
177.36,77.08,18.67,15.92
174.15,77.75,18.77,15.99
172.69,78.87,18.84,16.02
169.40,79.83,18.95,16.13
167.97,80.16,19.06,16.29
167.04,80.05,19.08,16.52
165.50,78.92,19.07,16.67
163.84,77.55,19.08,16.77
162.90,77.63,19.01,16.92
162.13,76.71,18.95,17.13
161.76,75.99,18.89,17.27
161.13,74.94,18.96,17.32
158.67,73.71,19.01,17.18
159.40,73.99,19.01,17.24
158.92,73.68,18.95,17.34
158.69,73.73,18.95,17.48
157.97,73.82,18.95,17.61
157.37,73.39,18.95,17.72
156.43,73.56,18.89,17.85
155.17,74.39,18.87,18.01
153.54,75.02,18.82,18.14
152.42,75.58,18.78,18.23
150.97,76.72,18.79,18.21
148.83,78.00,18.88,18.26
146.92,79.02,18.95,18.31
144.98,79.82,19.07,18.20
141.84,81.06,19.13,18.14
140.74,83.18,19.21,17.98
139.23,86.77,19.26,18.08
136.21,88.33,19.33,17.93
134.93,92.21,19.43,17.82
132.68,95.68,19.53,17.72
132.19,99.24,19.79,17.66
129.92,103.16,19.85,17.60
128.92,107.27,20.06,17.39
127.71,110.77,20.25,17.37
126.41,113.60,20.34,17.44
125.31,116.57,20.39,17.50
124.19,118.91,20.47,17.55
123.15,120.20,20.60,17.49
122.06,122.61,20.82,17.54
121.21,123.33,21.00,17.57
120.22,123.25,21.21,17.74
119.78,122.10,21.46,17.98
118.45,119.42,21.67,18.26
117.92,116.02,21.72,18.54
116.12,111.00,21.87,18.75
114.95,105.87,21.91,18.95
114.06,100.52,21.93,19.20
113.16,96.47,21.92,19.48
111.15,89.31,21.70,19.59
114.63,86.72,21.76,19.52
113.02,86.53,21.87,19.36
113.35,84.19,21.97,19.22
113.99,81.36,22.12,19.03
113.81,77.61,22.18,19.01
114.71,77.31,22.20,19.00
106.73,73.09,22.09,19.10
104.99,70.01,21.85,19.40
104.66,69.43,21.63,19.64
104.07,69.33,21.42,19.81
102.34,69.20,21.27,19.96
100.77,68.83,21.12,20.13
99.66,68.26,21.03,20.30
97.96,68.52,20.97,20.53
95.70,66.75,20.82,20.65
97.71,64.53,20.96,20.67
91.60,58.99,20.72,20.90
83.28,64.08,20.68,20.86
77.54,72.14,20.67,20.86
74.84,77.73,20.76,20.68
93.07,66.17,21.02,20.69
93.66,65.91,21.22,20.69
94.16,65.75,21.44,20.69
95.07,65.76,21.66,20.59
96.29,65.63,21.84,20.44
97.85,66.03,22.07,20.37
99.25,66.47,22.25,20.33
101.40,66.74,22.49,20.42
103.55,67.27,22.62,20.58
105.39,67.14,22.80,20.88
107.65,66.84,23.01,21.17
109.77,66.27,23.14,21.42
111.78,65.83,23.24,21.79
113.36,65.82,23.36,22.12
115.54,65.30,23.51,22.36
118.03,65.44,23.62,22.61
120.86,66.29,23.82,22.81
124.17,68.17,24.09,22.88
127.09,70.58,24.31,23.00
130.50,73.49,24.52,23.01
133.12,76.91,24.75,22.90
137.06,80.60,24.88,22.92
139.18,84.08,24.99,22.92
142.26,87.09,25.16,22.64
143.37,93.36,25.44,22.34
146.95,98.69,25.60,21.94
143.46,101.09,25.61,21.94
150.37,104.41,25.98,21.99
152.38,110.56,26.23,22.14
157.10,107.37,26.73,22.36
158.40,106.33,26.79,22.43
159.51,105.12,26.79,22.39
160.27,105.42,26.67,22.38
160.59,105.18,26.56,22.31
161.54,103.04,26.57,22.18
159.57,103.61,26.38,21.98
159.80,103.69,26.38,21.97
159.96,103.95,26.42,21.94
159.95,103.66,26.25,21.95
159.79,103.43,26.09,21.80
159.70,103.24,25.79,21.54
157.58,102.94,25.43,21.21
130.18,80.24,25.45,21.27
124.77,76.61,25.49,21.32
121.35,69.86,25.61,21.02
118.70,70.12,25.79,21.23
116.90,69.82,26.01,21.62
115.58,68.84,26.16,22.18
112.93,66.08,26.38,22.57
110.78,63.80,26.58,22.87
109.81,64.06,26.79,23.24
108.21,64.01,26.96,23.61
107.21,63.49,27.15,24.03
106.31,63.02,27.29,24.48
105.85,62.50,27.51,24.88
104.38,62.09,27.68,25.34
103.74,61.49,27.81,25.68
102.54,61.01,27.94,26.07
101.37,58.44,27.99,26.32
100.29,58.80,28.06,26.53
98.33,59.28,28.16,26.72
96.65,59.79,28.29,26.84
94.56,60.93,28.45,26.95
92.32,62.81,28.59,26.96
90.07,64.81,28.81,26.97
88.06,67.94,28.95,26.92
86.00,72.57,29.14,26.95
81.88,75.38,29.23,26.84
80.24,78.80,29.47,26.71
75.65,82.07,29.72,26.49
71.52,85.80,30.00,26.36
69.95,88.57,30.42,26.33
66.01,90.98,30.82,26.28
62.65,93.08,30.96,26.29
