118.00,57.00,82.00,98.00
118.93,58.87,81.47,98.44
118.16,57.21,81.04,98.87
117.76,56.14,80.69,99.15
118.11,56.65,80.22,99.47
117.86,56.05,79.83,99.78
119.62,56.76,79.35,100.14
119.36,55.92,78.96,100.45
120.59,54.93,78.64,100.80
120.83,55.94,78.29,101.15
121.19,55.19,78.03,101.33
120.97,54.59,77.76,101.63
120.19,55.36,77.68,101.80
120.48,54.46,77.43,102.24
120.35,54.20,77.28,102.51
120.58,53.83,77.18,102.82
119.16,53.40,77.19,103.11
118.64,52.75,77.07,103.46
117.92,52.12,77.04,103.71
118.06,51.15,76.94,103.89
117.65,49.56,76.83,104.10
116.82,50.25,76.86,104.12
116.31,48.75,76.89,104.01
116.51,50.84,76.87,103.87
115.82,50.64,76.81,103.65
115.21,51.80,76.73,103.66
114.17,50.93,76.49,103.71
115.33,51.81,76.45,103.52
115.06,52.68,76.42,103.49
114.38,52.96,76.48,103.53
114.28,53.97,76.39,103.67
114.30,53.45,76.22,103.73
112.73,52.67,76.10,103.76
112.24,53.02,75.85,103.72
110.97,52.57,75.63,103.75
110.14,52.66,75.50,103.57
109.58,52.50,75.34,103.41
108.88,52.87,75.26,103.10
108.41,54.68,75.14,102.79
109.44,54.35,74.85,102.45
109.14,55.75,74.88,102.16
109.20,56.54,74.81,101.84
108.10,56.51,74.92,101.48
106.72,57.03,75.00,101.26
105.92,55.92,74.96,101.10
105.79,57.34,75.00,100.84
104.34,56.04,75.03,100.74
103.83,56.31,75.10,100.54
103.04,55.00,74.99,100.31
102.67,56.65,75.16,99.98
103.33,56.04,75.20,99.60
104.90,56.11,75.17,99.27
106.52,54.90,75.23,99.01
106.55,56.29,75.29,98.69
107.14,55.27,75.35,98.40
107.59,56.09,75.30,98.13
108.00,55.71,75.34,97.67
106.50,53.94,75.23,97.49
106.78,55.44,75.19,97.15
108.14,53.13,75.12,97.04
107.56,53.85,75.07,96.78
109.38,54.18,75.06,96.62
112.18,55.71,74.94,96.67
114.64,53.30,74.81,96.90
117.39,53.03,74.84,96.90
120.14,52.30,74.70,97.41
122.66,51.16,74.69,98.05
122.42,50.00,74.75,98.45
123.94,49.23,74.82,98.88
124.66,48.91,74.74,99.20
125.41,49.40,74.71,99.63
127.05,50.24,74.73,100.00
128.73,51.50,74.74,100.55
129.27,51.59,74.68,101.08
129.14,51.91,74.56,101.35
128.54,52.12,74.50,101.40
128.72,52.50,74.41,101.41
128.36,53.04,74.23,101.23
127.86,51.78,74.16,101.04
126.59,51.12,74.37,100.87
125.57,49.99,74.44,100.36
123.48,50.84,76.52,98.44
122.11,50.88,78.44,96.33
121.89,50.88,80.15,94.25
121.34,50.73,81.71,92.16
121.42,50.73,83.09,90.27
120.07,51.33,84.20,88.59
118.84,53.30,85.09,87.45
115.90,56.93,85.69,87.21
114.92,60.80,86.21,87.23
114.62,62.46,86.30,87.56
115.85,62.01,86.23,87.90
116.29,61.26,86.21,87.90
115.90,61.07,86.26,88.08
115.69,60.72,86.27,88.24
116.26,60.43,86.23,88.38
115.67,59.85,86.20,88.44
114.53,59.82,86.22,88.27
114.92,60.07,86.00,88.41
115.11,59.51,85.93,88.35
113.77,59.51,85.95,88.24
115.57,58.71,85.81,88.44
115.69,58.92,85.68,88.68
116.71,58.10,85.64,88.72
116.62,58.45,85.56,88.84
118.59,59.22,85.39,89.06
118.96,58.84,85.38,89.37
120.03,58.32,85.30,89.54
120.27,58.21,85.37,89.53
120.30,58.58,85.43,89.53
120.29,58.65,85.54,89.66
119.66,58.72,85.76,89.62
119.63,58.75,85.80,89.67
119.98,58.92,85.82,89.65
120.00,59.00,85.80,89.62
119.60,58.97,85.93,89.71
118.83,58.77,86.17,89.72
119.28,58.46,86.24,89.70
118.40,58.46,86.34,89.56
116.13,58.03,86.43,89.45
117.37,57.65,86.44,89.45
115.73,57.68,86.67,89.27
116.63,58.54,86.74,89.30
116.18,58.06,86.73,89.22
115.31,58.02,86.77,89.01
115.24,58.58,86.75,88.99
114.95,59.74,86.80,89.10
116.76,59.02,86.80,89.10
116.68,57.50,87.17,88.71
115.44,55.34,87.84,88.06
115.59,55.28,88.07,87.41
115.57,56.09,88.52,86.82
116.29,55.81,88.96,86.05
116.60,55.19,89.66,85.31
116.57,55.14,90.28,84.60
116.47,54.40,90.93,83.83
116.71,53.37,91.46,83.15
117.17,52.81,91.86,82.60
116.94,52.95,92.10,82.10
117.81,52.40,92.29,81.64
117.42,52.49,92.34,81.09
117.37,53.12,92.58,80.67
117.66,53.53,92.79,80.36
117.91,53.59,93.08,80.08
117.91,54.41,93.25,79.87
118.06,55.31,93.38,79.72
117.68,56.48,93.42,79.62
116.70,57.79,93.52,79.50
110.20,59.11,93.67,79.62
