84.00,53.00,62.00,70.00
87.18,53.52,62.78,69.13
88.90,54.40,63.38,68.34
90.63,54.90,63.85,67.51
91.25,56.13,64.18,66.67
92.09,57.17,64.27,66.07
91.63,57.70,64.06,65.95
91.35,56.38,64.13,65.22
90.58,56.20,64.38,64.76
89.65,56.23,64.48,64.20
89.20,55.83,64.55,63.82
87.22,56.46,64.52,63.58
86.33,56.52,64.39,63.37
84.19,56.91,64.31,63.08
83.44,57.47,64.28,62.83
81.62,57.55,64.31,62.57
80.48,58.26,64.21,62.38
79.20,59.71,64.23,62.19
77.72,61.33,64.28,61.92
76.49,62.68,64.25,61.73
75.88,62.67,64.24,61.52
76.52,63.45,64.19,61.38
76.13,63.45,64.17,61.16
76.22,63.02,64.11,61.03
77.57,63.52,64.07,60.86
77.21,63.82,63.98,60.63
78.92,62.49,63.81,60.65
80.41,62.24,63.73,60.64
81.00,61.38,63.54,60.63
82.25,60.05,63.42,60.69
83.68,60.42,63.39,60.66
85.20,59.91,63.25,60.67
85.81,59.48,63.15,60.82
87.96,59.40,62.97,60.81
89.22,58.93,62.82,60.78
90.12,58.65,62.73,60.81
91.23,58.55,62.70,60.72
92.24,59.17,62.72,60.60
93.21,58.72,62.61,60.53
93.55,58.85,62.50,60.52
94.50,59.06,62.47,60.56
95.39,59.58,62.41,60.55
96.06,59.04,62.29,60.56
96.97,59.18,62.25,60.59
97.64,59.83,62.28,60.47
98.62,58.89,62.29,60.31
99.36,60.49,62.32,59.94
99.12,62.07,62.35,59.76
99.53,61.67,62.25,59.58
99.18,61.73,62.17,59.40
99.11,61.89,62.16,59.23
98.86,62.05,62.17,59.05
98.84,62.56,62.09,58.83
98.59,62.29,62.08,58.74
98.20,61.97,61.89,58.67
97.87,62.13,61.74,58.58
97.98,61.87,61.59,58.48
97.20,61.35,61.53,58.49
96.88,61.08,61.56,58.47
95.87,61.68,61.61,58.42
95.40,61.78,61.59,58.34
95.20,61.91,61.57,58.26
94.28,61.82,61.56,58.11
93.07,62.21,61.49,58.11
93.23,61.89,61.41,58.09
92.28,62.55,61.38,58.09
91.50,62.23,61.24,58.06
89.91,62.28,61.12,58.05
89.88,62.39,61.05,58.13
89.04,62.77,61.03,58.22
87.64,62.59,60.92,58.23
87.67,62.28,60.89,58.28
86.96,62.43,60.88,58.39
87.02,62.17,60.90,58.40
85.97,62.03,60.87,58.47
85.55,62.01,60.85,58.45
85.83,61.67,60.87,58.44
84.36,62.19,60.95,58.47
84.66,61.91,61.02,58.47
83.70,62.09,61.06,58.43
83.60,61.50,61.05,58.41
82.83,61.79,61.11,58.41
82.93,61.93,61.17,58.49
83.28,61.26,61.24,58.49
83.32,61.36,61.31,58.63
82.64,61.39,61.42,58.62
83.12,60.73,61.46,58.68
82.38,61.42,61.57,58.63
82.64,61.11,61.62,58.71
82.08,61.11,61.50,58.82
82.44,61.42,61.58,58.90
81.59,61.31,61.47,58.99
81.66,61.34,61.49,59.11
81.68,61.47,61.45,59.19
81.92,61.30,61.39,59.18
81.85,61.53,61.37,59.15
82.02,61.03,61.33,59.11
81.87,61.48,61.28,59.08
82.01,61.36,61.15,58.99
81.54,61.56,61.15,59.00
82.11,61.43,61.23,58.99
81.88,61.62,61.28,58.96
81.94,62.08,61.36,59.03
82.68,61.92,61.28,59.09
82.48,61.68,61.23,59.08
82.46,61.47,61.14,59.04
82.85,61.60,61.31,59.02
83.10,61.24,61.34,59.03
83.34,62.34,61.51,58.99
82.90,62.02,61.51,59.07
84.08,61.69,61.50,59.07
84.27,61.52,61.56,59.13
83.80,61.08,61.56,59.11
84.58,61.83,61.68,59.07
84.84,61.25,61.67,59.06
85.24,61.41,61.81,59.00
85.65,60.98,61.87,58.97
85.19,61.73,61.98,58.96
86.16,61.52,62.02,58.94
86.09,61.35,62.05,58.90
86.27,61.27,62.08,58.88
86.85,61.10,62.14,58.83
86.56,60.63,62.16,58.83
86.60,61.18,62.26,58.70
86.64,61.40,62.24,58.69
86.84,61.44,62.22,58.61
87.29,61.71,62.16,58.60
87.49,61.18,62.11,58.55
87.61,61.71,62.16,58.50
87.45,61.88,62.19,58.53
86.78,61.29,62.21,58.61
86.36,61.73,62.26,58.62
86.78,62.76,62.20,58.62
85.87,63.19,62.05,58.59
85.78,63.31,62.02,58.61
85.44,63.36,61.93,58.69
84.85,63.09,61.80,58.87
85.01,63.14,61.74,58.94
84.90,63.17,61.72,58.99
84.80,63.43,61.72,59.03
84.68,63.38,61.75,59.07
84.04,62.64,61.68,59.17
84.28,62.86,61.74,59.28
