147.00,110.00,34.00,33.00
148.99,112.21,33.63,33.12
151.48,118.51,33.57,33.02
154.01,118.77,33.52,32.80
157.98,119.64,33.30,32.58
160.74,119.93,33.15,32.47
160.68,119.76,33.01,32.43
161.56,121.19,33.00,32.43
161.87,122.29,32.90,32.36
163.37,122.30,32.79,32.39
165.15,121.27,32.51,32.50
164.73,117.50,32.25,32.34
161.40,114.81,32.15,32.04
157.71,111.64,31.97,31.91
156.91,108.63,31.76,32.05
156.89,81.76,31.46,32.24
153.81,75.46,31.53,32.01
150.71,72.78,31.37,31.85
145.19,70.87,31.43,31.76
138.45,68.43,31.69,31.51
131.86,66.85,31.75,31.43
130.64,66.83,31.67,31.39
130.05,66.19,31.67,31.32
129.74,65.53,31.61,31.19
130.39,64.27,31.33,31.14
140.48,68.87,31.41,31.08
146.79,73.91,31.30,30.94
154.19,79.57,31.09,31.08
158.36,89.47,30.86,31.19
162.72,99.18,30.62,31.30
166.31,121.31,30.34,31.39
167.03,127.97,30.27,31.46
167.72,127.18,29.95,31.53
167.60,111.27,29.79,31.62
167.55,91.11,29.62,31.72
166.77,87.91,29.63,31.68
164.20,55.66,29.60,31.52
164.36,53.74,29.78,31.39
162.60,53.49,29.96,31.18
161.73,57.09,29.97,31.13
161.72,70.08,29.72,31.20
162.53,85.79,29.53,31.37
162.77,101.86,29.39,31.48
163.37,114.99,29.24,31.50
162.97,121.16,29.19,31.73
163.04,103.73,29.02,31.68
162.49,97.69,28.92,31.54
161.66,94.68,29.04,31.39
159.74,93.66,29.37,31.37
159.03,95.17,29.35,31.71
155.82,108.96,29.31,31.64
156.51,121.94,29.12,31.69
157.53,134.34,28.99,31.70
158.59,150.39,28.86,31.78
158.92,167.50,28.75,31.97
159.48,158.21,28.64,32.02
158.39,155.19,28.64,32.02
157.66,152.99,28.64,32.01
157.35,119.96,28.62,31.79
155.34,113.40,28.75,31.53
152.91,111.29,28.89,31.25
150.94,112.21,28.90,31.42
149.46,117.61,28.81,31.48
146.25,127.12,28.74,31.43
146.53,140.62,28.59,31.58
145.54,145.06,28.55,31.80
140.94,128.49,28.62,31.68
137.19,108.38,28.45,31.72
134.03,91.14,28.43,31.67
130.45,81.93,28.43,31.45
124.99,75.61,28.42,31.17
123.38,76.84,28.32,31.02
122.41,85.39,28.22,31.11
122.15,101.73,28.17,31.14
123.33,117.78,28.06,31.15
124.27,139.32,28.18,30.89
127.66,141.89,28.07,31.12
130.28,152.19,28.10,31.06
132.87,140.34,28.67,30.54
139.11,125.38,29.62,29.82
139.37,124.81,29.63,29.82
139.06,124.55,29.64,29.81
138.29,124.46,29.64,29.81
138.19,124.96,29.64,29.81
164.10,93.19,29.43,29.90
172.10,106.67,29.25,29.85
172.78,113.43,29.07,29.75
176.34,115.83,28.74,29.74
176.53,103.17,28.48,29.51
177.47,90.11,28.35,29.46
182.12,80.22,28.39,29.22
182.07,78.25,28.47,29.18
181.42,79.46,28.49,29.28
181.60,84.26,28.35,29.37
182.35,97.85,28.28,29.39
182.14,97.97,28.28,29.39
183.56,98.31,28.28,29.39
185.37,98.05,28.28,29.38
169.86,117.21,28.15,29.42
168.63,112.40,28.08,29.36
164.42,106.88,28.01,29.10
162.50,102.14,28.05,28.90
158.54,101.91,28.15,28.95
157.43,106.53,28.03,28.99
156.48,111.54,27.82,29.08
152.69,127.52,27.80,28.98
149.01,121.85,27.76,29.11
144.74,113.17,27.62,29.24
140.52,101.17,27.47,29.15
136.45,92.47,27.54,29.07
132.06,87.31,27.57,28.80
127.78,86.28,27.76,28.54
