336.00,165.00,26.00,61.00
335.34,164.71,26.21,60.68
334.99,165.15,26.39,60.98
334.01,164.69,26.47,61.50
333.42,164.84,26.58,62.00
333.02,164.69,26.83,61.72
332.97,159.14,27.00,61.85
332.29,159.81,27.26,61.78
330.67,161.49,27.73,61.48
330.12,165.51,28.02,61.48
330.06,167.22,28.28,61.35
330.87,166.95,28.34,61.46
329.62,167.04,28.59,61.45
328.33,166.51,28.67,61.71
326.17,166.50,28.88,61.89
325.49,166.89,28.91,62.39
325.01,164.08,29.02,62.90
324.62,157.84,29.24,63.04
323.79,160.68,29.87,62.29
324.24,163.41,30.41,61.71
325.42,165.45,30.50,61.66
326.41,167.05,30.45,61.79
326.53,165.97,30.42,61.54
327.09,163.91,30.22,61.59
325.77,163.57,30.34,61.70
324.48,163.19,30.44,62.04
324.26,162.80,30.45,62.21
325.33,160.14,30.52,62.00
324.22,161.87,30.44,62.42
323.47,160.80,30.82,62.34
323.94,159.71,31.18,62.36
324.12,160.42,31.35,62.64
324.32,160.92,31.29,62.79
325.24,158.44,31.05,63.05
326.42,158.01,30.88,63.31
327.17,156.66,30.81,63.32
328.19,156.53,30.71,63.61
329.82,154.34,30.49,63.91
329.93,153.54,30.48,63.90
329.39,154.80,30.62,64.02
329.16,155.19,30.68,64.06
329.01,154.47,30.86,63.87
329.60,155.46,30.91,63.84
330.97,156.56,30.67,63.94
331.35,153.76,30.37,64.13
330.45,153.43,30.36,64.10
330.35,154.16,30.35,63.84
329.93,155.07,30.28,64.02
330.40,154.19,30.02,64.38
329.74,154.65,30.06,64.04
329.33,153.72,29.89,64.30
330.65,153.67,29.63,64.04
332.14,155.13,29.84,63.71
333.15,156.68,29.92,63.46
335.07,155.96,29.57,63.90
335.76,155.11,29.49,64.18
335.46,154.99,29.53,63.92
335.63,154.94,29.52,63.87
335.94,155.17,29.23,64.19
335.73,153.36,29.35,63.96
334.78,152.99,29.17,64.18
334.22,153.11,28.90,64.20
334.17,152.45,28.85,63.64
333.77,153.11,28.83,63.81
333.52,152.57,28.78,63.95
332.56,152.53,28.73,64.02
326.98,153.07,28.66,64.11
326.59,152.79,28.65,64.02
326.11,152.19,28.79,63.59
326.33,150.17,28.77,63.41
324.35,150.41,28.84,63.39
323.99,150.01,28.96,63.01
323.18,149.69,28.66,62.88
322.35,150.96,28.38,62.79
324.08,153.72,28.04,63.07
324.79,153.54,27.80,63.51
325.33,153.11,27.67,63.43
325.34,153.69,27.67,63.34
324.68,153.16,27.74,63.40
324.82,151.52,27.81,63.20
323.88,150.28,27.72,63.29
322.78,149.38,27.71,63.33
321.83,149.10,27.74,63.08
321.22,149.05,27.57,63.31
321.66,150.25,27.59,63.07
323.60,152.64,27.61,62.81
324.88,154.44,27.76,62.69
324.89,155.73,27.96,62.36
324.33,155.78,28.14,62.45
325.71,156.58,28.34,62.10
327.49,156.28,28.26,62.18
327.64,155.24,28.09,62.42
328.15,149.02,28.10,62.65
328.43,149.78,27.99,62.61
330.25,151.35,27.77,62.75
331.78,153.30,27.62,63.05
334.38,155.53,27.78,62.98
341.05,154.99,27.85,63.06
341.86,150.21,27.85,63.09
342.30,149.69,28.05,62.83
342.56,148.45,28.23,62.55
342.73,147.99,28.05,62.79
342.67,147.99,28.07,62.92
342.80,148.67,28.01,63.19
343.48,147.77,27.77,63.06
343.06,150.12,27.89,63.15
344.26,152.09,28.05,62.96
345.49,151.87,28.25,62.97
345.58,150.77,28.45,62.82
345.53,150.56,28.66,62.87
346.79,151.15,28.77,62.68
348.74,150.15,28.71,62.67
350.40,150.06,28.92,62.39
351.55,150.12,29.25,62.14
352.30,151.31,29.23,62.30
353.64,152.16,29.03,62.51
356.79,153.94,28.99,62.44
359.12,157.46,29.11,62.43
360.27,159.34,29.59,62.34
360.53,156.79,29.62,62.66
360.45,155.35,30.07,62.98
361.16,154.07,30.27,63.23
362.25,152.62,30.20,63.21
362.04,151.92,30.45,63.19
361.98,150.54,30.74,62.99
361.71,151.50,31.18,63.00
361.13,149.73,31.41,63.28
360.27,150.41,31.82,62.96
359.21,146.35,32.12,62.47
357.71,147.75,32.06,62.41
357.69,149.11,32.00,62.32
363.25,149.90,32.10,62.19
369.28,150.74,32.05,62.30
375.91,156.26,32.21,61.66
375.68,155.42,32.28,61.68
380.51,155.91,32.26,61.67
379.68,156.01,31.75,62.08
379.18,156.43,31.44,62.76
379.59,159.14,31.57,62.93
384.80,170.35,31.75,62.94
389.88,163.57,31.67,62.69
388.34,162.29,31.76,62.88
386.74,161.04,31.71,63.26
387.96,161.26,31.71,63.53
393.93,166.23,31.81,63.32
399.34,163.87,31.93,63.49
399.64,163.56,31.93,63.77
399.53,163.67,31.80,64.18
404.39,163.12,31.85,64.34
410.17,165.33,31.73,64.29
409.14,164.51,31.67,64.14
409.40,163.80,31.55,64.19
408.85,163.15,31.69,64.31
409.16,160.61,31.66,64.15
411.33,158.97,31.45,63.98
412.16,157.82,31.33,63.90
