276.00,161.00,73.00,74.00
277.29,159.79,72.29,75.12
279.65,158.17,71.90,75.96
282.51,157.22,71.44,76.79
285.81,156.65,71.07,77.46
288.63,156.10,70.77,77.95
292.20,156.21,70.58,78.45
296.03,156.65,70.55,78.86
300.43,156.14,70.33,79.21
303.77,156.10,70.29,79.53
305.77,156.02,70.19,79.84
308.22,155.82,69.88,80.08
308.37,154.56,69.88,80.39
309.93,151.54,70.08,80.46
311.82,147.75,70.37,80.35
313.29,143.97,70.37,80.16
315.52,141.35,70.14,79.85
316.85,142.05,70.00,79.36
316.42,144.81,70.13,78.83
316.02,147.34,70.23,78.24
314.00,149.57,70.23,77.80
314.37,151.54,69.92,77.31
314.89,152.21,69.89,77.09
313.59,152.82,69.98,76.84
313.23,153.62,69.92,76.45
312.50,154.66,69.83,76.25
312.40,155.68,69.71,76.08
311.79,156.60,69.63,76.01
310.82,158.35,69.45,75.96
310.76,159.43,69.22,75.78
310.48,161.68,69.02,75.67
310.98,161.75,68.86,75.36
309.85,162.60,68.75,75.27
309.96,162.67,68.69,75.08
309.91,162.64,68.66,74.90
308.76,161.88,68.56,74.79
307.16,162.16,68.36,74.73
306.94,162.05,68.09,74.82
305.79,163.27,67.82,75.00
304.22,164.55,67.59,75.26
303.74,166.03,67.48,75.46
303.65,167.45,67.34,75.57
304.15,168.95,67.29,75.63
304.66,169.93,67.28,75.76
305.35,171.41,67.25,75.83
304.28,172.52,67.31,76.03
305.27,172.85,67.42,76.12
305.86,173.05,67.54,76.24
304.78,173.51,67.83,76.33
305.14,172.74,68.05,76.44
304.63,173.45,68.14,76.52
304.86,174.18,68.23,76.49
304.97,174.99,68.47,76.45
303.81,175.14,68.69,76.42
303.51,175.83,68.80,76.44
303.74,174.54,68.96,76.46
302.26,175.35,68.94,76.45
303.13,176.26,68.89,76.54
302.75,176.89,68.91,76.69
302.32,177.46,68.90,77.02
302.94,178.25,68.79,77.36
303.94,178.67,68.65,77.67
303.99,178.49,68.81,78.02
305.76,177.27,68.78,78.44
306.22,176.10,68.73,78.88
306.49,172.86,68.64,79.20
307.74,171.42,68.63,79.25
308.31,170.17,68.59,79.34
308.08,169.42,68.79,79.43
308.36,170.48,68.88,79.81
308.07,174.63,69.16,80.26
308.34,181.59,69.36,80.65
308.64,187.33,69.47,80.87
308.50,191.86,69.56,80.91
308.27,191.76,69.57,81.13
307.71,190.86,69.56,81.56
307.29,190.54,69.69,81.79
305.39,190.10,69.89,82.16
302.76,193.08,70.28,82.27
301.39,195.75,70.55,82.46
298.88,198.75,70.96,82.74
297.84,199.55,71.13,83.31
296.40,202.28,71.49,83.66
295.51,204.94,71.77,84.13
294.55,205.14,72.06,84.78
