256.00,152.00,73.00,210.00
256.38,148.94,72.82,210.52
256.86,148.39,72.62,211.16
257.22,147.71,72.47,211.83
257.49,147.09,72.37,212.45
257.40,147.32,72.34,213.03
256.88,146.57,72.28,213.67
256.72,146.57,72.28,214.26
256.67,146.06,72.23,214.75
257.18,147.07,72.22,214.64
256.70,145.70,72.22,215.31
256.72,148.41,72.17,214.95
257.54,146.91,72.09,215.02
256.84,146.38,72.14,215.70
257.02,145.68,72.07,216.00
256.34,147.52,71.98,216.07
257.13,146.30,71.96,216.16
256.34,145.36,71.99,216.64
256.68,146.17,72.08,216.34
256.25,145.61,72.06,216.73
256.75,146.25,72.12,216.61
256.80,144.83,72.11,216.89
257.16,146.58,72.10,216.34
257.31,144.56,72.06,216.72
257.03,147.28,72.16,216.13
257.00,145.77,72.21,216.36
256.67,145.17,72.22,216.72
257.04,146.93,72.25,216.14
257.25,145.26,72.25,216.45
256.98,148.34,72.34,215.74
256.70,145.26,72.25,215.93
257.09,146.92,72.27,215.52
256.20,145.64,72.31,216.01
256.59,145.80,72.33,215.94
256.06,144.94,72.30,216.51
256.27,146.52,72.27,216.09
256.91,145.24,72.27,216.16
256.43,147.95,72.36,215.59
257.34,146.53,72.30,215.64
256.55,145.25,72.34,216.08
256.16,148.04,72.37,215.50
256.85,146.66,72.28,215.46
257.07,145.87,72.29,215.72
256.46,146.96,72.10,215.91
256.63,146.12,72.16,216.24
256.09,145.27,72.19,216.68
256.23,146.96,72.22,216.06
256.75,146.11,72.24,216.04
256.21,145.28,72.22,216.61
256.36,146.61,72.22,216.17
257.08,145.65,72.29,216.05
256.58,144.64,72.32,216.54
256.80,147.16,72.33,215.92
256.82,145.25,72.35,216.13
256.30,147.89,72.42,215.59
257.01,146.42,72.32,215.55
256.12,144.77,72.31,216.10
256.61,147.74,72.40,215.09
256.79,145.97,72.42,215.41
256.15,146.75,72.29,215.50
256.28,146.20,72.31,215.83
256.27,145.36,72.31,216.08
256.73,147.97,72.41,215.18
257.07,145.89,72.40,215.47
256.51,146.66,72.23,215.63
256.68,145.86,72.25,215.87
256.87,147.00,72.28,215.77
256.26,145.43,72.30,216.42
256.58,145.80,72.35,216.33
256.06,145.12,72.34,216.79
256.06,146.80,72.37,216.32
256.57,146.21,72.43,216.21
256.02,145.42,72.43,216.69
256.02,146.68,72.42,216.30
256.63,145.91,72.49,216.23
256.05,144.98,72.52,216.82
256.55,147.63,72.68,216.00
256.94,145.17,72.63,216.41
256.38,146.53,72.60,216.37
256.44,145.71,72.56,216.65
256.70,144.79,72.55,216.95
256.50,147.00,72.58,216.50
257.05,145.70,72.60,216.39
256.39,146.86,72.53,216.52
257.01,145.61,72.55,216.37
256.31,146.81,72.48,216.40
257.28,145.49,72.47,216.20
256.56,145.89,72.40,216.54
256.75,145.11,72.39,216.87
257.04,147.13,72.40,216.40
256.82,144.86,72.43,216.49
256.13,146.00,72.40,216.49
256.45,145.31,72.39,216.69
256.59,146.96,72.38,216.35
256.55,144.78,72.38,216.79
256.72,146.40,72.37,216.46
256.99,145.14,72.29,216.86
256.28,146.44,72.22,216.81
256.47,145.79,72.20,217.04
256.76,145.08,72.20,217.33
256.29,143.86,72.19,217.72
256.93,146.82,72.36,216.74
256.56,144.66,72.35,216.88
256.39,146.28,72.41,216.65
256.14,145.46,72.43,217.05
256.16,146.15,72.57,216.87
256.95,145.61,72.63,216.74
256.46,145.02,72.60,216.99
255.99,144.06,72.53,216.97
257.40,146.27,72.05,216.73
257.29,144.62,72.07,216.51
256.92,146.88,72.05,215.61
256.82,145.11,71.98,215.22
257.04,147.96,71.47,215.15
256.98,146.77,71.48,214.64
257.20,146.58,71.46,214.13
256.58,146.68,71.49,214.08
256.95,146.56,71.47,213.85
256.62,148.55,71.33,213.26
256.97,147.99,71.16,212.82
257.09,147.51,71.11,212.58
256.93,148.55,71.16,212.36
256.69,148.06,71.18,212.04
257.02,148.03,71.16,211.82
256.81,148.84,71.22,211.89
257.28,148.91,71.17,211.48
257.26,148.77,71.22,211.18
256.87,148.16,71.27,211.25
256.80,148.80,71.18,211.25
257.63,148.57,71.09,211.16
257.26,149.12,71.16,211.14
257.11,148.93,71.13,211.06
256.87,149.53,71.10,211.14
257.97,150.02,70.97,210.80
257.45,149.13,70.93,210.92
257.86,150.23,70.93,210.80
257.21,149.43,70.92,210.89
257.48,150.01,70.90,210.74
257.81,150.35,70.91,210.63
257.14,149.86,70.90,210.62
257.71,150.18,70.89,210.60
257.25,149.38,70.85,210.73
257.50,150.08,70.87,210.43
257.33,149.40,70.83,210.47
257.18,148.80,70.83,210.46
256.87,149.44,70.84,210.40
257.99,149.55,70.75,210.14
257.41,149.42,70.72,210.27
257.38,149.06,70.69,210.31
257.23,149.44,70.69,210.32
257.20,148.95,70.69,210.47
256.81,149.53,70.71,210.35
257.81,149.67,70.56,210.08
257.42,149.04,70.43,210.30
257.67,149.67,70.41,210.08
257.35,148.68,70.41,210.25
257.43,149.72,70.46,210.36
257.70,150.50,70.44,210.15
257.93,150.88,70.49,210.01
257.67,150.30,70.51,209.76
257.39,149.87,70.51,209.80
257.10,149.28,70.47,209.92
257.83,150.09,70.49,209.44
257.18,149.21,70.38,209.86
257.92,149.96,70.38,209.50
257.31,149.34,70.30,209.77
257.93,150.00,70.31,209.36
257.18,149.67,70.29,209.64
257.46,150.42,70.30,209.60
257.67,150.96,70.37,209.53
258.14,151.54,70.40,209.42
257.59,150.85,70.46,209.23
257.92,151.11,70.48,209.28
257.22,150.64,70.49,209.46
258.22,151.17,70.43,209.18
257.36,150.58,70.45,209.40
257.65,150.57,70.60,209.64
257.02,150.18,70.62,209.77
257.81,150.53,70.58,209.60
257.21,150.11,70.60,209.84
256.67,149.88,70.69,210.07
256.83,150.96,70.77,210.10
257.28,150.83,70.77,209.83
257.49,151.81,70.83,209.74
257.95,151.46,70.81,209.42
257.53,151.15,70.85,209.37
257.21,150.79,70.85,209.40
256.90,150.53,70.84,209.62
257.20,151.27,70.86,209.74
257.80,151.04,70.81,209.44
257.54,150.66,70.82,209.48
257.04,150.18,70.77,209.65
257.28,150.45,70.81,209.66
257.40,150.75,70.87,209.69
257.46,151.01,70.93,209.70
257.61,150.94,70.99,209.62
256.97,150.14,70.99,209.64
257.11,150.70,70.96,209.58
257.41,151.04,71.00,209.54
257.91,151.02,71.06,209.59
257.23,150.03,71.10,209.87
257.28,148.90,71.10,210.09
257.16,148.94,71.17,210.30
257.61,149.28,71.17,210.25
257.05,148.88,71.17,210.40
257.27,149.34,71.28,210.29
257.30,149.78,71.39,210.18
257.40,150.03,71.47,210.18
256.87,148.84,71.46,210.28
256.96,149.39,71.48,210.43
256.90,148.60,71.58,210.39
256.78,148.76,71.62,210.41
256.61,148.88,71.65,210.46
257.56,148.93,71.58,210.24
256.94,147.97,71.54,210.39
256.76,149.04,71.56,210.45
256.40,149.10,71.57,210.37
257.19,149.46,71.55,210.11
257.00,149.41,71.61,209.85
257.01,149.49,71.61,209.66
256.35,149.20,71.53,209.85
255.97,148.37,71.44,209.83
256.40,149.67,71.40,209.01
256.33,151.04,71.36,208.04
255.91,152.14,71.22,206.84
255.88,152.00,71.01,205.82
256.32,151.89,70.88,205.19
256.51,151.51,70.69,204.43
256.83,151.63,70.42,203.96
255.96,151.75,70.28,203.68
256.51,151.96,70.19,203.23
257.05,152.20,70.09,203.07
256.31,152.30,69.97,203.18
257.07,153.00,69.84,202.78
256.91,152.64,69.67,202.81
256.60,152.65,69.58,202.85
256.86,151.66,69.53,202.57
257.19,153.33,69.52,202.30
256.91,153.12,69.46,202.19
256.74,153.82,69.42,201.99
256.90,154.08,69.49,201.55
257.05,153.17,69.38,201.49
256.76,153.24,69.30,201.51
257.58,152.91,69.28,201.09
257.12,154.05,69.33,201.09
256.85,151.85,69.26,201.38
257.49,153.22,69.39,200.93
256.64,154.44,69.27,200.94
256.82,154.03,69.13,201.24
257.02,153.81,69.07,201.49
256.46,152.44,69.05,201.85
257.19,154.64,69.16,201.44
256.70,153.65,69.11,201.85
257.30,151.71,69.07,202.11
257.75,153.98,69.12,201.86
257.15,155.20,69.08,201.73
256.77,153.11,69.19,202.36
257.77,153.92,69.23,202.11
257.06,155.50,69.25,201.96
257.36,153.56,69.23,202.33
256.85,152.37,69.13,202.80
257.56,152.65,69.17,202.62
257.26,153.31,69.16,202.60
256.86,152.10,69.02,203.06
257.62,152.98,69.07,202.73
257.32,153.54,69.08,202.80
256.96,152.34,68.98,203.29
257.19,154.63,69.04,202.58
256.81,153.16,69.20,202.95
257.14,153.58,69.12,202.72
256.72,152.61,69.00,203.21
256.94,152.82,68.97,203.17
257.18,152.88,68.90,203.00
256.86,153.68,68.98,202.73
257.09,154.02,69.10,202.06
256.53,154.24,69.27,201.44
256.54,153.47,69.31,201.22
257.06,152.96,69.37,201.45
256.52,152.93,69.59,201.63
256.50,154.73,69.74,201.39
256.31,153.37,69.73,201.62
256.71,154.44,69.79,201.15
256.50,154.09,69.91,200.95
256.20,154.21,69.94,200.66
256.27,152.88,69.99,200.30
256.77,155.10,70.10,199.36
256.22,154.47,70.10,199.39
256.88,155.82,70.10,198.54
256.67,155.79,70.21,198.49
256.63,155.13,70.27,198.47
256.35,154.63,70.23,198.61
256.17,155.78,70.29,198.39
256.17,156.72,70.27,198.00
257.22,156.74,70.35,197.22
256.83,156.89,70.33,197.19
256.95,157.55,70.26,196.87
256.90,157.43,70.21,196.86
256.59,157.78,70.21,196.86
255.92,157.91,70.33,196.76
256.27,158.61,70.40,196.11
256.62,160.25,70.53,195.34
256.19,158.99,70.59,194.74
256.05,160.17,70.71,193.99
256.49,160.72,70.64,193.47
257.04,160.04,70.57,193.01
257.03,159.85,70.58,192.77
256.67,160.43,70.57,192.43
257.06,160.74,70.47,192.28
257.24,160.68,70.40,191.99
