139.00,90.00,45.00,59.00
139.56,89.13,45.35,59.03
138.97,88.47,45.58,59.17
138.93,87.84,45.87,59.08
137.10,85.76,46.09,58.85
135.85,84.65,46.30,58.66
134.20,82.37,46.36,58.67
133.70,79.98,46.50,58.57
133.39,81.15,46.56,58.75
131.50,82.02,46.66,58.74
130.58,83.96,46.75,58.74
129.70,85.20,46.72,58.88
125.60,85.03,46.88,59.04
121.07,83.62,47.08,59.12
118.88,83.31,47.17,58.97
120.06,81.03,47.11,59.05
120.40,81.66,47.18,59.27
122.50,85.14,47.16,59.28
124.89,87.93,47.05,59.32
128.41,89.88,47.00,59.48
131.09,89.83,46.98,59.63
135.14,89.19,46.97,59.83
138.18,87.21,46.83,59.96
140.25,84.71,46.74,60.08
140.73,82.85,46.67,60.15
139.25,83.99,46.73,60.33
137.93,85.29,46.63,60.38
138.95,86.65,46.71,60.60
140.41,87.77,46.85,60.83
141.02,89.46,47.16,61.28
141.03,89.33,47.46,61.89
140.89,90.36,48.60,61.70
141.03,90.49,49.68,61.72
142.63,90.58,50.62,61.53
142.30,84.96,51.79,61.69
142.93,87.35,52.71,62.38
151.15,96.00,53.75,62.37
144.57,97.62,54.07,62.58
147.52,106.68,54.24,62.63
149.74,113.84,53.99,63.18
151.12,114.53,54.71,63.68
143.92,123.13,55.46,63.77
136.88,124.41,56.19,63.89
132.52,122.27,56.07,64.82
135.04,111.68,56.15,64.87
138.80,103.11,56.62,65.19
141.05,100.60,57.80,65.94
141.12,100.80,59.21,66.64
136.43,100.32,60.39,67.08
134.68,102.50,60.99,68.11
133.60,103.23,61.41,68.29
133.58,106.11,61.73,68.39
134.64,106.09,61.71,68.43
136.23,106.51,61.84,67.96
137.44,107.51,61.65,67.32
139.41,106.99,61.22,66.61
140.79,104.33,60.63,65.88
143.40,99.23,59.84,65.10
143.83,91.56,59.03,64.58
147.67,88.46,58.34,63.73
153.40,86.57,58.18,63.09
161.80,85.14,58.20,62.77
170.55,85.34,58.42,62.77
181.37,89.41,58.45,63.46
183.46,92.43,58.53,63.93
182.56,93.65,58.32,64.20
178.25,92.86,58.06,64.16
172.90,92.26,57.69,64.11
164.18,91.47,57.60,64.60
164.21,90.91,57.47,65.23
167.29,90.32,57.83,65.53
171.08,89.39,58.18,66.00
180.12,89.02,58.52,66.57
188.91,89.57,58.96,66.61
197.00,89.20,59.45,67.06
199.23,88.86,59.90,67.49
200.57,90.36,60.31,68.04
201.31,91.39,60.42,68.40
202.81,92.24,60.78,68.66
196.43,100.70,61.03,68.60
210.01,93.27,61.61,68.87
197.72,93.46,62.17,68.93
184.11,92.96,62.41,68.61
168.96,85.74,62.76,68.72
155.02,80.41,63.05,68.96
142.32,84.38,63.56,69.33
135.78,87.30,64.05,69.51
128.07,89.85,64.85,69.92
122.14,88.90,65.14,70.18
118.24,87.54,65.20,69.94
113.35,85.19,65.36,69.76
108.05,84.49,65.57,69.64
100.65,82.24,65.64,69.81
96.76,80.65,65.98,69.94
95.05,81.83,66.40,69.96
90.72,83.52,66.78,70.12
84.62,86.33,66.86,70.03
77.79,88.81,66.98,70.00
71.10,90.84,67.03,70.20
64.57,93.60,67.50,70.64
59.71,96.87,68.26,71.36
54.60,99.40,69.41,72.30
51.06,100.10,70.55,73.12
46.49,101.41,71.82,74.07
45.56,102.33,73.11,74.77
47.13,101.64,74.43,75.46
50.55,101.75,75.85,76.14
61.86,102.70,77.69,76.68
55.01,104.82,77.71,77.87
56.58,107.58,78.04,79.00
59.64,111.02,77.82,80.03
66.02,113.66,77.47,81.13
74.32,114.84,77.02,81.82
87.46,117.07,77.70,82.69
93.97,116.34,77.98,84.02
100.80,115.11,78.91,85.26
104.88,111.80,80.18,85.96
106.39,108.51,80.83,86.56
105.40,101.99,81.47,87.04
106.28,93.63,81.60,87.19
109.93,85.44,81.15,87.26
113.40,77.96,80.51,87.03
114.45,71.55,79.77,86.93
116.07,66.60,79.09,86.75
110.95,62.39,78.39,86.04
106.22,58.42,77.88,85.44
101.59,55.37,77.03,84.68
95.83,54.46,76.23,83.86
92.42,54.13,75.40,83.28
90.00,54.32,74.85,82.48
87.88,55.90,74.42,82.07
84.74,57.96,74.11,81.79
82.18,58.35,73.98,81.80
80.97,59.56,74.39,82.46
81.28,61.38,74.99,82.77
83.32,63.70,75.77,83.51
84.81,66.48,76.64,84.36
84.11,69.96,77.71,85.71
83.01,73.44,79.19,86.86
84.18,75.37,80.54,87.85
93.01,77.29,81.34,88.76
98.56,76.39,82.04,89.54
103.84,71.29,82.40,89.90
112.56,68.91,82.68,89.90
120.29,69.82,82.90,90.04
122.46,69.23,82.84,90.09
124.19,68.67,82.73,89.80
125.15,70.21,82.49,89.64
127.10,73.55,81.96,89.13
128.70,77.05,81.62,88.75
130.34,80.89,81.44,88.56
133.62,87.46,81.53,88.28
135.58,91.70,81.94,87.83
137.84,97.03,82.27,87.42
140.50,102.29,82.76,87.11
142.84,106.05,83.22,86.80
145.06,107.42,83.87,86.46
146.19,101.52,84.53,86.12
144.13,102.89,85.19,85.64
143.53,96.61,86.18,85.00
132.15,100.22,86.93,84.70
122.68,104.18,87.62,84.62
122.92,107.77,88.08,84.51
122.30,111.26,88.64,84.44
121.47,115.49,88.94,84.18
120.28,120.18,89.35,83.69
119.43,121.42,89.49,83.36
128.91,113.53,89.95,83.38
127.48,106.84,90.18,83.31
116.74,108.53,90.46,83.06
116.86,101.08,90.73,83.18
116.09,104.22,91.27,83.16
113.63,107.56,92.13,83.25
113.28,108.62,92.42,83.26
115.17,110.51,94.04,81.74
114.69,112.39,94.06,81.95
91.53,123.16,94.24,82.39
103.10,125.39,93.95,82.56
104.30,127.50,94.21,82.83
115.82,128.92,93.99,83.51
116.60,130.64,94.21,84.19
114.61,131.00,94.46,84.96
124.95,123.10,94.66,85.18
139.42,115.28,96.03,83.98
126.33,118.37,95.87,84.20
135.96,111.31,95.79,84.58
146.50,113.44,95.55,84.45
148.44,106.58,95.20,84.49
151.19,107.95,94.38,84.33
154.79,98.42,92.88,84.48
155.79,97.66,92.03,83.80
147.42,84.88,91.28,83.23
138.30,74.51,90.47,83.19
137.03,76.80,90.01,82.53
126.50,68.12,88.85,82.31
126.33,70.14,88.13,81.95
124.75,71.31,87.46,81.45
123.27,73.10,87.07,81.01
121.58,74.00,86.60,80.61
119.89,75.88,86.19,80.25
112.30,75.01,85.67,80.58
113.24,77.50,85.48,80.87
113.71,80.62,85.43,81.21
105.86,83.07,85.30,81.39
107.14,85.76,85.19,81.45
109.01,88.69,85.24,81.64
111.61,90.54,85.34,81.75
122.63,100.79,85.53,81.76
125.86,110.29,86.07,81.62
140.68,111.44,86.39,81.99
154.59,111.54,87.04,82.51
166.62,109.03,88.10,82.61
178.37,104.92,89.02,82.81
181.76,101.22,89.49,82.75
185.47,96.57,89.56,82.95
185.62,92.98,89.88,83.50
184.62,91.23,90.19,84.47
181.40,89.96,89.90,85.19
181.05,92.72,89.35,85.90
181.41,95.36,88.37,87.12
182.88,98.87,87.23,87.72
184.33,100.09,86.09,88.06
184.24,95.33,85.17,88.34
183.24,82.55,84.78,88.96
181.62,76.19,84.67,89.61
181.34,71.98,84.78,89.71
182.52,68.00,84.96,89.53
182.25,66.56,84.98,89.58
178.11,67.86,84.93,89.44
174.65,67.52,85.14,89.24
172.86,67.55,85.16,89.12
170.48,67.96,85.27,89.25
169.42,68.37,85.30,89.43
167.93,68.45,84.98,89.31
166.03,69.01,84.55,89.25
165.79,69.42,84.46,89.26
166.66,67.57,84.72,90.00
168.27,66.60,85.10,90.61
170.73,64.75,85.48,91.76
173.73,64.83,85.36,92.69
178.48,66.75,85.07,93.35
181.11,66.40,84.04,94.66
183.15,65.16,82.90,96.06
184.49,64.83,82.27,97.65
190.53,65.68,82.15,99.03
190.88,66.20,82.15,100.29
189.32,66.88,81.98,101.70
188.00,67.21,81.76,103.07
185.49,68.02,81.68,103.76
177.60,68.70,81.59,103.61
173.52,70.03,81.11,103.07
165.81,70.87,80.44,102.14
158.81,71.29,79.82,101.09
151.08,71.00,79.40,99.93
145.67,70.32,79.55,98.87
138.55,70.05,80.08,97.35
137.05,63.31,80.36,96.35
131.99,64.96,80.62,94.77
126.80,67.00,80.68,93.42
121.98,70.94,80.66,91.89
117.55,74.54,80.45,90.74
111.60,77.98,80.16,89.42
107.39,79.07,79.82,88.33
105.38,78.87,79.54,87.34
105.33,78.15,79.41,86.49
102.91,81.31,79.69,85.75
99.64,83.95,80.24,85.07
93.77,85.74,80.42,84.73
86.70,86.08,79.96,84.50
70.51,87.19,81.34,84.46
65.53,85.97,82.55,84.31
