139.00,112.00,51.00,36.00
139.69,114.24,50.97,35.98
139.76,115.90,50.88,35.95
139.80,118.21,50.90,35.93
139.78,118.40,50.86,35.88
139.86,119.71,50.86,35.85
139.88,119.72,51.01,35.83
139.46,120.88,50.91,35.79
139.40,120.30,50.92,35.83
139.67,120.36,51.07,35.80
139.20,120.54,51.03,35.80
139.48,120.59,51.17,35.77
136.84,120.26,51.22,35.83
137.18,119.80,51.28,35.83
137.37,120.06,51.35,35.79
136.56,120.06,51.40,35.75
136.78,119.40,51.36,35.77
137.02,118.01,51.29,35.77
137.08,118.30,51.27,35.72
136.99,116.82,51.17,35.64
137.00,116.90,51.10,35.65
136.39,115.78,51.10,35.65
136.74,115.13,51.10,35.69
137.15,115.83,51.07,35.65
137.00,113.67,51.03,35.72
137.50,114.00,51.07,35.71
137.62,113.69,51.01,35.74
137.89,112.66,51.01,35.77
138.53,112.52,51.00,35.79
138.66,111.57,50.96,35.84
139.37,111.16,50.82,35.85
140.28,110.52,50.70,35.92
140.38,110.53,50.83,36.00
141.79,110.05,50.92,36.06
141.85,109.49,50.92,36.13
141.98,110.32,51.05,36.16
143.63,109.42,51.10,36.24
146.46,108.05,51.12,36.33
148.32,107.50,51.16,36.44
149.82,106.78,51.19,36.58
151.94,106.61,51.37,36.66
155.05,107.51,51.55,36.71
157.55,106.92,51.69,36.82
160.75,108.20,51.98,36.88
163.03,109.49,52.31,36.92
164.81,110.75,52.65,37.06
167.18,111.58,52.98,37.20
168.41,111.10,53.15,37.41
169.75,110.52,53.38,37.60
171.63,109.20,53.56,37.78
174.17,107.54,53.86,37.90
175.54,105.75,54.02,38.04
178.05,104.34,54.33,38.17
179.72,103.29,54.61,38.30
180.59,101.29,54.84,38.47
181.52,99.97,55.07,38.63
181.58,99.69,55.43,38.78
182.32,97.78,55.71,38.92
183.22,98.23,56.05,39.19
183.71,98.32,56.33,39.34
184.19,98.35,56.71,39.49
185.00,98.49,56.95,39.61
185.62,99.54,57.36,39.83
185.70,99.64,57.58,39.93
186.68,99.93,57.80,40.05
185.71,100.99,58.12,40.17
185.21,100.81,58.26,40.20
185.35,101.08,58.31,40.22
184.82,101.54,58.47,40.26
185.56,100.68,58.47,40.33
185.50,101.60,58.55,40.39
185.31,101.78,58.64,40.38
184.66,101.87,58.76,40.39
183.87,100.43,58.73,40.36
183.06,100.95,58.82,40.40
182.54,100.47,58.80,40.41
182.06,101.27,58.88,40.46
181.68,101.81,58.84,40.54
180.64,101.05,58.76,40.59
179.80,101.15,58.81,40.65
179.29,101.03,58.75,40.69
177.96,100.51,58.74,40.80
177.52,99.64,58.71,40.89
175.82,99.77,58.62,40.91
175.30,99.71,58.54,40.91
173.66,99.74,58.43,40.86
173.08,99.49,58.26,40.83
171.66,99.06,58.23,40.84
170.90,97.87,58.34,40.78
169.79,97.43,58.29,40.63
169.20,98.56,58.23,40.39
168.61,99.09,58.22,40.19
167.86,100.09,58.14,40.01
167.70,99.91,58.21,39.90
167.21,101.18,58.20,39.78
166.37,100.68,58.12,39.74
166.40,102.30,58.00,39.84
166.57,102.52,57.93,40.02
166.97,102.96,57.89,40.21
167.55,102.76,57.80,40.41
167.16,103.91,57.71,40.54
166.79,102.98,57.59,40.70
166.03,102.56,57.51,40.76
165.41,101.35,57.48,40.77
164.40,100.52,57.50,40.76
163.68,101.06,57.60,40.73
163.16,102.09,57.72,40.62
162.35,102.15,57.70,40.51
161.66,101.80,57.67,40.41
161.49,101.58,57.74,40.36
161.12,102.75,57.78,40.37
160.87,103.09,57.83,40.53
161.44,103.37,57.76,40.68
161.55,102.73,57.67,40.80
161.60,102.98,57.62,40.90
161.16,102.49,57.52,40.97
160.67,101.42,57.38,41.01
160.63,100.48,57.42,41.05
160.72,100.21,57.44,41.07
160.79,99.28,57.42,41.08
160.12,98.74,57.45,41.06
160.71,98.48,57.35,40.95
161.18,97.42,57.26,40.76
161.34,96.45,57.23,40.61
161.65,95.30,57.16,40.41
161.35,93.66,57.14,40.18
160.80,92.76,57.08,40.05
161.10,92.04,57.09,39.89
161.43,91.39,57.06,39.76
161.83,89.79,57.00,39.56
162.02,88.99,56.91,39.33
162.07,88.60,56.97,39.13
162.53,87.55,56.95,38.90
162.50,87.57,57.00,38.81
162.92,86.84,57.00,38.58
163.62,86.31,57.02,38.40
164.06,85.46,56.98,38.27
164.48,85.34,56.88,38.12
164.86,84.54,56.78,37.96
164.99,83.45,56.63,37.87
165.61,83.54,56.66,37.77
165.56,83.03,56.61,37.77
165.75,82.01,56.51,37.78
165.74,81.39,56.54,37.87
166.13,80.87,56.60,37.87
166.52,80.19,56.68,37.87
166.69,79.67,56.71,38.01
166.89,78.85,56.68,38.16
167.02,79.04,56.69,38.34
166.63,78.46,56.67,38.49
166.79,78.40,56.64,38.67
166.37,77.96,56.66,38.75
165.92,77.77,56.78,38.85
165.72,77.43,56.79,38.92
165.82,76.76,56.75,38.96
165.81,76.41,56.92,38.97
166.06,75.92,57.00,39.07
166.45,75.41,57.12,39.09
166.80,75.20,57.11,39.24
167.38,75.01,57.21,39.24
167.60,74.19,57.30,39.37
168.11,73.87,57.50,39.54
169.07,73.88,57.64,39.66
168.48,73.64,57.87,39.80
169.31,72.66,58.09,40.03
169.03,72.55,58.14,40.19
169.38,71.96,58.32,40.35
168.84,71.95,58.33,40.46
168.49,71.86,58.34,40.55
169.15,71.45,58.47,40.72
168.96,71.70,58.68,40.81
167.90,73.57,58.89,40.96
167.61,74.96,59.30,41.11
167.90,75.10,59.58,41.27
167.51,75.83,59.82,41.41
167.64,76.16,60.00,41.45
166.10,77.58,60.27,41.70
165.31,78.42,60.43,41.94
164.93,79.48,60.45,42.05
164.83,79.89,60.45,42.15
164.72,80.31,60.47,42.23
164.64,81.47,60.64,42.29
165.07,82.74,60.77,42.28
165.16,84.01,60.88,42.24
165.04,84.45,60.98,42.21
164.90,85.89,61.10,42.21
165.47,87.29,61.30,42.20
165.19,88.38,61.50,42.30
165.48,89.24,61.53,42.33
164.65,90.32,61.68,42.41
164.70,91.90,61.81,42.43
164.78,92.68,61.89,42.53
164.75,94.45,61.89,42.59
164.44,95.44,61.93,42.60
165.00,95.54,61.95,42.68
164.75,96.71,62.01,42.77
165.15,96.89,61.98,42.82
164.55,98.14,62.03,42.82
164.99,98.79,61.93,42.82
164.62,99.82,61.96,42.85
164.67,100.18,62.02,42.78
164.96,101.59,61.98,42.74
164.75,102.26,61.96,42.71
164.49,102.99,61.94,42.70
164.96,105.21,62.06,42.70
164.80,105.12,62.05,42.73
164.81,107.06,62.14,42.73
165.22,107.62,62.23,42.74
164.82,108.95,62.33,42.71
165.22,108.72,62.48,42.69
164.55,109.67,62.63,42.68
164.38,111.09,62.69,42.64
163.84,112.71,62.87,42.66
164.60,113.62,63.04,42.65
163.70,114.66,63.19,42.70
163.32,115.66,63.31,42.73
163.60,116.79,63.60,42.78
163.13,118.67,63.96,42.91
162.13,119.49,64.10,43.03
161.90,120.64,64.49,43.29
162.35,122.41,64.81,43.63
161.64,123.78,65.18,43.84
161.29,124.52,65.47,44.06
161.61,124.73,65.63,44.29
161.40,125.71,65.82,44.49
161.05,126.11,65.95,44.67
161.13,126.89,66.08,44.85
160.63,126.74,66.22,44.95
160.79,126.89,66.36,45.09
160.71,127.85,66.46,45.24
160.77,128.33,66.61,45.36
160.27,127.96,66.70,45.47
160.63,128.53,66.76,45.65
160.14,128.69,66.95,45.74
159.50,128.22,67.09,45.83
160.00,128.18,67.15,45.96
160.38,128.02,67.19,46.04
160.63,127.50,67.22,46.10
160.89,127.34,67.13,46.12
160.54,126.86,67.04,46.09
160.15,126.64,66.89,46.02
160.77,125.16,66.74,45.96
160.67,123.23,66.51,45.89
160.96,121.18,66.22,45.74
160.76,118.92,65.91,45.64
160.90,117.11,65.56,45.44
161.54,115.55,65.17,45.26
161.87,114.03,64.76,45.17
161.65,112.30,64.38,45.17
162.50,110.93,63.98,45.12
162.84,110.05,63.72,45.14
163.51,109.08,63.46,45.10
164.29,108.08,63.20,45.04
164.31,108.14,62.91,44.88
164.71,108.39,62.64,44.73
164.52,107.52,62.38,44.61
164.27,107.42,62.20,44.51
163.77,106.50,61.96,44.42
163.17,105.46,61.73,44.36
162.58,105.80,61.45,44.22
162.96,104.97,61.11,44.19
161.49,104.49,60.90,44.23
162.97,102.85,60.54,44.20
162.75,102.36,60.27,44.26
163.58,101.19,60.00,44.32
163.91,100.09,59.84,44.35
165.03,98.66,59.60,44.32
166.31,97.55,59.46,44.33
166.43,96.54,59.30,44.32
166.72,95.64,59.14,44.27
167.69,94.56,58.95,44.23
168.75,93.46,58.88,44.22
169.33,93.40,59.00,44.19
169.88,93.52,59.08,44.11
170.94,92.81,59.03,44.07
171.49,92.84,59.21,44.06
172.16,92.84,59.30,44.06
172.07,92.68,59.53,44.13
172.73,92.75,59.70,44.08
173.20,92.67,59.86,44.10
173.73,92.19,60.04,44.17
174.35,92.58,60.12,44.25
175.01,91.83,60.19,44.37
174.74,91.91,60.40,44.44
175.12,91.61,60.53,44.55
