228.00,236.00,80.00,64.00
232.01,232.08,80.87,64.66
233.96,234.49,82.10,65.41
234.42,240.39,83.19,66.11
234.18,248.17,84.40,66.75
228.48,251.91,85.05,67.32
227.64,247.80,85.11,67.21
227.49,234.00,85.11,67.01
226.41,223.21,85.31,67.15
225.46,237.36,85.72,67.84
222.65,244.05,85.61,68.82
221.90,255.63,86.15,69.29
225.20,249.54,87.08,69.13
228.20,226.41,86.75,69.75
231.94,214.42,86.88,69.53
234.84,227.73,87.27,69.79
241.91,237.06,88.29,69.87
249.58,231.32,88.85,69.43
250.06,214.00,89.05,69.43
237.69,208.76,89.84,68.82
215.32,209.26,90.67,68.99
191.46,221.45,90.10,69.51
194.38,230.32,91.45,69.54
219.17,240.29,91.20,69.60
231.10,245.11,91.63,69.70
218.52,244.66,92.28,69.64
194.35,240.20,92.62,69.03
180.01,232.08,92.32,68.96
165.49,235.48,92.29,68.85
175.83,238.67,92.93,68.95
197.13,232.94,92.73,69.11
200.48,220.82,92.33,69.25
192.88,216.48,92.56,68.91
193.23,223.29,92.77,69.03
202.81,224.28,93.19,69.25
212.71,217.17,93.05,69.45
211.68,213.23,93.24,69.35
202.77,219.11,93.46,69.35
204.84,235.47,93.64,70.29
214.14,252.71,93.48,71.37
216.08,263.24,93.49,72.19
206.60,259.92,93.77,71.48
193.19,258.85,94.67,71.15
180.80,265.24,94.76,71.17
180.10,273.18,95.03,70.92
191.52,272.61,95.54,70.87
204.53,275.71,95.60,70.83
213.34,282.35,95.37,70.88
214.60,276.44,95.40,70.74
214.26,262.35,94.71,70.86
225.70,242.14,94.59,70.84
239.15,236.90,94.69,70.34
254.63,249.92,94.39,69.82
254.25,254.96,95.17,69.96
232.84,250.15,95.88,69.49
208.87,236.80,95.84,69.59
197.13,231.72,95.46,69.36
202.76,235.96,95.89,69.55
209.73,241.72,95.88,69.93
220.56,247.22,96.03,70.07
230.94,239.27,96.26,69.74
233.55,221.39,96.16,69.69
230.16,220.17,96.17,69.67
235.25,219.90,96.80,69.67
247.16,216.11,96.93,69.41
268.92,211.95,96.87,69.26
277.68,219.13,96.70,69.51
273.73,228.41,96.74,70.55
265.03,236.71,96.42,70.97
250.00,241.99,96.20,71.05
256.57,231.19,95.75,71.16
266.33,221.20,95.52,71.22
271.61,218.83,95.09,71.36
273.45,208.41,95.68,71.06
265.44,186.81,95.18,70.74
242.88,171.32,96.17,70.06
217.95,167.84,96.47,69.74
202.04,167.40,96.28,69.42
205.59,168.24,97.10,69.63
214.16,163.88,97.42,69.16
220.17,155.16,97.45,69.39
225.36,162.88,97.83,69.76
223.38,182.32,98.69,70.04
218.43,190.80,99.08,70.09
215.29,202.22,99.46,70.22
204.69,201.03,99.65,70.09
191.70,194.15,99.22,69.84
180.17,182.00,99.17,69.89
189.22,165.95,99.57,69.75
206.51,168.07,99.89,70.42
231.52,202.95,100.11,70.72
240.85,230.70,99.80,71.43
238.08,241.58,99.95,71.95
231.41,240.15,99.52,71.62
223.06,223.73,99.23,71.42
219.06,208.42,98.79,70.66
221.83,207.72,98.95,70.69
226.31,210.96,99.68,71.18
232.52,207.27,99.29,71.53
235.09,195.15,98.72,71.52
225.82,191.44,98.89,71.55
214.55,196.98,99.53,71.82
214.95,216.00,100.55,72.21
241.97,220.92,102.17,72.41
273.37,214.48,102.12,72.64
273.76,205.09,102.63,72.32
260.96,203.21,102.77,72.88
238.44,208.35,102.85,73.46
212.35,213.74,102.71,73.62
208.55,205.84,102.87,73.44
204.67,195.35,103.20,72.86
210.41,197.33,102.93,73.04
211.97,205.97,103.22,73.71
237.46,212.18,104.89,73.72
270.84,218.20,105.32,74.20
282.35,216.37,105.10,73.79
270.64,201.92,105.24,73.63
219.03,190.90,107.55,72.68
161.25,180.32,107.82,72.95
130.56,181.05,107.38,72.76
131.45,183.66,107.82,72.71
146.57,184.25,107.62,73.08
157.68,182.13,106.35,72.68
166.47,180.02,105.91,72.25
178.74,174.50,105.93,72.60
192.66,174.58,105.93,73.18
209.77,184.53,105.46,73.05
212.30,194.61,105.05,72.66
217.54,197.66,104.56,72.65
222.37,192.59,104.27,72.38
228.98,190.10,103.34,72.18
226.06,198.23,103.37,72.54
228.18,203.28,103.49,72.46
240.50,203.95,104.10,72.87
261.33,217.92,104.08,72.77
277.13,237.49,103.45,73.62
275.14,257.17,103.40,73.94
272.90,268.28,103.38,73.68
273.34,279.57,103.25,73.35
272.50,275.75,102.47,73.66
274.72,266.50,102.19,72.91
276.86,255.07,102.08,72.83
274.79,226.16,101.20,73.35
277.72,203.72,101.11,72.68
272.68,195.81,101.39,72.46
264.67,221.48,102.02,72.99
257.07,259.75,102.62,73.49
250.00,281.56,101.52,74.87
245.92,288.36,100.90,75.50
236.26,267.15,100.75,74.78
223.53,251.80,100.51,74.84
216.08,257.80,100.19,74.98
218.25,250.39,99.89,75.03
216.63,237.08,99.84,74.22
219.00,227.36,99.97,73.97
229.84,228.38,100.12,74.41
234.43,219.96,99.78,74.64
232.28,199.19,99.29,74.49
222.74,171.49,98.34,74.05
222.76,163.78,98.50,73.83
228.03,172.01,98.72,73.98
238.61,181.74,98.64,74.01
243.75,184.07,98.78,74.15
232.90,183.48,99.14,74.28
217.95,181.89,99.52,74.62
192.11,177.77,99.37,74.75
180.55,172.92,98.98,74.45
192.60,157.39,99.15,74.59
208.89,140.29,98.76,74.03
209.62,119.22,98.48,74.07
204.86,118.84,97.67,74.69
206.97,130.89,97.50,75.24
211.58,143.51,97.96,75.22
221.76,140.29,97.89,75.09
232.22,140.40,97.62,75.15
230.41,145.21,97.46,75.81
231.41,163.10,97.48,76.38
223.94,185.18,97.34,76.81
209.93,203.38,97.50,76.53
206.44,207.57,96.98,76.94
205.49,197.81,97.05,77.00
200.46,166.49,95.87,78.31
184.93,121.53,94.81,79.26
185.22,99.45,94.71,78.50
193.10,115.41,94.63,78.65
207.49,137.30,94.79,78.02
221.61,151.41,95.29,77.81
238.04,152.29,94.97,77.73
243.93,146.22,94.70,77.53
241.84,138.37,94.64,76.83
246.19,144.75,94.55,77.08
245.31,155.84,94.57,76.89
234.04,159.88,94.16,76.53
228.42,167.39,93.91,76.63
232.11,177.59,94.09,75.94
235.70,178.04,94.21,75.69
242.56,176.28,94.49,75.18
248.29,171.80,94.59,74.88
248.32,158.74,94.13,74.66
242.40,164.30,94.59,75.31
237.10,203.02,93.42,77.25
