118.00,69.00,114.00,162.00
119.82,63.73,115.59,162.51
118.69,61.55,117.10,162.59
117.18,60.17,118.48,162.91
117.89,59.74,119.57,163.09
116.23,58.37,120.65,163.39
114.99,58.62,121.44,163.59
115.14,58.74,122.04,163.72
114.53,58.24,122.70,163.93
114.96,58.10,123.26,164.00
113.34,58.76,123.68,164.04
112.51,59.69,123.98,164.00
112.78,59.82,124.25,163.70
110.55,60.80,124.49,163.78
109.42,61.73,124.78,163.93
107.98,62.60,124.94,163.97
105.77,63.17,125.05,164.08
102.78,64.67,125.23,164.12
99.88,65.23,125.42,163.93
97.15,66.08,125.56,163.82
93.63,65.93,125.84,163.43
90.33,64.21,126.00,162.11
87.59,62.06,124.34,162.20
85.91,59.10,122.89,161.77
85.30,60.24,121.62,161.21
85.50,61.25,120.43,161.15
86.62,61.27,119.32,161.67
86.58,62.16,118.25,162.27
86.93,61.15,117.37,163.24
87.57,61.08,116.46,164.40
87.91,59.21,115.45,165.84
87.34,58.47,114.57,167.36
88.06,57.03,113.88,168.52
87.22,55.05,113.30,169.29
88.53,54.61,112.61,169.98
89.58,54.03,112.05,170.27
90.64,53.94,111.59,170.66
91.28,53.28,111.13,171.05
92.08,53.24,110.74,171.55
92.72,52.85,110.41,171.91
94.75,53.12,110.11,172.09
96.00,53.06,109.72,172.52
98.26,52.37,109.35,172.55
100.45,52.01,109.15,172.71
101.73,51.98,108.91,172.76
104.02,51.02,108.73,172.78
106.37,50.83,108.66,172.98
108.92,51.01,108.63,173.22
110.86,50.19,108.59,173.04
113.09,49.38,108.57,172.66
115.66,49.28,108.56,172.13
117.77,50.05,108.68,171.97
119.83,48.75,108.79,171.78
121.25,50.08,109.09,171.20
123.30,50.46,109.42,170.88
125.55,51.17,109.70,170.56
127.18,51.74,109.95,170.07
128.53,52.61,110.12,169.53
129.21,52.76,110.15,168.80
130.36,53.81,110.14,167.94
130.81,54.01,110.07,166.63
131.60,56.48,109.98,165.28
132.06,57.29,109.83,163.83
132.62,58.42,109.78,162.35
132.63,59.75,109.71,160.89
132.85,60.43,109.72,159.54
132.75,62.78,109.62,158.86
132.75,64.54,109.58,158.38
133.28,66.68,109.69,158.42
133.90,69.61,109.69,158.82
134.74,70.07,109.65,159.51
135.60,71.16,109.62,160.44
135.77,70.53,109.63,161.43
135.73,70.65,109.74,162.49
135.64,71.41,109.83,163.67
135.37,70.24,109.81,164.69
134.85,69.44,109.88,165.68
135.19,68.60,110.08,166.22
133.73,68.61,110.16,166.52
132.98,67.82,110.20,166.72
132.02,65.89,110.17,166.66
131.56,65.39,110.09,166.65
130.82,66.54,109.87,166.88
131.41,67.16,109.53,167.15
134.53,70.22,108.57,168.30
135.52,71.97,107.27,169.89
136.72,71.97,106.13,171.81
138.38,71.51,104.86,173.60
140.24,70.56,103.42,175.08
141.54,68.44,101.78,176.65
