70.00,51.00,107.00,87.00
70.47,52.22,107.53,87.23
68.44,51.57,108.64,87.64
67.07,50.74,109.92,87.94
66.07,50.63,110.50,88.41
63.56,50.57,111.51,88.59
64.25,51.22,112.04,89.05
62.76,52.24,112.52,89.58
61.01,51.37,113.20,90.45
58.87,51.56,114.04,90.91
57.76,51.77,114.87,91.61
57.45,48.96,115.44,92.27
57.81,48.52,115.94,92.38
58.20,47.60,116.23,92.42
59.34,47.67,116.38,92.56
57.64,47.20,116.50,92.40
57.71,47.80,116.52,92.11
58.42,47.51,116.61,92.12
57.21,47.29,116.83,92.12
55.97,47.30,116.80,92.04
55.86,46.53,116.42,92.02
54.69,46.99,116.39,91.71
54.56,47.29,116.05,91.65
55.22,47.65,115.64,91.92
54.63,48.30,115.37,92.11
54.33,47.29,115.00,92.16
54.66,46.73,114.52,92.29
53.70,45.92,113.90,92.41
53.48,45.19,113.68,92.40
54.31,46.65,113.20,92.85
53.52,46.71,112.76,92.68
55.04,45.72,112.22,92.72
54.81,46.80,111.87,92.39
54.26,46.73,111.85,92.14
54.71,45.04,111.66,91.84
53.30,45.29,111.27,91.87
53.73,45.17,110.90,91.71
54.46,45.45,110.83,91.62
56.17,44.36,110.59,91.30
55.62,44.85,110.46,91.49
55.62,44.44,110.10,91.33
56.14,44.29,110.05,91.16
55.09,45.09,109.96,91.16
56.68,45.67,109.94,90.81
55.95,46.28,109.96,90.49
57.10,46.49,109.85,89.91
56.83,47.80,110.18,89.39
57.18,49.21,110.23,88.97
57.33,47.98,110.25,88.38
58.65,47.64,109.85,88.09
59.01,47.00,109.41,87.87
60.52,48.00,109.27,87.65
59.74,48.28,109.29,87.45
59.48,49.68,109.20,87.27
60.12,48.50,108.55,87.03
61.34,49.63,108.36,87.12
61.53,51.22,108.23,87.02
60.64,49.19,107.71,87.01
60.70,52.26,107.58,86.63
63.73,50.16,107.00,86.83
63.39,50.27,106.80,86.94
62.53,50.88,106.57,87.02
62.46,51.12,106.41,87.20
62.62,51.44,106.51,87.37
63.09,49.51,106.07,87.07
60.68,49.16,106.14,87.21
63.02,47.96,106.47,87.48
63.45,48.39,106.34,87.55
62.32,49.46,106.29,87.56
63.95,47.46,105.95,87.56
62.31,47.38,106.24,87.94
64.17,45.78,106.40,88.14
63.19,46.75,106.36,88.18
62.61,45.43,106.45,88.14
62.55,42.98,106.29,88.36
62.50,43.41,106.33,88.47
62.61,43.76,106.18,88.61
63.29,44.53,105.80,88.60
62.17,45.38,105.64,88.57
62.69,45.15,105.37,88.47
62.84,46.72,105.08,88.47
63.97,47.14,104.58,88.49
64.80,46.52,104.49,88.48
64.11,46.52,104.25,88.14
64.00,47.77,104.04,88.18
64.31,49.34,103.89,88.01
63.38,47.91,103.83,87.71
63.93,49.09,103.52,87.68
63.70,48.68,103.37,87.44
63.07,50.76,103.20,86.85
63.66,50.88,102.93,86.49
62.51,50.75,102.93,86.08
62.64,50.22,102.75,85.79
63.79,50.69,102.55,85.63
65.10,50.81,101.97,85.12
63.66,50.96,101.90,84.77
64.12,50.82,101.70,84.29
64.99,51.38,101.32,83.78
65.92,52.48,100.92,83.37
65.83,51.25,100.70,83.17
67.08,51.28,100.12,82.60
67.04,52.83,99.68,82.37
67.76,52.65,99.43,82.10
68.46,51.76,99.39,81.80
69.96,50.82,99.13,81.41
70.57,50.69,98.74,81.19
71.21,50.35,98.31,81.26
70.88,51.51,97.70,80.84
72.44,51.44,97.29,80.66
72.84,51.17,96.99,80.66
72.63,52.21,96.87,80.62
72.55,51.81,96.66,80.59
72.77,51.73,96.58,80.57
72.93,51.82,96.29,80.34
72.39,52.91,96.07,79.94
75.54,53.02,95.87,79.89
75.08,52.94,95.83,79.77
75.62,52.81,95.79,79.55
74.96,54.00,95.91,79.65
75.61,54.47,95.98,79.75
74.70,54.39,96.00,79.94
74.50,55.97,96.18,79.90
75.27,55.21,96.49,79.90
75.27,54.96,96.71,79.90
76.04,56.71,96.71,79.96
75.54,56.00,96.66,79.99
77.30,58.54,96.35,79.76
77.92,58.86,96.45,79.67
76.34,58.63,96.71,79.54
77.39,60.28,96.78,79.28
77.68,60.03,96.81,79.24
78.05,59.41,97.05,79.34
78.38,58.93,97.04,79.18
79.59,58.32,97.22,79.07
79.75,57.53,97.35,79.14
81.70,56.12,97.03,79.15
81.64,55.34,96.78,79.08
82.50,55.10,96.33,79.13
82.55,53.90,96.08,78.99
83.38,52.58,95.63,79.07
83.75,51.50,95.18,78.93
84.99,51.77,94.89,79.27
86.78,49.99,94.22,79.22
88.28,49.75,94.01,79.26
88.01,48.83,93.67,79.04
89.31,48.95,93.28,78.89
89.30,48.08,93.10,78.50
90.94,47.93,93.03,78.15
92.15,48.27,92.95,77.69
94.12,47.66,92.62,77.32
94.39,48.18,92.54,76.90
94.54,47.99,92.24,76.78
95.70,48.12,91.92,76.68
96.26,48.86,91.72,76.64
96.72,49.33,91.89,76.80
97.44,50.24,92.13,76.86
98.41,49.72,92.13,76.73
100.46,52.15,92.29,76.62
99.71,52.19,92.31,76.37
100.41,52.51,92.83,76.33
99.84,52.01,93.11,76.15
99.88,53.98,93.31,76.21
101.02,52.91,93.31,76.07
100.98,54.90,93.40,76.05
101.28,53.77,93.66,75.76
101.87,53.81,93.61,75.89
103.62,53.48,93.37,75.88
104.81,55.34,93.06,75.66
103.94,54.26,92.95,75.55
105.20,54.55,93.04,75.39
105.58,54.84,93.24,75.34
104.18,54.48,93.20,75.29
107.10,55.73,92.45,75.31
105.59,55.84,92.39,75.11
109.11,56.70,92.22,74.70
107.95,56.89,92.01,74.60
108.70,55.04,91.44,74.51
110.69,53.96,90.90,74.47
110.61,52.74,90.60,74.39
113.47,52.01,90.09,74.24
115.60,51.60,89.51,74.09
115.48,52.51,89.55,73.64
116.52,52.41,89.15,73.44
114.79,50.60,89.19,73.34
118.59,51.35,88.68,73.02
119.04,51.44,88.36,72.67
119.97,51.58,88.00,72.35
121.44,52.56,87.76,71.94
121.36,52.05,87.38,71.65
121.81,51.58,86.74,71.33
123.16,50.86,86.28,71.05
124.84,50.97,85.88,70.88
125.86,51.32,85.51,70.44
126.44,50.65,85.30,70.02
126.93,52.49,84.97,69.76
127.90,54.38,84.63,69.70
128.50,55.27,84.28,69.50
128.98,56.16,84.03,69.24
129.55,57.26,83.76,68.92
129.79,58.37,83.35,68.86
131.95,58.05,83.02,68.52
132.30,56.84,82.56,68.18
132.12,58.84,82.11,67.67
133.74,58.77,81.50,67.10
135.80,59.92,81.03,66.48
137.36,59.17,80.55,66.30
137.16,61.01,80.24,65.90
138.52,61.06,79.45,65.50
139.36,61.67,78.89,65.04
139.97,62.35,78.40,64.69
141.33,61.62,78.01,64.24
141.84,62.34,77.55,63.88
141.45,62.67,77.01,63.58
143.49,63.84,76.49,63.25
143.93,63.34,76.10,62.89
145.11,63.81,75.63,62.79
146.55,62.97,75.34,62.49
146.93,63.66,74.92,62.22
148.69,63.90,74.58,62.09
149.30,64.06,74.26,61.83
151.25,65.20,73.94,61.71
151.16,63.64,73.78,61.57
153.17,65.68,73.51,61.44
153.60,65.23,73.43,61.38
154.00,65.49,73.22,61.23
155.80,64.45,73.16,61.08
155.93,64.21,72.89,60.93
156.85,64.98,72.79,60.85
158.17,64.07,72.70,60.58
158.53,64.52,72.58,60.52
159.06,64.60,72.42,60.22
159.29,65.92,72.18,60.01
160.05,64.40,71.97,60.00
161.07,65.06,71.64,60.00
161.41,62.91,71.76,60.01
162.01,64.32,71.90,60.09
161.68,64.54,71.98,59.97
163.32,64.36,71.95,59.96
164.63,64.49,72.06,60.00
164.42,64.57,72.18,59.95
165.14,63.28,72.23,59.78
166.84,64.84,71.98,59.52
167.89,64.67,71.84,59.21
167.88,64.88,71.67,59.12
168.66,65.01,71.44,58.84
169.17,64.19,71.13,58.62
170.16,65.27,70.93,58.37
169.42,64.02,70.74,58.12
170.73,63.37,70.69,57.94
171.28,63.40,70.60,58.04
172.00,63.24,70.51,58.08
172.18,61.74,70.40,57.98
173.84,61.53,70.43,57.81
174.48,60.51,70.38,57.72
175.13,60.05,70.23,57.57
175.33,58.65,70.45,57.65
176.08,59.44,70.56,57.53
177.44,59.16,70.55,57.40
177.33,59.00,70.58,57.33
179.16,59.87,70.57,57.39
179.98,59.01,70.36,57.39
178.25,60.23,70.83,57.39
179.43,60.01,70.73,57.52
180.09,59.76,70.74,57.59
181.23,59.57,70.73,57.61
181.11,61.77,70.91,57.61
181.72,59.30,71.02,57.59
183.25,60.82,70.98,57.87
183.44,61.73,71.16,58.11
183.49,62.11,71.18,58.15
184.01,64.10,71.01,58.16
185.21,64.12,70.96,58.13
184.48,65.78,70.89,58.07
186.73,65.77,70.51,57.95
186.81,65.41,70.45,57.77
186.61,65.06,70.42,57.67
186.51,63.87,70.39,57.48
188.12,62.41,70.21,57.25
188.97,62.00,69.87,56.95
190.90,60.71,69.55,56.71
189.30,60.46,69.28,56.49
191.15,62.30,69.28,56.59
190.99,60.84,69.34,56.59
190.42,62.22,69.05,56.47
192.13,64.31,69.00,56.41
191.91,64.72,69.02,56.40
191.39,63.42,69.09,56.34
191.64,63.50,69.00,56.31
190.75,61.66,68.73,56.07
190.39,63.22,68.62,55.71
190.89,61.02,68.58,55.69
193.03,61.77,68.30,55.51
192.11,62.14,68.27,55.41
192.72,61.65,68.14,55.18
193.86,61.72,67.85,55.32
193.90,63.45,67.68,55.38
194.48,63.93,67.41,55.44
193.54,63.96,67.53,55.33
193.98,65.19,67.55,55.22
195.12,65.29,67.31,55.06
195.84,64.87,67.11,54.88
197.14,64.64,66.85,54.82
197.11,63.11,66.68,54.67
200.56,64.06,66.48,54.54
200.34,64.81,66.34,54.47
201.79,64.27,66.08,54.51
202.44,64.68,65.84,54.58
201.17,65.33,65.63,54.42
201.10,66.32,65.64,54.19
202.04,66.06,65.61,54.42
201.97,66.85,65.61,54.56
201.62,66.80,65.81,54.59
202.36,67.78,65.71,54.55
203.42,68.80,65.55,54.66
203.12,67.89,65.92,54.75
203.51,68.16,66.33,54.84
203.41,67.49,66.67,54.65
204.45,67.05,67.12,54.76
204.23,66.04,67.36,54.66
205.01,65.97,67.53,54.88
206.24,66.44,67.62,54.91
204.55,66.10,68.12,54.70
205.28,65.39,68.37,54.51
205.23,65.90,68.58,54.33
206.13,66.57,68.61,54.14
206.91,67.09,68.69,54.00
206.98,67.19,68.92,53.90
207.86,65.49,68.87,53.89
207.89,66.37,69.07,54.07
209.08,68.15,69.22,53.90
208.59,68.03,69.33,53.84
209.71,67.75,69.29,53.90
210.57,67.40,69.37,54.01
211.30,68.30,69.32,54.06
210.29,66.24,69.21,54.10
210.80,67.15,68.90,54.18
211.25,67.98,68.68,54.17
211.25,65.65,68.71,54.13
211.51,67.07,68.80,54.25
212.43,68.14,68.63,54.18
213.44,66.26,68.51,54.28
212.77,66.04,68.61,54.31
213.66,64.83,68.55,54.34
213.88,65.75,68.68,54.12
213.91,64.00,68.33,54.06
215.31,64.56,68.23,53.76
215.11,65.67,68.17,53.36
215.25,64.79,67.76,53.48
215.35,66.90,67.38,53.84
215.69,70.53,66.96,54.22
217.37,71.62,66.80,54.43
217.64,72.71,66.63,54.42
217.34,73.51,66.41,54.36
218.91,71.07,66.19,54.28
219.63,68.28,66.06,54.24
218.44,65.24,65.93,54.30
220.34,59.38,65.83,54.04
220.15,56.33,65.86,53.99
220.82,53.26,65.80,54.23
221.54,55.11,65.60,54.40
221.73,56.30,65.78,54.23
221.90,57.74,65.62,54.35
222.41,59.04,65.52,54.47
221.88,61.64,65.48,54.74
221.39,64.28,65.72,54.76
222.49,65.83,65.71,54.92
223.45,66.79,65.67,55.11
223.26,66.45,65.77,55.18
225.25,67.18,65.68,55.22
225.22,65.77,65.69,55.08
224.18,64.94,65.78,55.11
224.98,64.71,65.74,55.21
226.77,64.86,65.70,55.14
225.49,63.97,65.96,55.13
227.73,63.29,66.02,55.15
225.58,63.65,66.10,55.27
226.91,64.73,66.46,55.18
225.53,62.78,66.68,55.01
227.80,62.67,66.91,54.91
225.25,62.85,67.46,54.75
227.49,63.73,67.46,54.64
226.99,64.39,67.66,54.48
226.56,64.69,67.70,54.53
226.84,65.34,67.63,54.61
225.68,66.54,67.75,54.70
225.88,69.71,67.99,54.76
225.81,67.62,68.19,54.63
227.08,69.11,68.48,54.69
226.66,71.57,68.78,54.82
225.68,73.54,68.89,54.72
224.18,72.30,68.95,54.41
225.99,72.48,68.79,54.36
