150.00,53.00,40.00,148.00
150.06,54.31,39.78,149.27
147.22,54.52,39.64,150.02
145.23,58.57,39.64,150.39
143.68,63.39,39.56,150.33
141.29,58.45,39.50,151.03
137.80,56.37,39.20,151.83
136.06,63.13,39.46,152.11
133.29,66.89,40.00,152.22
130.55,69.07,40.67,151.74
127.89,72.13,41.62,150.39
127.30,76.21,42.19,150.22
125.94,76.14,42.81,149.37
124.61,75.09,43.13,148.64
123.64,75.22,43.20,147.86
123.07,74.45,43.46,146.87
122.99,73.82,43.42,146.19
122.72,72.34,43.10,145.75
122.14,69.26,42.70,145.43
121.88,67.30,42.41,145.65
120.99,66.19,41.96,145.74
119.63,66.08,41.81,145.68
118.02,67.78,41.83,145.21
117.51,68.76,42.22,144.72
116.80,69.51,42.52,144.31
116.54,68.78,42.98,143.82
116.22,71.90,43.45,143.96
116.49,74.09,43.98,143.61
117.51,74.81,44.54,143.48
119.50,75.02,44.77,143.54
121.73,73.83,44.67,143.83
125.42,73.61,44.46,143.40
128.43,71.39,43.99,144.24
129.72,68.91,43.87,145.40
131.08,65.32,43.93,146.59
132.27,64.21,43.98,147.65
135.07,61.74,44.17,148.51
137.64,59.43,44.02,149.53
140.90,57.08,43.68,149.98
143.86,61.02,43.37,150.30
144.49,62.29,43.00,150.72
145.55,55.81,42.89,151.44
146.99,56.19,43.12,151.45
149.09,58.58,43.50,151.34
150.84,58.64,43.11,152.42
153.31,59.35,43.01,152.29
155.60,60.59,42.93,151.60
157.54,62.05,42.77,150.32
160.33,63.02,42.55,149.06
163.03,64.93,42.83,147.30
165.83,67.03,43.04,145.62
168.12,68.51,43.35,144.13
169.63,69.66,43.54,142.90
170.87,69.29,43.56,141.47
171.23,68.10,43.37,140.57
172.20,69.28,43.32,139.96
172.53,67.86,43.20,140.25
172.54,64.45,43.05,140.33
172.58,62.59,43.02,140.25
172.76,61.46,43.04,140.22
173.44,62.45,42.90,140.27
173.57,63.06,42.82,140.49
173.86,64.76,42.91,140.55
174.18,64.62,42.97,140.19
174.10,66.55,43.09,140.00
173.99,67.72,43.12,140.11
173.62,69.96,42.87,140.55
173.92,71.50,42.58,140.77
174.18,70.44,42.16,140.62
174.15,70.45,41.97,139.83
173.78,71.17,42.05,139.44
172.63,71.12,42.37,139.63
171.43,68.55,42.73,139.71
168.87,66.10,42.94,140.75
166.28,61.91,43.13,141.92
164.82,59.64,43.26,143.37
163.60,53.17,43.40,144.19
160.64,55.05,43.35,145.23
158.43,54.55,43.19,146.00
156.02,55.22,42.90,147.24
154.69,53.58,42.59,148.40
152.55,53.25,42.28,149.35
149.60,54.47,42.15,150.14
146.99,54.86,42.16,150.70
143.80,58.81,42.09,151.77
141.26,63.48,42.70,152.59
138.86,65.84,43.51,152.33
132.42,68.63,43.70,152.29
133.33,71.88,44.56,152.35
133.15,73.61,45.26,151.92
130.23,74.82,46.04,150.77
128.76,74.70,46.56,149.82
127.15,75.31,46.56,149.26
126.27,75.02,46.62,148.70
125.05,73.08,46.13,147.98
124.17,72.08,45.53,147.61
123.46,69.88,45.20,147.43
122.26,69.80,44.61,147.35
120.74,70.22,44.19,146.98
120.23,69.70,44.13,147.06
118.73,67.98,43.98,146.86
117.46,67.96,44.00,146.47
117.25,68.15,44.23,146.26
116.66,68.39,44.64,146.10
116.75,68.95,45.12,146.30
117.97,70.33,45.42,146.43
119.47,71.59,45.49,146.37
122.13,70.55,45.44,146.00
125.58,70.06,45.63,145.46
128.88,70.52,45.88,145.03
130.21,70.37,45.71,145.91
131.84,69.21,45.77,146.85
133.34,65.76,46.00,147.77
135.23,63.88,45.98,149.47
137.08,63.24,45.91,150.68
138.59,62.46,45.82,151.36
139.80,61.16,45.49,151.61
141.13,62.47,45.57,151.62
142.61,65.55,45.96,151.21
144.13,68.29,46.46,151.38
145.25,71.95,46.92,150.29
146.11,74.33,47.13,148.88
147.06,76.59,47.25,147.03
147.60,79.37,47.26,145.30
148.55,80.83,47.21,143.78
150.43,82.69,47.26,142.08
151.36,84.91,47.41,140.67
152.25,86.05,47.59,139.01
154.02,88.35,48.20,137.79
154.97,87.65,48.82,136.51
155.80,87.76,49.44,135.57
156.46,84.78,49.62,135.03
155.43,83.60,49.94,134.81
153.86,83.08,50.77,134.34
152.82,81.25,50.86,134.24
153.91,80.51,50.62,134.19
156.40,76.61,50.92,134.10
159.43,74.08,50.58,133.89
161.53,72.35,49.91,133.90
162.17,70.24,49.35,134.53
161.83,67.06,48.82,135.46
162.45,64.68,48.33,136.52
162.53,62.81,48.19,137.71
162.03,57.67,48.39,138.54
161.78,59.30,48.40,139.86
162.01,59.00,48.23,141.07
161.07,57.02,48.00,142.51
161.23,55.85,47.97,143.86
161.34,53.09,48.21,145.24
161.03,52.28,48.50,145.83
