83.00,200.00,35.00,131.00
85.29,197.68,35.53,131.35
86.80,197.62,36.02,131.57
89.88,196.12,36.51,132.03
95.99,197.92,36.94,132.69
101.95,197.32,37.26,133.64
104.50,197.42,37.66,134.19
108.22,195.75,37.79,135.15
111.66,195.98,37.83,135.57
114.14,196.26,37.88,136.40
116.32,195.66,38.04,136.95
118.84,195.81,37.98,137.57
121.62,194.56,38.32,138.05
122.86,194.34,39.15,138.36
124.67,196.89,40.08,138.23
126.98,197.73,41.05,137.97
130.91,198.30,42.19,137.35
138.49,199.20,42.33,137.64
141.74,197.16,42.36,138.10
144.29,197.88,42.59,138.30
148.00,198.52,42.69,138.62
152.29,199.24,42.70,138.75
155.07,197.74,42.59,139.36
157.47,196.40,42.83,139.59
161.85,194.59,42.99,140.54
165.17,193.00,43.41,140.84
168.73,193.88,43.98,141.19
171.69,193.77,44.46,142.23
173.78,192.97,44.68,143.13
175.08,193.42,44.88,143.70
176.44,191.34,45.04,144.31
179.20,188.38,45.42,144.58
181.71,186.47,45.86,145.18
184.69,184.73,46.13,145.51
188.98,185.92,46.21,145.64
193.30,185.44,46.49,146.13
198.29,184.44,46.41,146.52
202.68,184.93,46.78,146.54
205.99,185.59,47.03,146.85
209.47,186.28,47.27,147.32
212.30,188.06,47.75,147.87
224.92,187.70,47.77,147.55
226.56,186.32,47.54,147.31
229.20,186.24,47.10,147.50
231.85,184.89,47.24,146.90
236.28,183.89,47.46,146.71
238.53,182.54,47.51,146.55
241.92,182.63,47.79,145.95
245.70,182.58,48.01,145.47
257.68,183.61,47.71,145.40
259.36,184.31,47.95,145.54
262.42,184.83,47.66,146.24
266.85,185.23,47.54,146.31
272.21,185.46,47.12,147.29
277.86,185.88,46.73,148.27
284.73,185.14,46.55,149.52
290.08,184.28,46.75,150.36
294.67,183.69,46.94,151.03
298.43,184.20,47.14,151.31
302.19,182.53,47.21,152.17
307.54,182.72,47.55,151.99
311.57,182.70,47.66,151.75
316.25,182.19,47.39,151.54
319.80,182.13,47.12,151.37
324.18,183.82,46.84,152.14
327.90,183.48,46.57,152.58
332.83,183.85,46.27,152.97
337.83,184.72,46.35,152.95
341.58,186.78,46.71,152.84
346.33,189.09,47.01,152.51
351.54,188.70,46.96,152.94
354.68,188.34,46.53,153.15
358.66,191.14,46.26,153.46
363.48,191.49,45.66,153.99
367.28,192.23,45.78,152.98
376.75,189.92,45.87,153.37
376.16,191.20,46.24,153.30
378.08,191.75,46.59,152.34
380.64,191.94,47.09,151.48
383.89,191.39,47.41,151.27
387.71,190.24,47.24,152.12
391.65,187.68,46.86,153.06
393.06,184.12,46.30,154.25
392.48,181.00,45.65,154.96
391.45,178.98,45.23,155.86
389.62,179.12,45.27,156.62
386.89,180.59,45.96,156.67
376.08,182.48,46.19,156.93
376.95,184.42,46.16,156.73
378.27,185.21,46.40,156.23
378.79,186.48,46.37,155.56
379.50,185.50,46.09,155.52
378.52,188.09,45.91,154.46
376.51,189.20,45.48,153.17
373.50,190.38,45.14,151.77
370.83,194.58,44.95,150.32
366.53,196.24,44.38,149.80
362.54,195.50,44.35,148.69
362.01,192.63,44.13,148.65
363.65,191.74,43.87,149.34
364.17,192.47,43.43,149.08
364.04,190.97,42.96,149.64
363.36,193.69,42.86,149.61
362.70,194.42,42.91,148.70
362.12,196.83,43.12,147.93
361.38,199.73,43.64,147.43
361.44,202.46,44.22,147.77
362.49,204.27,44.54,147.97
363.90,204.96,44.64,148.14
365.46,207.57,44.77,147.73
366.00,209.84,45.19,147.48
367.43,208.28,45.15,147.82
368.31,208.71,45.21,148.07
369.96,206.47,45.60,148.11
369.98,205.29,45.57,148.97
370.32,203.26,45.34,149.73
371.41,203.30,45.17,150.01
372.07,203.54,45.03,150.07
372.44,202.66,44.99,150.01
372.36,203.28,45.17,149.97
373.50,202.43,45.60,149.91
374.21,202.40,45.99,150.14
374.88,202.68,46.16,150.06
