298.00,149.00,67.00,122.00
299.63,146.63,67.49,122.94
298.74,145.77,67.89,123.72
298.59,144.02,68.22,124.20
298.12,142.67,68.23,124.64
297.11,141.36,67.89,125.13
296.41,140.96,67.47,125.37
296.72,139.30,67.30,125.50
296.13,140.04,67.15,125.57
296.10,139.41,67.34,125.91
294.88,134.80,67.57,126.57
293.74,131.70,67.80,127.91
292.27,126.77,67.75,128.82
291.04,127.11,67.71,129.98
290.92,126.09,67.83,131.01
291.87,124.92,67.99,131.16
293.52,122.90,68.38,131.42
270.53,121.94,66.99,132.78
271.74,129.83,66.69,132.57
271.67,127.12,66.35,132.45
262.09,119.95,65.48,132.38
264.03,128.37,65.06,131.88
264.23,137.19,64.69,130.94
263.13,134.60,64.96,129.97
255.18,138.68,64.60,128.67
256.62,136.64,64.14,127.54
249.14,135.23,63.33,126.65
251.06,134.95,62.80,125.80
250.90,134.07,62.33,125.35
242.38,132.44,61.82,124.78
305.58,131.71,61.54,124.59
306.39,128.98,61.67,124.73
309.45,128.76,61.82,124.71
311.11,127.59,61.56,125.06
310.63,127.73,61.72,124.58
312.49,127.27,61.78,124.85
311.18,122.75,61.69,124.99
311.12,120.31,61.20,125.57
312.97,118.35,60.83,125.78
312.82,118.37,60.72,125.79
313.69,123.45,60.97,125.65
314.18,123.99,60.77,125.91
314.81,122.90,60.73,125.60
315.80,121.12,60.30,125.37
318.20,122.11,59.27,126.30
319.80,119.90,58.98,125.89
320.88,127.01,58.37,126.46
321.80,123.65,57.92,126.76
323.52,120.94,57.61,126.53
325.46,119.42,57.62,125.93
326.79,118.53,57.34,124.87
328.17,118.97,57.03,123.78
328.80,117.81,56.72,122.59
329.22,117.14,56.50,121.24
330.02,123.08,56.25,120.97
330.10,127.91,56.01,121.23
330.08,126.89,56.00,121.06
331.21,133.04,55.88,121.88
334.41,137.48,56.01,121.48
335.10,132.81,55.23,123.28
337.42,129.26,54.47,124.71
339.48,133.49,53.66,126.84
341.20,128.55,53.16,128.28
342.89,132.07,52.61,130.90
345.08,125.77,52.37,132.11
346.93,123.92,52.02,133.25
348.18,124.12,51.68,133.97
357.84,124.17,51.52,134.49
357.20,124.44,51.42,134.77
357.79,126.35,51.23,135.37
358.53,126.83,51.01,135.98
359.22,125.19,50.92,136.40
360.56,122.73,50.88,136.50
361.51,119.66,50.93,136.68
362.31,116.89,50.98,137.53
362.69,115.64,51.09,137.68
363.62,116.07,51.28,137.85
364.84,117.41,51.28,138.46
375.67,126.87,51.39,137.97
374.72,124.78,51.42,137.02
373.99,124.52,51.52,136.10
372.60,131.92,51.26,135.57
373.70,128.55,50.88,135.29
375.67,134.69,51.05,135.10
374.94,127.06,50.99,135.25
376.46,121.61,50.82,134.47
376.85,126.12,50.46,134.78
379.40,113.86,50.28,133.69
382.98,125.66,49.96,133.84
385.32,120.89,49.40,133.57
387.19,126.49,48.75,133.86
389.12,123.70,48.20,133.34
390.85,122.54,47.81,132.62
392.68,120.95,47.54,132.07
394.85,120.32,47.36,131.10
396.64,126.66,47.17,130.95
398.16,124.05,46.99,130.38
399.51,121.51,46.94,129.55
399.81,129.30,46.84,129.09
400.60,126.37,46.66,128.39
400.71,123.13,46.42,127.50
401.36,120.64,46.20,126.84
402.46,118.74,46.12,125.83
402.73,122.13,46.05,125.31
402.62,118.02,46.06,124.86
403.15,121.82,46.10,124.51
402.91,118.61,46.21,124.00
402.56,116.98,46.38,123.26
401.92,122.63,46.48,123.14
400.91,126.53,46.59,123.11
399.58,121.57,46.62,122.99
398.80,118.33,46.60,122.87
397.01,117.76,46.72,122.56
395.60,115.76,46.69,122.38
394.29,116.23,46.64,122.21
393.52,114.80,46.63,122.19
393.26,113.47,46.60,122.18
391.98,116.62,46.77,122.58
391.18,115.61,47.06,122.58
390.19,113.44,47.29,122.61
388.98,113.09,47.34,122.68
388.45,113.04,47.54,122.94
387.33,111.96,47.86,123.25
386.58,112.18,48.05,123.32
386.11,112.19,48.35,123.37
384.89,111.29,48.73,123.41
384.10,109.78,48.85,124.13
382.86,107.22,48.98,124.72
382.71,106.97,49.03,125.18
382.85,105.24,49.26,125.24
382.75,109.36,49.56,125.71
382.08,107.15,50.17,125.75
381.76,104.44,50.40,126.22
380.71,105.56,50.45,126.76
379.62,105.15,50.41,126.63
377.95,104.19,50.48,127.25
377.12,106.23,50.42,127.43
377.65,108.50,50.31,127.67
376.15,107.16,50.28,128.01
375.91,107.50,50.26,128.49
375.58,107.74,50.25,129.00
376.34,108.19,50.20,129.71
376.94,107.16,50.22,130.81
376.98,107.85,50.19,131.99
377.40,107.88,50.36,133.18
377.49,107.94,50.59,134.15
