6.00,166.00,42.00,26.00
8.20,166.31,42.27,25.95
9.50,167.17,42.47,25.90
10.97,167.11,42.67,25.80
11.76,167.03,42.84,25.78
13.94,167.52,43.27,25.80
15.19,167.95,43.63,25.89
16.58,168.50,43.71,26.04
18.71,167.62,43.81,26.07
18.80,168.16,43.94,26.14
20.37,168.45,44.23,26.09
21.33,169.08,44.34,26.14
22.42,168.84,44.41,26.16
23.70,169.32,44.61,26.21
25.42,170.17,44.93,26.22
27.37,169.67,45.12,26.27
28.93,170.38,45.40,26.36
29.49,169.76,45.42,26.39
30.87,170.41,45.66,26.48
32.87,171.27,45.79,26.51
34.22,171.55,46.00,26.45
35.71,171.90,46.22,26.38
37.70,171.80,46.53,26.36
38.51,172.38,46.65,26.33
39.88,171.97,46.77,26.40
41.55,172.86,46.93,26.45
42.25,172.37,46.93,26.57
43.99,173.00,47.02,26.65
44.56,172.61,46.91,26.75
45.05,173.28,46.94,26.81
45.86,172.59,46.97,26.93
47.57,172.83,47.00,27.08
48.04,173.03,47.05,27.15
49.00,172.74,47.02,27.29
49.52,172.51,47.13,27.38
50.15,172.59,47.22,27.50
50.93,172.91,47.31,27.62
51.81,172.61,47.28,27.75
53.59,173.10,47.51,27.85
53.95,172.33,47.54,27.91
55.95,172.32,47.78,28.03
56.70,173.08,47.99,28.00
57.84,172.75,48.06,27.82
59.42,172.55,48.33,27.67
60.00,173.10,48.62,27.56
62.21,172.78,48.85,27.50
63.24,172.48,48.94,27.36
64.26,172.44,49.05,27.21
65.47,172.34,49.34,27.22
65.57,173.11,49.52,27.10
67.23,173.17,49.74,27.16
68.67,172.59,49.91,27.11
69.37,173.38,50.17,27.16
70.57,173.29,50.22,27.12
72.38,173.37,50.40,27.08
72.95,173.39,50.56,27.16
73.93,173.28,50.83,27.24
75.65,172.84,50.71,27.38
76.43,171.92,50.75,27.47
77.33,172.20,51.02,27.67
78.05,172.09,51.25,27.80
78.94,172.78,51.40,27.80
79.26,172.66,51.48,27.99
80.30,173.04,51.58,27.97
79.96,172.73,51.65,28.06
80.52,172.60,51.81,28.00
80.33,172.53,52.06,28.09
80.67,172.37,52.27,28.13
80.66,172.38,52.56,28.05
80.72,172.84,52.88,28.06
80.45,173.41,53.21,28.00
79.95,174.19,53.46,28.04
80.47,173.68,53.58,28.08
79.99,174.37,53.68,28.03
80.75,174.31,53.65,27.99
80.35,174.99,53.74,28.11
80.65,174.62,53.87,28.22
80.85,174.54,54.00,28.38
80.71,174.12,54.23,28.46
80.52,174.45,54.45,28.36
80.74,174.90,54.70,28.21
80.48,174.67,54.99,28.35
80.79,174.79,55.30,28.28
80.58,175.61,55.83,28.24
81.42,174.74,56.07,28.29
81.58,176.47,56.51,28.32
81.09,176.74,56.87,28.45
80.04,176.67,57.21,28.53
81.15,177.25,57.54,28.85
80.76,177.09,57.77,29.13
80.67,177.42,58.01,29.39
79.85,177.22,58.26,29.54
80.21,177.28,58.52,29.75
80.16,177.17,58.76,29.93
79.58,176.84,58.94,30.20
79.29,176.81,59.01,30.37
79.31,176.67,59.08,30.50
79.93,176.73,59.33,30.69
80.06,176.34,59.32,30.80
79.69,176.46,59.33,30.91
80.54,176.57,59.56,31.08
80.05,176.13,59.70,31.15
80.39,176.43,60.05,31.35
80.68,175.99,60.28,31.47
81.25,176.68,60.77,31.61
80.80,177.15,61.19,31.90
81.68,176.91,61.68,32.07
81.26,176.62,62.01,32.15
82.54,176.44,62.09,32.35
82.34,176.28,62.03,32.50
83.31,175.80,62.12,32.74
82.85,175.77,62.49,32.92
83.64,176.16,62.85,33.11
82.64,175.53,63.12,33.22
83.34,174.90,63.44,33.19
84.03,174.55,63.68,33.19
85.31,174.56,64.19,33.35
85.55,174.65,64.37,33.58
85.78,174.63,64.77,33.69
86.18,174.82,65.29,33.84
86.04,174.56,65.60,34.07
87.47,174.50,66.00,34.27
87.84,174.47,66.33,34.51
88.06,175.09,66.81,34.84
88.81,174.46,67.27,35.27
89.85,173.97,67.80,35.65
89.98,173.66,68.23,35.96
91.57,173.23,68.64,36.31
92.13,173.36,69.24,36.60
92.55,173.56,69.80,36.96
93.53,172.81,70.26,37.35
94.77,173.10,70.88,37.61
95.60,172.69,71.20,38.04
97.51,172.65,71.44,38.44
97.96,173.22,71.82,38.74
98.67,172.43,72.32,39.15
99.45,172.17,72.75,39.35
100.10,171.61,73.13,39.55
100.86,171.40,73.74,39.79
100.89,171.71,74.29,40.02
102.30,170.82,74.81,40.33
102.51,170.37,75.42,40.61
104.59,170.35,76.04,40.90
105.84,170.49,76.59,41.06
105.73,168.94,77.11,41.19
108.08,169.28,77.86,41.44
109.64,169.93,78.40,41.83
110.08,169.21,79.20,42.17
110.45,168.47,79.70,42.27
112.03,168.03,80.17,42.58
113.50,167.80,80.90,42.82
114.59,167.35,81.30,43.01
116.79,167.41,82.27,43.46
118.12,167.59,83.33,43.54
119.33,167.07,83.86,43.75
118.36,166.26,84.11,44.09
117.78,166.10,84.02,44.26
117.68,165.39,83.71,44.17
117.81,165.78,83.77,44.24
118.51,166.47,84.14,44.72
120.35,166.28,84.94,45.15
121.01,167.57,84.65,45.80
130.83,167.86,84.78,45.96
134.24,167.90,86.10,46.07
136.83,166.42,86.96,46.35
137.62,165.98,87.30,46.14
142.85,166.55,87.40,45.55
144.03,165.85,86.75,45.18
141.76,164.75,86.36,45.13
140.98,164.79,86.79,45.00
140.12,164.90,87.55,45.22
147.19,166.71,88.32,45.37
151.63,168.32,89.30,45.77
155.40,167.87,90.16,46.32
153.58,167.15,91.57,46.77
152.96,166.16,93.04,47.31
152.99,166.22,94.23,47.66
155.41,167.32,95.41,48.32
154.56,167.49,96.74,48.88
154.23,167.42,98.22,49.67
152.61,167.27,99.58,50.37
148.96,166.49,101.16,51.13
147.76,165.33,103.10,51.91
148.29,165.56,105.47,52.86
147.74,164.72,107.99,53.98
146.17,164.05,110.51,55.11
151.91,164.27,112.36,55.94
156.81,163.26,114.15,56.70
161.43,162.31,116.03,57.54
166.36,161.27,117.48,58.38
171.57,160.93,118.74,59.09
168.94,160.38,121.44,60.05
176.75,159.61,123.46,60.93
182.99,158.72,125.12,61.61
178.75,157.50,127.11,62.50
175.77,156.88,129.88,63.33
172.57,156.16,132.37,64.08
169.73,154.82,135.11,64.93
176.32,154.43,136.84,65.76
170.29,152.40,139.84,66.50
165.27,151.48,142.22,67.55
159.28,148.47,144.66,67.93
166.45,146.94,145.97,67.78
157.44,143.17,148.34,66.73
149.86,141.39,150.27,65.93
142.28,140.57,152.48,65.65
135.94,141.61,154.19,66.14
139.06,140.76,155.34,66.39
127.57,137.03,157.80,65.88
121.21,135.37,161.29,65.00
129.18,133.97,164.11,64.47
135.33,134.41,166.42,64.66
127.48,132.37,170.34,64.59
122.79,130.69,173.68,63.98
119.40,128.22,176.65,63.35
129.44,129.00,179.91,63.30
153.09,130.43,183.16,64.16
158.60,130.48,186.00,64.87
157.20,131.87,189.34,66.25
164.26,132.61,191.16,68.15
171.12,133.78,193.57,70.01
180.14,135.78,194.58,72.30
173.35,135.61,198.74,74.33
178.82,134.14,201.65,76.52
172.11,132.54,206.12,78.60
183.05,129.27,209.55,80.26
177.00,127.96,214.42,81.98
184.19,124.84,218.66,83.41
187.31,123.01,221.52,84.82
189.05,121.75,224.63,85.99
191.13,122.08,228.07,87.03
193.60,121.35,231.76,87.72
196.74,122.22,235.23,88.13
199.67,120.94,237.63,88.90
202.16,120.50,239.57,89.58
204.00,119.95,242.68,90.13
203.28,118.32,246.47,90.64
202.81,116.85,249.97,90.84
188.41,115.90,255.74,91.79
174.98,113.61,258.63,92.62
188.31,110.94,261.83,93.61
190.63,110.86,264.98,94.85
192.45,111.59,267.99,95.84
200.90,111.20,271.09,95.93
207.90,109.52,273.23,96.37
214.07,109.36,275.19,96.81
218.65,110.89,277.11,96.96
231.12,112.27,278.23,97.06
248.94,112.07,279.24,97.33
265.18,111.70,279.79,97.32
286.07,110.68,280.11,97.20
309.86,109.92,280.41,97.37
