32.00,60.00,68.00,78.00
37.14,64.13,68.58,77.18
40.71,68.99,68.59,76.42
45.24,74.51,68.76,75.37
52.39,78.82,68.61,74.32
62.24,81.22,68.07,74.00
71.60,83.43,67.80,73.81
79.68,84.60,67.99,73.54
90.38,88.60,67.67,72.95
100.24,92.71,67.33,72.09
110.07,96.63,67.01,71.38
117.56,96.59,66.33,71.35
126.54,96.00,65.38,71.63
133.62,94.70,64.38,71.59
138.40,92.09,64.02,71.54
143.76,88.78,63.80,71.38
149.50,85.56,63.71,71.08
155.24,82.57,63.72,70.76
163.27,79.75,63.88,70.39
178.44,77.90,63.97,69.92
195.22,77.45,64.31,69.57
210.60,76.94,64.60,69.01
227.21,77.53,65.04,68.36
241.99,77.09,65.14,67.98
257.28,76.48,65.12,67.26
272.32,77.25,65.08,66.74
285.30,76.94,64.66,66.13
292.17,76.99,64.26,65.73
296.86,75.18,63.72,65.26
296.95,73.76,63.12,64.71
291.54,73.95,62.84,64.35
284.27,73.95,62.93,64.12
266.64,73.75,62.81,63.87
254.64,72.37,62.98,63.88
241.03,71.36,63.24,63.45
227.50,72.03,63.48,63.44
213.19,72.60,63.70,63.22
198.44,75.62,63.76,62.80
184.33,82.11,63.78,62.92
172.59,82.01,63.26,62.51
161.11,92.62,63.39,62.16
151.64,95.49,63.57,61.74
142.31,97.14,63.75,61.43
136.51,98.07,63.93,61.43
134.30,95.61,63.35,62.46
129.85,95.69,62.71,62.69
125.75,95.96,62.10,62.75
122.59,96.21,61.52,62.80
119.45,94.97,61.40,62.94
116.74,93.80,61.45,62.94
114.74,93.92,61.51,62.77
115.01,94.27,61.90,62.60
124.40,94.45,61.96,62.50
135.10,93.40,62.08,62.54
153.76,92.08,62.40,62.69
173.23,92.44,62.68,63.18
191.86,89.83,63.23,63.63
212.09,87.29,63.72,63.75
226.84,85.03,63.76,63.58
242.00,84.08,63.59,63.48
259.84,83.90,63.13,63.21
274.18,82.42,62.94,63.15
288.14,80.30,62.80,63.16
298.57,77.24,62.62,63.08
308.33,74.18,62.42,63.22
311.70,71.74,62.32,63.58
313.45,68.82,62.16,63.95
311.15,68.87,62.27,64.05
304.21,71.67,62.36,64.14
290.33,75.40,63.03,64.33
271.62,79.64,63.53,64.46
252.10,83.01,64.09,64.07
231.09,85.12,64.95,63.65
209.94,87.73,65.80,63.27
182.97,90.41,66.92,62.92
162.06,93.82,67.99,63.42
139.90,94.97,69.15,64.32
118.19,88.46,70.22,65.15
102.37,82.48,71.13,66.00
79.35,77.23,71.90,66.53
59.52,73.29,72.53,67.12
37.09,75.39,73.49,67.63
15.58,77.68,73.85,67.73
-0.51,81.46,73.87,67.68
-7.70,81.51,72.76,68.14
-7.81,81.08,71.73,68.57
-6.83,81.33,70.81,68.86
-6.05,81.20,70.06,69.06
-4.46,79.44,69.52,69.49
-1.03,80.88,69.47,68.79
0.96,82.57,69.81,68.02
8.18,75.21,70.38,67.51
8.31,77.45,71.07,66.98
11.98,78.39,71.19,66.86
20.87,79.50,70.85,66.26
29.02,79.99,70.57,65.68
38.21,82.77,70.29,65.17
47.13,85.74,70.04,64.89
57.86,89.13,69.62,64.45
67.45,92.18,69.29,64.16
79.31,94.20,69.66,64.24
91.73,96.39,70.32,64.24
112.96,100.04,70.71,64.45
134.66,103.20,70.95,65.07
156.65,106.07,71.29,65.66
178.29,106.19,71.32,65.67
199.43,101.21,71.97,65.04
220.44,103.48,72.34,64.83
245.77,106.50,72.17,64.45
273.78,111.94,72.09,64.61
296.67,115.85,72.72,65.39
314.98,117.41,73.10,66.25
332.56,115.05,73.43,66.92
346.37,110.72,73.27,67.65
352.64,105.27,72.88,68.70
354.73,99.70,72.48,69.54
355.24,98.27,72.12,70.18
351.60,91.68,72.38,70.46
339.78,84.76,73.09,71.01
327.67,78.83,74.20,71.16
313.35,75.08,75.57,71.20
