40.00,199.00,61.00,103.00
41.30,200.36,61.35,103.16
40.35,201.47,61.59,103.16
39.25,200.66,61.96,103.49
39.09,199.90,62.13,103.67
38.49,199.12,62.24,103.94
37.62,198.12,62.34,104.00
37.52,197.62,62.37,103.99
37.23,196.20,62.41,104.15
36.69,194.99,62.44,104.16
37.42,192.61,62.49,104.23
36.96,191.44,62.51,104.60
37.10,186.73,62.62,105.27
36.52,182.08,62.71,105.88
36.40,176.31,62.78,106.47
35.85,170.62,62.73,107.31
36.46,164.72,62.61,108.32
37.05,158.58,62.55,109.35
36.41,151.36,62.49,110.29
38.37,139.78,62.48,110.57
40.13,133.29,62.53,111.37
42.92,127.23,62.51,111.95
45.56,119.09,62.49,112.78
49.61,111.37,62.62,113.46
52.28,106.19,63.03,114.36
55.73,101.53,63.61,115.21
59.58,98.53,64.14,115.95
64.76,94.47,65.02,116.93
69.87,90.27,64.86,118.87
76.16,80.71,64.72,119.75
81.96,78.32,64.91,121.12
94.18,75.08,65.02,122.90
99.42,66.32,64.62,124.05
111.99,65.99,64.30,126.06
122.64,63.84,64.31,127.34
129.50,55.50,64.26,127.55
142.25,53.35,64.66,128.87
148.03,51.52,64.91,129.12
162.55,50.33,64.89,129.78
174.87,47.93,65.19,131.55
180.87,46.08,65.14,132.51
193.10,44.74,65.30,133.34
197.56,44.27,65.41,134.16
205.72,45.43,65.55,134.62
213.60,46.84,65.44,134.45
220.28,45.50,65.66,134.77
226.16,42.33,66.18,135.36
233.16,43.12,66.57,135.71
240.98,43.76,66.56,136.38
249.07,43.72,66.16,136.95
253.92,44.25,65.68,137.25
258.30,45.61,65.38,137.39
263.30,46.54,65.09,137.44
268.49,48.34,64.78,137.26
272.45,52.11,64.44,136.94
276.11,53.59,64.21,136.70
279.49,54.57,63.81,136.41
283.18,56.90,63.29,136.40
287.28,61.07,63.09,136.03
289.84,67.10,63.08,135.86
293.70,71.16,63.15,135.33
296.60,75.90,63.17,134.69
300.59,81.98,63.30,133.97
304.26,87.43,63.56,133.34
308.55,91.76,64.09,132.68
312.67,95.74,64.27,132.20
317.95,100.80,64.03,132.18
327.96,107.32,64.02,132.05
331.06,112.25,63.92,131.49
334.78,117.54,63.64,131.39
339.68,122.10,63.31,131.64
344.50,127.57,62.93,131.94
348.92,132.88,62.82,131.36
352.85,141.16,62.85,130.64
356.68,148.28,62.80,129.96
360.61,155.66,62.74,129.25
363.92,162.77,62.58,128.63
365.32,169.28,62.34,128.06
367.71,176.74,62.20,127.23
368.27,182.37,61.82,126.56
369.58,186.79,61.51,125.77
370.26,191.40,61.17,124.83
370.98,195.69,60.85,123.84
371.39,197.96,60.49,122.71
370.42,200.74,60.13,121.40
370.38,201.43,59.78,120.39
370.16,201.45,59.43,119.29
369.47,201.68,59.12,118.13
368.62,201.65,58.77,117.34
368.33,201.29,58.35,116.45
368.19,199.81,58.02,115.71
368.26,197.96,57.68,114.86
368.42,195.29,57.44,114.24
368.86,193.20,57.41,113.79
369.49,190.29,57.35,113.34
370.40,187.43,57.32,113.19
371.27,182.75,57.29,113.64
372.53,178.52,57.31,114.09
373.75,174.19,57.29,114.66
374.04,168.86,57.58,115.46
374.65,162.87,57.95,116.34
375.02,157.12,58.37,117.25
374.95,151.21,58.88,118.56
374.72,146.20,59.50,119.85
373.56,140.82,60.22,120.77
371.44,135.57,61.00,121.76
368.42,130.90,61.83,122.51
364.38,128.21,62.50,123.17
360.14,125.10,63.20,124.11
354.74,121.93,63.76,125.22
349.93,119.31,64.37,126.03
344.55,117.10,64.99,127.34
337.54,115.69,65.57,128.20
329.61,115.71,66.09,129.07
321.45,115.55,66.61,129.98
313.20,113.95,67.14,130.94
305.25,114.67,67.38,131.77
293.95,112.63,67.65,132.72
290.18,113.15,67.74,133.58
284.30,113.51,67.87,134.38
278.46,114.85,68.21,135.29
271.93,115.98,68.58,136.37
266.56,115.98,68.90,137.72
254.79,116.65,69.40,139.21
251.84,117.30,69.85,140.62
246.40,119.53,70.57,141.73
241.40,120.97,71.18,142.81
237.33,122.53,71.74,143.95
233.14,124.69,72.28,145.21
229.43,127.47,72.71,146.33
225.73,129.21,73.08,147.77
223.93,131.13,73.46,148.59
222.31,132.90,73.77,149.64
221.10,134.82,74.40,150.46
221.06,137.35,74.92,151.17
220.65,141.13,75.25,152.20
221.34,144.30,75.70,153.04
223.31,146.10,75.97,153.69
225.72,149.01,76.23,154.13
229.24,150.65,76.27,154.30
233.87,152.22,76.08,154.20
238.19,153.58,76.12,153.94
243.89,154.05,75.73,153.52
248.85,154.70,75.07,153.03
255.01,153.90,74.51,152.61
261.08,153.47,73.85,152.20
272.21,153.63,72.88,151.14
274.36,153.17,72.22,150.05
279.24,152.08,71.52,148.89
283.43,151.99,71.05,147.75
288.70,151.06,70.42,146.76
293.71,150.75,69.85,145.08
297.66,153.56,69.19,142.90
302.22,154.50,68.63,140.96
305.82,157.51,67.97,138.88
309.64,159.63,67.37,137.14
313.52,161.21,66.68,135.41
317.23,164.02,65.91,133.59
319.25,166.29,65.28,131.81
321.36,168.59,64.71,130.23
323.17,170.49,64.27,128.58
324.76,171.66,63.77,126.91
326.56,170.94,63.30,125.56
327.77,171.43,62.86,124.15
329.39,170.90,62.43,122.96
331.23,171.74,62.08,121.85
333.72,170.96,61.64,120.92
336.52,169.90,61.22,120.14
339.56,170.89,60.78,119.46
343.14,170.20,60.41,119.00
347.00,169.50,59.89,118.38
350.60,169.20,59.46,117.92
354.59,168.27,59.05,117.60
358.42,167.57,58.92,117.21
362.81,167.02,58.79,116.96
367.29,167.44,58.62,116.86
371.64,167.62,58.59,117.10
375.93,167.12,58.74,117.19
379.95,167.44,58.75,117.31
384.58,165.36,58.78,117.40
389.03,163.08,58.80,117.41
393.29,161.51,58.79,117.29
396.36,160.08,58.73,117.17
400.07,157.59,58.51,117.02
404.77,154.54,58.22,116.61
408.95,152.13,58.12,116.32
412.88,149.58,58.15,115.81
416.95,149.37,58.08,115.61
420.10,147.55,58.14,115.50
422.76,145.53,58.11,115.34
426.01,144.72,58.09,115.26
428.98,143.94,57.95,115.52
431.90,141.45,57.70,115.67
435.27,141.85,57.64,115.45
438.40,140.81,57.43,115.70
441.07,141.80,57.24,115.85
443.20,142.00,56.99,116.18
445.34,144.02,56.60,116.34
447.59,143.26,56.10,116.75
449.18,144.74,55.82,116.68
451.21,145.25,55.52,116.27
452.90,146.26,55.23,115.71
454.90,145.99,54.93,114.99
456.49,145.42,54.56,114.22
458.13,144.94,54.23,114.06
459.03,142.04,53.90,114.20
460.21,137.99,53.71,114.42
461.02,133.29,53.62,114.63
461.59,128.16,53.55,114.68
460.85,122.09,53.46,114.73
460.05,115.79,53.44,114.80
458.33,109.83,53.52,115.00
455.34,103.97,53.74,115.22
451.26,97.89,53.90,115.96
447.73,91.03,54.17,117.34
443.56,85.45,54.65,118.65
431.48,80.98,55.53,119.76
426.12,76.28,56.10,120.87
413.67,69.01,57.27,121.93
401.31,61.34,57.95,122.89
388.53,53.58,59.02,124.42
374.28,47.99,60.22,125.98
