117.00,68.00,122.00,125.00
108.11,60.21,122.72,124.57
104.92,56.07,123.32,124.27
102.68,50.69,123.93,124.33
100.75,44.60,124.68,124.71
101.49,38.99,125.16,125.22
103.52,33.94,125.49,125.83
107.04,27.35,125.31,125.88
111.38,21.04,124.81,125.70
117.07,14.92,124.45,125.04
123.58,11.56,123.57,123.92
131.16,8.29,122.77,122.84
138.43,7.05,121.39,121.58
146.79,10.30,119.83,120.75
156.47,18.61,118.80,120.07
163.82,28.03,117.50,120.05
170.80,37.31,116.52,120.63
178.35,39.30,115.02,120.72
184.97,45.24,113.62,120.44
189.76,52.72,112.38,120.05
194.74,61.49,111.86,119.40
196.81,69.25,111.20,119.32
198.44,75.90,111.07,118.11
198.96,78.12,110.54,116.93
200.05,82.08,110.46,115.59
197.08,87.01,110.46,114.67
193.64,91.12,109.93,114.09
191.70,92.81,109.18,113.84
187.32,96.83,108.55,113.65
174.49,98.47,107.40,113.37
174.13,98.29,106.23,113.58
177.63,93.13,103.65,115.27
179.82,87.76,101.46,116.17
178.83,96.70,100.59,116.03
181.73,77.88,97.98,117.94
193.04,103.48,97.68,117.17
190.76,104.31,96.76,116.03
176.70,105.83,96.10,115.54
178.43,108.40,94.98,114.71
183.45,114.97,94.55,112.87
185.36,127.65,94.53,110.11
186.23,126.80,94.32,107.13
190.15,126.71,94.54,104.44
189.41,125.73,94.43,101.97
188.34,126.40,94.10,99.72
189.24,130.25,93.75,97.57
188.44,134.19,93.10,95.81
189.70,140.68,92.57,94.50
190.16,145.60,92.83,93.93
193.26,158.60,92.76,92.91
195.55,169.49,92.66,91.28
198.44,179.22,92.22,89.68
201.57,187.10,91.84,88.22
203.92,189.02,91.09,87.65
208.78,198.57,90.32,86.93
219.35,207.92,89.74,85.89
223.88,216.62,89.24,84.63
234.91,219.85,88.64,83.88
238.85,229.33,88.02,82.84
245.05,232.06,87.25,82.07
252.39,233.90,86.46,81.43
260.17,235.71,85.58,80.72
269.87,236.34,84.64,80.09
278.30,235.37,83.82,79.88
286.92,231.20,83.43,79.89
299.30,223.94,83.29,79.54
306.31,214.46,83.37,79.49
308.00,198.37,82.79,79.94
311.32,180.47,81.92,80.85
314.37,160.43,80.84,81.56
316.60,142.98,80.25,82.12
334.63,128.15,79.69,82.19
342.64,107.59,79.60,82.83
371.44,75.13,79.42,83.86
377.22,52.49,79.56,84.18
364.26,51.39,79.37,84.62
371.86,53.88,80.08,84.13
401.64,51.12,80.78,83.58
409.22,37.09,80.82,83.56
403.58,21.37,80.33,83.38
402.25,10.79,79.96,83.38
402.48,12.69,80.27,84.44
402.09,12.92,81.31,85.10
392.57,11.47,82.21,85.73
382.64,11.41,82.90,86.46
373.73,11.14,83.95,87.25
365.41,9.27,85.45,87.29
362.60,8.58,87.44,86.95
357.92,7.94,89.25,86.20
354.34,10.03,89.24,85.61
339.12,13.45,89.53,84.83
325.97,18.55,89.44,83.97
314.03,24.87,88.59,83.27
300.33,29.28,87.76,82.96
287.91,34.60,86.56,82.97
276.03,40.19,85.52,83.42
264.06,42.52,84.72,83.91
253.01,50.50,84.72,84.48
242.00,48.11,84.99,84.61
240.74,46.35,84.70,85.41
230.67,45.36,84.77,86.02
222.81,45.46,84.56,86.39
222.80,46.32,84.56,87.08
222.04,47.55,85.14,87.56
211.12,49.91,85.87,88.35
209.98,52.13,87.14,88.92
199.38,53.55,88.23,89.77
188.62,54.57,88.69,90.93
178.84,56.71,89.30,91.74
170.48,58.09,90.03,92.14
161.92,60.01,90.55,91.91
151.05,63.04,91.86,91.11
148.74,73.13,93.73,90.90
132.68,83.43,94.94,91.52
140.46,88.53,95.28,91.30
134.74,93.68,94.24,90.84
125.57,97.26,93.59,91.05
96.72,107.30,93.73,91.37
80.27,116.03,93.78,91.21
65.64,127.44,93.27,91.21
53.99,127.57,92.50,90.99
65.81,128.13,91.54,90.79
67.21,138.93,90.93,91.42
69.76,149.65,89.61,91.85
73.59,160.50,89.65,91.78
70.78,151.16,89.87,91.69
68.03,139.03,89.58,91.34
77.82,132.11,89.95,91.14
87.35,118.78,89.19,91.37
98.59,112.98,88.58,90.60
105.55,105.11,87.73,89.41
119.92,100.11,87.25,88.53
125.34,93.28,86.53,87.33
137.82,87.74,86.16,86.13
149.85,83.16,85.61,85.20
160.79,81.57,84.93,84.26
171.16,80.54,84.20,83.83
184.52,88.72,83.14,83.26
187.04,90.17,81.74,82.73
191.09,97.82,80.55,81.93
194.42,105.22,79.39,80.69
195.59,108.86,78.10,79.91
198.00,118.49,76.83,78.76
199.25,121.68,75.68,78.19
200.32,125.10,74.73,77.52
200.61,128.74,74.04,76.81
193.65,131.09,73.11,76.26
197.11,138.40,72.19,75.33
198.33,140.82,71.04,74.95
201.62,149.67,69.93,74.48
205.39,157.22,68.85,73.81
206.90,158.56,67.73,73.41
207.95,165.40,66.95,72.61
208.42,167.32,66.09,72.10
208.59,173.37,65.61,71.38
209.82,174.51,64.99,70.69
211.90,177.15,64.21,69.97
215.42,179.93,63.43,69.45
219.59,182.39,62.86,68.96
221.86,184.56,62.39,68.32
222.21,183.73,62.23,67.61
222.38,181.28,62.19,66.73
223.40,181.73,61.90,65.85
225.09,181.26,61.87,64.69
