298.00,160.00,48.00,80.00
297.50,162.19,48.15,79.96
297.34,165.04,48.23,80.13
299.81,168.53,48.29,80.10
301.83,171.96,48.31,80.23
303.22,175.46,48.29,80.40
305.36,178.77,48.21,80.53
308.57,181.27,48.29,81.00
310.61,185.31,48.66,81.27
312.47,187.90,49.25,81.69
313.55,189.31,49.98,82.42
313.94,189.89,50.64,83.02
312.32,185.38,50.73,84.53
311.04,188.58,50.60,86.44
309.94,184.89,50.63,88.16
308.19,188.64,50.55,89.88
306.77,185.21,50.56,91.17
304.74,189.35,50.65,92.67
303.52,185.58,51.06,93.77
301.52,182.22,51.43,94.49
299.91,185.30,51.76,95.28
297.83,181.10,52.15,95.79
295.11,183.95,52.58,96.28
292.06,178.88,53.11,96.78
289.06,181.58,53.60,97.19
287.09,183.74,54.11,97.35
286.48,185.18,54.63,97.65
294.03,187.90,54.83,98.14
294.87,191.40,55.15,98.94
304.19,194.96,55.54,100.31
312.23,198.16,56.16,101.57
320.50,201.06,56.41,102.13
328.82,204.95,56.52,102.29
335.71,207.71,56.51,102.34
334.66,212.35,56.51,102.45
332.74,218.32,56.48,102.49
322.20,222.09,57.14,101.76
311.15,227.50,57.15,102.61
301.28,231.47,57.16,102.93
292.60,224.15,57.53,102.58
282.89,225.39,58.48,101.75
264.88,224.97,58.06,101.53
254.25,214.82,57.77,101.16
243.69,212.66,57.70,101.21
239.01,202.68,57.81,100.91
235.68,198.01,57.51,100.68
234.86,184.76,57.34,99.99
237.21,175.11,57.51,99.76
247.29,172.58,57.81,99.24
258.44,170.84,58.06,98.95
269.70,162.30,58.68,99.09
281.54,164.52,59.05,99.11
293.68,168.91,59.28,99.55
305.13,173.90,59.22,100.45
317.16,169.42,59.33,100.98
327.95,162.50,59.76,101.05
340.17,164.10,60.14,101.27
353.08,164.38,60.48,101.64
366.41,166.84,60.39,102.01
379.81,169.25,60.30,102.68
399.06,170.43,60.52,103.56
408.66,181.72,60.70,104.41
417.12,183.49,60.81,105.29
418.14,193.47,60.93,105.79
417.71,195.25,61.16,106.58
408.78,206.22,61.28,107.05
398.81,205.41,61.45,107.49
386.50,207.01,61.38,107.85
365.22,207.17,61.23,107.92
352.64,204.96,61.47,108.06
340.21,205.30,61.22,108.37
326.92,193.43,61.10,108.83
315.29,199.81,60.76,109.88
307.02,202.58,60.41,111.61
303.03,196.75,60.42,112.58
292.34,197.49,60.68,113.62
282.91,187.32,61.02,113.12
274.97,184.08,60.85,112.78
272.51,181.43,61.05,112.18
269.05,178.07,61.13,111.86
266.78,175.73,61.11,111.36
263.38,173.77,61.18,110.52
260.88,172.46,60.98,109.63
259.11,172.53,60.74,108.49
256.17,173.22,60.58,107.50
254.29,174.62,60.37,106.64
252.82,173.24,60.05,105.45
251.81,172.41,59.66,104.43
252.13,172.41,59.30,103.45
250.94,172.08,59.08,102.42
249.34,172.51,59.19,101.36
247.05,172.20,59.54,100.16
245.50,171.22,59.63,99.21
243.74,170.59,59.83,98.40
242.16,169.63,60.11,97.79
241.74,169.43,60.27,97.08
241.57,170.37,60.35,96.32
240.78,170.55,60.39,95.60
239.75,171.25,60.53,94.92
239.42,171.50,60.43,94.29
239.26,165.76,60.50,94.40
239.91,169.07,60.55,94.20
240.89,171.38,60.55,93.75
242.09,172.25,60.72,92.56
241.18,172.91,60.73,91.54
239.71,173.81,60.67,91.21
239.68,173.36,60.69,91.25
240.04,173.40,60.56,91.43
240.28,171.79,60.26,91.97
240.57,169.87,59.98,92.57
242.39,169.18,59.41,93.28
246.45,168.16,58.80,93.99
249.81,168.98,58.89,94.31
254.59,169.77,59.27,94.26
258.51,170.35,59.66,94.17
260.29,169.34,59.38,94.96
261.97,167.92,59.16,95.64
263.32,166.24,58.94,96.19
265.35,165.58,58.84,96.73
267.45,165.06,58.81,97.32
268.12,158.65,58.84,97.98
268.91,159.38,58.90,98.59
269.63,158.78,59.04,98.88
270.62,158.36,59.23,98.84
271.85,156.87,59.30,99.02
271.75,155.38,59.32,98.99
271.01,148.06,59.40,99.25
270.22,147.61,59.43,99.65
269.40,145.58,59.41,99.96
268.81,142.21,59.35,100.02
269.22,137.75,59.24,100.05
268.24,133.92,59.13,100.08
267.84,130.13,58.94,100.29
268.17,128.73,58.74,100.57
268.38,121.46,58.47,101.00
269.57,123.06,58.37,101.36
271.00,123.30,58.40,101.62
272.09,123.65,58.44,101.90
274.29,123.57,58.41,101.92
276.11,124.18,58.45,101.76
277.99,123.65,58.27,101.81
279.18,123.64,58.09,101.74
279.65,123.72,57.99,101.42
279.22,122.95,57.79,101.22
278.05,122.95,57.68,100.90
275.66,122.95,57.85,100.78
272.81,123.20,58.04,100.64
269.90,124.29,58.25,100.60
267.10,125.25,58.25,100.58
265.75,127.34,58.06,100.98
265.17,129.55,58.01,101.29
264.09,132.53,57.99,101.66
262.22,135.63,57.89,101.74
260.44,138.93,57.78,101.63
259.75,143.26,57.52,101.71
259.76,146.00,57.30,101.95
262.04,149.14,57.14,102.01
265.07,151.74,57.06,102.20
268.41,154.60,57.16,102.73
273.41,158.23,57.20,103.63
278.46,162.03,57.10,104.34
289.24,168.57,56.81,105.01
298.26,176.84,56.31,106.44
308.26,183.71,56.03,107.73
317.20,188.82,56.13,108.56
326.22,186.01,56.35,108.97
336.23,183.90,56.42,109.59
347.34,184.63,56.83,109.79
350.74,175.22,57.15,109.95
353.62,166.08,57.37,109.76
354.56,155.96,57.81,109.50
351.47,145.26,58.21,109.13
341.09,135.62,58.45,108.52
328.48,126.33,58.62,108.13
314.27,125.48,58.96,107.22
299.59,125.52,59.46,106.43
284.51,127.58,59.93,105.97
270.30,132.18,60.15,106.32
259.76,146.12,60.07,106.48
255.71,160.84,59.91,106.51
252.37,177.62,59.68,106.89
250.99,183.55,59.35,107.43
253.35,198.27,59.03,107.88
257.41,203.50,58.58,107.99
268.41,210.08,58.06,108.01
278.18,212.77,57.99,107.53
289.53,217.45,58.41,107.25
299.15,222.72,58.36,107.66
307.61,217.95,58.27,108.42
317.20,223.88,58.28,109.08
339.11,227.22,57.48,109.86
349.97,218.07,57.56,109.91
358.80,208.42,57.31,109.88
357.23,200.10,57.30,109.93
354.79,191.40,57.29,109.89
349.20,187.03,57.50,110.29
335.24,180.81,57.48,110.70
322.17,181.70,57.39,111.57
311.19,181.32,57.38,113.16
301.85,178.45,57.35,114.84
289.21,166.20,57.63,114.86
274.03,156.22,58.33,114.43
260.57,155.47,58.73,113.62
248.48,155.39,58.79,112.85
237.61,155.53,58.93,112.40
231.46,156.95,59.35,111.92
221.34,157.56,59.06,111.38
217.42,156.25,58.92,111.17
212.67,157.65,59.05,111.20
207.95,159.33,59.15,111.24
204.39,160.72,59.24,111.38
203.43,163.12,59.32,111.25
205.95,165.20,59.41,111.18
211.67,168.23,59.44,111.09
225.05,174.70,59.24,111.73
237.72,179.71,59.21,112.50
252.82,185.65,59.19,113.50
266.76,189.33,59.31,113.98
279.47,191.08,59.82,113.57
293.28,195.00,59.87,114.33
303.23,189.07,59.84,115.17
305.88,191.83,59.93,116.89
307.77,183.38,59.98,118.18
306.58,176.69,60.14,118.83
303.86,177.54,60.43,119.56
293.41,169.02,60.85,119.68
290.06,160.93,61.31,119.70
280.53,152.61,62.08,119.05
278.10,155.14,62.81,118.51
275.75,155.79,63.62,117.60
273.64,156.57,64.34,116.88
273.96,157.69,64.76,116.44
275.45,160.45,65.13,116.16
277.93,161.90,65.31,115.85
287.87,156.05,65.72,115.64
289.74,159.56,65.88,115.51
299.60,163.66,65.70,115.83
300.66,165.90,65.57,116.58
302.29,157.20,65.32,117.30
303.32,139.84,65.61,117.63
304.67,132.73,65.99,117.59
304.46,124.79,66.38,117.44
304.84,117.95,66.94,116.78
305.38,120.72,67.26,116.09
306.50,121.89,67.17,115.52
307.79,124.43,67.02,115.15
309.50,129.36,66.64,115.40
310.74,137.18,66.01,116.23
310.48,148.06,65.31,117.19
308.89,167.32,64.36,118.35
306.56,177.23,63.66,119.35
305.10,185.53,63.13,119.86
303.56,203.17,62.74,120.93
303.55,210.37,62.58,121.16
302.89,227.21,62.29,121.05
302.37,232.99,62.21,120.73
302.36,237.82,62.18,120.41
302.33,241.58,62.19,120.21
302.27,237.15,62.18,119.98
302.19,240.34,62.19,119.83
301.92,242.91,62.20,119.79
301.26,244.34,62.21,119.75
299.96,247.16,62.23,119.71
297.84,248.93,62.24,119.70
287.59,237.80,62.53,119.30
286.91,238.57,62.76,119.08
284.74,230.98,64.07,117.61
274.60,230.94,63.87,116.94
276.52,221.13,63.63,116.58
279.44,209.83,63.49,116.23
290.53,201.50,63.61,116.44
295.48,196.58,63.15,117.13
306.54,192.16,62.62,118.05
318.57,195.80,62.46,118.93
338.65,186.56,62.70,118.82
351.07,184.63,63.18,118.41
364.41,176.81,63.16,118.36
377.97,179.22,62.99,117.73
386.09,170.66,63.03,117.32
383.70,162.56,63.25,116.80
378.68,154.94,63.09,116.56
365.82,145.45,63.22,116.31
359.09,135.60,63.57,116.35
343.19,124.99,63.91,116.24
328.13,116.52,64.17,115.84
312.45,114.70,64.38,114.74
297.84,112.58,64.46,113.80
283.27,110.85,64.77,113.09
269.40,110.28,65.15,112.51
255.90,112.16,65.40,111.90
240.73,115.51,65.62,111.57
