310.00,102.00,39.00,50.00
308.67,99.95,38.88,50.44
306.98,99.53,38.79,50.74
305.70,97.96,38.71,51.16
303.78,96.88,38.54,51.42
302.48,95.23,38.41,51.61
301.81,93.97,38.31,51.76
301.12,93.44,38.33,51.97
298.84,91.27,38.28,52.13
297.64,90.53,38.26,52.14
296.15,88.50,38.23,52.27
296.26,87.71,38.18,52.35
295.14,86.97,38.08,52.39
294.34,86.86,38.02,52.46
293.47,85.45,37.95,52.51
292.76,83.98,37.92,52.68
291.15,84.76,37.93,52.82
289.84,82.15,37.87,52.80
289.90,81.07,37.86,52.76
288.93,81.78,37.90,52.86
288.34,80.71,37.88,52.89
287.24,80.13,37.91,52.81
285.76,80.37,37.99,52.74
285.33,80.96,37.99,52.80
283.42,80.72,38.05,52.80
282.61,80.07,38.12,52.86
281.23,80.11,38.16,52.82
279.55,80.24,38.26,52.84
278.73,80.60,38.29,52.85
276.49,79.73,38.45,52.86
274.42,79.90,38.53,53.02
272.12,79.22,38.58,53.09
270.74,77.98,38.57,53.22
268.44,78.84,38.61,53.32
267.24,78.26,38.67,53.37
265.11,78.69,38.73,53.48
264.28,78.44,38.75,53.46
261.76,78.80,38.74,53.59
260.79,78.20,38.86,53.55
259.52,78.87,38.97,53.67
257.62,79.03,39.09,53.78
255.42,80.70,39.25,53.93
254.57,79.88,39.37,53.90
252.80,80.17,39.47,53.91
251.54,81.30,39.48,54.07
250.19,81.90,39.53,54.07
248.76,81.62,39.60,54.13
247.98,81.60,39.63,54.18
247.25,81.33,39.70,54.22
246.34,80.98,39.75,54.12
246.96,79.69,39.80,54.18
247.69,79.56,39.92,54.25
248.25,78.09,40.04,54.12
250.10,76.64,40.12,53.99
251.25,75.08,40.28,53.83
254.12,73.57,40.47,53.69
256.20,71.52,40.72,53.75
258.78,68.13,41.06,54.03
263.68,63.88,41.23,54.34
264.94,62.53,41.53,54.43
267.49,59.77,42.38,54.17
270.04,57.80,42.90,53.65
274.73,53.01,43.33,52.88
278.61,52.78,43.82,52.36
279.86,52.54,43.67,52.58
283.17,51.50,44.12,52.32
284.98,50.54,44.54,52.29
288.22,49.86,44.81,52.06
291.23,48.94,45.08,51.95
293.23,47.75,45.15,51.93
296.29,46.35,45.11,51.99
298.89,45.25,45.23,51.83
300.65,44.07,45.34,51.69
304.13,43.10,45.37,51.82
306.53,41.35,45.63,51.84
308.77,40.42,45.92,51.71
310.66,38.38,46.03,51.69
311.04,36.89,46.16,51.47
312.03,35.34,46.21,51.22
312.86,34.03,46.51,50.82
313.89,33.21,46.87,50.58
314.33,32.29,46.86,50.64
314.69,31.26,46.74,50.74
314.73,29.46,46.79,50.94
314.47,28.09,46.78,51.00
315.19,27.19,46.83,51.11
314.14,26.47,46.78,51.21
313.15,25.69,46.82,51.26
312.78,25.45,46.80,51.28
312.95,26.09,46.91,51.23
312.61,25.80,47.04,51.18
311.81,27.18,47.11,51.14
311.67,26.97,47.13,51.20
310.44,26.28,47.26,51.25
310.25,27.47,47.48,51.21
309.84,27.82,47.57,51.19
309.54,28.03,47.59,51.24
308.57,29.09,47.75,51.39
308.44,30.15,47.92,51.47
307.47,34.07,48.08,51.47
307.59,33.05,48.47,51.42
306.70,31.52,48.68,51.51
306.22,31.07,48.84,51.79
305.03,29.90,48.98,52.23
300.27,34.17,49.31,52.48
300.78,33.96,49.50,52.53
301.07,34.24,49.57,52.61
301.66,34.43,49.56,52.50
302.64,39.10,49.50,52.28
302.60,38.11,49.54,52.03
309.36,29.23,49.30,52.20
309.41,26.69,48.79,52.80
306.93,26.11,48.52,53.53
305.54,26.02,48.37,54.07
306.48,26.58,48.28,54.23
340.37,25.83,48.72,54.57
337.41,26.69,49.05,54.73
334.99,26.56,49.27,54.82
325.86,29.60,49.57,55.04
323.20,30.93,50.32,55.45
318.53,31.61,50.37,55.75
317.96,31.63,50.21,56.33
317.16,31.40,50.24,57.06
317.79,31.34,50.40,57.38
317.62,31.16,50.74,57.86
316.27,33.57,51.10,58.02
316.62,35.81,51.62,58.11
317.03,37.55,52.02,58.17
319.42,40.46,52.16,57.73
321.27,46.33,52.08,57.13
322.46,45.81,52.46,56.52
322.80,46.79,52.58,56.06
322.91,47.65,52.47,55.74
322.88,47.80,52.14,55.51
319.50,48.84,51.80,55.35
319.66,49.29,51.30,55.13
315.10,49.98,50.82,54.98
311.98,49.50,50.16,54.63
312.86,48.48,49.96,54.46
308.65,47.73,49.85,54.24
304.84,47.26,49.90,54.10
309.91,47.13,50.04,53.97
308.58,46.20,50.32,53.95
297.44,44.96,50.48,53.58
294.40,44.72,50.55,53.27
296.67,43.54,50.71,52.98
300.75,43.88,51.23,52.91
299.24,44.49,51.68,52.90
297.59,44.19,51.89,52.83
296.59,44.86,52.26,52.77
291.44,44.28,52.03,52.62
288.86,42.96,51.97,52.49
286.45,42.63,52.01,52.31
289.08,42.46,52.10,52.18
286.31,42.52,52.37,52.05
282.82,43.85,52.78,51.91
279.05,44.27,52.97,51.91
290.31,44.14,52.93,51.93
289.09,44.42,53.03,51.87
283.67,43.33,53.23,51.67
283.69,42.19,53.23,51.66
279.08,41.34,53.01,51.74
279.07,41.00,52.75,51.78
279.91,45.27,52.39,51.85
280.05,43.37,52.08,51.88
279.72,42.52,51.85,51.93
275.70,37.30,51.76,51.91
271.73,37.65,51.69,51.98
273.69,38.98,51.63,52.03
273.65,39.28,51.56,52.10
269.27,38.95,51.53,52.22
271.24,43.54,51.46,52.40
272.39,42.09,51.35,52.44
273.17,42.05,51.26,52.49
273.25,41.50,51.11,52.48
273.04,42.06,50.86,52.32
273.99,43.01,50.61,52.10
273.44,43.25,50.45,51.86
273.73,43.55,50.35,51.60
274.70,44.35,50.24,51.50
275.68,43.95,50.28,51.43
277.01,44.22,50.07,51.34
278.95,48.13,49.72,51.13
280.16,47.24,49.69,51.10
281.81,46.63,49.47,51.07
283.47,46.02,49.13,51.05
285.42,46.53,48.79,51.02
287.17,47.44,48.52,50.75
288.87,48.49,48.33,50.55
290.60,49.66,48.36,50.28
292.46,50.51,48.54,50.06
295.04,54.36,48.39,50.12
301.10,51.54,47.98,50.15
303.86,50.56,47.72,50.44
303.52,50.14,47.50,50.60
308.01,53.84,46.92,50.66
308.18,52.66,46.51,50.72
309.53,52.97,46.08,50.60
310.43,56.88,45.72,50.42
313.04,60.46,45.30,50.35
314.39,59.39,44.94,49.88
315.51,62.75,44.55,49.73
316.18,61.15,44.38,49.43
320.84,59.87,44.28,49.13
320.70,58.87,44.37,48.76
321.11,61.67,44.35,48.47
320.77,62.10,44.70,48.22
321.35,62.57,45.02,47.83
322.54,63.18,45.15,47.55
323.41,64.66,45.12,47.44
324.66,65.34,44.97,47.32
326.15,66.24,44.66,47.41
326.65,66.17,44.41,47.69
326.20,65.69,44.18,48.22
326.16,65.59,44.06,48.82
326.58,70.34,43.96,49.16
326.96,69.24,43.75,49.44
326.74,67.79,43.63,50.02
327.06,67.40,43.43,50.49
327.83,67.37,43.26,50.96
328.02,68.11,43.27,51.23
327.15,69.97,43.61,51.04
327.66,70.21,43.89,51.01
327.31,70.67,44.15,50.93
328.17,70.82,44.41,50.94
329.23,70.77,44.77,51.20
327.44,70.77,45.14,51.22
327.39,70.10,45.38,51.12
325.86,69.22,45.58,50.86
326.10,69.06,45.82,50.81
324.92,68.66,46.22,50.73
325.47,68.93,46.57,50.58
324.48,68.94,46.76,50.80
324.32,69.03,46.97,50.87
323.74,69.61,46.91,50.99
322.12,70.95,46.60,51.01
320.90,70.64,46.38,51.09
320.48,71.22,46.56,51.04
321.23,71.78,46.52,51.14
319.95,72.53,46.45,51.41
318.42,72.79,46.40,51.52
317.82,72.14,46.20,51.41
317.72,72.84,46.10,51.31
317.30,73.04,45.90,51.23
314.21,73.43,45.61,50.93
313.66,75.17,45.45,50.72
312.75,75.12,45.24,50.49
311.43,75.89,44.96,50.21
310.19,76.43,44.64,50.04
308.91,76.64,44.40,49.85
307.42,76.81,44.07,49.77
306.31,78.09,44.09,49.44
304.48,78.96,43.90,49.07
303.67,79.58,43.61,48.99
299.11,79.70,43.64,48.79
299.01,80.72,43.67,48.60
297.23,80.94,43.44,48.46
296.90,81.12,43.30,48.51
293.21,81.31,43.34,48.40
292.92,81.66,43.30,48.37
292.27,82.63,43.23,48.39
291.57,82.49,43.12,48.52
289.66,83.03,42.94,48.61
289.77,83.52,42.86,48.64
289.12,84.34,42.85,48.81
289.88,85.10,42.79,48.83
288.42,85.30,42.51,49.32
287.50,86.36,42.69,49.79
