478.00,143.00,80.00,111.00
475.13,142.24,80.10,111.13
473.74,138.38,80.28,111.42
472.57,134.84,80.26,111.56
470.67,133.75,80.36,111.36
469.76,131.67,80.24,111.27
468.48,129.92,80.18,111.08
466.11,128.52,80.08,110.85
465.21,127.58,79.86,110.88
464.43,125.58,79.63,110.79
463.48,124.64,79.42,110.77
462.82,123.92,79.25,111.08
462.32,123.91,79.20,111.16
461.64,123.58,79.25,111.26
461.93,121.88,79.28,111.66
461.97,120.09,79.25,112.10
461.05,118.80,79.49,112.13
459.66,118.92,79.69,112.37
457.91,119.36,79.91,112.51
455.91,120.29,80.11,112.69
454.63,121.67,80.38,112.93
452.34,121.75,80.65,113.14
449.96,121.82,80.89,113.59
447.46,122.53,81.15,114.38
443.28,123.78,81.63,115.05
439.23,126.62,82.18,115.50
430.75,130.05,82.83,115.69
427.96,132.62,83.69,116.10
416.60,137.63,84.63,116.52
405.57,141.84,85.20,116.98
392.53,146.83,85.60,117.30
383.45,152.14,87.83,115.92
373.16,156.75,89.84,114.82
361.28,159.89,91.17,114.05
349.67,163.59,92.25,113.39
339.23,165.69,93.36,112.96
328.75,168.00,94.60,112.64
317.04,171.00,95.98,112.78
304.42,174.58,97.31,112.81
290.83,177.11,98.31,113.49
277.92,178.12,99.34,113.59
265.95,178.52,100.49,113.69
262.75,178.22,101.62,114.09
257.57,179.11,102.90,114.67
253.98,179.94,104.07,115.33
250.77,180.91,105.27,116.00
249.26,182.00,106.49,117.10
248.69,181.42,107.70,117.83
249.20,181.31,108.66,118.68
251.46,181.10,109.63,119.69
253.68,179.52,110.68,120.82
256.04,177.00,111.90,121.66
258.67,174.09,112.97,122.56
261.47,170.51,114.07,123.46
262.93,158.34,115.29,124.74
263.93,153.14,116.10,127.02
266.63,141.70,116.69,129.02
269.02,130.90,117.15,130.96
269.17,119.68,117.18,132.76
269.86,101.44,117.63,134.54
270.22,91.04,117.86,135.96
269.83,80.04,118.07,136.78
269.11,70.11,118.08,137.47
268.70,61.22,117.75,138.19
266.93,55.50,117.18,138.61
266.16,48.47,116.66,138.11
264.64,44.12,116.10,136.97
263.43,40.71,115.28,135.91
262.86,37.64,114.54,134.85
263.83,33.53,113.64,133.37
264.20,33.07,112.81,131.84
265.32,31.78,111.90,130.16
267.69,32.95,111.02,128.70
270.85,33.26,110.12,127.38
274.14,34.41,109.14,126.18
278.76,35.68,107.82,124.98
284.28,37.27,106.56,123.68
291.56,38.95,105.18,122.67
