123.00,87.00,132.00,176.00
122.55,87.16,133.25,176.15
122.43,86.14,134.22,176.10
122.55,85.76,135.07,176.13
123.24,86.53,135.73,176.34
124.38,84.77,136.52,176.37
124.85,84.92,137.32,176.07
126.14,85.56,138.21,175.79
127.70,85.61,139.08,175.75
129.36,85.72,139.98,175.84
130.88,84.81,141.05,175.79
132.05,84.64,141.83,176.01
133.16,84.21,142.63,176.35
134.41,84.20,143.37,176.64
134.59,84.28,143.90,176.82
135.08,84.01,144.47,176.76
136.88,84.61,145.10,176.52
138.09,83.24,145.51,176.54
138.97,84.24,145.91,176.88
138.70,82.32,146.21,177.00
138.31,83.72,146.49,176.96
137.23,83.08,146.46,177.17
137.16,82.02,146.49,177.33
136.24,82.92,146.80,177.47
132.61,82.70,146.84,178.13
129.47,82.70,146.98,178.78
127.70,81.66,146.98,179.33
125.92,80.56,147.22,179.60
123.41,81.61,147.35,179.82
123.92,80.98,147.80,179.93
123.50,80.88,148.36,180.18
122.46,81.56,148.80,180.44
122.53,81.24,148.97,180.66
122.91,80.88,149.31,180.78
123.42,82.30,149.76,180.65
124.84,82.39,150.32,180.56
124.86,83.12,150.70,180.40
125.68,82.30,151.01,180.52
126.58,82.33,151.40,180.64
126.37,83.83,151.75,180.73
127.48,83.67,152.08,181.34
127.12,83.88,152.28,181.99
128.00,83.15,152.64,182.77
128.78,82.92,153.02,183.52
129.02,82.10,153.27,184.48
128.14,82.36,153.64,185.21
129.50,82.38,153.73,186.04
130.04,81.63,153.63,186.84
130.77,80.36,153.80,187.42
131.32,79.17,154.03,187.89
131.72,79.01,154.14,188.16
133.89,78.69,154.31,188.45
134.33,79.08,154.47,188.70
134.99,78.44,154.40,188.94
135.82,78.49,154.47,189.23
136.84,78.17,154.38,189.29
137.30,77.62,154.35,189.41
137.83,78.49,154.38,189.67
137.51,77.19,154.38,190.03
137.58,77.50,154.45,190.27
137.50,76.58,154.37,190.70
136.90,77.08,154.35,191.09
135.96,76.39,154.27,191.40
135.04,76.49,154.12,191.62
134.28,77.02,154.09,191.70
133.97,76.16,154.26,191.79
131.67,76.37,154.23,191.94
131.61,76.07,154.31,191.98
131.19,75.74,154.39,192.12
130.45,75.78,154.36,192.15
129.57,75.97,154.34,192.37
130.40,75.57,154.18,192.26
131.63,74.84,154.04,192.13
131.79,74.33,154.10,191.81
132.66,73.68,154.13,191.51
131.15,74.55,154.53,191.34
133.24,74.67,154.86,191.51
133.10,74.06,155.35,191.45
132.49,73.67,155.85,191.35
133.44,73.35,156.72,191.31
134.52,72.96,157.31,191.24
135.30,72.73,157.90,191.05
135.64,73.93,158.39,191.05
136.18,75.26,158.78,190.96
136.82,75.84,158.88,190.86
137.95,76.42,159.27,191.02
137.83,76.83,159.48,191.33
138.10,78.10,159.65,191.44
139.12,78.18,159.76,191.82
139.60,78.18,159.91,192.16
139.97,77.34,159.85,192.75
140.70,77.29,159.86,193.00
141.19,78.56,159.95,193.02
142.17,78.88,160.23,192.83
142.60,79.28,160.68,192.78
142.29,79.37,160.93,193.01
142.98,79.55,161.02,192.92
142.48,79.83,161.12,193.17
142.08,80.42,161.25,193.48
141.96,79.32,161.40,193.64
141.25,78.39,161.28,193.88
141.78,78.74,161.42,193.88
141.80,78.80,161.35,194.33
141.99,79.00,161.24,194.69
141.14,78.08,160.88,194.83
141.44,78.82,160.62,194.82
141.58,79.19,160.22,194.77
142.51,79.34,159.82,194.71
144.16,78.34,159.21,194.48
143.41,77.96,158.47,194.26
144.05,78.74,157.59,194.11
146.02,77.67,156.75,193.77
148.74,77.96,156.01,193.36
150.11,78.07,155.33,192.92
152.12,78.38,154.81,192.23
154.03,79.06,154.45,191.57
156.88,79.54,154.04,191.10
160.31,77.86,153.56,190.68
162.51,77.10,153.27,190.06
166.04,76.51,153.13,189.40
169.27,76.21,153.03,188.52
174.47,75.89,152.72,187.78
178.44,74.99,152.34,187.16
182.92,74.44,151.81,186.81
187.21,72.96,151.19,186.39
191.84,71.31,150.64,185.84
195.75,70.62,150.06,185.26
201.26,68.66,149.82,184.66
204.50,67.13,149.31,183.94
208.33,65.81,148.90,183.25
212.99,65.58,148.75,182.77
217.54,64.68,148.44,182.05
221.32,63.57,148.05,181.50
225.64,63.48,147.61,181.01
229.77,62.96,147.00,180.61
233.36,63.23,146.44,180.10
236.41,63.62,145.56,179.74
240.40,65.16,144.46,179.28
244.31,66.54,143.50,179.09
249.21,67.36,142.80,178.92
252.26,67.38,142.62,178.78
256.49,69.74,142.43,178.53
260.05,69.35,142.24,178.20
264.79,69.93,142.50,177.53
268.92,72.05,142.75,177.09
274.85,71.75,143.09,176.64
281.04,73.34,143.11,176.14
286.47,73.69,142.91,175.56
292.92,76.00,142.65,175.12
298.50,76.52,142.24,174.64
304.57,77.78,141.88,174.19
311.39,78.61,141.49,173.78
319.14,79.60,141.08,173.68
326.35,80.10,140.60,173.49
335.56,79.16,140.21,173.36
343.63,78.23,139.81,173.09
349.91,78.08,139.69,173.00
358.41,77.08,139.44,172.87
364.68,77.17,139.34,173.04
371.06,77.25,139.33,173.38
377.14,76.08,139.38,173.61
383.74,75.47,139.57,173.48
388.73,74.94,139.59,173.61
393.38,74.07,139.54,173.75
397.82,74.13,139.41,173.84
402.44,73.41,139.36,173.79
404.93,72.92,139.27,173.85
406.86,73.63,139.30,173.80
410.01,74.03,139.15,173.78
411.99,74.35,139.10,173.78
413.19,75.84,139.07,173.83
415.69,76.69,138.95,173.73
417.59,77.72,138.93,173.72
418.85,79.48,138.96,173.68
420.97,81.34,138.91,173.40
421.81,83.44,139.05,173.50
422.26,84.33,139.12,173.34
422.69,86.09,139.12,173.45
422.15,87.28,139.37,173.56
420.60,87.94,139.64,173.63
419.61,88.51,139.64,173.54
418.17,87.86,139.94,173.80
416.24,87.94,140.05,174.03
413.68,88.37,139.94,174.06
411.81,88.88,140.08,174.49
409.29,88.39,140.23,174.53
408.24,87.27,140.46,174.58
405.91,88.23,140.49,174.81
403.90,87.07,140.48,174.68
402.54,87.89,140.56,174.72
401.88,87.40,140.63,174.79
399.04,88.58,140.80,174.96
398.15,87.59,140.62,175.16
396.90,87.19,140.54,175.33
394.62,87.88,140.40,175.29
393.33,87.98,140.36,175.00
392.76,88.82,140.16,174.95
392.20,89.64,139.96,174.79
390.89,90.50,139.47,174.75
390.91,91.50,139.35,174.81
389.93,93.66,139.17,174.84
388.40,95.91,139.12,175.09
387.55,98.02,139.07,175.62
384.37,102.14,138.93,176.43
381.28,102.35,139.77,176.02
378.53,107.45,141.02,175.51
376.06,111.92,142.22,175.02
371.79,115.86,143.35,175.27
368.73,119.93,144.33,175.91
365.39,123.99,144.81,176.92
361.16,130.13,144.99,178.41
364.04,134.66,144.27,179.83
364.54,135.21,143.50,180.95
360.63,136.14,143.11,181.44
357.85,137.10,143.08,181.18
355.39,136.55,143.10,180.66
352.46,139.18,143.32,179.96
350.92,139.91,143.72,179.15
352.86,143.51,143.55,178.38
351.85,144.58,143.32,177.41
349.91,147.20,143.28,176.51
350.37,148.87,143.15,175.79
350.66,150.55,142.81,174.92
350.80,153.49,142.62,174.28
350.47,155.61,142.37,173.64
351.55,158.71,142.13,173.22
351.68,160.66,141.94,172.75
351.42,163.43,141.73,172.43
351.66,166.09,141.47,172.19
352.65,167.92,141.36,172.21
353.16,169.18,141.16,171.89
353.54,170.18,140.64,171.63
353.92,172.63,140.41,171.48
354.47,173.31,140.15,171.31
354.05,172.70,140.11,171.16
353.99,172.58,139.79,171.02
353.81,173.00,139.59,170.78
353.60,173.39,139.32,170.72
353.07,173.92,139.35,170.47
352.42,173.62,139.23,170.41
352.55,174.10,139.08,170.29
351.89,173.86,139.08,170.22
350.36,175.13,138.98,170.01
349.84,175.40,138.99,169.86
348.24,174.50,139.05,169.83
346.30,173.77,139.23,169.96
346.30,172.44,139.32,169.90
346.02,170.68,139.32,169.98
344.85,169.61,139.29,170.13
344.88,168.39,139.29,170.44
342.95,167.70,139.42,170.62
342.68,166.44,139.50,170.95
341.86,164.98,139.61,171.22
339.61,164.10,139.40,171.45
339.21,161.91,139.76,171.85
336.36,161.07,139.96,172.12
335.63,158.69,140.35,172.28
332.58,158.42,140.52,172.37
330.57,157.74,141.20,172.50
328.45,158.66,141.70,172.78
324.52,159.59,142.09,173.20
320.96,159.95,142.51,173.78
316.88,162.04,143.12,174.49
314.30,160.80,143.76,175.23
310.33,161.86,144.29,176.22
307.25,163.39,144.98,176.99
303.82,163.54,145.61,177.56
300.49,164.28,146.08,178.45
297.00,164.30,146.69,179.46
293.70,164.75,147.37,180.50
289.88,165.62,148.07,181.56
