245.00,64.00,12.00,13.00
244.87,64.66,11.97,13.05
245.54,64.27,11.95,13.07
245.57,64.74,11.95,13.12
245.80,64.22,11.93,13.18
246.26,64.57,11.93,13.20
245.84,64.06,11.93,13.18
246.26,64.36,11.91,13.21
245.98,64.73,11.89,13.24
246.62,63.97,11.84,13.22
246.44,64.31,11.84,13.26
246.29,64.67,11.82,13.27
246.19,64.10,11.83,13.28
246.40,64.36,11.81,13.32
246.78,63.72,11.80,13.34
247.20,64.14,11.81,13.40
247.18,64.14,11.81,13.41
247.04,64.26,11.81,13.45
246.76,64.42,11.84,13.48
246.08,64.45,11.91,13.49
246.09,64.41,11.92,13.52
246.15,64.37,11.91,13.55
246.12,64.34,11.90,13.57
245.73,64.56,11.98,13.65
245.13,64.73,12.08,13.69
244.49,64.71,12.09,13.67
243.92,64.70,12.16,13.68
242.89,64.73,12.27,13.66
242.03,64.69,12.33,13.64
241.38,64.70,12.41,13.61
240.87,64.80,12.44,13.62
239.61,65.14,12.54,13.63
238.70,65.17,12.60,13.64
237.68,65.34,12.68,13.65
236.53,65.73,12.73,13.68
235.27,65.50,12.79,13.66
233.02,66.06,12.81,13.68
232.44,65.99,12.81,13.66
230.71,66.22,12.93,13.66
229.11,66.42,13.02,13.66
227.50,66.30,13.09,13.65
224.77,65.90,13.06,13.60
223.23,66.19,13.09,13.61
221.72,66.19,13.08,13.58
219.75,66.15,13.07,13.52
218.33,65.27,13.04,13.50
216.40,64.90,13.04,13.51
214.71,64.30,12.98,13.54
212.91,63.85,12.94,13.56
211.15,63.44,12.90,13.55
208.85,63.64,12.92,13.56
207.26,63.58,12.86,13.54
205.25,63.72,12.85,13.57
203.42,63.36,12.82,13.61
201.58,63.68,12.80,13.59
200.07,64.12,12.76,13.61
198.82,64.07,12.67,13.63
197.09,64.22,12.63,13.66
195.47,64.34,12.61,13.66
193.43,64.52,12.63,13.65
191.60,64.46,12.63,13.71
189.83,64.17,12.63,13.75
188.31,63.79,12.60,13.81
186.47,63.31,12.62,13.84
184.66,63.18,12.62,13.87
182.95,62.70,12.60,13.92
181.43,62.01,12.57,13.96
179.47,61.98,12.60,14.01
177.66,61.76,12.64,14.04
176.22,62.07,12.62,14.13
174.48,61.85,12.60,14.19
172.05,62.28,12.67,14.25
170.40,62.14,12.68,14.29
168.58,62.17,12.72,14.30
166.88,62.49,12.74,14.32
164.01,62.85,12.77,14.32
162.53,62.79,12.78,14.37
160.98,63.22,12.89,14.39
159.54,63.61,12.97,14.42
157.83,63.40,12.96,14.51
156.36,63.05,12.98,14.53
154.54,63.07,12.99,14.58
153.45,62.87,12.92,14.64
152.23,62.16,12.89,14.65
151.18,61.72,12.83,14.64
150.17,60.94,12.81,14.62
149.63,60.87,12.81,14.62
149.67,60.82,12.80,14.68
149.52,60.86,12.82,14.71
149.29,61.10,12.89,14.74
149.20,61.64,12.97,14.80
149.56,61.56,13.01,14.84
149.47,62.30,13.13,14.91
149.77,62.68,13.18,15.01
150.53,62.75,13.23,15.06
150.90,62.78,13.33,15.13
150.93,62.80,13.40,15.17
151.10,62.82,13.46,15.24
152.04,62.59,13.46,15.30
152.34,62.07,13.52,15.38
152.19,61.90,13.62,15.43
151.94,61.41,13.69,15.43
152.44,60.93,13.75,15.50
152.72,60.66,13.80,15.52
152.64,60.93,13.87,15.54
152.62,60.68,13.93,15.60
152.71,61.08,14.03,15.65
153.73,61.12,14.07,15.65
153.61,61.49,14.11,15.72
153.59,61.26,14.11,15.83
153.78,61.44,14.13,15.89
153.97,61.97,14.20,15.98
153.93,62.49,14.30,15.98
154.00,63.16,14.35,16.01
154.14,63.78,14.42,16.06
154.50,63.90,14.49,16.11
154.31,64.20,14.56,16.19
154.85,64.49,14.61,16.23
155.04,65.07,14.64,16.35
155.36,65.08,14.70,16.45
155.51,65.30,14.83,16.52
155.61,64.84,14.94,16.57
155.59,64.91,15.11,16.63
155.11,64.61,15.24,16.73
155.12,64.80,15.37,16.87
154.56,64.21,15.50,16.99
154.44,63.35,15.61,17.14
153.58,62.87,15.65,17.27
153.44,62.23,15.68,17.35
152.69,61.65,15.77,17.44
152.06,61.01,15.79,17.55
151.69,60.14,15.84,17.64
150.87,59.80,15.90,17.70
150.27,59.33,15.95,17.77
149.49,59.32,16.02,17.87
149.02,59.32,16.10,18.00
148.17,59.29,16.23,18.07
147.89,59.60,16.30,18.10
147.37,59.54,16.33,18.13
146.81,59.62,16.35,18.19
146.48,59.70,16.43,18.24
146.47,60.13,16.55,18.26
146.45,59.74,16.62,18.35
146.45,59.89,16.66,18.43
146.28,58.76,16.70,18.51
145.73,58.55,16.70,18.60
145.58,57.86,16.69,18.69
144.99,57.49,16.70,18.74
144.46,57.00,16.73,18.80
143.33,57.06,16.82,18.87
142.61,56.86,16.87,18.91
141.49,56.94,16.96,19.00
140.74,57.02,16.95,19.05
139.15,57.36,17.06,19.18
137.61,57.60,17.12,19.28
136.07,57.85,17.17,19.38
134.14,57.82,17.21,19.48
132.33,58.36,17.29,19.54
130.68,58.27,17.31,19.62
128.58,58.19,17.31,19.70
126.57,58.12,17.37,19.75
124.52,58.49,17.38,19.81
122.97,58.30,17.31,19.90
120.94,58.23,17.26,19.95
118.94,57.52,17.24,20.01
117.68,56.24,17.25,20.08
116.80,55.64,17.26,20.13
115.61,54.54,17.30,20.26
114.16,53.70,17.31,20.40
112.67,53.31,17.31,20.47
110.81,52.81,17.31,20.54
109.29,52.13,17.32,20.60
108.15,51.96,17.35,20.62
106.85,51.99,17.36,20.64
105.45,52.08,17.36,20.64
104.01,52.16,17.40,20.65
103.23,52.19,17.46,20.68
102.33,52.00,17.51,20.67
101.63,52.59,17.56,20.68
101.25,52.61,17.57,20.73
100.57,52.82,17.62,20.76
100.13,52.82,17.68,20.82
99.56,52.73,17.78,20.90
99.13,52.23,17.86,20.95
98.37,52.02,17.99,21.04
97.96,51.55,18.10,21.11
97.62,51.11,18.18,21.19
96.63,50.55,18.28,21.26
95.63,50.73,18.40,21.41
95.00,50.62,18.52,21.47
93.73,50.76,18.59,21.59
92.89,50.64,18.66,21.70
91.78,51.32,18.78,21.81
90.32,51.39,18.90,21.91
89.11,51.45,19.01,21.99
87.57,51.71,19.13,22.10
85.76,52.19,19.18,22.24
84.30,52.97,19.25,22.35
82.45,53.37,19.36,22.47
80.39,53.61,19.39,22.60
78.59,53.91,19.43,22.75
77.34,53.64,19.53,22.86
76.12,53.15,19.59,22.99
74.88,51.95,19.69,23.14
73.92,51.21,19.81,23.20
73.43,50.64,19.94,23.25
73.01,49.99,20.08,23.21
72.43,48.92,20.17,23.23
71.90,48.47,20.25,23.20
72.02,48.68,20.37,23.29
72.11,48.52,20.47,23.32
72.52,48.49,20.58,23.37
73.19,48.69,20.74,23.47
73.80,49.63,20.80,23.62
74.74,49.77,20.97,23.75
75.50,49.69,21.12,23.88
76.45,49.52,21.25,23.99
78.03,48.85,21.33,24.12
79.15,48.50,21.44,24.25
80.75,48.21,21.52,24.38
81.53,47.70,21.57,24.56
82.38,47.37,21.64,24.72
82.87,46.84,21.68,24.90
83.11,46.90,21.76,24.99
83.68,46.71,21.85,25.11
84.07,46.49,21.95,25.26
84.60,46.61,22.02,25.42
84.89,46.65,22.16,25.59
85.76,46.27,22.33,25.73
86.57,46.20,22.48,25.91
86.81,46.74,22.61,26.06
87.17,47.36,22.72,26.24
87.37,47.34,22.89,26.33
87.54,47.41,23.02,26.45
87.76,47.33,23.13,26.56
87.76,47.28,23.25,26.68
88.03,47.43,23.38,26.84
88.19,46.83,23.52,26.97
88.65,46.78,23.64,27.08
89.16,46.16,23.76,27.23
89.48,45.78,23.84,27.34
90.27,45.57,23.91,27.47
90.93,44.96,23.98,27.59
91.19,43.82,24.08,27.77
91.32,43.58,24.14,27.86
91.73,42.83,24.23,28.00
92.03,42.02,24.31,28.03
92.59,41.77,24.38,28.10
92.85,41.58,24.48,28.20
93.20,41.88,24.54,28.31
94.19,41.47,24.61,28.43
95.36,42.08,24.78,28.54
96.61,42.49,25.00,28.65
97.90,42.88,25.30,28.74
99.42,42.92,25.68,28.84
103.20,43.66,26.01,28.96
104.20,43.96,26.39,29.13
108.12,44.46,26.74,29.27
109.44,45.10,27.12,29.43
113.14,45.86,27.39,29.51
116.87,46.02,27.79,29.47
118.15,46.22,28.17,29.55
122.20,46.60,28.43,29.55
123.98,46.29,28.76,29.61
128.44,45.93,29.02,29.70
129.89,45.71,29.25,29.81
131.05,44.94,29.44,29.99
132.50,44.61,29.68,30.21
134.02,44.36,29.92,30.44
135.08,43.38,30.13,30.61
136.13,42.86,30.30,30.75
140.20,42.05,30.25,30.88
140.79,41.73,30.28,31.00
141.71,41.28,30.31,31.13
143.08,40.82,30.43,31.18
147.01,40.34,30.46,31.23
147.95,40.61,30.58,31.19
149.74,40.52,30.72,31.14
151.73,40.69,30.89,31.11
156.70,40.94,31.09,31.09
158.97,41.64,31.13,31.09
163.69,42.01,31.29,31.05
168.33,42.50,31.42,31.13
170.30,42.86,31.47,31.11
175.40,43.68,31.57,31.17
180.22,44.23,31.63,31.24
184.74,44.81,31.72,31.26
189.56,45.00,31.78,31.27
194.23,44.76,31.88,31.31
196.27,45.02,32.01,31.27
201.09,44.42,32.15,31.30
202.88,44.22,32.31,31.34
207.18,43.94,32.45,31.39
208.68,43.21,32.59,31.33
213.68,42.83,32.69,31.32
215.18,42.60,32.71,31.29
216.98,42.00,32.74,31.24
219.38,42.08,32.78,31.17
224.14,42.36,32.79,31.19
225.73,42.96,32.77,31.25
228.24,43.09,32.69,31.14
232.94,43.82,32.68,31.21
234.75,44.58,32.60,31.23
238.96,45.10,32.61,31.25
240.75,46.14,32.57,31.26
244.81,48.76,32.58,31.23
246.48,48.07,32.57,31.17
251.30,48.03,32.45,31.18
255.28,47.80,32.22,31.20
256.53,47.91,32.08,31.23
260.29,47.14,31.91,31.29
261.68,46.73,31.77,31.31
263.34,46.79,31.55,31.37
265.30,46.12,31.30,31.33
268.13,46.11,31.01,31.36
270.62,45.78,30.74,31.38
273.60,46.38,30.39,31.48
276.55,46.35,30.08,31.63
279.14,46.96,29.79,31.81
281.13,47.85,29.57,32.02
283.92,48.38,29.42,32.17
286.12,48.32,29.31,32.42
