69.00,48.00,26.00,39.00
69.84,48.50,26.07,39.08
71.23,47.95,26.15,39.20
71.41,48.33,26.25,39.19
70.89,48.71,26.30,39.13
71.43,49.06,26.33,39.08
71.18,48.69,26.39,39.11
72.13,49.23,26.42,39.07
72.05,48.85,26.47,39.08
72.21,49.65,26.47,38.96
72.64,49.56,26.49,38.91
71.92,49.41,26.52,38.90
72.79,49.22,26.51,38.82
73.10,49.30,26.54,38.73
73.78,50.17,26.47,38.78
74.37,49.90,26.57,38.74
75.76,50.08,26.66,38.71
76.22,50.37,26.75,38.71
77.52,49.77,26.72,38.80
79.68,50.30,26.76,38.82
82.14,50.30,26.89,38.77
85.03,50.85,26.98,38.65
88.54,52.21,26.99,38.53
89.85,53.06,26.94,38.58
93.09,53.87,27.01,38.46
96.07,54.70,27.18,38.30
101.73,55.79,27.26,38.26
107.21,56.27,27.32,38.26
112.13,57.42,27.30,38.34
112.27,57.16,27.40,38.47
116.29,57.03,27.53,38.48
119.27,56.28,27.72,38.58
121.87,55.72,28.09,38.52
126.65,56.03,28.11,38.54
128.32,55.95,28.01,38.54
129.49,55.76,27.88,38.55
131.42,55.36,27.79,38.63
133.47,54.61,27.64,38.71
135.17,54.71,27.42,38.74
136.73,54.64,27.24,38.78
137.89,54.72,27.08,38.75
138.47,54.88,26.96,38.76
139.18,55.56,26.86,38.81
139.59,55.54,26.76,38.84
139.99,55.60,26.65,38.85
140.14,55.40,26.56,38.87
140.22,55.25,26.46,38.88
140.28,55.11,26.38,38.87
139.74,55.11,26.32,38.83
140.06,55.19,26.20,38.81
139.49,55.35,26.13,38.79
139.77,55.71,26.05,38.75
139.98,55.96,26.03,38.76
140.19,56.21,26.01,38.76
140.50,55.82,26.07,38.84
140.63,55.76,26.04,38.81
140.90,55.72,26.00,38.80
140.45,56.07,26.07,38.76
140.92,56.07,26.00,38.72
140.62,56.42,26.03,38.70
140.51,56.11,26.09,38.78
141.11,56.07,26.07,38.73
141.16,56.35,26.09,38.74
140.96,56.25,26.08,38.71
141.30,56.09,26.11,38.77
141.12,56.18,26.09,38.71
141.10,56.24,26.06,38.67
141.65,56.05,26.07,38.68
141.23,56.53,26.10,38.64
141.98,56.45,26.09,38.71
142.11,56.39,26.07,38.75
141.77,56.48,25.99,38.70
142.16,56.40,25.95,38.79
142.71,56.31,25.95,38.90
143.05,56.53,25.90,38.87
142.81,56.54,25.95,38.91
143.18,56.94,25.87,38.84
143.14,57.09,25.90,38.86
143.33,56.55,25.95,38.92
143.20,56.38,25.97,38.88
142.73,56.75,25.97,38.80
142.78,56.77,26.00,38.81
142.30,56.93,26.04,38.86
142.56,56.70,26.01,38.89
142.40,56.30,25.96,38.91
141.38,56.57,26.00,38.81
140.75,56.19,26.06,38.82
139.42,55.85,26.14,38.69
137.13,56.13,26.02,38.66
136.39,56.47,26.06,38.48
135.08,55.92,26.03,38.36
132.85,56.07,25.99,38.18
130.73,56.50,25.93,38.17
128.72,57.08,25.95,38.11
123.77,56.64,26.00,38.24
123.13,56.76,26.08,38.41
121.08,56.93,26.23,38.44
116.58,57.30,26.37,38.61
114.96,56.90,26.79,38.49
109.96,56.61,26.96,38.29
104.57,56.16,27.05,38.12
103.46,55.95,27.14,38.00
98.58,56.29,27.24,37.78
96.45,55.77,27.50,37.65
91.03,55.53,27.65,37.69
88.33,54.73,27.81,37.51
84.86,54.24,27.84,37.37
82.99,53.75,27.92,37.26
80.58,53.60,28.13,37.25
77.71,53.45,28.29,37.25
75.38,53.14,28.32,37.32
73.38,52.75,28.22,37.35
71.50,52.78,28.17,37.29
70.38,52.75,28.02,37.23
69.36,52.54,27.82,37.28
67.88,52.19,27.73,37.36
67.41,52.42,27.63,37.37
67.14,52.12,27.60,37.36
67.68,52.18,27.55,37.26
67.54,52.19,27.46,37.21
67.82,52.00,27.45,37.19
67.79,51.75,27.38,37.16
68.75,51.89,27.19,37.14
69.24,52.39,27.08,37.10
69.86,52.48,26.97,37.03
69.87,52.65,26.86,36.96
69.89,52.20,26.78,36.94
70.09,52.45,26.70,36.84
70.82,52.31,26.66,36.83
71.14,52.48,26.61,36.82
71.52,52.65,26.55,36.80
71.32,52.76,26.53,36.76
71.39,52.83,26.49,36.71
72.13,52.37,26.36,36.68
